Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,01/04/22,12:55:00,173.05,13:00:00,175.85,164.3975,181.70250000000001,120.0
NIFTY-I.NFO,Put,01/04/22,13:00:00,176.4,13:05:00,179.75,167.58,185.22,147.5
NIFTY-I.NFO,Put,01/04/22,13:10:00,174.0,13:15:00,175.7,165.3,182.7,65.0
NIFTY-I.NFO,Put,01/04/22,14:25:00,141.05,14:26:10,148.1025,133.9975,148.10250000000002,332.625
NIFTY-I.NFO,Put,01/04/22,14:45:00,138.75,14:50:00,143.5,131.8125,145.6875,217.5
NIFTY-I.NFO,Put,01/04/22,14:50:00,142.75,14:55:00,144.3,135.6125,149.8875,57.5
NIFTY-I.NFO,Put,04/04/22,10:50:00,103.75,10:51:30,108.9375,98.5625,108.9375,239.375
NIFTY-I.NFO,Put,04/04/22,10:55:00,113.0,10:55:20,118.65,107.35,118.65,262.5
NIFTY-I.NFO,Put,04/04/22,11:00:00,121.35,11:00:20,115.2825,115.2825,127.41749999999999,-323.375
NIFTY-I.NFO,Put,04/04/22,11:05:00,122.65,11:06:55,116.5175,116.51750000000001,128.7825,-326.625
NIFTY-I.NFO,Put,04/04/22,11:10:00,133.5,11:10:25,126.825,126.825,140.175,-353.75
NIFTY-I.NFO,Put,04/04/22,11:30:00,112.25,11:31:00,117.8625,106.6375,117.8625,260.625
NIFTY-I.NFO,Put,04/04/22,11:35:00,125.65,11:36:00,131.9325,119.3675,131.9325,294.125
NIFTY-I.NFO,Put,04/04/22,11:40:00,127.1,11:45:00,128.85,120.74499999999999,133.45499999999998,67.5
NIFTY-I.NFO,Put,04/04/22,11:55:00,118.5,11:59:45,124.425,112.575,124.425,276.25
NIFTY-I.NFO,Put,04/04/22,12:00:00,123.4,12:05:00,122.75,117.23,129.57,-52.5
NIFTY-I.NFO,Put,04/04/22,12:05:00,123.55,12:08:00,129.7275,117.3725,129.7275,288.875
NIFTY-I.NFO,Put,04/04/22,12:10:00,136.0,12:11:45,142.8,129.2,142.8,320.0
NIFTY-I.NFO,Put,04/04/22,12:15:00,148.2,12:17:10,140.79,140.79,155.60999999999999,-390.5
NIFTY-I.NFO,Put,04/04/22,12:20:00,146.6,12:25:00,150.2,139.26999999999998,153.93,160.0
NIFTY-I.NFO,Put,04/04/22,12:25:00,150.25,12:25:20,157.7625,142.7375,157.7625,355.625
NIFTY-I.NFO,Put,04/04/22,12:30:00,142.0,12:32:10,149.1,134.9,149.1,335.0
NIFTY-I.NFO,Put,04/04/22,12:35:00,146.95,12:37:25,154.2975,139.6025,154.29749999999999,347.375
NIFTY-I.NFO,Put,04/04/22,12:40:00,150.05,12:44:20,157.5525,142.5475,157.5525,355.125
NIFTY-I.NFO,Put,04/04/22,12:45:00,158.7,12:46:10,166.635,150.765,166.635,376.75
NIFTY-I.NFO,Put,04/04/22,13:40:00,115.7,13:41:20,109.915,109.915,121.485,-309.25
NIFTY-I.NFO,Put,04/04/22,14:05:00,100.4,14:06:20,105.42,95.38000000000001,105.42,231.0
NIFTY-I.NFO,Put,05/04/22,9:30:00,116.55,9:32:10,122.3775,110.7225,122.3775,271.375
NIFTY-I.NFO,Put,05/04/22,9:35:00,135.0,9:35:10,141.75,128.25,141.75,317.5
NIFTY-I.NFO,Put,05/04/22,9:45:00,162.7,9:46:30,154.565,154.565,170.83499999999998,-426.75
NIFTY-I.NFO,Put,05/04/22,9:55:00,159.15,10:00:00,161.95,151.1925,167.10750000000002,120.0
NIFTY-I.NFO,Put,05/04/22,10:00:00,158.9,10:00:20,166.845,150.955,166.845,377.25
NIFTY-I.NFO,Put,05/04/22,10:05:00,153.0,10:06:15,160.65,145.35,160.65,362.5
NIFTY-I.NFO,Put,05/04/22,11:15:00,140.8,11:17:55,147.84,133.76000000000002,147.84,332.0
NIFTY-I.NFO,Put,05/04/22,11:20:00,146.5,11:25:00,146.05,139.175,153.825,-42.5
NIFTY-I.NFO,Put,05/04/22,11:35:00,132.35,11:38:55,138.9675,125.73249999999999,138.9675,310.875
NIFTY-I.NFO,Put,05/04/22,11:50:00,137.1,11:55:00,140.5,130.245,143.95499999999998,150.0
NIFTY-I.NFO,Put,05/04/22,12:05:00,132.25,12:06:40,138.8625,125.6375,138.8625,310.625
NIFTY-I.NFO,Put,05/04/22,12:15:00,135.95,12:18:30,142.7475,129.15249999999997,142.7475,319.875
NIFTY-I.NFO,Put,05/04/22,12:20:00,148.5,12:20:00,155.925,141.075,155.925,351.25
NIFTY-I.NFO,Put,05/04/22,12:25:00,145.6,12:26:10,152.88,138.32,152.88,344.0
NIFTY-I.NFO,Put,05/04/22,12:35:00,141.65,12:37:00,148.7325,134.5675,148.73250000000002,334.125
NIFTY-I.NFO,Put,05/04/22,12:40:00,146.65,12:43:30,153.9825,139.3175,153.98250000000002,346.625
NIFTY-I.NFO,Put,05/04/22,13:35:00,93.45,13:35:25,98.1225,88.7775,98.1225,213.625
NIFTY-I.NFO,Put,05/04/22,13:45:00,93.9,13:47:40,98.595,89.20500000000001,98.595,214.75
NIFTY-I.NFO,Put,05/04/22,13:55:00,92.75,13:57:10,97.3875,88.1125,97.3875,211.875
NIFTY-I.NFO,Put,05/04/22,14:00:00,124.65,14:00:30,130.8825,118.4175,130.8825,291.625
NIFTY-I.NFO,Put,05/04/22,14:05:00,135.9,14:05:25,142.695,129.10500000000002,142.695,319.75
NIFTY-I.NFO,Put,05/04/22,14:10:00,139.15,14:15:00,140.2,132.1925,146.10750000000002,32.5
NIFTY-I.NFO,Put,05/04/22,14:15:00,139.8,14:19:30,132.81,132.81,146.79000000000002,-369.5
NIFTY-I.NFO,Put,05/04/22,14:20:00,135.1,14:20:25,128.345,128.345,141.855,-357.75
NIFTY-I.NFO,Put,05/04/22,14:25:00,141.65,14:25:30,148.7325,134.5675,148.73250000000002,334.125
NIFTY-I.NFO,Put,05/04/22,14:35:00,130.75,14:35:40,124.2125,124.2125,137.2875,-346.875
NIFTY-I.NFO,Put,05/04/22,14:45:00,132.0,14:47:50,138.6,125.4,138.6,310.0
NIFTY-I.NFO,Put,05/04/22,14:50:00,144.4,14:51:00,137.18,137.18,151.62,-381.0
NIFTY-I.NFO,Put,05/04/22,14:55:00,141.7,14:56:30,134.615,134.61499999999998,148.785,-374.25
NIFTY-I.NFO,Put,05/04/22,15:00:00,135.35,15:00:00,142.1175,128.58249999999998,142.1175,318.375
NIFTY-I.NFO,Put,06/04/22,9:25:00,96.45,9:26:45,101.2725,91.6275,101.27250000000001,221.125
NIFTY-I.NFO,Put,06/04/22,9:40:00,90.95,9:41:25,95.4975,86.4025,95.4975,207.375
NIFTY-I.NFO,Put,06/04/22,9:45:00,98.4,9:46:30,103.32,93.48,103.32000000000001,226.0
NIFTY-I.NFO,Put,06/04/22,9:50:00,107.25,9:50:50,101.8875,101.8875,112.6125,-288.125
NIFTY-I.NFO,Put,06/04/22,9:55:00,109.0,9:55:50,114.45,103.55,114.45,252.5
NIFTY-I.NFO,Put,06/04/22,10:00:00,119.0,10:01:20,124.95,113.05,124.95,277.5
NIFTY-I.NFO,Put,06/04/22,10:05:00,124.5,10:06:00,118.275,118.275,130.725,-331.25
NIFTY-I.NFO,Put,06/04/22,10:20:00,105.6,10:22:00,110.88,100.32,110.88,244.0
NIFTY-I.NFO,Put,06/04/22,10:25:00,112.55,10:30:00,111.9,106.9225,118.1775,-52.5
NIFTY-I.NFO,Put,06/04/22,10:30:00,114.0,10:32:30,108.3,108.3,119.7,-305.0
NIFTY-I.NFO,Put,06/04/22,10:40:00,137.75,10:40:10,144.6375,130.8625,144.6375,324.375
NIFTY-I.NFO,Put,06/04/22,10:45:00,127.5,10:45:25,121.125,121.125,133.875,-338.75
NIFTY-I.NFO,Put,06/04/22,10:50:00,132.55,10:52:20,125.9225,125.92250000000001,139.1775,-351.375
NIFTY-I.NFO,Put,06/04/22,11:00:00,120.8,11:04:00,126.84,114.75999999999999,126.84,282.0
NIFTY-I.NFO,Put,06/04/22,11:25:00,110.95,11:27:55,116.4975,105.4025,116.4975,257.375
NIFTY-I.NFO,Put,06/04/22,11:30:00,116.9,11:31:30,111.055,111.055,122.745,-312.25
NIFTY-I.NFO,Put,06/04/22,11:35:00,116.45,11:40:00,118.3,110.6275,122.27250000000001,72.5
NIFTY-I.NFO,Put,06/04/22,11:40:00,117.45,11:42:45,111.5775,111.5775,123.3225,-313.625
NIFTY-I.NFO,Put,06/04/22,12:25:00,82.35,12:28:30,86.4675,78.23249999999999,86.4675,185.875
NIFTY-I.NFO,Put,06/04/22,12:50:00,71.9,12:51:45,75.495,68.305,75.495,159.75
NIFTY-I.NFO,Put,06/04/22,12:55:00,76.25,12:56:10,80.0625,72.4375,80.0625,170.625
NIFTY-I.NFO,Put,06/04/22,13:00:00,87.8,13:00:20,83.41,83.41,92.19,-239.5
NIFTY-I.NFO,Put,06/04/22,13:05:00,109.45,13:05:00,114.9225,103.9775,114.9225,253.625
NIFTY-I.NFO,Put,06/04/22,13:10:00,105.4,13:10:15,100.13,100.13000000000001,110.67,-283.5
NIFTY-I.NFO,Put,06/04/22,13:15:00,100.4,13:15:40,105.42,95.38000000000001,105.42,231.0
NIFTY-I.NFO,Put,06/04/22,13:20:00,108.8,13:24:10,114.24,103.36,114.24,252.0
NIFTY-I.NFO,Put,06/04/22,13:50:00,106.15,13:51:50,111.4575,100.8425,111.45750000000001,245.375
NIFTY-I.NFO,Put,06/04/22,14:00:00,108.5,14:02:00,103.075,103.075,113.925,-291.25
NIFTY-I.NFO,Put,06/04/22,14:05:00,113.3,14:07:15,118.965,107.63499999999999,118.965,263.25
NIFTY-I.NFO,Put,06/04/22,14:10:00,117.0,14:14:25,122.85,111.15,122.85,272.5
NIFTY-I.NFO,Put,06/04/22,14:40:00,104.7,14:40:50,99.465,99.465,109.935,-281.75
NIFTY-I.NFO,Put,06/04/22,14:50:00,106.9,14:51:00,101.555,101.555,112.245,-287.25
NIFTY-I.NFO,Put,06/04/22,15:05:00,100.0,15:05:15,105.0,95.0,105.0,230.0
NIFTY-I.NFO,Put,06/04/22,15:15:00,109.6,15:16:00,115.08,104.11999999999999,115.08,254.0
NIFTY-I.NFO,Put,06/04/22,15:25:00,108.5,15:26:00,113.925,103.075,113.925,251.25
NIFTY-I.NFO,Put,06/04/22,15:30:00,116.1,15:30:00,116.1,110.29499999999999,121.905,-20.0
NIFTY-I.NFO,Put,07/04/22,9:20:00,80.05,9:20:20,84.0525,76.0475,84.0525,180.125
NIFTY-I.NFO,Put,07/04/22,9:25:00,96.8,9:27:20,101.64,91.96,101.64,222.0
NIFTY-I.NFO,Put,07/04/22,9:30:00,104.15,9:30:20,98.9425,98.94250000000001,109.3575,-280.375
NIFTY-I.NFO,Put,07/04/22,10:00:00,90.85,10:02:55,95.3925,86.30749999999999,95.3925,207.125
NIFTY-I.NFO,Put,07/04/22,10:05:00,93.45,10:07:10,88.7775,88.7775,98.1225,-253.625
NIFTY-I.NFO,Put,07/04/22,10:20:00,84.35,10:20:30,88.5675,80.1325,88.5675,190.875
NIFTY-I.NFO,Put,07/04/22,10:45:00,111.0,10:48:30,116.55,105.45,116.55,257.5
NIFTY-I.NFO,Put,07/04/22,10:50:00,114.15,10:51:15,119.8575,108.44250000000001,119.8575,265.375
NIFTY-I.NFO,Put,07/04/22,12:15:00,55.6,12:15:30,58.38,52.82,58.38,119.0
NIFTY-I.NFO,Put,07/04/22,12:45:00,41.1,12:46:10,43.155,39.045,43.155,82.75
NIFTY-I.NFO,Put,07/04/22,12:55:00,46.3,12:56:00,48.615,43.985,48.614999999999995,95.75
NIFTY-I.NFO,Put,07/04/22,13:00:00,50.15,13:00:00,52.6575,47.6425,52.6575,105.375
NIFTY-I.NFO,Put,07/04/22,13:10:00,47.0,13:10:15,49.35,44.65,49.35,97.5
NIFTY-I.NFO,Put,07/04/22,13:15:00,61.65,13:15:10,64.7325,58.567499999999995,64.7325,134.125
NIFTY-I.NFO,Put,07/04/22,13:20:00,60.0,13:20:25,57.0,57.0,63.0,-170.0
NIFTY-I.NFO,Put,07/04/22,13:25:00,54.65,13:26:15,57.3825,51.9175,57.3825,116.625
NIFTY-I.NFO,Put,07/04/22,13:30:00,70.9,13:30:10,74.445,67.355,74.44500000000001,157.25
NIFTY-I.NFO,Put,07/04/22,13:35:00,85.05,13:35:00,89.3025,80.7975,89.3025,192.625
NIFTY-I.NFO,Put,07/04/22,13:40:00,83.6,13:40:00,87.78,79.41999999999999,87.78,189.0
NIFTY-I.NFO,Put,07/04/22,14:05:00,114.7,14:07:10,120.435,108.965,120.435,266.75
NIFTY-I.NFO,Put,08/04/22,12:30:00,141.85,12:32:40,148.9425,134.7575,148.9425,334.625
NIFTY-I.NFO,Put,08/04/22,12:45:00,143.0,12:50:00,144.4,135.85,150.15,50.0
NIFTY-I.NFO,Put,08/04/22,12:50:00,145.05,12:54:15,152.3025,137.7975,152.3025,342.625
NIFTY-I.NFO,Put,08/04/22,12:55:00,150.35,12:56:10,157.8675,142.83249999999998,157.8675,355.875
NIFTY-I.NFO,Put,08/04/22,13:00:00,159.6,13:00:45,167.58,151.62,167.57999999999998,379.0
NIFTY-I.NFO,Put,08/04/22,13:20:00,147.6,13:25:00,148.9,140.22,154.98,45.0
NIFTY-I.NFO,Put,11/04/22,9:20:00,103.65,9:20:30,108.8325,98.4675,108.83250000000001,239.125
NIFTY-I.NFO,Put,11/04/22,9:25:00,119.5,9:25:00,125.475,113.525,125.475,278.75
NIFTY-I.NFO,Put,11/04/22,9:30:00,122.6,9:31:50,116.47,116.47,128.73,-326.5
NIFTY-I.NFO,Put,11/04/22,9:40:00,107.75,9:40:40,113.1375,102.3625,113.1375,249.375
NIFTY-I.NFO,Put,11/04/22,9:45:00,126.0,9:47:10,119.7,119.7,132.3,-335.0
NIFTY-I.NFO,Put,11/04/22,9:50:00,120.2,9:50:30,114.19,114.19,126.21000000000001,-320.5
NIFTY-I.NFO,Put,11/04/22,10:00:00,109.45,10:03:00,114.9225,103.9775,114.9225,253.625
NIFTY-I.NFO,Put,11/04/22,10:30:00,98.95,10:34:20,103.8975,94.0025,103.89750000000001,227.375
NIFTY-I.NFO,Put,11/04/22,10:35:00,107.1,10:40:00,106.25,101.74499999999999,112.455,-62.5
NIFTY-I.NFO,Put,11/04/22,10:40:00,107.2,10:41:40,112.56,101.84,112.56,248.0
NIFTY-I.NFO,Put,11/04/22,10:45:00,112.6,10:50:00,111.05,106.97,118.22999999999999,-97.5
NIFTY-I.NFO,Put,11/04/22,10:50:00,113.4,10:50:25,107.73,107.73,119.07000000000001,-303.5
NIFTY-I.NFO,Put,11/04/22,10:55:00,118.45,10:59:10,112.5275,112.5275,124.3725,-316.125
NIFTY-I.NFO,Put,11/04/22,11:00:00,114.25,11:03:15,119.9625,108.5375,119.9625,265.625
NIFTY-I.NFO,Put,11/04/22,12:25:00,93.8,12:25:30,98.49,89.11,98.49,214.5
NIFTY-I.NFO,Put,11/04/22,12:30:00,99.95,12:32:45,104.9475,94.9525,104.9475,229.875
NIFTY-I.NFO,Put,11/04/22,12:35:00,102.8,12:36:10,97.66,97.66,107.94,-277.0
NIFTY-I.NFO,Put,11/04/22,12:40:00,102.85,12:42:30,107.9925,97.7075,107.99249999999999,237.125
NIFTY-I.NFO,Put,11/04/22,12:45:00,107.35,12:45:30,101.9825,101.98249999999999,112.7175,-288.375
NIFTY-I.NFO,Put,11/04/22,14:40:00,80.0,14:40:20,84.0,76.0,84.0,180.0
NIFTY-I.NFO,Put,11/04/22,14:45:00,92.3,14:45:00,96.915,87.685,96.91499999999999,210.75
NIFTY-I.NFO,Put,11/04/22,14:50:00,90.35,14:50:20,94.8675,85.8325,94.86749999999999,205.875
NIFTY-I.NFO,Put,11/04/22,14:55:00,89.95,14:57:55,94.4475,85.4525,94.4475,204.875
NIFTY-I.NFO,Put,11/04/22,15:00:00,97.05,15:00:15,101.9025,92.19749999999999,101.9025,222.625
NIFTY-I.NFO,Put,11/04/22,15:10:00,93.25,15:10:30,97.9125,88.5875,97.9125,213.125
NIFTY-I.NFO,Put,11/04/22,15:15:00,96.8,15:20:00,100.95,91.96,101.64,187.5
NIFTY-I.NFO,Put,11/04/22,15:20:00,100.75,15:25:00,101.2,95.7125,105.7875,2.5
NIFTY-I.NFO,Put,11/04/22,15:25:00,101.25,15:29:45,96.1875,96.1875,106.3125,-273.125
NIFTY-I.NFO,Put,11/04/22,15:30:00,94.85,15:30:00,94.85,90.10749999999999,99.5925,-20.0
NIFTY-I.NFO,Put,12/04/22,9:30:00,91.35,9:30:25,95.9175,86.7825,95.91749999999999,208.375
NIFTY-I.NFO,Put,12/04/22,9:35:00,117.85,9:36:30,111.9575,111.9575,123.74249999999999,-314.625
NIFTY-I.NFO,Put,12/04/22,9:45:00,99.05,9:47:45,104.0025,94.0975,104.0025,227.625
NIFTY-I.NFO,Put,12/04/22,9:50:00,105.35,9:51:15,110.6175,100.0825,110.61749999999999,243.375
NIFTY-I.NFO,Put,12/04/22,9:55:00,109.3,9:56:40,114.765,103.835,114.765,253.25
NIFTY-I.NFO,Put,12/04/22,12:00:00,112.65,12:05:00,115.5,107.01750000000001,118.2825,122.5
NIFTY-I.NFO,Put,12/04/22,12:10:00,105.9,12:14:00,111.195,100.605,111.19500000000001,244.75
NIFTY-I.NFO,Put,12/04/22,12:15:00,113.45,12:17:30,107.7775,107.7775,119.1225,-303.625
NIFTY-I.NFO,Put,12/04/22,14:45:00,67.9,14:45:40,71.295,64.50500000000001,71.295,149.75
NIFTY-I.NFO,Put,12/04/22,14:55:00,78.75,14:55:10,82.6875,74.8125,82.6875,176.875
NIFTY-I.NFO,Put,12/04/22,15:00:00,75.1,15:00:10,71.345,71.345,78.85499999999999,-207.75
NIFTY-I.NFO,Put,12/04/22,15:05:00,85.65,15:06:20,89.9325,81.3675,89.9325,194.125
NIFTY-I.NFO,Put,12/04/22,15:10:00,88.7,15:13:15,93.135,84.265,93.135,201.75
NIFTY-I.NFO,Put,12/04/22,15:15:00,94.75,15:15:40,99.4875,90.0125,99.4875,216.875
NIFTY-I.NFO,Put,12/04/22,15:20:00,102.3,15:21:30,97.185,97.185,107.41499999999999,-275.75
NIFTY-I.NFO,Put,12/04/22,15:25:00,94.0,15:26:55,98.7,89.3,98.7,215.0
NIFTY-I.NFO,Put,12/04/22,15:30:00,103.5,15:30:00,103.5,98.325,108.675,-20.0
NIFTY-I.NFO,Put,13/04/22,10:00:00,31.9,10:00:30,33.495,30.305,33.495,59.75
NIFTY-I.NFO,Put,13/04/22,10:05:00,47.15,10:05:10,44.7925,44.7925,49.5075,-137.875
NIFTY-I.NFO,Put,13/04/22,10:10:00,54.15,10:10:10,56.8575,51.442499999999995,56.8575,115.375
NIFTY-I.NFO,Put,13/04/22,10:15:00,64.5,10:15:30,61.275,61.275,67.725,-181.25
NIFTY-I.NFO,Put,13/04/22,10:20:00,60.75,10:20:20,57.7125,57.7125,63.7875,-171.875
NIFTY-I.NFO,Put,13/04/22,10:25:00,61.0,10:25:55,64.05,57.95,64.05,132.5
NIFTY-I.NFO,Put,13/04/22,10:30:00,76.55,10:30:00,80.3775,72.7225,80.3775,171.375
NIFTY-I.NFO,Put,13/04/22,10:35:00,66.45,10:35:30,63.1275,63.127500000000005,69.77250000000001,-186.125
NIFTY-I.NFO,Put,13/04/22,10:40:00,63.5,10:40:40,60.325,60.325,66.675,-178.75
NIFTY-I.NFO,Put,13/04/22,10:45:00,71.45,10:45:00,75.0225,67.8775,75.02250000000001,158.625
NIFTY-I.NFO,Put,13/04/22,10:55:00,65.7,10:55:10,68.985,62.415000000000006,68.985,144.25
NIFTY-I.NFO,Put,13/04/22,11:05:00,64.8,11:05:40,61.56,61.559999999999995,68.03999999999999,-182.0
NIFTY-I.NFO,Put,13/04/22,11:10:00,67.2,11:12:00,63.84,63.84,70.56,-188.0
NIFTY-I.NFO,Put,13/04/22,11:20:00,63.8,11:20:45,66.99,60.61,66.99,139.5
NIFTY-I.NFO,Put,13/04/22,11:35:00,55.9,11:35:50,58.695,53.105,58.695,119.75
NIFTY-I.NFO,Put,13/04/22,11:40:00,76.0,11:40:00,79.8,72.2,79.8,170.0
NIFTY-I.NFO,Put,13/04/22,11:45:00,98.2,11:45:00,103.11,93.29,103.11,225.5
NIFTY-I.NFO,Put,13/04/22,11:50:00,87.05,11:50:00,82.6975,82.69749999999999,91.4025,-237.625
NIFTY-I.NFO,Put,13/04/22,11:55:00,82.7,11:58:15,78.565,78.565,86.83500000000001,-226.75
NIFTY-I.NFO,Put,18/04/22,9:45:00,117.9,9:45:50,123.795,112.00500000000001,123.795,274.75
NIFTY-I.NFO,Put,18/04/22,9:50:00,131.2,9:53:00,137.76,124.63999999999999,137.76,308.0
NIFTY-I.NFO,Put,18/04/22,10:00:00,125.3,10:03:20,131.565,119.035,131.565,293.25
NIFTY-I.NFO,Put,18/04/22,10:05:00,136.85,10:07:25,143.6925,130.0075,143.6925,322.125
NIFTY-I.NFO,Put,18/04/22,10:10:00,153.1,10:14:00,160.755,145.445,160.755,362.75
NIFTY-I.NFO,Put,18/04/22,10:15:00,150.95,10:17:20,158.4975,143.40249999999997,158.4975,357.375
NIFTY-I.NFO,Put,18/04/22,10:20:00,161.4,10:21:25,153.33,153.33,169.47,-423.5
NIFTY-I.NFO,Put,18/04/22,10:25:00,155.6,10:30:00,159.9,147.82,163.38,195.0
NIFTY-I.NFO,Put,18/04/22,10:45:00,140.65,10:47:30,147.6825,133.6175,147.6825,331.625
NIFTY-I.NFO,Put,18/04/22,10:50:00,149.65,10:55:00,153.05,142.16750000000002,157.1325,150.0
NIFTY-I.NFO,Put,18/04/22,10:55:00,153.6,11:00:00,148.25,145.92,161.28,-287.5
NIFTY-I.NFO,Put,18/04/22,11:00:00,152.4,11:05:00,151.4,144.78,160.02,-70.0
NIFTY-I.NFO,Put,18/04/22,11:30:00,133.45,11:32:10,140.1225,126.77749999999999,140.1225,313.625
NIFTY-I.NFO,Put,18/04/22,11:35:00,142.0,11:40:00,143.1,134.9,149.1,35.0
NIFTY-I.NFO,Put,18/04/22,11:40:00,143.3,11:45:00,143.0,136.13500000000002,150.465,-35.0
NIFTY-I.NFO,Put,18/04/22,11:45:00,142.4,11:50:00,141.8,135.28,149.52,-50.0
NIFTY-I.NFO,Put,18/04/22,11:55:00,133.3,11:59:30,139.965,126.635,139.965,313.25
NIFTY-I.NFO,Put,18/04/22,12:00:00,142.15,12:00:25,149.2575,135.04250000000002,149.2575,335.375
NIFTY-I.NFO,Put,18/04/22,12:05:00,150.55,12:10:00,152.75,143.0225,158.07750000000001,90.0
NIFTY-I.NFO,Put,18/04/22,12:10:00,151.9,12:15:00,149.55,144.305,159.495,-137.5
NIFTY-I.NFO,Put,18/04/22,12:20:00,145.35,12:23:30,152.6175,138.08249999999998,152.6175,343.375
NIFTY-I.NFO,Put,18/04/22,12:25:00,157.45,12:30:00,159.8,149.5775,165.3225,97.5
NIFTY-I.NFO,Put,18/04/22,12:30:00,161.3,12:30:30,169.365,153.235,169.365,383.25
NIFTY-I.NFO,Put,18/04/22,12:45:00,178.75,12:50:00,169.8125,169.8125,187.6875,-466.875
NIFTY-I.NFO,Put,18/04/22,13:40:00,161.4,13:41:30,169.47,153.33,169.47,383.5
NIFTY-I.NFO,Put,18/04/22,14:15:00,149.9,14:17:00,157.395,142.405,157.395,354.75
NIFTY-I.NFO,Put,18/04/22,14:50:00,126.1,14:52:45,132.405,119.79499999999999,132.405,295.25
NIFTY-I.NFO,Put,18/04/22,14:55:00,134.4,15:00:00,132.85,127.68,141.12,-97.5
NIFTY-I.NFO,Put,18/04/22,15:00:00,136.45,15:01:50,143.2725,129.6275,143.27249999999998,321.125
NIFTY-I.NFO,Put,18/04/22,15:05:00,147.0,15:10:00,141.4,139.65,154.35,-300.0
NIFTY-I.NFO,Put,19/04/22,9:20:00,95.0,9:20:30,99.75,90.25,99.75,217.5
NIFTY-I.NFO,Put,19/04/22,9:30:00,96.95,9:30:15,92.1025,92.1025,101.7975,-262.375
NIFTY-I.NFO,Put,19/04/22,9:35:00,104.5,9:36:25,109.725,99.275,109.725,241.25
NIFTY-I.NFO,Put,19/04/22,9:45:00,103.05,9:46:40,108.2025,97.8975,108.2025,237.625
NIFTY-I.NFO,Put,19/04/22,9:50:00,110.1,9:51:20,104.595,104.595,115.60499999999999,-295.25
NIFTY-I.NFO,Put,19/04/22,10:05:00,95.3,10:06:40,100.065,90.535,100.065,218.25
NIFTY-I.NFO,Put,19/04/22,10:15:00,99.85,10:19:55,104.8425,94.85749999999999,104.8425,229.625
NIFTY-I.NFO,Put,19/04/22,10:20:00,103.6,10:21:55,108.78,98.41999999999999,108.78,239.0
NIFTY-I.NFO,Put,19/04/22,10:25:00,107.6,10:30:00,104.95,102.22,112.97999999999999,-152.5
NIFTY-I.NFO,Put,19/04/22,10:30:00,105.15,10:30:45,99.8925,99.89250000000001,110.4075,-282.875
NIFTY-I.NFO,Put,19/04/22,10:45:00,99.4,10:47:20,104.37,94.43,104.37,228.5
NIFTY-I.NFO,Put,19/04/22,10:50:00,101.9,10:53:00,106.995,96.805,106.995,234.75
NIFTY-I.NFO,Put,19/04/22,10:55:00,102.8,10:58:55,107.94,97.66,107.94,237.0
NIFTY-I.NFO,Put,19/04/22,12:40:00,79.9,12:41:40,83.895,75.905,83.89500000000001,179.75
NIFTY-I.NFO,Put,19/04/22,12:50:00,82.7,12:52:30,86.835,78.565,86.83500000000001,186.75
NIFTY-I.NFO,Put,19/04/22,12:55:00,85.8,12:58:55,90.09,81.50999999999999,90.09,194.5
NIFTY-I.NFO,Put,19/04/22,13:00:00,91.55,13:01:20,96.1275,86.9725,96.1275,208.875
NIFTY-I.NFO,Put,19/04/22,13:05:00,93.4,13:05:50,88.73,88.73,98.07000000000001,-253.5
NIFTY-I.NFO,Put,19/04/22,13:10:00,103.75,13:10:00,108.9375,98.5625,108.9375,239.375
NIFTY-I.NFO,Put,19/04/22,14:30:00,70.75,14:31:00,74.2875,67.2125,74.2875,156.875
NIFTY-I.NFO,Put,19/04/22,14:40:00,72.65,14:42:55,76.2825,69.01750000000001,76.2825,161.625
NIFTY-I.NFO,Put,19/04/22,14:45:00,76.65,14:46:00,72.8175,72.81750000000001,80.4825,-211.625
NIFTY-I.NFO,Put,19/04/22,14:50:00,89.4,14:50:00,93.87,84.93,93.87,203.5
NIFTY-I.NFO,Put,19/04/22,14:55:00,100.15,14:55:10,105.1575,95.14250000000001,105.1575,230.375
NIFTY-I.NFO,Put,20/04/22,10:05:00,71.75,10:07:00,68.1625,68.1625,75.3375,-199.375
NIFTY-I.NFO,Put,20/04/22,10:10:00,75.45,10:10:00,71.6775,71.67750000000001,79.2225,-208.625
NIFTY-I.NFO,Put,20/04/22,10:20:00,73.35,10:23:25,69.6825,69.68249999999999,77.0175,-203.375
NIFTY-I.NFO,Put,20/04/22,10:30:00,70.2,10:30:40,66.69,66.69,73.71000000000001,-195.5
NIFTY-I.NFO,Put,20/04/22,10:35:00,88.1,10:35:00,83.695,83.695,92.505,-240.25
NIFTY-I.NFO,Put,20/04/22,10:40:00,90.4,10:40:20,85.88,85.88000000000001,94.92,-246.0
NIFTY-I.NFO,Put,20/04/22,10:50:00,79.8,10:50:25,83.79,75.81,83.78999999999999,179.5
NIFTY-I.NFO,Put,20/04/22,10:55:00,82.25,10:57:30,86.3625,78.1375,86.3625,185.625
NIFTY-I.NFO,Put,20/04/22,11:25:00,66.3,11:28:00,69.615,62.985,69.615,145.75
NIFTY-I.NFO,Put,20/04/22,11:30:00,84.1,11:30:15,79.895,79.895,88.30499999999999,-230.25
NIFTY-I.NFO,Put,20/04/22,11:35:00,85.6,11:35:20,89.88,81.32,89.88,194.0
