Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,23/05/22,11:10:00,151.45,11:10:20,148.421,148.421,154.47899999999998,-171.45
NIFTY-I.NFO,Put,23/05/22,11:40:00,138.3,11:41:30,135.534,135.53400000000002,141.066,-158.3
NIFTY-I.NFO,Put,23/05/22,11:55:00,140.6,11:59:55,143.412,137.78799999999998,143.412,120.6
NIFTY-I.NFO,Put,23/05/22,12:05:00,137.35,12:05:55,140.097,134.603,140.09699999999998,117.35
NIFTY-I.NFO,Put,23/05/22,12:30:00,130.8,12:30:55,133.416,128.184,133.41600000000003,110.80000000000001
NIFTY-I.NFO,Put,23/05/22,12:35:00,138.2,12:35:20,140.964,135.43599999999998,140.964,118.19999999999999
NIFTY-I.NFO,Put,23/05/22,12:40:00,137.75,12:41:00,140.505,134.995,140.505,117.75
NIFTY-I.NFO,Put,23/05/22,12:45:00,149.05,12:46:10,152.031,146.06900000000002,152.031,129.05
NIFTY-I.NFO,Put,23/05/22,12:50:00,146.95,12:50:30,149.889,144.011,149.88899999999998,126.94999999999999
NIFTY-I.NFO,Put,23/05/22,12:55:00,145.0,12:55:40,142.1,142.1,147.9,-165.0
NIFTY-I.NFO,Put,23/05/22,13:10:00,141.8,13:11:30,144.636,138.964,144.63600000000002,121.80000000000001
NIFTY-I.NFO,Put,23/05/22,13:15:00,148.8,13:15:15,145.824,145.824,151.776,-168.8
NIFTY-I.NFO,Put,23/05/22,13:40:00,122.2,13:40:30,119.756,119.756,124.644,-142.2
NIFTY-I.NFO,Put,23/05/22,13:45:00,138.0,13:45:00,140.76,135.24,140.76,118.0
NIFTY-I.NFO,Put,23/05/22,13:50:00,138.05,13:50:55,140.811,135.28900000000002,140.811,118.05000000000001
NIFTY-I.NFO,Put,23/05/22,13:55:00,137.95,13:55:25,135.191,135.191,140.70899999999997,-157.95
NIFTY-I.NFO,Put,23/05/22,14:00:00,155.6,14:00:00,158.712,152.488,158.712,135.6
NIFTY-I.NFO,Put,24/05/22,9:35:00,115.2,9:35:10,117.504,112.896,117.504,95.2
NIFTY-I.NFO,Put,24/05/22,9:40:00,127.25,9:40:10,129.795,124.705,129.795,107.25
NIFTY-I.NFO,Put,24/05/22,9:45:00,131.55,9:45:20,128.919,128.919,134.181,-151.55
NIFTY-I.NFO,Put,24/05/22,9:50:00,131.4,9:50:10,128.772,128.772,134.02800000000002,-151.4
NIFTY-I.NFO,Put,24/05/22,9:55:00,128.05,9:55:00,130.611,125.489,130.61100000000002,108.05000000000001
NIFTY-I.NFO,Put,24/05/22,10:00:00,137.85,10:00:15,135.093,135.093,140.607,-157.85
NIFTY-I.NFO,Put,24/05/22,10:05:00,142.25,10:05:10,139.405,139.405,145.095,-162.25
NIFTY-I.NFO,Put,24/05/22,10:10:00,139.9,10:10:25,137.102,137.102,142.698,-159.9
NIFTY-I.NFO,Put,24/05/22,10:15:00,135.3,10:15:15,138.006,132.59400000000002,138.006,115.30000000000001
NIFTY-I.NFO,Put,24/05/22,10:20:00,146.35,10:20:20,143.423,143.423,149.277,-166.35
NIFTY-I.NFO,Put,24/05/22,10:55:00,127.9,10:56:25,125.342,125.342,130.458,-147.9
NIFTY-I.NFO,Put,24/05/22,11:00:00,129.0,11:00:40,131.58,126.42,131.58,109.0
NIFTY-I.NFO,Put,24/05/22,11:10:00,128.8,11:13:00,131.376,126.22400000000002,131.376,108.80000000000001
NIFTY-I.NFO,Put,24/05/22,11:15:00,133.7,11:16:30,136.374,131.02599999999998,136.374,113.69999999999999
NIFTY-I.NFO,Put,24/05/22,11:20:00,134.55,11:20:30,131.859,131.859,137.241,-154.55
NIFTY-I.NFO,Put,24/05/22,12:05:00,108.2,12:05:15,110.364,106.036,110.364,88.2
NIFTY-I.NFO,Put,24/05/22,13:05:00,91.6,13:05:45,93.432,89.768,93.43199999999999,71.6
NIFTY-I.NFO,Put,24/05/22,13:10:00,130.9,13:10:25,128.282,128.282,133.518,-150.9
NIFTY-I.NFO,Put,24/05/22,13:15:00,129.45,13:15:00,132.039,126.86099999999999,132.039,109.44999999999999
NIFTY-I.NFO,Put,24/05/22,13:20:00,133.85,13:20:00,131.173,131.173,136.527,-153.85
NIFTY-I.NFO,Put,24/05/22,13:45:00,111.2,13:45:00,108.976,108.976,113.424,-131.2
NIFTY-I.NFO,Put,24/05/22,13:50:00,121.05,13:50:45,123.471,118.62899999999999,123.471,101.05
NIFTY-I.NFO,Put,24/05/22,13:55:00,121.8,13:56:15,124.236,119.364,124.23599999999999,101.8
NIFTY-I.NFO,Put,24/05/22,14:00:00,119.35,14:00:30,116.963,116.963,121.737,-139.35
NIFTY-I.NFO,Put,24/05/22,14:05:00,124.6,14:05:50,122.108,122.10799999999999,127.092,-144.6
NIFTY-I.NFO,Put,24/05/22,14:10:00,126.3,14:10:10,123.774,123.774,128.826,-146.3
NIFTY-I.NFO,Put,24/05/22,14:20:00,123.7,14:21:20,121.226,121.226,126.174,-143.7
NIFTY-I.NFO,Put,24/05/22,14:25:00,144.55,14:25:00,141.659,141.65900000000002,147.441,-164.55
NIFTY-I.NFO,Put,24/05/22,14:30:00,151.95,14:30:15,148.911,148.911,154.98899999999998,-171.95
NIFTY-I.NFO,Put,24/05/22,14:35:00,151.4,14:35:15,148.372,148.372,154.428,-171.4
NIFTY-I.NFO,Put,24/05/22,14:40:00,143.3,14:40:10,146.166,140.434,146.16600000000003,123.30000000000001
NIFTY-I.NFO,Put,24/05/22,14:45:00,145.0,14:46:15,147.9,142.1,147.9,125.0
NIFTY-I.NFO,Put,24/05/22,14:50:00,152.9,14:52:00,155.958,149.842,155.958,132.9
NIFTY-I.NFO,Put,24/05/22,15:10:00,125.0,15:10:15,127.5,122.5,127.5,105.0
NIFTY-I.NFO,Put,25/05/22,9:50:00,73.0,9:50:20,74.46,71.54,74.46,53.0
NIFTY-I.NFO,Put,25/05/22,9:55:00,89.5,9:55:00,87.71,87.71,91.29,-109.5
NIFTY-I.NFO,Put,25/05/22,10:00:00,86.15,10:00:15,87.873,84.427,87.873,66.15
NIFTY-I.NFO,Put,25/05/22,10:05:00,86.8,10:05:15,88.536,85.064,88.536,66.8
NIFTY-I.NFO,Put,25/05/22,10:10:00,87.65,10:10:10,89.403,85.897,89.403,67.65
NIFTY-I.NFO,Put,25/05/22,10:15:00,88.2,10:15:10,89.964,86.436,89.964,68.2
NIFTY-I.NFO,Put,25/05/22,10:20:00,93.15,10:20:40,91.287,91.287,95.013,-113.15
NIFTY-I.NFO,Put,25/05/22,10:25:00,95.9,10:25:15,93.982,93.982,97.81800000000001,-115.9
NIFTY-I.NFO,Put,25/05/22,10:35:00,86.0,10:35:00,84.28,84.28,87.72,-106.0
NIFTY-I.NFO,Put,25/05/22,10:50:00,83.8,10:50:00,82.124,82.124,85.476,-103.8
NIFTY-I.NFO,Put,25/05/22,10:55:00,87.65,10:55:20,89.403,85.897,89.403,67.65
NIFTY-I.NFO,Put,25/05/22,11:00:00,89.6,11:00:45,91.392,87.80799999999999,91.392,69.6
NIFTY-I.NFO,Put,25/05/22,11:15:00,75.55,11:15:00,74.039,74.039,77.06099999999999,-95.55
NIFTY-I.NFO,Put,25/05/22,11:20:00,83.65,11:20:10,85.323,81.977,85.32300000000001,63.650000000000006
NIFTY-I.NFO,Put,25/05/22,11:25:00,89.1,11:25:00,90.882,87.318,90.88199999999999,69.1
NIFTY-I.NFO,Put,25/05/22,11:30:00,91.05,11:30:15,89.229,89.229,92.871,-111.05
NIFTY-I.NFO,Put,25/05/22,11:35:00,102.05,11:35:00,104.091,100.009,104.091,82.05
NIFTY-I.NFO,Put,25/05/22,11:40:00,105.3,11:40:25,103.194,103.194,107.40599999999999,-125.3
NIFTY-I.NFO,Put,25/05/22,11:45:00,105.75,11:45:00,107.865,103.635,107.865,85.75
NIFTY-I.NFO,Put,25/05/22,11:50:00,120.35,11:50:30,122.757,117.943,122.75699999999999,100.35
NIFTY-I.NFO,Put,25/05/22,11:55:00,121.45,11:55:45,119.021,119.021,123.879,-141.45
NIFTY-I.NFO,Put,25/05/22,12:05:00,131.65,12:05:20,129.017,129.017,134.28300000000002,-151.65
NIFTY-I.NFO,Put,25/05/22,12:25:00,113.35,12:25:15,115.617,111.083,115.61699999999999,93.35
NIFTY-I.NFO,Put,25/05/22,12:30:00,116.85,12:30:00,119.187,114.51299999999999,119.187,96.85
NIFTY-I.NFO,Put,25/05/22,12:40:00,108.9,12:40:25,106.722,106.72200000000001,111.078,-128.9
NIFTY-I.NFO,Put,25/05/22,12:45:00,122.85,12:45:20,120.393,120.393,125.30699999999999,-142.85
NIFTY-I.NFO,Put,25/05/22,12:50:00,120.25,12:50:25,122.655,117.845,122.655,100.25
NIFTY-I.NFO,Put,26/05/22,9:35:00,35.75,9:35:00,35.035,35.035,36.465,-55.75
NIFTY-I.NFO,Put,26/05/22,9:40:00,37.6,9:40:00,38.352,36.848,38.352000000000004,17.6
NIFTY-I.NFO,Put,26/05/22,9:45:00,42.85,9:45:10,41.993,41.993,43.707,-62.85
NIFTY-I.NFO,Put,26/05/22,9:50:00,44.95,9:50:15,45.849,44.051,45.849000000000004,24.950000000000003
NIFTY-I.NFO,Put,26/05/22,9:55:00,40.2,9:55:10,39.396,39.396,41.004000000000005,-60.2
NIFTY-I.NFO,Put,26/05/22,10:00:00,41.0,10:00:00,41.82,40.18,41.82,21.0
NIFTY-I.NFO,Put,26/05/22,10:05:00,44.75,10:05:10,43.855,43.855,45.645,-64.75
NIFTY-I.NFO,Put,26/05/22,10:10:00,48.5,10:10:00,47.53,47.53,49.47,-68.5
NIFTY-I.NFO,Put,26/05/22,10:15:00,46.65,10:15:00,47.583,45.717,47.583,26.65
NIFTY-I.NFO,Put,26/05/22,10:20:00,45.65,10:20:00,44.737,44.737,46.562999999999995,-65.65
NIFTY-I.NFO,Put,26/05/22,10:25:00,48.15,10:25:30,49.113,47.187,49.113,28.15
NIFTY-I.NFO,Put,27/05/22,9:35:00,175.0,9:35:50,171.5,171.5,178.5,-195.0
NIFTY-I.NFO,Put,27/05/22,9:50:00,176.35,9:50:10,179.877,172.823,179.87699999999998,156.35
NIFTY-I.NFO,Put,27/05/22,10:00:00,174.2,10:00:00,177.684,170.71599999999998,177.684,154.2
NIFTY-I.NFO,Put,27/05/22,10:05:00,201.75,10:05:30,197.715,197.715,205.785,-221.75
NIFTY-I.NFO,Put,27/05/22,10:10:00,199.7,10:10:00,195.706,195.706,203.694,-219.7
NIFTY-I.NFO,Put,27/05/22,10:25:00,204.4,10:25:25,200.312,200.312,208.488,-224.4
NIFTY-I.NFO,Put,27/05/22,10:50:00,192.0,10:50:40,195.84,188.16,195.84,172.0
NIFTY-I.NFO,Put,27/05/22,12:40:00,178.45,12:42:25,182.019,174.881,182.01899999999998,158.45
NIFTY-I.NFO,Put,27/05/22,12:45:00,185.8,12:45:45,189.516,182.084,189.51600000000002,165.8
NIFTY-I.NFO,Put,27/05/22,12:50:00,190.8,12:50:20,186.984,186.984,194.616,-210.8
NIFTY-I.NFO,Put,27/05/22,13:30:00,153.5,13:30:15,156.57,150.43,156.57,133.5
NIFTY-I.NFO,Put,27/05/22,13:50:00,156.75,13:50:45,153.615,153.615,159.885,-176.75
NIFTY-I.NFO,Put,27/05/22,14:05:00,148.5,14:06:25,151.47,145.53,151.47,128.5
NIFTY-I.NFO,Put,27/05/22,14:10:00,156.6,14:10:20,159.732,153.468,159.732,136.6
NIFTY-I.NFO,Put,27/05/22,14:15:00,160.0,14:15:40,163.2,156.8,163.2,140.0
NIFTY-I.NFO,Put,27/05/22,14:20:00,163.05,14:21:10,166.311,159.78900000000002,166.311,143.05
NIFTY-I.NFO,Put,27/05/22,14:30:00,156.9,14:30:15,160.038,153.762,160.038,136.9
NIFTY-I.NFO,Put,27/05/22,14:35:00,173.4,14:35:00,176.868,169.93200000000002,176.868,153.4
NIFTY-I.NFO,Put,27/05/22,14:40:00,169.7,14:40:20,166.306,166.30599999999998,173.094,-189.7
NIFTY-I.NFO,Put,30/05/22,10:20:00,137.1,10:21:30,139.842,134.358,139.84199999999998,117.1
NIFTY-I.NFO,Put,30/05/22,12:10:00,115.5,12:13:55,117.81,113.19,117.81,95.5
NIFTY-I.NFO,Put,30/05/22,12:15:00,119.8,12:15:25,122.196,117.404,122.196,99.8
NIFTY-I.NFO,Put,30/05/22,12:20:00,127.0,12:20:15,124.46,124.46,129.54,-147.0
NIFTY-I.NFO,Put,30/05/22,12:25:00,119.4,12:25:15,117.012,117.012,121.78800000000001,-139.4
NIFTY-I.NFO,Put,30/05/22,12:40:00,117.75,12:40:50,120.105,115.395,120.105,97.75
NIFTY-I.NFO,Put,30/05/22,12:45:00,118.95,12:46:25,121.329,116.571,121.32900000000001,98.95
NIFTY-I.NFO,Put,30/05/22,12:50:00,123.75,12:52:55,121.275,121.275,126.225,-143.75
NIFTY-I.NFO,Put,30/05/22,13:00:00,121.75,13:00:55,119.315,119.315,124.185,-141.75
NIFTY-I.NFO,Put,30/05/22,13:25:00,113.25,13:27:00,115.515,110.985,115.515,93.25
NIFTY-I.NFO,Put,30/05/22,13:40:00,115.35,13:41:00,117.657,113.04299999999999,117.657,95.35
NIFTY-I.NFO,Put,30/05/22,13:45:00,114.35,13:45:15,116.637,112.06299999999999,116.637,94.35
NIFTY-I.NFO,Put,30/05/22,13:50:00,118.15,13:52:40,120.513,115.787,120.513,98.15
NIFTY-I.NFO,Put,30/05/22,14:00:00,114.95,14:00:00,112.651,112.651,117.24900000000001,-134.95
NIFTY-I.NFO,Put,30/05/22,14:05:00,120.8,14:05:25,118.384,118.384,123.216,-140.8
NIFTY-I.NFO,Put,30/05/22,14:10:00,118.95,14:10:50,116.571,116.571,121.32900000000001,-138.95
NIFTY-I.NFO,Put,30/05/22,14:15:00,129.25,14:15:00,131.835,126.665,131.835,109.25
NIFTY-I.NFO,Put,30/05/22,14:20:00,122.65,14:21:15,120.197,120.197,125.10300000000001,-142.65
NIFTY-I.NFO,Put,30/05/22,14:30:00,119.85,14:30:15,117.453,117.45299999999999,122.247,-139.85
NIFTY-I.NFO,Put,30/05/22,14:35:00,124.65,14:35:10,122.157,122.15700000000001,127.143,-144.65
NIFTY-I.NFO,Put,30/05/22,14:40:00,126.5,14:40:00,123.97,123.97,129.03,-146.5
NIFTY-I.NFO,Put,30/05/22,15:10:00,109.1,15:13:00,111.282,106.91799999999999,111.282,89.1
NIFTY-I.NFO,Put,30/05/22,15:15:00,113.0,15:17:20,110.74,110.74,115.26,-133.0
NIFTY-I.NFO,Put,31/05/22,9:20:00,133.4,9:21:00,130.732,130.732,136.068,-153.4
NIFTY-I.NFO,Put,31/05/22,11:05:00,96.2,11:06:00,98.124,94.276,98.12400000000001,76.2
NIFTY-I.NFO,Put,31/05/22,11:10:00,100.9,11:12:45,98.882,98.882,102.918,-120.9
NIFTY-I.NFO,Put,31/05/22,11:15:00,100.45,11:15:45,102.459,98.441,102.459,80.45
NIFTY-I.NFO,Put,31/05/22,11:20:00,103.0,11:21:00,100.94,100.94,105.06,-123.0
NIFTY-I.NFO,Put,31/05/22,11:25:00,103.45,11:25:25,101.381,101.381,105.519,-123.45
NIFTY-I.NFO,Put,31/05/22,11:30:00,105.2,11:30:45,103.096,103.096,107.304,-125.2
NIFTY-I.NFO,Put,31/05/22,11:35:00,105.9,11:35:30,108.018,103.78200000000001,108.018,85.9
NIFTY-I.NFO,Put,31/05/22,11:40:00,107.55,11:41:45,105.399,105.399,109.701,-127.55
NIFTY-I.NFO,Put,31/05/22,11:45:00,108.85,11:45:40,111.027,106.67299999999999,111.027,88.85
NIFTY-I.NFO,Put,31/05/22,12:15:00,98.25,12:16:10,100.215,96.285,100.215,78.25
NIFTY-I.NFO,Put,31/05/22,12:30:00,99.25,12:30:30,97.265,97.265,101.235,-119.25
NIFTY-I.NFO,Put,31/05/22,12:35:00,100.65,12:35:30,102.663,98.637,102.66300000000001,80.65
NIFTY-I.NFO,Put,31/05/22,12:40:00,105.25,12:40:25,107.355,103.145,107.355,85.25
NIFTY-I.NFO,Put,31/05/22,12:45:00,106.95,12:45:20,109.089,104.811,109.089,86.95
NIFTY-I.NFO,Put,31/05/22,12:50:00,114.3,12:50:30,112.014,112.014,116.586,-134.3
NIFTY-I.NFO,Put,31/05/22,12:55:00,105.9,12:55:20,108.018,103.78200000000001,108.018,85.9
NIFTY-I.NFO,Put,31/05/22,13:00:00,110.15,13:00:25,112.353,107.947,112.35300000000001,90.15
NIFTY-I.NFO,Put,31/05/22,13:05:00,110.95,13:05:55,108.731,108.73100000000001,113.169,-130.95
NIFTY-I.NFO,Put,31/05/22,13:10:00,114.25,13:10:15,111.965,111.965,116.535,-134.25
NIFTY-I.NFO,Put,31/05/22,13:15:00,114.35,13:15:00,116.637,112.06299999999999,116.637,94.35
NIFTY-I.NFO,Put,31/05/22,13:20:00,111.3,13:20:30,113.526,109.074,113.526,91.3
NIFTY-I.NFO,Put,31/05/22,13:25:00,111.85,13:25:40,109.613,109.613,114.08699999999999,-131.85
NIFTY-I.NFO,Put,31/05/22,14:30:00,85.0,14:30:00,83.3,83.3,86.7,-105.0
NIFTY-I.NFO,Put,31/05/22,14:35:00,93.15,14:35:10,95.013,91.287,95.013,73.15
NIFTY-I.NFO,Put,31/05/22,14:40:00,101.1,14:40:25,99.078,99.07799999999999,103.122,-121.1
NIFTY-I.NFO,Put,31/05/22,14:45:00,96.3,14:45:20,94.374,94.374,98.226,-116.3
NIFTY-I.NFO,Put,31/05/22,14:50:00,93.05,14:51:10,91.189,91.189,94.911,-113.05
NIFTY-I.NFO,Put,31/05/22,14:55:00,100.85,14:55:10,98.833,98.833,102.86699999999999,-120.85
NIFTY-I.NFO,Put,31/05/22,15:00:00,99.4,15:00:00,101.388,97.412,101.388,79.4
NIFTY-I.NFO,Put,31/05/22,15:05:00,106.95,15:05:30,109.089,104.811,109.089,86.95
NIFTY-I.NFO,Put,31/05/22,15:10:00,115.65,15:10:00,117.963,113.337,117.96300000000001,95.65
NIFTY-I.NFO,Put,31/05/22,15:15:00,142.3,15:15:10,139.454,139.454,145.14600000000002,-162.3
NIFTY-I.NFO,Put,31/05/22,15:30:00,127.3,15:30:00,127.3,124.75399999999999,129.846,-20.0
NIFTY-I.NFO,Put,01/06/22,9:20:00,90.1,9:20:00,88.298,88.29799999999999,91.902,-110.1
NIFTY-I.NFO,Put,01/06/22,9:25:00,92.8,9:25:00,90.944,90.944,94.65599999999999,-112.8
NIFTY-I.NFO,Put,01/06/22,9:30:00,93.7,9:30:20,95.574,91.82600000000001,95.574,73.7
NIFTY-I.NFO,Put,01/06/22,9:35:00,90.0,9:36:20,91.8,88.2,91.8,70.0
NIFTY-I.NFO,Put,01/06/22,9:40:00,108.1,9:40:00,110.262,105.93799999999999,110.262,88.1
NIFTY-I.NFO,Put,01/06/22,9:45:00,118.6,9:45:00,120.972,116.228,120.972,98.6
NIFTY-I.NFO,Put,01/06/22,9:50:00,107.05,9:50:00,104.909,104.90899999999999,109.191,-127.05
NIFTY-I.NFO,Put,01/06/22,10:45:00,91.65,10:45:00,89.817,89.81700000000001,93.483,-111.65
NIFTY-I.NFO,Put,01/06/22,10:50:00,94.6,10:50:45,96.492,92.708,96.49199999999999,74.6
NIFTY-I.NFO,Put,01/06/22,11:00:00,92.15,11:00:30,93.993,90.307,93.99300000000001,72.15
NIFTY-I.NFO,Put,01/06/22,11:05:00,106.25,11:05:10,104.125,104.125,108.375,-126.25
NIFTY-I.NFO,Put,01/06/22,11:10:00,103.6,11:10:10,101.528,101.52799999999999,105.672,-123.6
NIFTY-I.NFO,Put,01/06/22,11:15:00,105.1,11:15:40,107.202,102.99799999999999,107.202,85.1
NIFTY-I.NFO,Put,01/06/22,11:20:00,113.3,11:21:20,111.034,111.03399999999999,115.566,-133.3
NIFTY-I.NFO,Put,01/06/22,11:55:00,94.55,11:55:00,96.441,92.65899999999999,96.441,74.55
NIFTY-I.NFO,Put,01/06/22,12:00:00,104.55,12:00:25,102.459,102.459,106.64099999999999,-124.55
NIFTY-I.NFO,Put,01/06/22,12:05:00,106.45,12:05:10,108.579,104.321,108.57900000000001,86.45
NIFTY-I.NFO,Put,01/06/22,12:10:00,101.5,12:10:25,103.53,99.47,103.53,81.5
NIFTY-I.NFO,Put,01/06/22,12:15:00,102.0,12:15:20,104.04,99.96,104.04,82.0
NIFTY-I.NFO,Put,01/06/22,12:20:00,103.7,12:20:10,105.774,101.626,105.774,83.7
NIFTY-I.NFO,Put,01/06/22,12:25:00,106.1,12:26:10,103.978,103.978,108.222,-126.1
NIFTY-I.NFO,Put,01/06/22,12:30:00,111.85,12:30:00,109.613,109.613,114.08699999999999,-131.85
NIFTY-I.NFO,Put,01/06/22,12:50:00,104.7,12:52:10,106.794,102.60600000000001,106.794,84.7
NIFTY-I.NFO,Put,01/06/22,12:55:00,109.1,12:55:00,111.282,106.91799999999999,111.282,89.1
NIFTY-I.NFO,Put,01/06/22,13:05:00,104.15,13:06:10,102.067,102.06700000000001,106.233,-124.15
NIFTY-I.NFO,Put,02/06/22,12:45:00,59.4,12:45:10,58.212,58.211999999999996,60.588,-79.4
NIFTY-I.NFO,Put,02/06/22,13:00:00,53.85,13:00:50,52.773,52.773,54.927,-73.85
NIFTY-I.NFO,Put,02/06/22,13:20:00,69.85,13:20:00,68.453,68.45299999999999,71.247,-89.85
NIFTY-I.NFO,Put,02/06/22,13:35:00,43.2,13:35:00,44.064,42.336000000000006,44.064,23.200000000000003
NIFTY-I.NFO,Put,02/06/22,14:25:00,19.3,14:25:00,19.686,18.914,19.686,-0.6999999999999993
NIFTY-I.NFO,Put,02/06/22,14:30:00,21.95,14:30:00,21.511,21.511,22.389,-41.95
NIFTY-I.NFO,Put,02/06/22,14:40:00,12.15,14:40:00,12.393,11.907,12.393,-7.85
NIFTY-I.NFO,Put,02/06/22,15:00:00,4.8,15:00:00,4.896,4.704,4.896,-15.2
NIFTY-I.NFO,Put,02/06/22,15:05:00,7.15,15:05:00,7.293,7.007000000000001,7.293,-12.85
NIFTY-I.NFO,Put,03/06/22,10:15:00,138.25,10:16:30,141.015,135.485,141.015,118.25
NIFTY-I.NFO,Put,03/06/22,10:20:00,141.5,10:20:15,144.33,138.67,144.33,121.5
NIFTY-I.NFO,Put,03/06/22,10:25:00,141.1,10:27:00,143.922,138.278,143.922,121.1
NIFTY-I.NFO,Put,03/06/22,10:30:00,146.8,10:31:10,143.864,143.864,149.73600000000002,-166.8
NIFTY-I.NFO,Put,03/06/22,10:35:00,146.6,10:35:20,143.668,143.668,149.53199999999998,-166.6
NIFTY-I.NFO,Put,03/06/22,10:40:00,147.25,10:42:40,150.195,144.305,150.195,127.25
NIFTY-I.NFO,Put,03/06/22,10:45:00,149.75,10:49:15,146.755,146.755,152.745,-169.75
NIFTY-I.NFO,Put,03/06/22,11:00:00,138.25,11:00:20,135.485,135.485,141.015,-158.25
NIFTY-I.NFO,Put,03/06/22,11:10:00,140.55,11:14:10,143.361,137.739,143.36100000000002,120.55000000000001
NIFTY-I.NFO,Put,03/06/22,11:15:00,142.75,11:17:30,145.605,139.895,145.605,122.75
NIFTY-I.NFO,Put,03/06/22,12:20:00,133.5,12:23:45,136.17,130.83,136.17,113.5
NIFTY-I.NFO,Put,03/06/22,12:25:00,142.3,12:26:10,139.454,139.454,145.14600000000002,-162.3
NIFTY-I.NFO,Put,03/06/22,12:30:00,141.45,12:30:00,144.279,138.62099999999998,144.279,121.44999999999999
NIFTY-I.NFO,Put,03/06/22,12:35:00,153.8,12:35:15,156.876,150.72400000000002,156.876,133.8
NIFTY-I.NFO,Put,03/06/22,12:45:00,143.4,12:45:45,146.268,140.532,146.268,123.4
NIFTY-I.NFO,Put,03/06/22,12:50:00,150.65,12:51:10,153.663,147.637,153.663,130.65
NIFTY-I.NFO,Put,03/06/22,12:55:00,153.4,12:55:45,156.468,150.332,156.46800000000002,133.4
NIFTY-I.NFO,Put,03/06/22,13:00:00,153.8,13:00:00,156.876,150.72400000000002,156.876,133.8
NIFTY-I.NFO,Put,03/06/22,13:05:00,153.15,13:05:25,156.213,150.08700000000002,156.213,133.15
NIFTY-I.NFO,Put,03/06/22,13:15:00,150.3,13:15:50,153.306,147.294,153.306,130.3
NIFTY-I.NFO,Put,03/06/22,13:20:00,152.0,13:20:30,155.04,148.96,155.04,132.0
NIFTY-I.NFO,Put,03/06/22,13:25:00,153.15,13:25:30,156.213,150.08700000000002,156.213,133.15
NIFTY-I.NFO,Put,03/06/22,13:30:00,164.15,13:30:00,167.433,160.86700000000002,167.433,144.15
NIFTY-I.NFO,Put,03/06/22,13:35:00,167.9,13:36:30,164.542,164.542,171.258,-187.9
NIFTY-I.NFO,Put,03/06/22,13:40:00,170.4,13:40:55,166.992,166.99200000000002,173.808,-190.4
NIFTY-I.NFO,Put,03/06/22,13:45:00,171.55,13:45:45,168.119,168.119,174.98100000000002,-191.55
NIFTY-I.NFO,Put,03/06/22,14:15:00,151.15,14:15:00,148.127,148.127,154.173,-171.15
NIFTY-I.NFO,Put,03/06/22,14:20:00,158.2,14:20:10,161.364,155.036,161.36399999999998,138.2
NIFTY-I.NFO,Put,03/06/22,14:25:00,179.9,14:25:30,176.302,176.302,183.49800000000002,-199.9
NIFTY-I.NFO,Put,03/06/22,14:40:00,173.8,14:40:50,170.324,170.324,177.276,-193.8
NIFTY-I.NFO,Put,06/06/22,13:00:00,148.65,13:01:20,151.623,145.677,151.62300000000002,128.65
NIFTY-I.NFO,Put,06/06/22,13:05:00,153.0,13:06:45,156.06,149.94,156.06,133.0
NIFTY-I.NFO,Put,06/06/22,13:10:00,151.9,13:10:25,148.862,148.862,154.93800000000002,-171.9
NIFTY-I.NFO,Put,06/06/22,13:30:00,145.1,13:31:00,142.198,142.198,148.00199999999998,-165.1
NIFTY-I.NFO,Put,06/06/22,14:15:00,130.7,14:15:25,133.314,128.08599999999998,133.314,110.69999999999999
NIFTY-I.NFO,Put,06/06/22,14:20:00,135.5,14:20:20,138.21,132.79,138.21,115.5
NIFTY-I.NFO,Put,06/06/22,14:25:00,144.95,14:25:20,147.849,142.051,147.849,124.94999999999999
NIFTY-I.NFO,Put,06/06/22,14:30:00,140.2,14:30:25,137.396,137.396,143.004,-160.2
NIFTY-I.NFO,Put,06/06/22,14:35:00,140.45,14:35:40,143.259,137.641,143.259,120.44999999999999
NIFTY-I.NFO,Put,06/06/22,14:45:00,140.4,14:45:40,143.208,137.592,143.208,120.4
NIFTY-I.NFO,Put,06/06/22,15:00:00,133.55,15:00:00,136.221,130.87900000000002,136.221,113.55000000000001
NIFTY-I.NFO,Put,06/06/22,15:05:00,148.6,15:05:25,145.628,145.628,151.572,-168.6
NIFTY-I.NFO,Put,06/06/22,15:20:00,140.95,15:22:20,143.769,138.131,143.76899999999998,120.94999999999999
NIFTY-I.NFO,Put,06/06/22,15:30:00,139.9,15:30:00,139.9,137.102,142.698,-20.0
NIFTY-I.NFO,Put,07/06/22,9:25:00,97.55,9:25:00,99.501,95.599,99.50099999999999,77.55
NIFTY-I.NFO,Put,07/06/22,9:35:00,99.65,9:35:10,101.643,97.65700000000001,101.643,79.65
NIFTY-I.NFO,Put,07/06/22,9:40:00,102.65,9:41:00,104.703,100.59700000000001,104.703,82.65
NIFTY-I.NFO,Put,07/06/22,9:45:00,105.25,9:45:40,107.355,103.145,107.355,85.25
NIFTY-I.NFO,Put,07/06/22,9:50:00,107.5,9:52:30,109.65,105.35,109.65,87.5
NIFTY-I.NFO,Put,07/06/22,9:55:00,116.5,9:55:50,118.83,114.17,118.83,96.5
NIFTY-I.NFO,Put,07/06/22,10:00:00,118.15,10:00:10,120.513,115.787,120.513,98.15
