Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,27/04/22,10:05:00,100.55,10:10:00,102.75,90.495,110.60499999999999,90.0
NIFTY-I.NFO,Put,27/04/22,10:10:00,103.3,10:15:00,103.35,92.97,113.63,-17.5
NIFTY-I.NFO,Put,27/04/22,10:15:00,102.55,10:20:00,109.95,92.295,112.80499999999999,350.0
NIFTY-I.NFO,Put,27/04/22,10:20:00,110.25,10:25:00,113.05,99.225,121.275,120.0
NIFTY-I.NFO,Put,27/04/22,10:25:00,112.0,10:30:00,114.75,100.8,123.2,117.5
NIFTY-I.NFO,Put,27/04/22,10:45:00,111.35,10:50:00,111.0,100.21499999999999,122.485,-37.5
NIFTY-I.NFO,Put,27/04/22,10:55:00,116.65,11:00:00,115.0,104.985,128.315,-102.5
NIFTY-I.NFO,Put,27/04/22,11:15:00,106.6,11:20:00,112.8,95.94,117.25999999999999,290.0
NIFTY-I.NFO,Put,27/04/22,11:20:00,111.75,11:25:00,112.5,100.575,122.925,17.5
NIFTY-I.NFO,Put,27/04/22,13:55:00,90.75,13:57:50,99.825,81.675,99.825,433.75
NIFTY-I.NFO,Put,27/04/22,15:00:00,77.85,15:00:15,85.635,70.065,85.63499999999999,369.25
NIFTY-I.NFO,Put,27/04/22,15:05:00,98.05,15:05:50,107.855,88.245,107.85499999999999,470.25
NIFTY-I.NFO,Put,27/04/22,15:10:00,96.35,15:10:30,105.985,86.71499999999999,105.985,461.75
NIFTY-I.NFO,Put,27/04/22,15:15:00,99.7,15:16:30,89.73,89.73,109.67,-518.5
NIFTY-I.NFO,Put,27/04/22,15:20:00,102.05,15:25:00,98.8,91.845,112.255,-182.5
NIFTY-I.NFO,Put,28/04/22,13:20:00,13.95,13:20:30,15.345,12.555,15.344999999999999,49.75
NIFTY-I.NFO,Put,28/04/22,13:25:00,16.2,13:26:40,17.82,14.579999999999998,17.82,61.0
NIFTY-I.NFO,Put,28/04/22,15:05:00,1.25,15:05:00,1.375,1.125,1.375,-13.75
NIFTY-I.NFO,Put,28/04/22,15:10:00,1.35,15:10:00,1.215,1.215,1.485,-26.75
NIFTY-I.NFO,Put,28/04/22,15:15:00,0.9,15:15:00,0.99,0.81,0.99,-15.5
NIFTY-I.NFO,Put,28/04/22,15:20:00,0.15,15:20:00,0.135,0.135,0.16499999999999998,-20.75
NIFTY-I.NFO,Put,28/04/22,15:25:00,0.2,15:25:00,0.18,0.18,0.22000000000000003,-21.0
NIFTY-I.NFO,Put,28/04/22,15:30:00,0.05,15:30:00,0.05,0.045,0.05500000000000001,-20.0
NIFTY-I.NFO,Put,29/04/22,9:25:00,124.65,9:30:00,135.0,112.185,137.115,497.5
NIFTY-I.NFO,Put,29/04/22,9:30:00,131.25,9:35:00,134.05,118.125,144.375,120.0
NIFTY-I.NFO,Put,29/04/22,9:35:00,135.7,9:40:00,134.4,122.13,149.26999999999998,-85.0
NIFTY-I.NFO,Put,29/04/22,9:40:00,135.5,9:45:00,149.05,121.95,149.05,657.5
NIFTY-I.NFO,Put,29/04/22,9:45:00,144.85,9:46:55,159.335,130.365,159.33499999999998,704.25
NIFTY-I.NFO,Put,29/04/22,9:50:00,172.95,9:53:00,155.655,155.655,190.24499999999998,-884.75
NIFTY-I.NFO,Put,29/04/22,9:55:00,167.0,10:00:00,166.65,150.3,183.7,-37.5
NIFTY-I.NFO,Put,29/04/22,10:05:00,160.1,10:10:00,166.9,144.09,176.10999999999999,320.0
NIFTY-I.NFO,Put,29/04/22,10:10:00,166.6,10:15:00,163.2,149.94,183.26,-190.0
NIFTY-I.NFO,Put,29/04/22,10:45:00,133.85,10:50:00,136.35,120.46499999999999,147.23499999999999,105.0
NIFTY-I.NFO,Put,29/04/22,12:30:00,124.0,12:35:00,130.2,111.6,136.4,290.0
NIFTY-I.NFO,Put,29/04/22,14:00:00,121.95,14:02:30,134.145,109.755,134.145,589.75
NIFTY-I.NFO,Put,29/04/22,14:05:00,133.0,14:07:50,146.3,119.7,146.3,645.0
NIFTY-I.NFO,Put,29/04/22,14:10:00,146.7,14:15:00,148.8,132.03,161.36999999999998,85.0
NIFTY-I.NFO,Put,29/04/22,14:15:00,145.5,14:18:00,160.05,130.95,160.05,707.5
NIFTY-I.NFO,Put,29/04/22,14:25:00,180.9,14:26:30,198.99,162.81,198.99,884.5
NIFTY-I.NFO,Put,29/04/22,14:40:00,180.6,14:41:45,162.54,162.54,198.66,-923.0
NIFTY-I.NFO,Put,02/05/22,9:20:00,149.95,9:25:00,154.4,134.95499999999998,164.945,202.5
NIFTY-I.NFO,Put,02/05/22,9:25:00,152.35,9:27:00,167.585,137.115,167.58499999999998,741.75
NIFTY-I.NFO,Put,02/05/22,9:30:00,170.45,9:35:00,176.1,153.405,187.49499999999998,262.5
NIFTY-I.NFO,Put,02/05/22,9:45:00,140.15,9:47:25,154.165,126.135,154.16500000000002,680.75
NIFTY-I.NFO,Put,02/05/22,9:55:00,150.35,10:00:00,147.7,135.315,165.385,-152.5
NIFTY-I.NFO,Put,02/05/22,10:05:00,146.15,10:10:00,151.8,131.535,160.76500000000001,262.5
NIFTY-I.NFO,Put,02/05/22,10:20:00,143.2,10:25:00,149.3,128.88,157.51999999999998,285.0
NIFTY-I.NFO,Put,02/05/22,10:25:00,149.4,10:30:00,148.0,134.46,164.34,-90.0
NIFTY-I.NFO,Put,02/05/22,10:50:00,139.35,10:55:00,149.8,125.41499999999999,153.285,502.5
NIFTY-I.NFO,Put,02/05/22,10:55:00,148.4,11:00:00,155.15,133.56,163.24,317.5
NIFTY-I.NFO,Put,02/05/22,11:00:00,157.4,11:05:00,152.7,141.66,173.14000000000001,-255.0
NIFTY-I.NFO,Put,02/05/22,11:05:00,153.05,11:10:00,146.5,137.745,168.35500000000002,-347.5
NIFTY-I.NFO,Put,02/05/22,11:10:00,148.65,11:15:00,150.85,133.785,163.51500000000001,90.0
NIFTY-I.NFO,Put,02/05/22,11:15:00,152.85,11:20:00,154.3,137.565,168.135,52.5
NIFTY-I.NFO,Put,02/05/22,11:25:00,146.25,11:30:00,154.2,131.625,160.875,377.5
NIFTY-I.NFO,Put,02/05/22,11:40:00,146.7,11:45:00,149.05,132.03,161.36999999999998,97.5
NIFTY-I.NFO,Put,02/05/22,11:50:00,142.15,11:55:00,146.85,127.935,156.365,215.0
NIFTY-I.NFO,Put,02/05/22,12:15:00,133.05,12:20:00,137.85,119.745,146.35500000000002,220.0
NIFTY-I.NFO,Put,02/05/22,12:45:00,122.15,12:47:50,134.365,109.935,134.365,590.75
NIFTY-I.NFO,Put,02/05/22,12:50:00,144.35,12:55:00,138.05,129.915,158.785,-335.0
NIFTY-I.NFO,Put,02/05/22,13:00:00,125.6,13:05:00,130.75,113.03999999999999,138.16,237.5
NIFTY-I.NFO,Put,02/05/22,13:15:00,125.4,13:20:00,128.6,112.86,137.94,140.0
NIFTY-I.NFO,Put,02/05/22,13:25:00,125.1,13:28:00,137.61,112.58999999999999,137.60999999999999,605.5
NIFTY-I.NFO,Put,02/05/22,13:40:00,123.7,13:45:00,136.0,111.33,136.07,595.0
NIFTY-I.NFO,Put,02/05/22,13:45:00,132.85,13:50:00,131.5,119.565,146.135,-87.5
NIFTY-I.NFO,Put,02/05/22,13:50:00,131.7,13:55:00,139.6,118.52999999999999,144.86999999999998,375.0
NIFTY-I.NFO,Put,02/05/22,14:00:00,131.3,14:05:00,135.1,118.17000000000002,144.43,170.0
NIFTY-I.NFO,Put,02/05/22,14:05:00,135.95,14:10:00,135.55,122.35499999999999,149.545,-40.0
NIFTY-I.NFO,Put,02/05/22,14:15:00,130.45,14:20:00,139.4,117.40499999999999,143.49499999999998,427.5
NIFTY-I.NFO,Put,02/05/22,14:20:00,138.15,14:25:00,140.05,124.33500000000001,151.965,75.0
NIFTY-I.NFO,Put,02/05/22,14:25:00,142.7,14:30:00,144.55,128.42999999999998,156.97,72.5
NIFTY-I.NFO,Put,02/05/22,14:35:00,133.75,14:40:00,138.9,120.375,147.125,237.5
NIFTY-I.NFO,Put,04/05/22,10:45:00,87.85,10:46:40,96.635,79.065,96.63499999999999,419.25
NIFTY-I.NFO,Put,04/05/22,11:55:00,87.95,12:00:00,92.6,79.155,96.745,212.5
NIFTY-I.NFO,Put,04/05/22,12:00:00,93.2,12:05:00,96.9,83.88,102.52000000000001,165.0
NIFTY-I.NFO,Put,04/05/22,12:05:00,96.05,12:09:55,105.655,86.445,105.655,460.25
NIFTY-I.NFO,Put,04/05/22,12:10:00,107.65,12:10:25,118.415,96.885,118.415,518.25
NIFTY-I.NFO,Put,04/05/22,12:15:00,112.5,12:20:00,114.15,101.25,123.75,62.5
NIFTY-I.NFO,Put,04/05/22,12:20:00,114.85,12:23:00,103.365,103.365,126.335,-594.25
NIFTY-I.NFO,Put,04/05/22,12:25:00,111.35,12:30:00,116.4,100.21499999999999,122.485,232.5
NIFTY-I.NFO,Put,04/05/22,12:30:00,112.7,12:31:55,123.97,101.43,123.97,543.5
NIFTY-I.NFO,Put,04/05/22,12:35:00,128.75,12:37:40,141.625,115.875,141.625,623.75
NIFTY-I.NFO,Put,04/05/22,12:40:00,142.75,12:45:00,143.05,128.475,157.025,-5.0
NIFTY-I.NFO,Put,04/05/22,12:45:00,143.0,12:50:00,140.95,128.7,157.3,-122.5
NIFTY-I.NFO,Put,04/05/22,12:50:00,140.25,12:55:00,143.3,126.225,154.275,132.5
NIFTY-I.NFO,Put,04/05/22,12:55:00,143.3,13:00:00,135.45,128.97,157.63000000000002,-412.5
NIFTY-I.NFO,Put,04/05/22,13:30:00,102.4,13:32:10,112.64,92.16,112.64000000000001,492.0
NIFTY-I.NFO,Put,04/05/22,13:45:00,98.8,13:46:00,108.68,88.92,108.67999999999999,474.0
NIFTY-I.NFO,Put,04/05/22,13:50:00,109.15,13:55:00,109.0,98.235,120.06500000000001,-27.5
NIFTY-I.NFO,Put,04/05/22,13:55:00,112.0,14:00:00,105.4,100.8,123.2,-350.0
NIFTY-I.NFO,Put,04/05/22,14:00:00,106.25,14:00:15,95.625,95.625,116.875,-551.25
NIFTY-I.NFO,Put,05/05/22,9:20:00,48.5,9:20:40,53.35,43.65,53.35,222.5
NIFTY-I.NFO,Put,05/05/22,13:05:00,15.85,13:05:15,17.435,14.265,17.435,59.25
NIFTY-I.NFO,Put,05/05/22,13:10:00,20.9,13:10:00,22.99,18.81,22.99,84.5
NIFTY-I.NFO,Put,05/05/22,13:15:00,29.85,13:15:00,32.835,26.865000000000002,32.835,129.25
NIFTY-I.NFO,Put,05/05/22,13:20:00,19.6,13:20:10,21.56,17.64,21.560000000000002,78.0
NIFTY-I.NFO,Put,05/05/22,13:25:00,19.85,13:25:15,17.865,17.865000000000002,21.835,-119.25
NIFTY-I.NFO,Put,05/05/22,13:30:00,17.8,13:30:25,19.58,16.02,19.580000000000002,69.0
NIFTY-I.NFO,Put,05/05/22,13:35:00,24.9,13:35:10,22.41,22.409999999999997,27.39,-144.5
NIFTY-I.NFO,Put,05/05/22,13:40:00,32.5,13:40:00,35.75,29.25,35.75,142.5
NIFTY-I.NFO,Put,05/05/22,13:45:00,52.8,13:45:10,47.52,47.519999999999996,58.08,-284.0
NIFTY-I.NFO,Put,05/05/22,13:50:00,44.9,13:50:10,40.41,40.41,49.39,-244.5
NIFTY-I.NFO,Put,05/05/22,13:55:00,45.75,13:55:30,41.175,41.175,50.325,-248.75
NIFTY-I.NFO,Put,06/05/22,9:20:00,184.55,9:25:00,190.0,166.095,203.00500000000002,252.5
NIFTY-I.NFO,Put,06/05/22,9:55:00,165.7,10:00:00,173.7,149.13,182.26999999999998,380.0
NIFTY-I.NFO,Put,06/05/22,10:00:00,173.65,10:05:00,188.5,156.285,191.01500000000001,722.5
NIFTY-I.NFO,Put,06/05/22,10:05:00,187.8,10:10:00,183.15,169.02,206.58,-252.5
NIFTY-I.NFO,Put,06/05/22,10:10:00,185.9,10:15:00,195.4,167.31,204.49,455.0
NIFTY-I.NFO,Put,06/05/22,10:15:00,191.0,10:19:30,210.1,171.9,210.1,935.0
NIFTY-I.NFO,Put,06/05/22,10:20:00,200.8,10:25:00,210.9,180.72,220.88000000000002,485.0
NIFTY-I.NFO,Put,06/05/22,10:25:00,211.95,10:28:20,190.755,190.755,233.14499999999998,-1079.75
NIFTY-I.NFO,Put,06/05/22,10:35:00,185.7,10:40:00,201.5,167.13,204.26999999999998,770.0
NIFTY-I.NFO,Put,06/05/22,10:50:00,192.35,10:55:00,197.5,173.115,211.58499999999998,237.5
NIFTY-I.NFO,Put,06/05/22,10:55:00,194.9,11:00:00,200.4,175.41,214.39000000000001,255.0
NIFTY-I.NFO,Put,06/05/22,11:00:00,198.05,11:05:00,212.8,178.245,217.85500000000002,717.5
NIFTY-I.NFO,Put,06/05/22,11:05:00,213.7,11:10:00,197.85,192.32999999999998,235.07,-812.5
NIFTY-I.NFO,Put,06/05/22,11:10:00,203.8,11:15:00,206.65,183.42000000000002,224.18,122.5
NIFTY-I.NFO,Put,06/05/22,11:15:00,207.95,11:20:00,211.85,187.15499999999997,228.745,175.0
NIFTY-I.NFO,Put,06/05/22,11:20:00,213.35,11:25:00,210.95,192.015,234.685,-140.0
NIFTY-I.NFO,Put,06/05/22,11:25:00,209.35,11:30:00,215.25,188.415,230.285,275.0
NIFTY-I.NFO,Put,06/05/22,11:45:00,177.95,11:50:00,193.8,160.155,195.74499999999998,772.5
NIFTY-I.NFO,Put,06/05/22,11:50:00,192.55,11:55:00,196.6,173.29500000000002,211.805,182.5
NIFTY-I.NFO,Put,06/05/22,11:55:00,194.65,12:00:00,196.6,175.185,214.115,77.5
NIFTY-I.NFO,Put,06/05/22,12:15:00,181.0,12:20:00,193.55,162.9,199.1,607.5
NIFTY-I.NFO,Put,06/05/22,12:20:00,193.55,12:25:00,188.1,174.195,212.90500000000003,-292.5
NIFTY-I.NFO,Put,06/05/22,12:25:00,190.3,12:30:00,204.65,171.27,209.33,697.5
NIFTY-I.NFO,Put,06/05/22,12:30:00,202.3,12:35:00,206.4,182.07,222.53000000000003,185.0
NIFTY-I.NFO,Put,06/05/22,12:35:00,203.3,12:40:00,209.5,182.97,223.63000000000002,290.0
NIFTY-I.NFO,Put,06/05/22,12:50:00,183.5,12:55:00,195.25,165.15,201.85,567.5
NIFTY-I.NFO,Put,06/05/22,13:00:00,192.45,13:05:00,204.7,173.20499999999998,211.695,592.5
NIFTY-I.NFO,Put,06/05/22,13:05:00,203.8,13:10:00,206.7,183.42000000000002,224.18,125.0
NIFTY-I.NFO,Put,06/05/22,13:10:00,204.85,13:15:00,208.15,184.365,225.33499999999998,145.0
NIFTY-I.NFO,Put,06/05/22,13:15:00,207.9,13:20:00,208.7,187.11,228.69,20.0
NIFTY-I.NFO,Put,06/05/22,13:40:00,171.9,13:43:20,189.09,154.71,189.09,839.5
NIFTY-I.NFO,Put,06/05/22,14:20:00,168.65,14:23:00,151.785,151.785,185.51500000000001,-863.25
NIFTY-I.NFO,Put,06/05/22,14:25:00,169.1,14:30:00,170.7,152.19,186.01,60.0
NIFTY-I.NFO,Put,06/05/22,14:30:00,175.9,14:35:00,169.9,158.31,193.49,-320.0
NIFTY-I.NFO,Put,06/05/22,14:35:00,172.2,14:40:00,185.25,154.98,189.42,632.5
NIFTY-I.NFO,Put,06/05/22,14:40:00,184.3,14:45:00,187.75,165.87,202.73000000000002,152.5
NIFTY-I.NFO,Put,06/05/22,14:45:00,186.85,14:50:00,179.05,168.165,205.535,-410.0
NIFTY-I.NFO,Put,06/05/22,14:50:00,188.7,14:55:00,188.45,169.82999999999998,207.57,-32.5
NIFTY-I.NFO,Put,06/05/22,14:55:00,188.65,15:00:00,197.0,169.785,207.51500000000001,397.5
NIFTY-I.NFO,Put,06/05/22,15:05:00,179.0,15:10:00,184.4,161.1,196.9,250.0
NIFTY-I.NFO,Put,09/05/22,12:55:00,133.3,12:56:25,146.63,119.97000000000001,146.63000000000002,646.5
NIFTY-I.NFO,Put,09/05/22,13:10:00,132.0,13:12:25,145.2,118.8,145.2,640.0
NIFTY-I.NFO,Put,09/05/22,13:15:00,145.65,13:20:00,137.35,131.085,160.215,-435.0
NIFTY-I.NFO,Put,09/05/22,13:20:00,140.75,13:25:00,146.4,126.675,154.825,262.5
NIFTY-I.NFO,Put,09/05/22,13:25:00,145.05,13:30:00,159.555,130.54500000000002,159.555,705.25
NIFTY-I.NFO,Put,09/05/22,13:30:00,153.55,13:32:45,168.905,138.19500000000002,168.905,747.75
NIFTY-I.NFO,Put,09/05/22,13:40:00,145.65,13:45:00,151.35,131.085,160.215,265.0
NIFTY-I.NFO,Put,09/05/22,13:45:00,149.45,13:50:00,156.1,134.505,164.39499999999998,312.5
NIFTY-I.NFO,Put,09/05/22,13:50:00,156.5,13:55:00,157.85,140.85,172.15,47.5
NIFTY-I.NFO,Put,09/05/22,13:55:00,159.35,14:00:00,160.15,143.415,175.285,20.0
NIFTY-I.NFO,Put,09/05/22,14:55:00,123.05,14:59:15,135.355,110.745,135.355,595.25
NIFTY-I.NFO,Put,09/05/22,15:00:00,145.1,15:01:00,159.61,130.59,159.60999999999999,705.5
NIFTY-I.NFO,Put,09/05/22,15:05:00,159.45,15:10:00,158.55,143.505,175.39499999999998,-65.0
NIFTY-I.NFO,Put,09/05/22,15:15:00,142.35,15:20:00,145.8,128.115,156.58499999999998,152.5
NIFTY-I.NFO,Put,09/05/22,15:20:00,144.45,15:25:00,145.5,130.005,158.89499999999998,32.5
NIFTY-I.NFO,Put,10/05/22,9:20:00,120.25,9:25:00,131.0,108.225,132.275,517.5
NIFTY-I.NFO,Put,10/05/22,9:25:00,130.25,9:30:00,134.25,117.225,143.275,180.0
NIFTY-I.NFO,Put,10/05/22,9:35:00,121.75,9:38:25,133.925,109.575,133.925,588.75
NIFTY-I.NFO,Put,10/05/22,9:40:00,139.9,9:45:00,143.95,125.91,153.89000000000001,182.5
NIFTY-I.NFO,Put,10/05/22,9:45:00,139.0,9:46:15,152.9,125.1,152.9,675.0
NIFTY-I.NFO,Put,10/05/22,9:50:00,144.8,9:55:00,154.1,130.32000000000002,159.28,445.0
NIFTY-I.NFO,Put,10/05/22,9:55:00,151.2,10:00:00,153.15,136.07999999999998,166.32,77.5
NIFTY-I.NFO,Put,10/05/22,10:00:00,150.55,10:05:00,158.35,135.495,165.60500000000002,370.0
NIFTY-I.NFO,Put,10/05/22,10:05:00,158.8,10:10:00,154.45,142.92000000000002,174.68,-237.5
NIFTY-I.NFO,Put,10/05/22,10:10:00,156.15,10:15:00,150.55,140.535,171.76500000000001,-300.0
NIFTY-I.NFO,Put,10/05/22,10:15:00,153.15,10:20:00,155.5,137.835,168.465,97.5
NIFTY-I.NFO,Put,10/05/22,10:50:00,129.9,10:53:00,142.89,116.91,142.89000000000001,629.5
NIFTY-I.NFO,Put,10/05/22,11:05:00,131.3,11:10:00,133.5,118.17000000000002,144.43,90.0
NIFTY-I.NFO,Put,10/05/22,11:20:00,131.45,11:25:00,137.55,118.30499999999999,144.595,285.0
NIFTY-I.NFO,Put,10/05/22,11:25:00,135.7,11:30:00,141.6,122.13,149.26999999999998,275.0
NIFTY-I.NFO,Put,10/05/22,13:15:00,101.65,13:17:00,111.815,91.485,111.81500000000001,488.25
NIFTY-I.NFO,Put,10/05/22,13:20:00,114.5,13:25:00,113.35,103.05,125.95,-77.5
NIFTY-I.NFO,Put,10/05/22,13:25:00,113.2,13:30:00,121.5,101.88,124.52000000000001,395.0
NIFTY-I.NFO,Put,10/05/22,13:30:00,124.3,13:35:00,123.2,111.87,136.73,-75.0
NIFTY-I.NFO,Put,10/05/22,13:40:00,107.5,13:44:50,118.25,96.75,118.25,517.5
NIFTY-I.NFO,Put,10/05/22,13:45:00,118.35,13:50:00,116.25,106.51499999999999,130.185,-125.0
NIFTY-I.NFO,Put,10/05/22,13:50:00,117.3,13:55:00,117.0,105.57,129.03,-35.0
NIFTY-I.NFO,Put,10/05/22,13:55:00,115.6,14:00:00,117.75,104.03999999999999,127.16,87.5
NIFTY-I.NFO,Put,10/05/22,14:00:00,116.1,14:05:00,117.7,104.49,127.71,60.0
NIFTY-I.NFO,Put,10/05/22,14:25:00,97.5,14:27:40,107.25,87.75,107.25,467.5
NIFTY-I.NFO,Put,10/05/22,14:30:00,107.15,14:35:00,106.8,96.435,117.86500000000001,-37.5
NIFTY-I.NFO,Put,10/05/22,14:45:00,95.1,14:47:55,104.61,85.58999999999999,104.61,455.5
NIFTY-I.NFO,Put,10/05/22,14:50:00,110.25,14:55:00,121.275,99.225,121.275,531.25
NIFTY-I.NFO,Put,10/05/22,14:55:00,116.8,14:55:25,128.48,105.12,128.48,564.0
NIFTY-I.NFO,Put,10/05/22,15:00:00,128.3,15:01:30,141.13,115.47000000000001,141.13000000000002,621.5
NIFTY-I.NFO,Put,10/05/22,15:05:00,144.0,15:07:00,158.4,129.6,158.4,700.0
NIFTY-I.NFO,Put,11/05/22,10:25:00,81.1,10:26:00,89.21,72.99,89.21,385.5
NIFTY-I.NFO,Put,11/05/22,10:30:00,114.3,10:32:30,125.73,102.87,125.72999999999999,551.5
NIFTY-I.NFO,Put,11/05/22,10:35:00,124.5,10:40:00,114.9,112.05,136.95,-500.0
NIFTY-I.NFO,Put,11/05/22,10:40:00,117.5,10:42:25,105.75,105.75,129.25,-607.5
NIFTY-I.NFO,Put,11/05/22,11:05:00,99.5,11:10:00,102.0,89.55,109.45,105.0
NIFTY-I.NFO,Put,11/05/22,11:10:00,103.15,11:13:55,113.465,92.83500000000001,113.465,495.75
NIFTY-I.NFO,Put,11/05/22,11:55:00,82.65,12:00:00,86.15,74.385,90.915,155.0
NIFTY-I.NFO,Put,11/05/22,12:00:00,86.5,12:02:10,95.15,77.85,95.15,412.5
NIFTY-I.NFO,Put,11/05/22,12:05:00,87.85,12:08:50,96.635,79.065,96.63499999999999,419.25
NIFTY-I.NFO,Put,11/05/22,12:10:00,99.95,12:15:00,93.15,89.955,109.94500000000001,-360.0
NIFTY-I.NFO,Put,11/05/22,12:15:00,90.9,12:20:00,93.75,81.81,99.99000000000001,122.5
NIFTY-I.NFO,Put,11/05/22,12:20:00,92.25,12:25:00,93.1,83.025,101.475,22.5
NIFTY-I.NFO,Put,11/05/22,12:25:00,92.95,12:28:30,102.245,83.655,102.245,444.75
NIFTY-I.NFO,Put,11/05/22,12:30:00,101.45,12:35:00,111.595,91.305,111.595,487.25
NIFTY-I.NFO,Put,11/05/22,12:35:00,109.6,12:39:45,98.64,98.63999999999999,120.56,-568.0
NIFTY-I.NFO,Put,11/05/22,12:40:00,101.0,12:43:10,111.1,90.9,111.1,485.0
NIFTY-I.NFO,Put,11/05/22,12:45:00,123.75,12:50:00,129.05,111.375,136.125,245.0
NIFTY-I.NFO,Put,12/05/22,11:05:00,35.85,11:09:00,39.435,32.265,39.435,159.25
NIFTY-I.NFO,Put,12/05/22,11:10:00,37.1,11:14:00,40.81,33.39,40.81,165.5
NIFTY-I.NFO,Put,12/05/22,11:15:00,44.0,11:18:00,39.6,39.6,48.4,-240.0
NIFTY-I.NFO,Put,12/05/22,11:20:00,41.6,11:25:00,41.65,37.44,45.760000000000005,-17.5
NIFTY-I.NFO,Put,12/05/22,11:25:00,42.55,11:26:00,38.295,38.294999999999995,46.805,-232.75
NIFTY-I.NFO,Put,12/05/22,11:45:00,25.45,11:45:25,27.995,22.905,27.994999999999997,107.25
NIFTY-I.NFO,Put,12/05/22,12:20:00,28.95,12:22:15,31.845,26.055,31.845,124.75
NIFTY-I.NFO,Put,12/05/22,12:25:00,33.2,12:26:25,29.88,29.880000000000003,36.52,-186.0
NIFTY-I.NFO,Put,12/05/22,12:30:00,35.8,12:30:30,39.38,32.22,39.379999999999995,159.0
NIFTY-I.NFO,Put,12/05/22,12:35:00,36.35,12:35:00,39.985,32.715,39.985,161.75
NIFTY-I.NFO,Put,12/05/22,12:45:00,28.9,12:45:20,31.79,26.009999999999998,31.79,124.5
NIFTY-I.NFO,Put,12/05/22,12:50:00,32.95,12:50:30,36.245,29.655,36.245000000000005,144.75
NIFTY-I.NFO,Put,12/05/22,12:55:00,31.75,12:59:00,28.575,28.575,34.925,-178.75
NIFTY-I.NFO,Put,12/05/22,13:00:00,30.55,13:01:00,33.605,27.495,33.605000000000004,132.75
NIFTY-I.NFO,Put,12/05/22,13:05:00,31.15,13:07:45,34.265,28.034999999999997,34.265,135.75
NIFTY-I.NFO,Put,12/05/22,13:30:00,16.9,13:30:10,15.21,15.209999999999999,18.59,-104.5
NIFTY-I.NFO,Put,12/05/22,13:45:00,18.75,13:46:10,20.625,16.875,20.625,73.75
NIFTY-I.NFO,Put,12/05/22,13:50:00,22.65,13:50:20,24.915,20.384999999999998,24.915,93.25
NIFTY-I.NFO,Put,12/05/22,13:55:00,32.8,13:55:15,29.52,29.519999999999996,36.08,-184.0
NIFTY-I.NFO,Put,12/05/22,14:00:00,30.45,14:00:40,27.405,27.405,33.495,-172.25
NIFTY-I.NFO,Put,12/05/22,14:05:00,32.4,14:05:20,35.64,29.159999999999997,35.64,142.0
NIFTY-I.NFO,Put,12/05/22,14:10:00,39.45,14:10:40,35.505,35.505,43.395,-217.25
NIFTY-I.NFO,Put,12/05/22,14:15:00,37.0,14:15:00,40.7,33.3,40.7,165.0
NIFTY-I.NFO,Put,12/05/22,14:20:00,51.2,14:20:55,46.08,46.08,56.32000000000001,-276.0
NIFTY-I.NFO,Put,12/05/22,14:25:00,41.1,14:25:00,36.99,36.99,45.21,-225.5
NIFTY-I.NFO,Put,12/05/22,14:35:00,64.3,14:35:00,57.87,57.87,70.72999999999999,-341.5
NIFTY-I.NFO,Put,12/05/22,15:00:00,10.7,15:00:00,11.77,9.629999999999999,11.77,33.5
NIFTY-I.NFO,Put,12/05/22,15:05:00,19.4,15:05:00,17.46,17.459999999999997,21.34,-117.0
NIFTY-I.NFO,Put,12/05/22,15:25:00,0.05,15:30:00,0.05,0.045,0.05500000000000001,-20.0
NIFTY-I.NFO,Put,13/05/22,9:35:00,177.25,9:38:30,194.975,159.525,194.975,866.25
NIFTY-I.NFO,Put,13/05/22,9:40:00,209.05,9:45:00,203.5,188.145,229.955,-297.5
NIFTY-I.NFO,Put,13/05/22,9:45:00,202.65,9:50:00,215.95,182.385,222.91500000000002,645.0
NIFTY-I.NFO,Put,13/05/22,9:50:00,215.65,9:55:00,213.3,194.085,237.215,-137.5
NIFTY-I.NFO,Put,13/05/22,11:15:00,180.95,11:20:00,185.8,162.855,199.045,222.5
NIFTY-I.NFO,Put,13/05/22,11:20:00,187.0,11:25:00,197.7,168.3,205.7,515.0
NIFTY-I.NFO,Put,13/05/22,11:25:00,195.95,11:30:00,189.25,176.355,215.545,-355.0
NIFTY-I.NFO,Put,13/05/22,12:10:00,168.6,12:15:00,170.7,151.74,185.45999999999998,85.0
NIFTY-I.NFO,Put,13/05/22,12:25:00,165.75,12:30:00,175.7,149.175,182.325,477.5
NIFTY-I.NFO,Put,13/05/22,12:30:00,175.3,12:35:00,183.7,157.77,192.83,400.0
NIFTY-I.NFO,Put,13/05/22,12:35:00,182.55,12:40:00,176.15,164.29500000000002,200.805,-340.0
NIFTY-I.NFO,Put,13/05/22,12:45:00,168.75,12:50:00,178.0,151.875,185.625,442.5
NIFTY-I.NFO,Put,13/05/22,13:25:00,154.05,13:30:00,163.5,138.645,169.455,452.5
NIFTY-I.NFO,Put,13/05/22,13:40:00,150.95,13:45:00,157.95,135.855,166.045,330.0
NIFTY-I.NFO,Put,13/05/22,13:45:00,161.65,13:50:00,162.6,145.485,177.815,27.5
NIFTY-I.NFO,Put,13/05/22,13:50:00,161.85,13:55:00,158.8,145.665,178.035,-172.5
