Symbol,Date,Time,Option,SL % 2,Target % 2,Exit Time % 2,Buy Price % 2,Exit Price % 2,Profit/Loss % 2,SL % 5,Target % 5,Exit Time % 5,Buy Price % 5,Exit Price % 5,Profit/Loss % 5,SL % 7,Target % 7,Exit Time % 7,Buy Price % 7,Exit Price % 7,Profit/Loss % 7,SL % 10,Target % 10,Exit Time % 10,Buy Price % 10,Exit Price % 10,Profit/Loss % 10
NIFTY-I.NFO,23/03/22,13:35:00,Put,Target Hit First,Target Hit First,13:35:00,115.75,118.065,115.75,Target Hit First,Target Hit First,13:35:10,115.75,121.5375,289.375,Target Hit First,Target Hit First,13:35:10,115.75,123.8525,405.125,Target Hit First,Target Hit First,13:35:45,115.75,127.325,578.75
NIFTY-I.NFO,23/03/22,13:40:00,Put,SL Hit First,SL Hit First,13:40:00,120.5,118.09,-120.5,Target Hit First,Target Hit First,13:44:00,120.5,126.525,301.25,Target Hit First,Target Hit First,13:44:10,120.5,128.935,421.75,Target Hit First,Target Hit First,13:45:00,120.5,132.55,602.5
NIFTY-I.NFO,23/03/22,13:45:00,Put,Target Hit First,Target Hit First,13:45:00,129.05,131.631,129.05,Close Price,Close Price,13:50:00,129.05,134.05,250,Close Price,Close Price,13:50:00,129.05,134.05,250,Close Price,Close Price,13:50:00,129.05,134.05,250
NIFTY-I.NFO,23/03/22,13:55:00,Put,Target Hit First,Target Hit First,13:55:10,155.7,158.814,155.7,Target Hit First,Target Hit First,13:55:20,155.7,163.485,389.25,SL Hit First,SL Hit First,13:58:40,155.7,144.801,-544.95,SL Hit First,SL Hit First,13:59:30,155.7,140.13,-778.5
NIFTY-I.NFO,23/03/22,14:40:00,Put,SL Hit First,SL Hit First,14:40:40,105.85,103.733,-105.85,Target Hit First,Target Hit First,14:42:30,105.85,111.1425,264.625,Target Hit First,Target Hit First,14:42:40,105.85,113.2595,370.475,Target Hit First,Target Hit First,14:42:45,105.85,116.435,529.25
NIFTY-I.NFO,23/03/22,14:45:00,Put,Target Hit First,Target Hit First,14:45:10,122.1,124.542,122.1,SL Hit First,SL Hit First,14:45:50,122.1,115.995,-305.25,SL Hit First,SL Hit First,14:45:50,122.1,113.553,-427.35,SL Hit First,SL Hit First,14:47:00,122.1,109.89,-610.5
NIFTY-I.NFO,23/03/22,14:50:00,Put,Target Hit First,Target Hit First,14:51:10,111.1,113.322,111.1,Target Hit First,Target Hit First,14:53:40,111.1,116.655,277.75,Target Hit First,Target Hit First,14:53:50,111.1,118.877,388.85,Close Price,Close Price,14:55:00,111.1,114.55,172.5
NIFTY-I.NFO,23/03/22,14:55:00,Put,SL Hit First,SL Hit First,14:55:00,117.7,115.346,-117.7,SL Hit First,SL Hit First,14:56:25,117.7,111.815,-294.25,SL Hit First,SL Hit First,14:56:45,117.7,109.461,-411.95,SL Hit First,SL Hit First,15:00:00,117.7,105.93,-588.5
NIFTY-I.NFO,23/03/22,15:00:00,Put,SL Hit First,SL Hit First,15:00:00,110.5,108.29,-110.5,SL Hit First,SL Hit First,15:00:10,110.5,104.975,-276.25,SL Hit First,SL Hit First,15:00:10,110.5,102.765,-386.75,Close Price,Close Price,15:05:00,110.5,110.9,20
NIFTY-I.NFO,23/03/22,15:05:00,Put,SL Hit First,SL Hit First,15:05:00,113.5,111.23,-113.5,Target Hit First,Target Hit First,15:06:50,113.5,119.175,283.75,Target Hit First,Target Hit First,15:07:15,113.5,121.445,397.25,Close Price,Close Price,15:10:00,113.5,109.4,-205
NIFTY-I.NFO,23/03/22,15:10:00,Put,SL Hit First,SL Hit First,15:10:00,112.7,110.446,-112.7,Close Price,Close Price,15:15:00,112.7,110.55,-107.5,Close Price,Close Price,15:15:00,112.7,110.55,-107.5,Close Price,Close Price,15:15:00,112.7,110.55,-107.5
NIFTY-I.NFO,23/03/22,15:15:00,Put,Target Hit First,Target Hit First,15:15:10,111.7,113.934,111.7,Target Hit First,Target Hit First,15:15:15,111.7,117.285,279.25,Target Hit First,Target Hit First,15:16:30,111.7,119.519,390.95,Target Hit First,Target Hit First,15:17:20,111.7,122.87,558.5
NIFTY-I.NFO,23/03/22,15:20:00,Put,SL Hit First,SL Hit First,15:20:50,131.45,128.821,-131.45,SL Hit First,SL Hit First,15:21:30,131.45,124.8775,-328.625,SL Hit First,SL Hit First,15:21:40,131.45,122.2485,-460.075,Close Price,Close Price,15:25:00,131.45,122.1,-467.5
NIFTY-I.NFO,23/03/22,15:25:00,Put,Target Hit First,Target Hit First,15:25:10,120.35,122.757,120.35,Target Hit First,Target Hit First,15:27:00,120.35,126.3675,300.875,Target Hit First,Target Hit First,15:27:45,120.35,128.7745,421.225,Close Price,Close Price,15:30:00,120.35,129,432.5
NIFTY-I.NFO,23/03/22,15:30:00,Put,Close Price,Close Price,15:30:00,129,129,0,Close Price,Close Price,15:30:00,129,129,0,Close Price,Close Price,15:30:00,129,129,0,Close Price,Close Price,15:30:00,129,129,0
NIFTY-I.NFO,24/03/22,10:15:00,Put,Target Hit First,Target Hit First,10:15:10,81.3,82.926,81.3,Target Hit First,Target Hit First,10:15:30,81.3,85.365,203.25,Target Hit First,Target Hit First,10:15:55,81.3,86.991,284.55,Target Hit First,Target Hit First,10:16:00,81.3,89.43,406.5
NIFTY-I.NFO,24/03/22,10:20:00,Put,Target Hit First,Target Hit First,10:20:00,98.55,100.521,98.55,SL Hit First,SL Hit First,10:21:00,98.55,93.6225,-246.375,Target Hit First,Target Hit First,10:23:55,98.55,105.4485,344.925,Close Price,Close Price,10:25:00,98.55,102.55,200
NIFTY-I.NFO,24/03/22,10:25:00,Put,Target Hit First,Target Hit First,10:25:10,100.9,102.918,100.9,Target Hit First,Target Hit First,10:28:55,100.9,105.945,252.25,Target Hit First,Target Hit First,10:29:10,100.9,107.963,353.15,Close Price,Close Price,10:30:00,100.9,102.4,75
NIFTY-I.NFO,24/03/22,10:30:00,Put,SL Hit First,SL Hit First,10:30:00,103.9,101.822,-103.9,Target Hit First,Target Hit First,10:30:30,103.9,109.095,259.75,SL Hit First,SL Hit First,10:31:25,103.9,96.627,-363.65,SL Hit First,SL Hit First,10:31:30,103.9,93.51,-519.5
NIFTY-I.NFO,24/03/22,10:40:00,Put,SL Hit First,SL Hit First,10:40:00,97.7,95.746,-97.7,Target Hit First,Target Hit First,10:42:10,97.7,102.585,244.25,Target Hit First,Target Hit First,10:42:20,97.7,104.539,341.95,Target Hit First,Target Hit First,10:43:25,97.7,107.47,488.5
NIFTY-I.NFO,24/03/22,11:40:00,Put,Target Hit First,Target Hit First,11:40:10,50.55,51.561,50.55,Target Hit First,Target Hit First,11:41:55,50.55,53.0775,126.375,Target Hit First,Target Hit First,11:42:15,50.55,54.0885,176.925,Target Hit First,Target Hit First,11:42:25,50.55,55.605,252.75
NIFTY-I.NFO,24/03/22,11:45:00,Put,SL Hit First,SL Hit First,11:45:00,59,57.82,-59,Target Hit First,Target Hit First,11:45:25,59,61.95,147.5,Target Hit First,Target Hit First,11:45:25,59,63.13,206.5,Target Hit First,Target Hit First,11:47:30,59,64.9,295
NIFTY-I.NFO,24/03/22,11:50:00,Put,Target Hit First,Target Hit First,11:50:00,65.45,66.759,65.45,Target Hit First,Target Hit First,11:50:15,65.45,68.7225,163.625,Target Hit First,Target Hit First,11:50:15,65.45,70.0315,229.075,Target Hit First,Target Hit First,11:50:20,65.45,71.995,327.25
NIFTY-I.NFO,24/03/22,11:55:00,Put,SL Hit First,SL Hit First,11:55:00,78.3,76.734,-78.3,SL Hit First,SL Hit First,11:55:30,78.3,74.385,-195.75,SL Hit First,SL Hit First,11:55:30,78.3,72.819,-274.05,Target Hit First,Target Hit First,11:57:00,78.3,86.13,391.5
NIFTY-I.NFO,24/03/22,14:40:00,Put,Target Hit First,Target Hit First,14:40:10,70.8,72.216,70.8,Target Hit First,Target Hit First,14:40:10,70.8,74.34,177,Target Hit First,Target Hit First,14:40:20,70.8,75.756,247.8,Target Hit First,Target Hit First,14:40:30,70.8,77.88,354
NIFTY-I.NFO,24/03/22,14:50:00,Put,SL Hit First,SL Hit First,14:50:25,64.65,63.357,-64.65,SL Hit First,SL Hit First,14:50:25,64.65,61.4175,-161.625,SL Hit First,SL Hit First,14:50:25,64.65,60.1245,-226.275,SL Hit First,SL Hit First,14:50:30,64.65,58.185,-323.25
NIFTY-I.NFO,24/03/22,15:00:00,Put,SL Hit First,SL Hit First,15:00:00,71.95,70.511,-71.95,SL Hit First,SL Hit First,15:00:00,71.95,68.3525,-179.875,SL Hit First,SL Hit First,15:00:00,71.95,66.9135,-251.825,SL Hit First,SL Hit First,15:00:00,71.95,64.755,-359.75
NIFTY-I.NFO,24/03/22,15:05:00,Put,Target Hit First,Target Hit First,15:05:00,69.05,70.431,69.05,Target Hit First,Target Hit First,15:05:00,69.05,72.5025,172.625,Target Hit First,Target Hit First,15:05:10,69.05,73.8835,241.675,Target Hit First,Target Hit First,15:05:20,69.05,75.955,345.25
NIFTY-I.NFO,25/03/22,9:20:00,Put,SL Hit First,SL Hit First,9:20:10,171,167.58,-171,Target Hit First,Target Hit First,9:21:30,171,179.55,427.5,Target Hit First,Target Hit First,9:22:30,171,182.97,598.5,Target Hit First,Target Hit First,9:22:55,171,188.1,855
NIFTY-I.NFO,25/03/22,9:25:00,Put,Target Hit First,Target Hit First,9:25:00,184.4,188.088,184.4,Target Hit First,Target Hit First,9:25:20,184.4,193.62,461,Target Hit First,Target Hit First,9:25:25,184.4,197.308,645.4,Close Price,Close Price,9:30:00,184.4,190.5,305
NIFTY-I.NFO,25/03/22,9:30:00,Put,Target Hit First,Target Hit First,9:30:10,188.25,192.015,188.25,Close Price,Close Price,9:35:00,188.25,190.5,112.5,Close Price,Close Price,9:35:00,188.25,190.5,112.5,Close Price,Close Price,9:35:00,188.25,190.5,112.5
NIFTY-I.NFO,25/03/22,9:35:00,Put,SL Hit First,SL Hit First,9:35:20,190.85,187.033,-190.85,SL Hit First,SL Hit First,9:37:55,190.85,181.3075,-477.125,Close Price,Close Price,9:40:00,190.85,185.2,-282.5,Close Price,Close Price,9:40:00,190.85,185.2,-282.5
NIFTY-I.NFO,25/03/22,10:05:00,Put,Target Hit First,Target Hit First,10:05:25,161.6,164.832,161.6,Target Hit First,Target Hit First,10:09:25,161.6,169.68,404,Close Price,Close Price,10:10:00,161.6,171.25,482.5,Close Price,Close Price,10:10:00,161.6,171.25,482.5
NIFTY-I.NFO,25/03/22,10:10:00,Put,SL Hit First,SL Hit First,10:12:15,170.1,166.698,-170.1,Target Hit First,Target Hit First,10:13:55,170.1,178.605,425.25,Target Hit First,Target Hit First,10:15:00,170.1,182.007,595.35,Close Price,Close Price,10:15:00,170.1,185.75,782.5
NIFTY-I.NFO,25/03/22,10:15:00,Put,Target Hit First,Target Hit First,10:15:00,181.4,185.028,181.4,Close Price,Close Price,10:20:00,181.4,183,80,Close Price,Close Price,10:20:00,181.4,183,80,Close Price,Close Price,10:20:00,181.4,183,80
NIFTY-I.NFO,25/03/22,10:20:00,Put,SL Hit First,SL Hit First,10:20:30,182.2,178.556,-182.2,Close Price,Close Price,10:25:00,182.2,176.35,-292.5,Close Price,Close Price,10:25:00,182.2,176.35,-292.5,Close Price,Close Price,10:25:00,182.2,176.35,-292.5
NIFTY-I.NFO,25/03/22,10:25:00,Put,Target Hit First,Target Hit First,10:25:40,177.5,181.05,177.5,Target Hit First,Target Hit First,10:26:00,177.5,186.375,443.75,Target Hit First,Target Hit First,10:26:20,177.5,189.925,621.25,Close Price,Close Price,10:30:00,177.5,184.4,345
NIFTY-I.NFO,25/03/22,10:30:00,Put,Target Hit First,Target Hit First,10:30:10,181.65,185.283,181.65,Close Price,Close Price,10:35:00,181.65,184.25,130,Close Price,Close Price,10:35:00,181.65,184.25,130,Close Price,Close Price,10:35:00,181.65,184.25,130
NIFTY-I.NFO,25/03/22,10:35:00,Put,Target Hit First,Target Hit First,10:36:15,183.55,187.221,183.55,Close Price,Close Price,10:40:00,183.55,188.45,245,Close Price,Close Price,10:40:00,183.55,188.45,245,Close Price,Close Price,10:40:00,183.55,188.45,245
NIFTY-I.NFO,25/03/22,10:50:00,Put,Target Hit First,Target Hit First,10:53:40,177.55,181.101,177.55,Close Price,Close Price,10:55:00,177.55,181.95,220,Close Price,Close Price,10:55:00,177.55,181.95,220,Close Price,Close Price,10:55:00,177.55,181.95,220
NIFTY-I.NFO,25/03/22,10:55:00,Put,Target Hit First,Target Hit First,10:56:00,181.4,185.028,181.4,Close Price,Close Price,11:00:00,181.4,185.45,202.5,Close Price,Close Price,11:00:00,181.4,185.45,202.5,Close Price,Close Price,11:00:00,181.4,185.45,202.5
NIFTY-I.NFO,25/03/22,11:00:00,Put,Target Hit First,Target Hit First,11:01:15,184.4,188.088,184.4,Close Price,Close Price,11:05:00,184.4,191.45,352.5,Close Price,Close Price,11:05:00,184.4,191.45,352.5,Close Price,Close Price,11:05:00,184.4,191.45,352.5
NIFTY-I.NFO,25/03/22,11:05:00,Put,Target Hit First,Target Hit First,11:05:20,188.4,192.168,188.4,Close Price,Close Price,11:10:00,188.4,186.15,-112.5,Close Price,Close Price,11:10:00,188.4,186.15,-112.5,Close Price,Close Price,11:10:00,188.4,186.15,-112.5
NIFTY-I.NFO,25/03/22,11:45:00,Put,Target Hit First,Target Hit First,11:48:15,177.05,180.591,177.05,Close Price,Close Price,11:50:00,177.05,177.5,22.5,Close Price,Close Price,11:50:00,177.05,177.5,22.5,Close Price,Close Price,11:50:00,177.05,177.5,22.5
NIFTY-I.NFO,25/03/22,11:50:00,Put,Target Hit First,Target Hit First,11:54:20,177.75,181.305,177.75,Close Price,Close Price,11:55:00,177.75,175.2,-127.5,Close Price,Close Price,11:55:00,177.75,175.2,-127.5,Close Price,Close Price,11:55:00,177.75,175.2,-127.5
NIFTY-I.NFO,25/03/22,11:55:00,Put,SL Hit First,SL Hit First,11:55:00,178.95,175.371,-178.95,Close Price,Close Price,12:00:00,178.95,180.7,87.5,Close Price,Close Price,12:00:00,178.95,180.7,87.5,Close Price,Close Price,12:00:00,178.95,180.7,87.5
NIFTY-I.NFO,25/03/22,12:00:00,Put,Target Hit First,Target Hit First,12:00:25,181.55,185.181,181.55,Target Hit First,Target Hit First,12:01:45,181.55,190.6275,453.875,Target Hit First,Target Hit First,12:04:00,181.55,194.2585,635.425,Target Hit First,Target Hit First,12:05:00,181.55,199.705,907.75
NIFTY-I.NFO,25/03/22,12:15:00,Put,Target Hit First,Target Hit First,12:15:00,223,227.46,223,SL Hit First,SL Hit First,12:18:45,223,211.85,-557.5,Close Price,Close Price,12:20:00,223,209.65,-667.5,Close Price,Close Price,12:20:00,223,209.65,-667.5
NIFTY-I.NFO,25/03/22,12:20:00,Put,Target Hit First,Target Hit First,12:20:30,210.7,214.914,210.7,Close Price,Close Price,12:25:00,210.7,211,15,Close Price,Close Price,12:25:00,210.7,211,15,Close Price,Close Price,12:25:00,210.7,211,15
NIFTY-I.NFO,25/03/22,12:25:00,Put,Target Hit First,Target Hit First,12:25:40,209.55,213.741,209.55,Close Price,Close Price,12:30:00,209.55,217.35,390,Close Price,Close Price,12:30:00,209.55,217.35,390,Close Price,Close Price,12:30:00,209.55,217.35,390
NIFTY-I.NFO,25/03/22,12:30:00,Put,SL Hit First,SL Hit First,12:30:50,214.1,209.818,-214.1,Close Price,Close Price,12:35:00,214.1,210.4,-185,Close Price,Close Price,12:35:00,214.1,210.4,-185,Close Price,Close Price,12:35:00,214.1,210.4,-185
NIFTY-I.NFO,25/03/22,12:50:00,Put,Target Hit First,Target Hit First,12:51:10,205.75,209.865,205.75,Close Price,Close Price,12:55:00,205.75,207.8,102.5,Close Price,Close Price,12:55:00,205.75,207.8,102.5,Close Price,Close Price,12:55:00,205.75,207.8,102.5
NIFTY-I.NFO,25/03/22,12:55:00,Put,SL Hit First,SL Hit First,12:57:45,207.35,203.203,-207.35,Close Price,Close Price,13:00:00,207.35,214.3,347.5,Close Price,Close Price,13:00:00,207.35,214.3,347.5,Close Price,Close Price,13:00:00,207.35,214.3,347.5
NIFTY-I.NFO,25/03/22,13:10:00,Put,SL Hit First,SL Hit First,13:10:00,195.15,191.247,-195.15,Target Hit First,Target Hit First,13:11:30,195.15,204.9075,487.875,Target Hit First,Target Hit First,13:12:00,195.15,208.8105,683.025,Close Price,Close Price,13:15:00,195.15,210.5,767.5
NIFTY-I.NFO,25/03/22,13:15:00,Put,Target Hit First,Target Hit First,13:15:10,206.7,210.834,206.7,Close Price,Close Price,13:20:00,206.7,205.9,-40,Close Price,Close Price,13:20:00,206.7,205.9,-40,Close Price,Close Price,13:20:00,206.7,205.9,-40
NIFTY-I.NFO,25/03/22,13:20:00,Put,Target Hit First,Target Hit First,13:22:00,207.65,211.803,207.65,Close Price,Close Price,13:25:00,207.65,210.75,155,Close Price,Close Price,13:25:00,207.65,210.75,155,Close Price,Close Price,13:25:00,207.65,210.75,155
NIFTY-I.NFO,25/03/22,13:25:00,Put,Target Hit First,Target Hit First,13:26:30,209.75,213.945,209.75,Close Price,Close Price,13:30:00,209.75,207.45,-115,Close Price,Close Price,13:30:00,209.75,207.45,-115,Close Price,Close Price,13:30:00,209.75,207.45,-115
NIFTY-I.NFO,28/03/22,13:20:00,Put,Target Hit First,Target Hit First,13:20:00,128.4,130.968,128.4,Target Hit First,Target Hit First,13:23:30,128.4,134.82,321,Close Price,Close Price,13:25:00,128.4,132.1,185,Close Price,Close Price,13:25:00,128.4,132.1,185
NIFTY-I.NFO,28/03/22,13:25:00,Put,Target Hit First,Target Hit First,13:25:15,130.8,133.416,130.8,Close Price,Close Price,13:30:00,130.8,133.75,147.5,Close Price,Close Price,13:30:00,130.8,133.75,147.5,Close Price,Close Price,13:30:00,130.8,133.75,147.5
NIFTY-I.NFO,28/03/22,13:30:00,Put,Target Hit First,Target Hit First,13:30:10,131.85,134.487,131.85,Target Hit First,Target Hit First,13:30:25,131.85,138.4425,329.625,Target Hit First,Target Hit First,13:30:45,131.85,141.0795,461.475,Target Hit First,Target Hit First,13:31:25,131.85,145.035,659.25
NIFTY-I.NFO,28/03/22,13:35:00,Put,SL Hit First,SL Hit First,13:35:15,151.2,148.176,-151.2,Target Hit First,Target Hit First,13:36:00,151.2,158.76,378,Close Price,Close Price,13:40:00,151.2,150.25,-47.5,Close Price,Close Price,13:40:00,151.2,150.25,-47.5
NIFTY-I.NFO,28/03/22,13:40:00,Put,SL Hit First,SL Hit First,13:40:10,153,149.94,-153,SL Hit First,SL Hit First,13:44:55,153,145.35,-382.5,SL Hit First,SL Hit First,13:45:00,153,142.29,-535.5,Close Price,Close Price,13:45:00,153,142.15,-542.5
NIFTY-I.NFO,28/03/22,14:00:00,Put,SL Hit First,SL Hit First,14:00:15,133.85,131.173,-133.85,Target Hit First,Target Hit First,14:05:00,133.85,140.5425,334.625,Close Price,Close Price,14:05:00,133.85,140.9,352.5,Close Price,Close Price,14:05:00,133.85,140.9,352.5
NIFTY-I.NFO,28/03/22,14:05:00,Put,SL Hit First,SL Hit First,14:05:25,138.3,135.534,-138.3,Close Price,Close Price,14:10:00,138.3,142.85,227.5,Close Price,Close Price,14:10:00,138.3,142.85,227.5,Close Price,Close Price,14:10:00,138.3,142.85,227.5
NIFTY-I.NFO,28/03/22,14:40:00,Put,Target Hit First,Target Hit First,14:40:15,114.2,116.484,114.2,Target Hit First,Target Hit First,14:41:45,114.2,119.91,285.5,Target Hit First,Target Hit First,14:44:00,114.2,122.194,399.7,Target Hit First,Target Hit First,14:44:00,114.2,125.62,571
NIFTY-I.NFO,28/03/22,14:45:00,Put,SL Hit First,SL Hit First,14:45:00,126.5,123.97,-126.5,Target Hit First,Target Hit First,14:45:40,126.5,132.825,316.25,Target Hit First,Target Hit First,14:47:15,126.5,135.355,442.75,Close Price,Close Price,14:50:00,126.5,133.8,365
NIFTY-I.NFO,28/03/22,14:50:00,Put,Target Hit First,Target Hit First,14:50:00,132,134.64,132,Target Hit First,Target Hit First,14:50:25,132,138.6,330,SL Hit First,SL Hit First,14:55:00,132,122.76,-462,SL Hit First,SL Hit First,14:55:00,132,118.8,-660
NIFTY-I.NFO,29/03/22,9:20:00,Put,SL Hit First,SL Hit First,9:20:00,99.8,97.804,-99.8,SL Hit First,SL Hit First,9:20:40,99.8,94.81,-249.5,Target Hit First,Target Hit First,9:23:40,99.8,106.786,349.3,Target Hit First,Target Hit First,9:23:50,99.8,109.78,499
NIFTY-I.NFO,29/03/22,9:50:00,Put,Target Hit First,Target Hit First,9:50:30,84.65,86.343,84.65,Target Hit First,Target Hit First,9:50:40,84.65,88.8825,211.625,Target Hit First,Target Hit First,9:51:20,84.65,90.5755,296.275,Close Price,Close Price,9:55:00,84.65,91.75,355
NIFTY-I.NFO,29/03/22,9:55:00,Put,SL Hit First,SL Hit First,9:55:10,93,91.14,-93,SL Hit First,SL Hit First,9:55:20,93,88.35,-232.5,SL Hit First,SL Hit First,9:55:20,93,86.49,-325.5,Target Hit First,Target Hit First,9:59:40,93,102.3,465
NIFTY-I.NFO,29/03/22,10:10:00,Put,Target Hit First,Target Hit First,10:10:10,93.55,95.421,93.55,Target Hit First,Target Hit First,10:15:00,93.55,98.2275,233.875,Close Price,Close Price,10:15:00,93.55,97.25,185,Close Price,Close Price,10:15:00,93.55,97.25,185
NIFTY-I.NFO,29/03/22,10:20:00,Put,SL Hit First,SL Hit First,10:20:00,93.25,91.385,-93.25,SL Hit First,SL Hit First,10:20:20,93.25,88.5875,-233.125,Close Price,Close Price,10:25:00,93.25,97.75,225,Close Price,Close Price,10:25:00,93.25,97.75,225
NIFTY-I.NFO,29/03/22,10:25:00,Put,Target Hit First,Target Hit First,10:25:00,95.65,97.563,95.65,SL Hit First,SL Hit First,10:28:00,95.65,90.8675,-239.125,SL Hit First,SL Hit First,10:28:00,95.65,88.9545,-334.775,Close Price,Close Price,10:30:00,95.65,94.85,-40
NIFTY-I.NFO,29/03/22,10:30:00,Put,SL Hit First,SL Hit First,10:30:00,98.25,96.285,-98.25,Close Price,Close Price,10:35:00,98.25,98.9,32.5,Close Price,Close Price,10:35:00,98.25,98.9,32.5,Close Price,Close Price,10:35:00,98.25,98.9,32.5
NIFTY-I.NFO,29/03/22,10:35:00,Put,SL Hit First,SL Hit First,10:35:00,100.95,98.931,-100.95,SL Hit First,SL Hit First,10:36:10,100.95,95.9025,-252.375,Target Hit First,Target Hit First,10:39:30,100.95,108.0165,353.325,Target Hit First,Target Hit First,10:39:55,100.95,111.045,504.75
NIFTY-I.NFO,29/03/22,10:40:00,Put,Target Hit First,Target Hit First,10:40:10,112.25,114.495,112.25,Target Hit First,Target Hit First,10:40:15,112.25,117.8625,280.625,Target Hit First,Target Hit First,10:40:15,112.25,120.1075,392.875,Close Price,Close Price,10:45:00,112.25,110.35,-95
NIFTY-I.NFO,29/03/22,10:45:00,Put,Target Hit First,Target Hit First,10:45:00,107.7,109.854,107.7,Close Price,Close Price,10:50:00,107.7,107.5,-10,Close Price,Close Price,10:50:00,107.7,107.5,-10,Close Price,Close Price,10:50:00,107.7,107.5,-10
NIFTY-I.NFO,29/03/22,11:05:00,Put,Target Hit First,Target Hit First,11:06:00,93.4,95.268,93.4,Target Hit First,Target Hit First,11:09:30,93.4,98.07,233.5,Target Hit First,Target Hit First,11:09:45,93.4,99.938,326.9,Close Price,Close Price,11:10:00,93.4,98.15,237.5
NIFTY-I.NFO,29/03/22,11:15:00,Put,Target Hit First,Target Hit First,11:15:30,95.5,97.41,95.5,Target Hit First,Target Hit First,11:17:10,95.5,100.275,238.75,Close Price,Close Price,11:20:00,95.5,98.3,140,Close Price,Close Price,11:20:00,95.5,98.3,140
