Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,23/05/22,12:40:00,137.75,12:41:55,147.3925,128.1075,147.3925,482.125
NIFTY-I.NFO,Put,23/05/22,12:45:00,149.05,12:50:00,147.4,138.6165,159.48350000000002,-82.5
NIFTY-I.NFO,Put,23/05/22,12:50:00,146.95,12:55:00,146.55,136.6635,157.23649999999998,-20.0
NIFTY-I.NFO,Put,23/05/22,12:55:00,145.0,13:00:00,148.1,134.85,155.15,155.0
NIFTY-I.NFO,Put,23/05/22,13:10:00,141.8,13:15:00,148.5,131.87400000000002,151.726,335.0
NIFTY-I.NFO,Put,23/05/22,13:15:00,148.8,13:20:00,147.55,138.38400000000001,159.216,-62.5
NIFTY-I.NFO,Put,23/05/22,13:40:00,122.2,13:43:40,130.754,113.646,130.754,427.7
NIFTY-I.NFO,Put,23/05/22,13:45:00,138.0,13:48:55,128.34,128.34,147.66,-483.0
NIFTY-I.NFO,Put,23/05/22,13:50:00,138.05,13:55:00,137.5,128.3865,147.7135,-27.5
NIFTY-I.NFO,Put,23/05/22,13:55:00,137.95,13:58:30,147.6065,128.2935,147.60649999999998,482.825
NIFTY-I.NFO,Put,23/05/22,14:00:00,155.6,14:00:10,166.492,144.708,166.492,544.6
NIFTY-I.NFO,Put,24/05/22,9:35:00,115.2,9:35:30,123.264,107.136,123.26400000000001,403.2
NIFTY-I.NFO,Put,24/05/22,9:40:00,127.25,9:45:00,133.8,118.3425,136.1575,327.5
NIFTY-I.NFO,Put,24/05/22,9:45:00,131.55,9:50:00,129.6,122.34150000000001,140.75850000000003,-97.5
NIFTY-I.NFO,Put,24/05/22,9:50:00,131.4,9:55:00,130.6,122.202,140.598,-40.0
NIFTY-I.NFO,Put,24/05/22,9:55:00,128.05,9:56:30,119.0865,119.08650000000002,137.01350000000002,-448.175
NIFTY-I.NFO,Put,24/05/22,10:00:00,137.85,10:05:00,139.8,128.2005,147.49949999999998,97.5
NIFTY-I.NFO,Put,24/05/22,10:05:00,142.25,10:10:00,138.3,132.2925,152.2075,-197.5
NIFTY-I.NFO,Put,24/05/22,10:10:00,139.9,10:15:00,136.15,130.107,149.693,-187.5
NIFTY-I.NFO,Put,24/05/22,10:15:00,135.3,10:18:55,144.771,125.82900000000001,144.77100000000002,473.55
NIFTY-I.NFO,Put,24/05/22,10:20:00,146.35,10:25:00,144.1,136.1055,156.59449999999998,-112.5
NIFTY-I.NFO,Put,24/05/22,10:55:00,127.9,11:00:00,129.7,118.947,136.853,90.0
NIFTY-I.NFO,Put,24/05/22,11:00:00,129.0,11:05:00,127.5,119.97,138.03,-75.0
NIFTY-I.NFO,Put,24/05/22,11:10:00,128.8,11:15:00,135.0,119.784,137.816,310.0
NIFTY-I.NFO,Put,24/05/22,11:15:00,133.7,11:20:00,133.55,124.341,143.059,-7.5
NIFTY-I.NFO,Put,24/05/22,11:20:00,134.55,11:25:00,129.55,125.13150000000002,143.9685,-250.0
NIFTY-I.NFO,Put,24/05/22,12:05:00,108.2,12:08:00,115.774,100.626,115.774,378.7
NIFTY-I.NFO,Put,24/05/22,13:05:00,91.6,13:06:25,98.012,85.18799999999999,98.012,320.6
NIFTY-I.NFO,Put,24/05/22,13:10:00,130.9,13:15:00,133.1,121.73700000000001,140.06300000000002,110.0
NIFTY-I.NFO,Put,24/05/22,13:15:00,129.45,13:15:20,138.5115,120.3885,138.51149999999998,453.075
NIFTY-I.NFO,Put,24/05/22,13:20:00,133.85,13:25:00,125.4,124.48049999999999,143.21949999999998,-422.5
NIFTY-I.NFO,Put,24/05/22,13:45:00,111.2,13:46:20,118.984,103.416,118.98400000000001,389.2
NIFTY-I.NFO,Put,24/05/22,13:50:00,121.05,13:55:00,122.85,112.5765,129.5235,90.0
NIFTY-I.NFO,Put,24/05/22,13:55:00,121.8,14:00:00,120.5,113.274,130.326,-65.0
NIFTY-I.NFO,Put,24/05/22,14:00:00,119.35,14:00:30,110.9955,110.99549999999999,127.7045,-417.725
NIFTY-I.NFO,Put,24/05/22,14:05:00,124.6,14:07:15,133.322,115.87799999999999,133.322,436.1
NIFTY-I.NFO,Put,24/05/22,14:10:00,126.3,14:15:00,130.6,117.459,135.141,215.0
NIFTY-I.NFO,Put,24/05/22,14:20:00,123.7,14:23:00,132.359,115.041,132.359,432.95
NIFTY-I.NFO,Put,24/05/22,14:25:00,144.55,14:30:00,151.4,134.4315,154.66850000000002,342.5
NIFTY-I.NFO,Put,24/05/22,14:30:00,151.95,14:35:00,151.2,141.31349999999998,162.5865,-37.5
NIFTY-I.NFO,Put,24/05/22,14:35:00,151.4,14:40:00,146.05,140.802,161.99800000000002,-267.5
NIFTY-I.NFO,Put,24/05/22,14:40:00,143.3,14:45:00,145.8,133.269,153.33100000000002,125.0
NIFTY-I.NFO,Put,24/05/22,14:45:00,145.0,14:50:00,152.05,134.85,155.15,352.5
NIFTY-I.NFO,Put,24/05/22,14:50:00,152.9,14:55:00,146.8,142.197,163.603,-305.0
NIFTY-I.NFO,Put,24/05/22,15:10:00,125.0,15:11:00,133.75,116.25,133.75,437.5
NIFTY-I.NFO,Put,25/05/22,9:50:00,73.0,9:51:30,78.11,67.89,78.11,255.5
NIFTY-I.NFO,Put,25/05/22,9:55:00,89.5,9:55:40,95.765,83.235,95.765,313.25
NIFTY-I.NFO,Put,25/05/22,10:00:00,86.15,10:05:00,86.9,80.1195,92.18050000000001,37.5
NIFTY-I.NFO,Put,25/05/22,10:05:00,86.8,10:10:00,87.95,80.72399999999999,92.876,57.5
NIFTY-I.NFO,Put,25/05/22,10:10:00,87.65,10:15:00,89.55,81.5145,93.78550000000001,95.0
NIFTY-I.NFO,Put,25/05/22,10:15:00,88.2,10:16:00,94.374,82.026,94.37400000000001,308.7
NIFTY-I.NFO,Put,25/05/22,10:20:00,93.15,10:25:00,95.6,86.62950000000001,99.6705,122.5
NIFTY-I.NFO,Put,25/05/22,10:25:00,95.9,10:30:00,93.3,89.18700000000001,102.613,-130.0
NIFTY-I.NFO,Put,25/05/22,10:35:00,86.0,10:37:25,79.98,79.98,92.02,-301.0
NIFTY-I.NFO,Put,25/05/22,10:50:00,83.8,10:54:10,89.666,77.934,89.666,293.3
NIFTY-I.NFO,Put,25/05/22,10:55:00,87.65,11:00:00,88.95,81.5145,93.78550000000001,65.0
NIFTY-I.NFO,Put,25/05/22,11:00:00,89.6,11:05:00,89.95,83.32799999999999,95.872,17.5
NIFTY-I.NFO,Put,25/05/22,11:15:00,75.55,11:15:40,80.8385,70.2615,80.8385,264.425
NIFTY-I.NFO,Put,25/05/22,11:20:00,83.65,11:24:30,89.5055,77.7945,89.50550000000001,292.775
NIFTY-I.NFO,Put,25/05/22,11:25:00,89.1,11:30:00,89.8,82.863,95.33699999999999,35.0
NIFTY-I.NFO,Put,25/05/22,11:30:00,91.05,11:32:30,97.4235,84.67649999999999,97.4235,318.675
NIFTY-I.NFO,Put,25/05/22,11:35:00,102.05,11:38:00,109.1935,94.9065,109.1935,357.175
NIFTY-I.NFO,Put,25/05/22,11:40:00,105.3,11:45:00,107.3,97.929,112.67099999999999,100.0
NIFTY-I.NFO,Put,25/05/22,11:45:00,105.75,11:47:20,113.1525,98.3475,113.1525,370.125
NIFTY-I.NFO,Put,25/05/22,11:50:00,120.35,11:55:00,121.2,111.9255,128.7745,42.5
NIFTY-I.NFO,Put,25/05/22,11:55:00,121.45,12:00:00,123.55,112.9485,129.9515,105.0
NIFTY-I.NFO,Put,25/05/22,12:05:00,131.65,12:06:40,122.4345,122.4345,140.8655,-460.775
NIFTY-I.NFO,Put,25/05/22,12:25:00,113.35,12:27:30,121.2845,105.4155,121.2845,396.725
NIFTY-I.NFO,Put,25/05/22,12:30:00,116.85,12:35:00,118.7,108.67049999999999,125.0295,92.5
NIFTY-I.NFO,Put,25/05/22,12:40:00,108.9,12:42:55,116.523,101.277,116.52300000000001,381.15
NIFTY-I.NFO,Put,25/05/22,12:45:00,122.85,12:48:15,114.2505,114.25049999999999,131.4495,-429.975
NIFTY-I.NFO,Put,25/05/22,12:50:00,120.25,12:55:00,124.7,111.8325,128.6675,222.5
NIFTY-I.NFO,Put,26/05/22,9:35:00,35.75,9:37:00,33.2475,33.2475,38.2525,-125.125
NIFTY-I.NFO,Put,26/05/22,9:40:00,37.6,9:41:20,40.232,34.968,40.232,131.6
NIFTY-I.NFO,Put,26/05/22,9:45:00,42.85,9:46:00,45.8495,39.850500000000004,45.8495,149.975
NIFTY-I.NFO,Put,26/05/22,9:50:00,44.95,9:50:45,41.8035,41.8035,48.096500000000006,-157.325
NIFTY-I.NFO,Put,26/05/22,9:55:00,40.2,9:55:20,37.386,37.386,43.014,-140.7
NIFTY-I.NFO,Put,26/05/22,10:00:00,41.0,10:01:30,43.87,38.13,43.87,143.5
NIFTY-I.NFO,Put,26/05/22,10:05:00,44.75,10:05:45,41.6175,41.6175,47.8825,-156.625
NIFTY-I.NFO,Put,26/05/22,10:10:00,48.5,10:11:10,45.105,45.105,51.895,-169.75
NIFTY-I.NFO,Put,26/05/22,10:15:00,46.65,10:15:45,43.3845,43.384499999999996,49.9155,-163.275
NIFTY-I.NFO,Put,26/05/22,10:20:00,45.65,10:23:00,48.8455,42.454499999999996,48.8455,159.775
NIFTY-I.NFO,Put,26/05/22,10:25:00,48.15,10:25:45,51.5205,44.7795,51.5205,168.525
NIFTY-I.NFO,Put,27/05/22,9:35:00,175.0,9:39:00,187.25,162.75,187.25,612.5
NIFTY-I.NFO,Put,27/05/22,9:50:00,176.35,9:55:00,178.8,164.00549999999998,188.6945,122.5
NIFTY-I.NFO,Put,27/05/22,10:00:00,174.2,10:01:10,186.394,162.006,186.39399999999998,609.7
NIFTY-I.NFO,Put,27/05/22,10:05:00,201.75,10:10:00,194.7,187.6275,215.8725,-352.5
NIFTY-I.NFO,Put,27/05/22,10:10:00,199.7,10:12:00,185.721,185.72099999999998,213.679,-698.95
NIFTY-I.NFO,Put,27/05/22,10:25:00,204.4,10:30:00,202.55,190.092,218.708,-92.5
NIFTY-I.NFO,Put,27/05/22,10:50:00,192.0,10:55:00,198.7,178.56,205.44,335.0
NIFTY-I.NFO,Put,27/05/22,12:40:00,178.45,12:45:00,187.35,165.9585,190.9415,445.0
NIFTY-I.NFO,Put,27/05/22,12:45:00,185.8,12:50:00,189.6,172.794,198.806,190.0
NIFTY-I.NFO,Put,27/05/22,12:50:00,190.8,12:55:00,186.05,177.44400000000002,204.156,-237.5
NIFTY-I.NFO,Put,27/05/22,13:30:00,153.5,13:31:00,164.245,142.755,164.245,537.25
NIFTY-I.NFO,Put,27/05/22,13:50:00,156.75,13:51:30,167.7225,145.7775,167.7225,548.625
NIFTY-I.NFO,Put,27/05/22,14:05:00,148.5,14:09:00,158.895,138.105,158.895,519.75
NIFTY-I.NFO,Put,27/05/22,14:10:00,156.6,14:15:00,161.5,145.638,167.56199999999998,245.0
NIFTY-I.NFO,Put,27/05/22,14:15:00,160.0,14:20:00,161.05,148.8,171.2,52.5
NIFTY-I.NFO,Put,27/05/22,14:20:00,163.05,14:25:00,166.2,151.6365,174.4635,157.5
NIFTY-I.NFO,Put,27/05/22,14:30:00,156.9,14:31:25,167.883,145.917,167.883,549.15
NIFTY-I.NFO,Put,27/05/22,14:35:00,173.4,14:40:00,170.25,161.262,185.538,-157.5
NIFTY-I.NFO,Put,27/05/22,14:40:00,169.7,14:45:00,173.35,157.821,181.57899999999998,182.5
NIFTY-I.NFO,Put,30/05/22,10:20:00,137.1,10:25:00,137.1,127.50299999999999,146.697,0.0
NIFTY-I.NFO,Put,30/05/22,12:10:00,115.5,12:15:00,120.45,107.41499999999999,123.58500000000001,247.5
NIFTY-I.NFO,Put,30/05/22,12:15:00,119.8,12:20:00,128.186,111.414,128.186,419.3
NIFTY-I.NFO,Put,30/05/22,12:20:00,127.0,12:25:00,118.3,118.11,135.89,-435.0
NIFTY-I.NFO,Put,30/05/22,12:25:00,119.4,12:30:00,119.75,111.042,127.75800000000001,17.5
NIFTY-I.NFO,Put,30/05/22,12:40:00,117.75,12:45:00,119.75,109.5075,125.9925,100.0
NIFTY-I.NFO,Put,30/05/22,12:45:00,118.95,12:50:00,122.2,110.6235,127.2765,162.5
NIFTY-I.NFO,Put,30/05/22,12:50:00,123.75,12:55:00,126.5,115.0875,132.4125,137.5
NIFTY-I.NFO,Put,30/05/22,13:00:00,121.75,13:05:00,123.9,113.22749999999999,130.2725,107.5
NIFTY-I.NFO,Put,30/05/22,13:25:00,113.25,13:30:00,115.2,105.3225,121.1775,97.5
NIFTY-I.NFO,Put,30/05/22,13:40:00,115.35,13:45:00,115.95,107.2755,123.4245,30.0
NIFTY-I.NFO,Put,30/05/22,13:45:00,114.35,13:48:20,122.3545,106.34549999999999,122.3545,400.225
NIFTY-I.NFO,Put,30/05/22,13:50:00,118.15,13:54:25,126.4205,109.87950000000001,126.4205,413.525
NIFTY-I.NFO,Put,30/05/22,14:00:00,114.95,14:03:15,122.9965,106.90350000000001,122.9965,402.325
NIFTY-I.NFO,Put,30/05/22,14:05:00,120.8,14:10:00,119.7,112.344,129.256,-55.0
NIFTY-I.NFO,Put,30/05/22,14:10:00,118.95,14:14:20,127.2765,110.6235,127.2765,416.325
NIFTY-I.NFO,Put,30/05/22,14:15:00,129.25,14:20:00,123.5,120.2025,138.2975,-287.5
NIFTY-I.NFO,Put,30/05/22,14:20:00,122.65,14:25:00,123.5,114.06450000000001,131.2355,42.5
NIFTY-I.NFO,Put,30/05/22,14:30:00,119.85,14:35:00,123.25,111.4605,128.2395,170.0
NIFTY-I.NFO,Put,30/05/22,14:35:00,124.65,14:40:00,124.9,115.92450000000001,133.37550000000002,12.5
NIFTY-I.NFO,Put,30/05/22,14:40:00,126.5,14:45:00,124.85,117.645,135.355,-82.5
NIFTY-I.NFO,Put,30/05/22,15:10:00,109.1,15:15:00,112.6,101.463,116.737,175.0
NIFTY-I.NFO,Put,30/05/22,15:15:00,113.0,15:20:00,111.35,105.09,120.91,-82.5
NIFTY-I.NFO,Put,31/05/22,9:20:00,133.4,9:24:30,142.738,124.06200000000001,142.738,466.9
NIFTY-I.NFO,Put,31/05/22,11:05:00,96.2,11:10:00,101.4,89.46600000000001,102.934,260.0
NIFTY-I.NFO,Put,31/05/22,11:10:00,100.9,11:15:00,99.45,93.837,107.96300000000001,-72.5
NIFTY-I.NFO,Put,31/05/22,11:15:00,100.45,11:20:00,103.75,93.4185,107.48150000000001,165.0
NIFTY-I.NFO,Put,31/05/22,11:20:00,103.0,11:22:10,95.79,95.78999999999999,110.21000000000001,-360.5
NIFTY-I.NFO,Put,31/05/22,11:25:00,103.45,11:30:00,105.8,96.2085,110.6915,117.5
NIFTY-I.NFO,Put,31/05/22,11:30:00,105.2,11:35:00,106.3,97.836,112.56400000000001,55.0
NIFTY-I.NFO,Put,31/05/22,11:35:00,105.9,11:40:00,107.25,98.48700000000001,113.313,67.5
NIFTY-I.NFO,Put,31/05/22,11:40:00,107.55,11:45:00,107.85,100.0215,115.07849999999999,15.0
NIFTY-I.NFO,Put,31/05/22,11:45:00,108.85,11:47:25,116.4695,101.23049999999999,116.4695,380.975
NIFTY-I.NFO,Put,31/05/22,12:15:00,98.25,12:20:00,103.7,91.3725,105.1275,272.5
NIFTY-I.NFO,Put,31/05/22,12:30:00,99.25,12:35:00,100.15,92.3025,106.1975,45.0
NIFTY-I.NFO,Put,31/05/22,12:35:00,100.65,12:37:00,107.6955,93.6045,107.69550000000001,352.275
NIFTY-I.NFO,Put,31/05/22,12:40:00,105.25,12:43:40,112.6175,97.8825,112.6175,368.375
NIFTY-I.NFO,Put,31/05/22,12:45:00,106.95,12:46:20,114.4365,99.4635,114.43650000000001,374.325
NIFTY-I.NFO,Put,31/05/22,12:50:00,114.3,12:54:45,106.299,106.29899999999999,122.301,-400.05
NIFTY-I.NFO,Put,31/05/22,12:55:00,105.9,13:00:00,110.65,98.48700000000001,113.313,237.5
NIFTY-I.NFO,Put,31/05/22,13:00:00,110.15,13:05:00,110.75,102.43950000000001,117.8605,30.0
NIFTY-I.NFO,Put,31/05/22,13:05:00,110.95,13:10:00,112.85,103.18350000000001,118.7165,95.0
NIFTY-I.NFO,Put,31/05/22,13:10:00,114.25,13:12:50,122.2475,106.2525,122.2475,399.875
NIFTY-I.NFO,Put,31/05/22,13:15:00,114.35,13:15:55,106.3455,106.34549999999999,122.3545,-400.225
NIFTY-I.NFO,Put,31/05/22,13:20:00,111.3,13:25:00,112.6,103.509,119.091,65.0
NIFTY-I.NFO,Put,31/05/22,13:25:00,111.85,13:30:00,108.85,104.0205,119.67949999999999,-150.0
NIFTY-I.NFO,Put,31/05/22,14:30:00,85.0,14:30:55,90.95,79.05,90.95,297.5
NIFTY-I.NFO,Put,31/05/22,14:35:00,93.15,14:39:30,99.6705,86.62950000000001,99.6705,326.025
NIFTY-I.NFO,Put,31/05/22,14:40:00,101.1,14:45:00,96.75,94.023,108.17699999999999,-217.5
NIFTY-I.NFO,Put,31/05/22,14:45:00,96.3,14:45:40,89.559,89.559,103.041,-337.05
NIFTY-I.NFO,Put,31/05/22,14:50:00,93.05,14:52:20,86.5365,86.53649999999999,99.5635,-325.675
NIFTY-I.NFO,Put,31/05/22,14:55:00,100.85,15:00:00,102.8,93.7905,107.9095,97.5
NIFTY-I.NFO,Put,31/05/22,15:00:00,99.4,15:00:30,106.358,92.44200000000001,106.358,347.9
NIFTY-I.NFO,Put,31/05/22,15:05:00,106.95,15:06:15,114.4365,99.4635,114.43650000000001,374.325
NIFTY-I.NFO,Put,31/05/22,15:10:00,115.65,15:10:30,123.7455,107.5545,123.7455,404.775
NIFTY-I.NFO,Put,31/05/22,15:15:00,142.3,15:15:20,132.339,132.339,152.26100000000002,-498.05
NIFTY-I.NFO,Put,31/05/22,15:30:00,127.3,15:30:00,127.3,118.389,136.211,0.0
NIFTY-I.NFO,Put,01/06/22,9:20:00,90.1,9:22:00,96.407,83.79299999999999,96.407,315.35
NIFTY-I.NFO,Put,01/06/22,9:25:00,92.8,9:30:00,93.8,86.304,99.29599999999999,50.0
NIFTY-I.NFO,Put,01/06/22,9:30:00,93.7,9:35:00,90.6,87.141,100.259,-155.0
NIFTY-I.NFO,Put,01/06/22,9:35:00,90.0,9:36:45,96.3,83.7,96.3,315.0
NIFTY-I.NFO,Put,01/06/22,9:40:00,108.1,9:40:45,115.667,100.53299999999999,115.667,378.35
NIFTY-I.NFO,Put,01/06/22,9:45:00,118.6,9:49:30,110.298,110.298,126.90199999999999,-415.1
NIFTY-I.NFO,Put,01/06/22,9:50:00,107.05,9:51:25,114.5435,99.5565,114.5435,374.675
NIFTY-I.NFO,Put,01/06/22,10:45:00,91.65,10:50:00,93.35,85.23450000000001,98.0655,85.0
NIFTY-I.NFO,Put,01/06/22,10:50:00,94.6,10:55:00,92.9,87.978,101.222,-85.0
NIFTY-I.NFO,Put,01/06/22,11:00:00,92.15,11:02:45,98.6005,85.6995,98.60050000000001,322.525
NIFTY-I.NFO,Put,01/06/22,11:05:00,106.25,11:10:00,101.75,98.8125,113.6875,-225.0
NIFTY-I.NFO,Put,01/06/22,11:10:00,103.6,11:15:00,104.65,96.348,110.85199999999999,52.5
NIFTY-I.NFO,Put,01/06/22,11:15:00,105.1,11:17:40,112.457,97.743,112.457,367.85
NIFTY-I.NFO,Put,01/06/22,11:20:00,113.3,11:23:10,105.369,105.369,121.231,-396.55
NIFTY-I.NFO,Put,01/06/22,11:55:00,94.55,11:55:25,101.1685,87.9315,101.1685,330.925
NIFTY-I.NFO,Put,01/06/22,12:00:00,104.55,12:05:00,106.35,97.2315,111.8685,90.0
NIFTY-I.NFO,Put,01/06/22,12:05:00,106.45,12:08:45,98.9985,98.9985,113.9015,-372.575
NIFTY-I.NFO,Put,01/06/22,12:10:00,101.5,12:15:00,102.5,94.395,108.605,50.0
NIFTY-I.NFO,Put,01/06/22,12:15:00,102.0,12:20:00,105.6,94.86,109.14,180.0
NIFTY-I.NFO,Put,01/06/22,12:20:00,103.7,12:25:00,106.35,96.441,110.959,132.5
NIFTY-I.NFO,Put,01/06/22,12:25:00,106.1,12:29:30,113.527,98.67299999999999,113.527,371.35
NIFTY-I.NFO,Put,01/06/22,12:30:00,111.85,12:30:30,104.0205,104.0205,119.67949999999999,-391.475
NIFTY-I.NFO,Put,01/06/22,12:50:00,104.7,12:55:00,111.4,97.37100000000001,112.029,335.0
NIFTY-I.NFO,Put,01/06/22,12:55:00,109.1,12:58:00,101.463,101.463,116.737,-381.85
NIFTY-I.NFO,Put,01/06/22,13:05:00,104.15,13:10:00,109.2,96.8595,111.44050000000001,252.5
NIFTY-I.NFO,Put,02/06/22,12:45:00,59.4,12:47:00,63.558,55.242,63.558,207.9
NIFTY-I.NFO,Put,02/06/22,13:00:00,53.85,13:01:45,50.0805,50.0805,57.6195,-188.475
NIFTY-I.NFO,Put,02/06/22,13:20:00,69.85,13:20:25,74.7395,64.9605,74.73949999999999,244.475
NIFTY-I.NFO,Put,02/06/22,13:35:00,43.2,13:35:00,46.224,40.176,46.224000000000004,151.2
NIFTY-I.NFO,Put,02/06/22,14:25:00,19.3,14:25:45,20.651,17.949,20.651,67.55
NIFTY-I.NFO,Put,02/06/22,14:30:00,21.95,14:30:10,20.4135,20.4135,23.4865,-76.825
NIFTY-I.NFO,Put,02/06/22,14:40:00,12.15,14:40:25,11.2995,11.2995,13.0005,-42.525
NIFTY-I.NFO,Put,02/06/22,15:00:00,4.8,15:00:00,5.136,4.4639999999999995,5.136,16.8
NIFTY-I.NFO,Put,02/06/22,15:05:00,7.15,15:05:10,6.6495,6.649500000000001,7.6505,-25.025
NIFTY-I.NFO,Put,03/06/22,10:15:00,138.25,10:20:00,143.6,128.5725,147.9275,267.5
NIFTY-I.NFO,Put,03/06/22,10:20:00,141.5,10:25:00,142.2,131.595,151.405,35.0
NIFTY-I.NFO,Put,03/06/22,10:25:00,141.1,10:30:00,147.65,131.22299999999998,150.977,327.5
NIFTY-I.NFO,Put,03/06/22,10:30:00,146.8,10:35:00,145.15,136.524,157.07600000000002,-82.5
NIFTY-I.NFO,Put,03/06/22,10:35:00,146.6,10:40:00,148.35,136.338,156.862,87.5
NIFTY-I.NFO,Put,03/06/22,10:40:00,147.25,10:45:00,150.35,136.9425,157.5575,155.0
NIFTY-I.NFO,Put,03/06/22,10:45:00,149.75,10:50:00,146.2,139.26749999999998,160.23250000000002,-177.5
NIFTY-I.NFO,Put,03/06/22,11:00:00,138.25,11:05:00,144.7,128.5725,147.9275,322.5
NIFTY-I.NFO,Put,03/06/22,11:10:00,140.55,11:15:00,143.85,130.7115,150.38850000000002,165.0
NIFTY-I.NFO,Put,03/06/22,11:15:00,142.75,11:20:00,143.9,132.7575,152.7425,57.5
NIFTY-I.NFO,Put,03/06/22,12:20:00,133.5,12:25:00,142.845,124.155,142.845,467.25
NIFTY-I.NFO,Put,03/06/22,12:25:00,142.3,12:30:00,144.7,132.339,152.26100000000002,120.0
NIFTY-I.NFO,Put,03/06/22,12:30:00,141.45,12:32:50,151.3515,131.5485,151.3515,495.075
NIFTY-I.NFO,Put,03/06/22,12:35:00,153.8,12:40:00,151.45,143.03400000000002,164.566,-117.5
NIFTY-I.NFO,Put,03/06/22,12:45:00,143.4,12:50:00,150.6,133.362,153.43800000000002,360.0
NIFTY-I.NFO,Put,03/06/22,12:50:00,150.65,12:55:00,154.05,140.1045,161.1955,170.0
NIFTY-I.NFO,Put,03/06/22,12:55:00,153.4,13:00:00,156.75,142.662,164.138,167.5
NIFTY-I.NFO,Put,03/06/22,13:00:00,153.8,13:05:00,155.8,143.03400000000002,164.566,100.0
NIFTY-I.NFO,Put,03/06/22,13:05:00,153.15,13:10:00,149.85,142.42950000000002,163.8705,-165.0
NIFTY-I.NFO,Put,03/06/22,13:15:00,150.3,13:20:00,153.5,139.779,160.82100000000003,160.0
NIFTY-I.NFO,Put,03/06/22,13:20:00,152.0,13:25:00,153.1,141.36,162.64,55.0
NIFTY-I.NFO,Put,03/06/22,13:25:00,153.15,13:29:50,163.8705,142.42950000000002,163.8705,536.025
NIFTY-I.NFO,Put,03/06/22,13:30:00,164.15,13:32:15,175.6405,152.6595,175.6405,574.525
NIFTY-I.NFO,Put,03/06/22,13:35:00,167.9,13:40:00,171.25,156.147,179.65300000000002,167.5
NIFTY-I.NFO,Put,03/06/22,13:40:00,170.4,13:45:00,174.7,158.472,182.328,215.0
NIFTY-I.NFO,Put,03/06/22,13:45:00,171.55,13:50:00,171.65,159.5415,183.5585,5.0
NIFTY-I.NFO,Put,03/06/22,14:15:00,151.15,14:20:00,161.35,140.5695,161.7305,510.0
NIFTY-I.NFO,Put,03/06/22,14:20:00,158.2,14:21:25,169.274,147.12599999999998,169.274,553.7
NIFTY-I.NFO,Put,03/06/22,14:25:00,179.9,14:30:00,182.45,167.30700000000002,192.493,127.5
NIFTY-I.NFO,Put,03/06/22,14:40:00,173.8,14:45:00,179.3,161.63400000000001,185.966,275.0
NIFTY-I.NFO,Put,06/06/22,13:00:00,148.65,13:03:10,159.0555,138.24450000000002,159.0555,520.275
NIFTY-I.NFO,Put,06/06/22,13:05:00,153.0,13:10:00,150.35,142.29,163.71,-132.5
NIFTY-I.NFO,Put,06/06/22,13:10:00,151.9,13:15:00,157.5,141.267,162.53300000000002,280.0
NIFTY-I.NFO,Put,06/06/22,13:30:00,145.1,13:35:00,153.2,134.94299999999998,155.257,405.0
NIFTY-I.NFO,Put,06/06/22,14:15:00,130.7,14:17:40,139.849,121.55099999999999,139.849,457.45
NIFTY-I.NFO,Put,06/06/22,14:20:00,135.5,14:24:25,144.985,126.015,144.985,474.25
NIFTY-I.NFO,Put,06/06/22,14:25:00,144.95,14:25:45,155.0965,134.80349999999999,155.0965,507.325
NIFTY-I.NFO,Put,06/06/22,14:30:00,140.2,14:35:00,140.9,130.386,150.01399999999998,35.0
NIFTY-I.NFO,Put,06/06/22,14:35:00,140.45,14:40:00,149.45,130.61849999999998,150.2815,450.0
NIFTY-I.NFO,Put,06/06/22,14:45:00,140.4,14:50:00,141.7,130.572,150.228,65.0
NIFTY-I.NFO,Put,06/06/22,15:00:00,133.55,15:03:00,142.8985,124.20150000000001,142.8985,467.425
NIFTY-I.NFO,Put,06/06/22,15:05:00,148.6,15:10:00,148.55,138.19799999999998,159.002,-2.5
NIFTY-I.NFO,Put,06/06/22,15:20:00,140.95,15:25:00,143.95,131.0835,150.8165,150.0
NIFTY-I.NFO,Put,06/06/22,15:30:00,139.9,15:30:00,139.9,130.107,149.693,0.0
NIFTY-I.NFO,Put,07/06/22,9:25:00,97.55,9:30:00,103.7,90.72149999999999,104.3785,307.5
NIFTY-I.NFO,Put,07/06/22,9:35:00,99.65,9:40:00,101.75,92.67450000000001,106.6255,105.0
NIFTY-I.NFO,Put,07/06/22,9:40:00,102.65,9:43:00,109.8355,95.4645,109.83550000000001,359.275
NIFTY-I.NFO,Put,07/06/22,9:45:00,105.25,9:50:00,107.15,97.8825,112.6175,95.0
NIFTY-I.NFO,Put,07/06/22,9:50:00,107.5,9:53:25,115.025,99.975,115.025,376.25
NIFTY-I.NFO,Put,07/06/22,9:55:00,116.5,10:00:00,120.45,108.345,124.655,197.5
NIFTY-I.NFO,Put,07/06/22,10:00:00,118.15,10:01:00,126.4205,109.87950000000001,126.4205,413.525
NIFTY-I.NFO,Put,07/06/22,10:15:00,107.0,10:20:00,110.65,99.51,114.49,182.5
NIFTY-I.NFO,Put,07/06/22,10:30:00,99.4,10:35:00,105.65,92.44200000000001,106.358,312.5
NIFTY-I.NFO,Put,07/06/22,10:35:00,105.3,10:40:00,110.95,97.929,112.67099999999999,282.5
