Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,30/03/22,12:55:00,77.0,13:00:00,74.8,69.3,84.7,-110.0
NIFTY-I.NFO,Put,30/03/22,13:05:00,71.5,13:10:00,73.85,64.35,78.65,117.5
NIFTY-I.NFO,Put,30/03/22,13:25:00,65.35,13:30:00,67.65,58.815,71.88499999999999,115.0
NIFTY-I.NFO,Put,30/03/22,13:30:00,66.9,13:35:00,69.15,60.21000000000001,73.59,112.5
NIFTY-I.NFO,Put,30/03/22,13:35:00,70.25,13:40:00,69.8,63.225,77.275,-22.5
NIFTY-I.NFO,Put,30/03/22,13:40:00,69.8,13:43:50,76.78,62.81999999999999,76.78,349.0
NIFTY-I.NFO,Put,30/03/22,13:45:00,88.35,13:45:00,97.185,79.515,97.18499999999999,441.75
NIFTY-I.NFO,Put,30/03/22,13:50:00,90.8,13:55:00,85.15,81.72,99.88,-282.5
NIFTY-I.NFO,Put,30/03/22,13:55:00,84.8,14:00:00,81.05,76.32,93.28,-187.5
NIFTY-I.NFO,Put,30/03/22,14:00:00,82.9,14:04:25,91.19,74.61,91.19000000000001,414.5
NIFTY-I.NFO,Put,30/03/22,14:05:00,90.15,14:10:00,95.25,81.135,99.165,255.0
NIFTY-I.NFO,Put,30/03/22,14:10:00,94.1,14:15:00,85.65,84.69,103.50999999999999,-422.5
NIFTY-I.NFO,Put,30/03/22,14:15:00,88.3,14:20:00,87.5,79.47,97.13,-40.0
NIFTY-I.NFO,Put,30/03/22,14:40:00,73.2,14:43:30,80.52,65.88,80.52000000000001,366.0
NIFTY-I.NFO,Put,30/03/22,15:05:00,54.15,15:08:10,59.565,48.735,59.565,270.75
NIFTY-I.NFO,Put,30/03/22,15:15:00,56.8,15:20:00,58.1,51.12,62.48,65.0
NIFTY-I.NFO,Put,30/03/22,15:20:00,58.0,15:25:00,60.0,52.2,63.8,100.0
NIFTY-I.NFO,Put,30/03/22,15:25:00,59.6,15:28:10,65.56,53.64,65.56,298.0
NIFTY-I.NFO,Put,30/03/22,15:30:00,63.0,15:30:00,63.0,56.7,69.3,0.0
NIFTY-I.NFO,Put,31/03/22,9:20:00,36.55,9:25:00,40.205,32.894999999999996,40.205,182.75
NIFTY-I.NFO,Put,31/03/22,9:25:00,39.9,9:27:30,43.89,35.91,43.89,199.5
NIFTY-I.NFO,Put,31/03/22,10:00:00,25.6,10:05:00,25.5,23.04,28.160000000000004,-5.0
NIFTY-I.NFO,Put,31/03/22,10:05:00,25.9,10:10:00,27.85,23.31,28.49,97.5
NIFTY-I.NFO,Put,31/03/22,10:15:00,24.25,10:19:30,26.675,21.825,26.675,121.25
NIFTY-I.NFO,Put,31/03/22,10:20:00,27.7,10:25:00,28.7,24.93,30.47,50.0
NIFTY-I.NFO,Put,31/03/22,10:25:00,28.7,10:30:00,28.7,25.83,31.57,0.0
NIFTY-I.NFO,Put,31/03/22,10:30:00,29.0,10:33:00,31.9,26.1,31.9,145.0
NIFTY-I.NFO,Put,31/03/22,10:35:00,30.3,10:37:00,33.33,27.27,33.33,151.5
NIFTY-I.NFO,Put,31/03/22,10:40:00,34.0,10:42:40,30.6,30.6,37.4,-170.0
NIFTY-I.NFO,Put,31/03/22,10:45:00,31.85,10:46:00,28.665,28.665,35.035000000000004,-159.25
NIFTY-I.NFO,Put,31/03/22,11:05:00,29.05,11:10:00,30.0,26.145,31.955000000000002,47.5
NIFTY-I.NFO,Put,31/03/22,11:10:00,30.5,11:11:45,33.55,27.45,33.55,152.5
NIFTY-I.NFO,Put,31/03/22,11:15:00,31.3,11:16:25,34.43,28.17,34.43,156.5
NIFTY-I.NFO,Put,31/03/22,11:20:00,37.0,11:23:10,33.3,33.3,40.7,-185.0
NIFTY-I.NFO,Put,31/03/22,11:25:00,32.45,11:29:30,35.695,29.205000000000002,35.695,162.25
NIFTY-I.NFO,Put,31/03/22,11:30:00,35.65,11:32:10,32.085,32.085,39.214999999999996,-178.25
NIFTY-I.NFO,Put,31/03/22,11:35:00,43.15,11:37:20,38.835,38.835,47.464999999999996,-215.75
NIFTY-I.NFO,Put,31/03/22,11:40:00,40.25,11:42:45,44.275,36.225,44.275,201.25
NIFTY-I.NFO,Put,31/03/22,11:45:00,47.3,11:50:00,43.5,42.57,52.029999999999994,-190.0
NIFTY-I.NFO,Put,31/03/22,11:50:00,44.3,11:53:30,48.73,39.87,48.73,221.5
NIFTY-I.NFO,Put,31/03/22,11:55:00,51.3,11:56:00,56.43,46.169999999999995,56.43,256.5
NIFTY-I.NFO,Put,31/03/22,12:00:00,48.3,12:05:00,50.85,43.47,53.129999999999995,127.5
NIFTY-I.NFO,Put,31/03/22,12:05:00,51.6,12:09:55,56.76,46.44,56.760000000000005,258.0
NIFTY-I.NFO,Put,31/03/22,12:50:00,28.5,12:53:00,31.35,25.65,31.35,142.5
NIFTY-I.NFO,Put,31/03/22,13:15:00,20.45,13:16:30,22.495,18.405,22.494999999999997,102.25
NIFTY-I.NFO,Put,31/03/22,13:20:00,26.6,13:21:40,29.26,23.94,29.26,133.0
NIFTY-I.NFO,Put,31/03/22,13:25:00,31.35,13:25:45,28.215,28.215,34.485,-156.75
NIFTY-I.NFO,Put,31/03/22,13:30:00,37.9,13:30:10,34.11,34.11,41.69,-189.5
NIFTY-I.NFO,Put,31/03/22,13:35:00,35.1,13:35:15,31.59,31.59,38.61,-175.5
NIFTY-I.NFO,Put,31/03/22,13:40:00,35.55,13:41:25,31.995,31.994999999999997,39.105,-177.75
NIFTY-I.NFO,Put,31/03/22,13:45:00,34.85,13:46:00,38.335,31.365000000000002,38.335,174.25
NIFTY-I.NFO,Put,31/03/22,13:50:00,34.0,13:53:40,37.4,30.6,37.4,170.0
NIFTY-I.NFO,Put,31/03/22,13:55:00,34.7,13:55:30,31.23,31.230000000000004,38.17,-173.5
NIFTY-I.NFO,Put,31/03/22,14:00:00,35.15,14:00:50,38.665,31.634999999999998,38.665,175.75
NIFTY-I.NFO,Put,31/03/22,14:05:00,44.45,14:05:50,48.895,40.005,48.895,222.25
NIFTY-I.NFO,Put,31/03/22,14:10:00,54.85,14:10:50,49.365,49.365,60.335,-274.25
NIFTY-I.NFO,Put,31/03/22,14:15:00,51.75,14:15:50,46.575,46.575,56.925,-258.75
NIFTY-I.NFO,Put,31/03/22,14:30:00,24.7,14:30:30,27.17,22.23,27.169999999999998,123.5
NIFTY-I.NFO,Put,31/03/22,14:40:00,57.65,14:44:25,51.885,51.885,63.415,-288.25
NIFTY-I.NFO,Put,31/03/22,14:55:00,44.25,14:55:50,39.825,39.825,48.675,-221.25
NIFTY-I.NFO,Put,31/03/22,15:15:00,30.55,15:15:15,33.605,27.495,33.605000000000004,152.75
NIFTY-I.NFO,Put,31/03/22,15:20:00,34.0,15:25:00,33.4,30.6,37.4,-30.0
NIFTY-I.NFO,Put,31/03/22,15:25:00,33.8,15:30:00,35.1,30.419999999999998,37.18,65.0
NIFTY-I.NFO,Put,31/03/22,15:30:00,35.1,15:30:00,35.1,31.59,38.61,0.0
NIFTY-I.NFO,Put,01/04/22,10:10:00,180.0,10:15:00,188.95,162.0,198.0,447.5
NIFTY-I.NFO,Put,01/04/22,10:35:00,180.65,10:40:00,181.6,162.585,198.715,47.5
NIFTY-I.NFO,Put,01/04/22,10:40:00,181.65,10:45:00,182.05,163.485,199.815,20.0
NIFTY-I.NFO,Put,01/04/22,10:45:00,183.1,10:50:00,182.45,164.79,201.41,-32.5
NIFTY-I.NFO,Put,01/04/22,10:55:00,183.85,11:00:00,182.7,165.465,202.23499999999999,-57.5
NIFTY-I.NFO,Put,01/04/22,11:00:00,184.4,11:05:00,182.2,165.96,202.84,-110.0
NIFTY-I.NFO,Put,01/04/22,11:15:00,173.1,11:20:00,179.9,155.79,190.41,340.0
NIFTY-I.NFO,Put,01/04/22,11:20:00,179.25,11:25:00,180.25,161.325,197.175,50.0
NIFTY-I.NFO,Put,01/04/22,11:25:00,179.1,11:30:00,183.5,161.19,197.01,220.0
NIFTY-I.NFO,Put,01/04/22,11:30:00,183.1,11:35:00,180.2,164.79,201.41,-145.0
NIFTY-I.NFO,Put,01/04/22,11:35:00,181.65,11:40:00,180.35,163.485,199.815,-65.0
NIFTY-I.NFO,Put,01/04/22,11:45:00,178.8,11:50:00,180.7,160.92000000000002,196.68,95.0
NIFTY-I.NFO,Put,01/04/22,11:50:00,181.0,11:55:00,180.5,162.9,199.1,-25.0
NIFTY-I.NFO,Put,01/04/22,11:55:00,181.1,12:00:00,182.2,162.99,199.20999999999998,55.0
NIFTY-I.NFO,Put,01/04/22,12:00:00,181.7,12:05:00,189.15,163.53,199.86999999999998,372.5
NIFTY-I.NFO,Put,01/04/22,12:05:00,191.7,12:10:00,185.6,172.53,210.86999999999998,-305.0
NIFTY-I.NFO,Put,01/04/22,12:15:00,186.0,12:20:00,187.75,167.4,204.6,87.5
NIFTY-I.NFO,Put,01/04/22,12:55:00,173.05,13:00:00,175.85,155.745,190.35500000000002,140.0
NIFTY-I.NFO,Put,01/04/22,13:00:00,176.4,13:05:00,179.75,158.76,194.04000000000002,167.5
NIFTY-I.NFO,Put,01/04/22,13:10:00,174.0,13:15:00,175.7,156.6,191.4,85.0
NIFTY-I.NFO,Put,01/04/22,14:25:00,141.05,14:30:00,150.45,126.94500000000001,155.155,470.0
NIFTY-I.NFO,Put,01/04/22,14:45:00,138.75,14:50:00,143.5,124.875,152.625,237.5
NIFTY-I.NFO,Put,01/04/22,14:50:00,142.75,14:55:00,144.3,128.475,157.025,77.5
NIFTY-I.NFO,Put,04/04/22,10:50:00,103.75,10:54:25,114.125,93.375,114.125,518.75
NIFTY-I.NFO,Put,04/04/22,10:55:00,113.0,10:57:00,124.3,101.7,124.3,565.0
NIFTY-I.NFO,Put,04/04/22,11:00:00,121.35,11:05:00,122.4,109.21499999999999,133.48499999999999,52.5
NIFTY-I.NFO,Put,04/04/22,11:05:00,122.65,11:09:40,134.915,110.385,134.91500000000002,613.25
NIFTY-I.NFO,Put,04/04/22,11:10:00,133.5,11:15:00,125.5,120.15,146.85,-400.0
NIFTY-I.NFO,Put,04/04/22,11:30:00,112.25,11:32:10,123.475,101.025,123.475,561.25
NIFTY-I.NFO,Put,04/04/22,11:35:00,125.65,11:40:00,124.2,113.08500000000001,138.215,-72.5
NIFTY-I.NFO,Put,04/04/22,11:40:00,127.1,11:45:00,128.85,114.38999999999999,139.81,87.5
NIFTY-I.NFO,Put,04/04/22,11:55:00,118.5,12:00:00,121.9,106.65,130.35,170.0
NIFTY-I.NFO,Put,04/04/22,12:00:00,123.4,12:05:00,122.75,111.06,135.74,-32.5
NIFTY-I.NFO,Put,04/04/22,12:05:00,123.55,12:09:55,135.905,111.195,135.905,617.75
NIFTY-I.NFO,Put,04/04/22,12:10:00,136.0,12:14:45,149.6,122.4,149.6,680.0
NIFTY-I.NFO,Put,04/04/22,12:15:00,148.2,12:20:00,147.65,133.38,163.01999999999998,-27.5
NIFTY-I.NFO,Put,04/04/22,12:20:00,146.6,12:25:00,150.2,131.94,161.26,180.0
NIFTY-I.NFO,Put,04/04/22,12:25:00,150.25,12:27:15,135.225,135.225,165.275,-751.25
NIFTY-I.NFO,Put,04/04/22,12:30:00,142.0,12:35:00,148.2,127.8,156.2,310.0
NIFTY-I.NFO,Put,04/04/22,12:35:00,146.95,12:40:00,149.6,132.255,161.64499999999998,132.5
NIFTY-I.NFO,Put,04/04/22,12:40:00,150.05,12:45:00,159.45,135.04500000000002,165.055,470.0
NIFTY-I.NFO,Put,04/04/22,12:45:00,158.7,12:50:00,160.5,142.82999999999998,174.57,90.0
NIFTY-I.NFO,Put,04/04/22,13:40:00,115.7,13:45:00,116.75,104.13,127.27000000000001,52.5
NIFTY-I.NFO,Put,04/04/22,14:05:00,100.4,14:09:10,110.44,90.36,110.44000000000001,502.0
NIFTY-I.NFO,Put,05/04/22,9:30:00,116.55,9:34:00,128.205,104.895,128.20499999999998,582.75
NIFTY-I.NFO,Put,05/04/22,9:35:00,135.0,9:36:10,148.5,121.5,148.5,675.0
NIFTY-I.NFO,Put,05/04/22,9:45:00,162.7,9:50:00,148.0,146.42999999999998,178.97,-735.0
NIFTY-I.NFO,Put,05/04/22,9:55:00,159.15,10:00:00,161.95,143.235,175.065,140.0
NIFTY-I.NFO,Put,05/04/22,10:00:00,158.9,10:05:00,154.95,143.01,174.79000000000002,-197.5
NIFTY-I.NFO,Put,05/04/22,10:05:00,153.0,10:10:00,160.75,137.7,168.3,387.5
NIFTY-I.NFO,Put,05/04/22,11:15:00,140.8,11:20:00,146.5,126.72000000000001,154.88000000000002,285.0
NIFTY-I.NFO,Put,05/04/22,11:20:00,146.5,11:25:00,146.05,131.85,161.15,-22.5
NIFTY-I.NFO,Put,05/04/22,11:35:00,132.35,11:40:00,142.9,119.115,145.58499999999998,527.5
NIFTY-I.NFO,Put,05/04/22,11:50:00,137.1,11:55:00,140.5,123.38999999999999,150.81,170.0
NIFTY-I.NFO,Put,05/04/22,12:05:00,132.25,12:10:00,139.5,119.025,145.475,362.5
NIFTY-I.NFO,Put,05/04/22,12:15:00,135.95,12:19:20,149.545,122.35499999999999,149.545,679.75
NIFTY-I.NFO,Put,05/04/22,12:20:00,148.5,12:25:00,147.15,133.65,163.35,-67.5
NIFTY-I.NFO,Put,05/04/22,12:25:00,145.6,12:30:00,147.6,131.04,160.16,100.0
NIFTY-I.NFO,Put,05/04/22,12:35:00,141.65,12:40:00,144.95,127.485,155.815,165.0
NIFTY-I.NFO,Put,05/04/22,12:40:00,146.65,12:45:00,147.65,131.985,161.315,50.0
NIFTY-I.NFO,Put,05/04/22,13:35:00,93.45,13:36:40,102.795,84.105,102.795,467.25
NIFTY-I.NFO,Put,05/04/22,13:45:00,93.9,13:50:00,99.55,84.51,103.29,282.5
NIFTY-I.NFO,Put,05/04/22,13:55:00,92.75,13:59:20,102.025,83.475,102.025,463.75
NIFTY-I.NFO,Put,05/04/22,14:00:00,124.65,14:00:40,137.115,112.185,137.115,623.25
NIFTY-I.NFO,Put,05/04/22,14:05:00,135.9,14:10:00,143.2,122.31,149.49,365.0
NIFTY-I.NFO,Put,05/04/22,14:10:00,139.15,14:15:00,140.2,125.235,153.065,52.5
NIFTY-I.NFO,Put,05/04/22,14:15:00,139.8,14:20:00,136.15,125.82000000000001,153.78,-182.5
NIFTY-I.NFO,Put,05/04/22,14:20:00,135.1,14:25:00,142.5,121.58999999999999,148.60999999999999,370.0
NIFTY-I.NFO,Put,05/04/22,14:25:00,141.65,14:25:45,155.815,127.485,155.815,708.25
NIFTY-I.NFO,Put,05/04/22,14:35:00,130.75,14:40:00,140.7,117.675,143.825,497.5
NIFTY-I.NFO,Put,05/04/22,14:45:00,132.0,14:48:45,145.2,118.8,145.2,660.0
NIFTY-I.NFO,Put,05/04/22,14:50:00,144.4,14:55:00,141.6,129.96,158.84,-140.0
NIFTY-I.NFO,Put,05/04/22,14:55:00,141.7,15:00:00,145.1,127.52999999999999,155.86999999999998,170.0
NIFTY-I.NFO,Put,05/04/22,15:00:00,135.35,15:05:00,143.8,121.815,148.885,422.5
NIFTY-I.NFO,Put,06/04/22,9:25:00,96.45,9:30:00,102.6,86.805,106.095,307.5
NIFTY-I.NFO,Put,06/04/22,9:40:00,90.95,9:45:00,98.7,81.855,100.045,387.5
NIFTY-I.NFO,Put,06/04/22,9:45:00,98.4,9:47:00,108.24,88.56,108.24000000000001,492.0
NIFTY-I.NFO,Put,06/04/22,9:50:00,107.25,9:55:00,108.35,96.525,117.975,55.0
NIFTY-I.NFO,Put,06/04/22,9:55:00,109.0,10:00:00,119.9,98.1,119.9,545.0
NIFTY-I.NFO,Put,06/04/22,10:00:00,119.0,10:05:00,124.1,107.1,130.9,255.0
NIFTY-I.NFO,Put,06/04/22,10:05:00,124.5,10:06:30,112.05,112.05,136.95,-622.5
NIFTY-I.NFO,Put,06/04/22,10:20:00,105.6,10:25:00,114.7,95.03999999999999,116.16,455.0
NIFTY-I.NFO,Put,06/04/22,10:25:00,112.55,10:30:00,111.9,101.295,123.80499999999999,-32.5
NIFTY-I.NFO,Put,06/04/22,10:30:00,114.0,10:35:00,112.3,102.6,125.4,-85.0
NIFTY-I.NFO,Put,06/04/22,10:40:00,137.75,10:45:00,128.7,123.975,151.525,-452.5
NIFTY-I.NFO,Put,06/04/22,10:45:00,127.5,10:50:00,133.8,114.75,140.25,315.0
NIFTY-I.NFO,Put,06/04/22,10:50:00,132.55,10:55:00,126.0,119.29500000000002,145.805,-327.5
NIFTY-I.NFO,Put,06/04/22,11:00:00,120.8,11:05:00,125.8,108.72,132.88,250.0
NIFTY-I.NFO,Put,06/04/22,11:25:00,110.95,11:30:00,118.7,99.855,122.045,387.5
NIFTY-I.NFO,Put,06/04/22,11:30:00,116.9,11:35:00,116.9,105.21000000000001,128.59,0.0
NIFTY-I.NFO,Put,06/04/22,11:35:00,116.45,11:40:00,118.3,104.805,128.095,92.5
NIFTY-I.NFO,Put,06/04/22,11:40:00,117.45,11:45:00,115.45,105.705,129.195,-100.0
NIFTY-I.NFO,Put,06/04/22,12:25:00,82.35,12:30:00,85.05,74.115,90.585,135.0
NIFTY-I.NFO,Put,06/04/22,12:50:00,71.9,12:55:00,76.1,64.71000000000001,79.09,210.0
NIFTY-I.NFO,Put,06/04/22,12:55:00,76.25,12:59:45,83.875,68.625,83.875,381.25
NIFTY-I.NFO,Put,06/04/22,13:00:00,87.8,13:03:25,96.58,79.02,96.58,439.0
NIFTY-I.NFO,Put,06/04/22,13:05:00,109.45,13:10:00,102.95,98.505,120.39500000000001,-325.0
NIFTY-I.NFO,Put,06/04/22,13:10:00,105.4,13:15:00,101.3,94.86,115.94000000000001,-205.0
NIFTY-I.NFO,Put,06/04/22,13:15:00,100.4,13:19:45,110.44,90.36,110.44000000000001,502.0
NIFTY-I.NFO,Put,06/04/22,13:20:00,108.8,13:25:00,112.85,97.92,119.67999999999999,202.5
NIFTY-I.NFO,Put,06/04/22,13:50:00,106.15,13:55:00,111.6,95.535,116.76500000000001,272.5
NIFTY-I.NFO,Put,06/04/22,14:00:00,108.5,14:05:00,111.75,97.65,119.35,162.5
NIFTY-I.NFO,Put,06/04/22,14:05:00,113.3,14:10:00,116.9,101.97,124.63,180.0
NIFTY-I.NFO,Put,06/04/22,14:10:00,117.0,14:15:00,121.7,105.3,128.7,235.0
NIFTY-I.NFO,Put,06/04/22,14:40:00,104.7,14:45:00,112.4,94.23,115.17,385.0
NIFTY-I.NFO,Put,06/04/22,14:50:00,106.9,14:55:00,111.75,96.21000000000001,117.59,242.5
NIFTY-I.NFO,Put,06/04/22,15:05:00,100.0,15:05:30,110.0,90.0,110.0,500.0
NIFTY-I.NFO,Put,06/04/22,15:15:00,109.6,15:20:00,115.25,98.63999999999999,120.56,282.5
NIFTY-I.NFO,Put,06/04/22,15:25:00,108.5,15:30:00,116.1,97.65,119.35,380.0
NIFTY-I.NFO,Put,06/04/22,15:30:00,116.1,15:30:00,116.1,104.49,127.71,0.0
NIFTY-I.NFO,Put,07/04/22,9:20:00,80.05,9:20:30,88.055,72.045,88.05499999999999,400.25
NIFTY-I.NFO,Put,07/04/22,9:25:00,96.8,9:30:00,106.48,87.12,106.47999999999999,484.0
NIFTY-I.NFO,Put,07/04/22,9:30:00,104.15,9:35:00,101.05,93.735,114.56500000000001,-155.0
NIFTY-I.NFO,Put,07/04/22,10:00:00,90.85,10:05:00,94.65,81.765,99.93499999999999,190.0
NIFTY-I.NFO,Put,07/04/22,10:05:00,93.45,10:10:00,95.3,84.105,102.795,92.5
NIFTY-I.NFO,Put,07/04/22,10:20:00,84.35,10:23:15,92.785,75.91499999999999,92.785,421.75
NIFTY-I.NFO,Put,07/04/22,10:45:00,111.0,10:50:00,113.95,99.9,122.1,147.5
NIFTY-I.NFO,Put,07/04/22,10:50:00,114.15,10:55:00,119.4,102.735,125.56500000000001,262.5
NIFTY-I.NFO,Put,07/04/22,12:15:00,55.6,12:16:15,61.16,50.04,61.160000000000004,278.0
NIFTY-I.NFO,Put,07/04/22,12:45:00,41.1,12:46:55,45.21,36.99,45.21,205.5
NIFTY-I.NFO,Put,07/04/22,12:55:00,46.3,12:56:30,50.93,41.669999999999995,50.93,231.5
NIFTY-I.NFO,Put,07/04/22,13:00:00,50.15,13:00:40,55.165,45.135,55.165,250.75
NIFTY-I.NFO,Put,07/04/22,13:10:00,47.0,13:10:30,51.7,42.3,51.7,235.0
NIFTY-I.NFO,Put,07/04/22,13:15:00,61.65,13:16:30,55.485,55.485,67.815,-308.25
NIFTY-I.NFO,Put,07/04/22,13:20:00,60.0,13:20:30,54.0,54.0,66.0,-300.0
NIFTY-I.NFO,Put,07/04/22,13:25:00,54.65,13:26:50,60.115,49.185,60.114999999999995,273.25
NIFTY-I.NFO,Put,07/04/22,13:30:00,70.9,13:30:55,77.99,63.81,77.99000000000001,354.5
NIFTY-I.NFO,Put,07/04/22,13:35:00,85.05,13:38:45,93.555,76.545,93.55499999999999,425.25
NIFTY-I.NFO,Put,07/04/22,13:40:00,83.6,13:41:40,91.96,75.24,91.96,418.0
NIFTY-I.NFO,Put,07/04/22,14:05:00,114.7,14:10:00,118.6,103.23,126.17,195.0
NIFTY-I.NFO,Put,08/04/22,12:30:00,141.85,12:35:00,148.4,127.66499999999999,156.035,327.5
NIFTY-I.NFO,Put,08/04/22,12:45:00,143.0,12:50:00,144.4,128.7,157.3,70.0
NIFTY-I.NFO,Put,08/04/22,12:50:00,145.05,12:55:00,153.3,130.54500000000002,159.555,412.5
NIFTY-I.NFO,Put,08/04/22,12:55:00,150.35,12:57:45,165.385,135.315,165.385,751.75
NIFTY-I.NFO,Put,08/04/22,13:00:00,159.6,13:05:00,154.35,143.64,175.56,-262.5
NIFTY-I.NFO,Put,08/04/22,13:20:00,147.6,13:25:00,148.9,132.84,162.35999999999999,65.0
NIFTY-I.NFO,Put,11/04/22,9:20:00,103.65,9:21:50,114.015,93.285,114.01500000000001,518.25
NIFTY-I.NFO,Put,11/04/22,9:25:00,119.5,9:30:00,121.05,107.55,131.45,77.5
NIFTY-I.NFO,Put,11/04/22,9:30:00,122.6,9:32:30,110.34,110.33999999999999,134.85999999999999,-613.0
NIFTY-I.NFO,Put,11/04/22,9:40:00,107.75,9:41:00,118.525,96.975,118.525,538.75
NIFTY-I.NFO,Put,11/04/22,9:45:00,126.0,9:50:00,118.45,113.4,138.6,-377.5
NIFTY-I.NFO,Put,11/04/22,9:50:00,120.2,9:55:00,124.6,108.18,132.22,220.0
NIFTY-I.NFO,Put,11/04/22,10:00:00,109.45,10:05:00,115.75,98.505,120.39500000000001,315.0
NIFTY-I.NFO,Put,11/04/22,10:30:00,98.95,10:35:00,108.845,89.055,108.845,494.75
NIFTY-I.NFO,Put,11/04/22,10:35:00,107.1,10:40:00,106.25,96.38999999999999,117.81,-42.5
NIFTY-I.NFO,Put,11/04/22,10:40:00,107.2,10:45:00,113.85,96.48,117.92,332.5
NIFTY-I.NFO,Put,11/04/22,10:45:00,112.6,10:50:00,111.05,101.33999999999999,123.86,-77.5
NIFTY-I.NFO,Put,11/04/22,10:50:00,113.4,10:55:00,118.8,102.06,124.74000000000001,270.0
NIFTY-I.NFO,Put,11/04/22,10:55:00,118.45,11:00:00,112.0,106.605,130.29500000000002,-322.5
NIFTY-I.NFO,Put,11/04/22,11:00:00,114.25,11:05:00,121.6,102.825,125.675,367.5
NIFTY-I.NFO,Put,11/04/22,12:25:00,93.8,12:30:00,100.95,84.42,103.17999999999999,357.5
NIFTY-I.NFO,Put,11/04/22,12:30:00,99.95,12:35:00,102.9,89.955,109.94500000000001,147.5
NIFTY-I.NFO,Put,11/04/22,12:35:00,102.8,12:40:00,103.45,92.52,113.08,32.5
NIFTY-I.NFO,Put,11/04/22,12:40:00,102.85,12:45:00,108.0,92.565,113.13499999999999,257.5
NIFTY-I.NFO,Put,11/04/22,12:45:00,107.35,12:50:00,102.3,96.615,118.085,-252.5
NIFTY-I.NFO,Put,11/04/22,14:40:00,80.0,14:43:50,88.0,72.0,88.0,400.0
NIFTY-I.NFO,Put,11/04/22,14:45:00,92.3,14:45:00,101.53,83.07,101.53,461.5
NIFTY-I.NFO,Put,11/04/22,14:50:00,90.35,14:55:00,90.25,81.315,99.38499999999999,-5.0
NIFTY-I.NFO,Put,11/04/22,14:55:00,89.95,14:58:20,98.945,80.955,98.94500000000001,449.75
NIFTY-I.NFO,Put,11/04/22,15:00:00,97.05,15:01:45,106.755,87.345,106.755,485.25
NIFTY-I.NFO,Put,11/04/22,15:10:00,93.25,15:13:10,102.575,83.925,102.575,466.25
NIFTY-I.NFO,Put,11/04/22,15:15:00,96.8,15:20:00,100.95,87.12,106.47999999999999,207.5
NIFTY-I.NFO,Put,11/04/22,15:20:00,100.75,15:25:00,101.2,90.675,110.825,22.5
NIFTY-I.NFO,Put,11/04/22,15:25:00,101.25,15:30:00,94.85,91.125,111.375,-320.0
NIFTY-I.NFO,Put,11/04/22,15:30:00,94.85,15:30:00,94.85,85.365,104.335,0.0
NIFTY-I.NFO,Put,12/04/22,9:30:00,91.35,9:32:30,100.485,82.21499999999999,100.485,456.75
NIFTY-I.NFO,Put,12/04/22,9:35:00,117.85,9:40:00,107.9,106.065,129.635,-497.5
NIFTY-I.NFO,Put,12/04/22,9:45:00,99.05,9:50:00,105.7,89.145,108.955,332.5
NIFTY-I.NFO,Put,12/04/22,9:50:00,105.35,9:51:50,115.885,94.815,115.88499999999999,526.75
NIFTY-I.NFO,Put,12/04/22,9:55:00,109.3,9:57:20,120.23,98.37,120.22999999999999,546.5
NIFTY-I.NFO,Put,12/04/22,12:00:00,112.65,12:05:00,115.5,101.385,123.915,142.5
NIFTY-I.NFO,Put,12/04/22,12:10:00,105.9,12:15:00,111.85,95.31,116.49000000000001,297.5
NIFTY-I.NFO,Put,12/04/22,12:15:00,113.45,12:20:00,112.8,102.105,124.795,-32.5
NIFTY-I.NFO,Put,12/04/22,14:45:00,67.9,14:46:30,74.69,61.11000000000001,74.69000000000001,339.5
NIFTY-I.NFO,Put,12/04/22,14:55:00,78.75,15:00:00,73.25,70.875,86.625,-275.0
NIFTY-I.NFO,Put,12/04/22,15:00:00,75.1,15:02:25,82.61,67.58999999999999,82.61,375.5
NIFTY-I.NFO,Put,12/04/22,15:05:00,85.65,15:10:00,88.0,77.08500000000001,94.215,117.5
NIFTY-I.NFO,Put,12/04/22,15:10:00,88.7,15:15:00,95.3,79.83,97.57000000000001,330.0
NIFTY-I.NFO,Put,12/04/22,15:15:00,94.75,15:16:30,104.225,85.275,104.225,473.75
NIFTY-I.NFO,Put,12/04/22,15:20:00,102.3,15:25:00,93.05,92.07,112.53,-462.5
NIFTY-I.NFO,Put,12/04/22,15:25:00,94.0,15:29:20,103.4,84.6,103.4,470.0
NIFTY-I.NFO,Put,12/04/22,15:30:00,103.5,15:30:00,103.5,93.15,113.85,0.0
NIFTY-I.NFO,Put,13/04/22,10:00:00,31.9,10:00:50,35.09,28.709999999999997,35.089999999999996,159.5
NIFTY-I.NFO,Put,13/04/22,10:05:00,47.15,10:09:10,51.865,42.435,51.864999999999995,235.75
NIFTY-I.NFO,Put,13/04/22,10:10:00,54.15,10:10:30,59.565,48.735,59.565,270.75
NIFTY-I.NFO,Put,13/04/22,10:15:00,64.5,10:16:15,58.05,58.05,70.95,-322.5
NIFTY-I.NFO,Put,13/04/22,10:20:00,60.75,10:25:00,62.6,54.675,66.825,92.5
NIFTY-I.NFO,Put,13/04/22,10:25:00,61.0,10:26:00,67.1,54.9,67.1,305.0
NIFTY-I.NFO,Put,13/04/22,10:30:00,76.55,10:32:40,68.895,68.895,84.205,-382.75
