Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,25/02/22,14:25:00,240.3,14:30:00,236.65,216.27,264.33000000000004,-202.5
NIFTY-I.NFO,Call,25/02/22,14:45:00,198.4,14:47:40,218.24,178.56,218.24,972.0
NIFTY-I.NFO,Call,25/02/22,14:50:00,229.4,14:55:00,218.0,206.46,252.34,-590.0
NIFTY-I.NFO,Call,25/02/22,15:15:00,207.9,15:20:00,210.75,187.11,228.69,122.5
NIFTY-I.NFO,Call,25/02/22,15:25:00,202.55,15:30:00,211.0,182.29500000000002,222.805,402.5
NIFTY-I.NFO,Call,25/02/22,15:30:00,211.0,15:30:00,211.0,189.9,232.1,-20.0
NIFTY-I.NFO,Call,28/02/22,10:35:00,170.9,10:38:10,187.99,153.81,187.99,834.5
NIFTY-I.NFO,Call,28/02/22,10:40:00,197.4,10:45:00,197.75,177.66,217.14000000000001,-2.5
NIFTY-I.NFO,Call,28/02/22,10:45:00,198.35,10:50:00,203.1,178.515,218.185,217.5
NIFTY-I.NFO,Call,28/02/22,10:50:00,206.3,10:55:00,212.8,185.67000000000002,226.93,305.0
NIFTY-I.NFO,Call,28/02/22,10:55:00,212.4,11:00:00,219.55,191.16,233.64000000000001,337.5
NIFTY-I.NFO,Call,28/02/22,11:00:00,215.25,11:05:00,231.9,193.725,236.775,812.5
NIFTY-I.NFO,Call,28/02/22,11:05:00,230.85,11:10:00,220.4,207.765,253.935,-542.5
NIFTY-I.NFO,Call,28/02/22,11:10:00,221.15,11:15:00,227.5,199.035,243.26500000000001,297.5
NIFTY-I.NFO,Call,28/02/22,11:15:00,226.25,11:20:00,221.35,203.625,248.875,-265.0
NIFTY-I.NFO,Call,28/02/22,11:20:00,225.5,11:25:00,244.5,202.95,248.05,930.0
NIFTY-I.NFO,Call,28/02/22,11:25:00,244.5,11:30:00,250.4,220.05,268.95,275.0
NIFTY-I.NFO,Call,28/02/22,11:30:00,247.85,11:35:00,241.8,223.065,272.635,-322.5
NIFTY-I.NFO,Call,28/02/22,11:45:00,230.65,11:48:40,253.715,207.585,253.715,1133.25
NIFTY-I.NFO,Call,02/03/22,10:10:00,160.5,10:15:00,163.25,144.45,176.55,117.5
NIFTY-I.NFO,Call,02/03/22,10:15:00,167.4,10:20:00,184.14,150.66,184.14000000000001,817.0
NIFTY-I.NFO,Call,02/03/22,10:20:00,183.65,10:25:00,174.6,165.285,202.01500000000001,-472.5
NIFTY-I.NFO,Call,02/03/22,10:50:00,151.75,10:55:00,156.1,136.575,166.925,197.5
NIFTY-I.NFO,Call,02/03/22,11:00:00,151.65,11:05:00,156.8,136.485,166.815,237.5
NIFTY-I.NFO,Call,02/03/22,11:20:00,149.9,11:25:00,156.85,134.91,164.89000000000001,327.5
NIFTY-I.NFO,Call,02/03/22,11:25:00,157.0,11:30:00,157.45,141.3,172.7,2.5
NIFTY-I.NFO,Call,02/03/22,11:30:00,160.2,11:35:00,156.65,144.17999999999998,176.22,-197.5
NIFTY-I.NFO,Call,02/03/22,13:00:00,117.1,13:03:55,128.81,105.38999999999999,128.81,565.5
NIFTY-I.NFO,Call,02/03/22,13:05:00,134.85,13:10:00,132.7,121.365,148.33499999999998,-127.5
NIFTY-I.NFO,Call,02/03/22,13:15:00,127.0,13:20:00,128.4,114.3,139.7,50.0
NIFTY-I.NFO,Call,02/03/22,13:45:00,119.55,13:50:00,123.15,107.595,131.505,160.0
NIFTY-I.NFO,Call,02/03/22,13:50:00,123.7,13:55:00,127.0,111.33,136.07,145.0
NIFTY-I.NFO,Call,02/03/22,15:00:00,107.75,15:00:20,118.525,96.975,118.525,518.75
NIFTY-I.NFO,Call,02/03/22,15:05:00,128.5,15:10:00,133.25,115.65,141.35,217.5
NIFTY-I.NFO,Call,02/03/22,15:10:00,130.7,15:12:15,143.77,117.63,143.76999999999998,633.5
NIFTY-I.NFO,Call,02/03/22,15:15:00,144.65,15:20:00,147.5,130.185,159.115,122.5
NIFTY-I.NFO,Call,02/03/22,15:20:00,147.85,15:25:00,152.75,133.065,162.635,225.0
NIFTY-I.NFO,Call,02/03/22,15:25:00,151.0,15:30:00,160.0,135.9,166.1,430.0
NIFTY-I.NFO,Call,02/03/22,15:30:00,160.0,15:30:00,160.0,144.0,176.0,-20.0
NIFTY-I.NFO,Call,03/03/22,10:35:00,86.75,10:37:30,95.425,78.075,95.425,413.75
NIFTY-I.NFO,Call,03/03/22,10:40:00,97.15,10:45:00,90.55,87.435,106.86500000000001,-350.0
NIFTY-I.NFO,Call,03/03/22,11:00:00,78.95,11:01:10,86.845,71.055,86.845,374.75
NIFTY-I.NFO,Call,03/03/22,11:05:00,85.65,11:10:00,85.2,77.08500000000001,94.215,-42.5
NIFTY-I.NFO,Call,03/03/22,12:50:00,32.7,12:52:15,35.97,29.430000000000003,35.970000000000006,143.5
NIFTY-I.NFO,Call,03/03/22,13:45:00,22.45,13:45:10,24.695,20.205,24.695,92.25
NIFTY-I.NFO,Call,03/03/22,13:50:00,27.25,13:50:15,29.975,24.525,29.975,116.25
NIFTY-I.NFO,Call,03/03/22,13:55:00,26.8,13:55:15,24.12,24.12,29.48,-154.0
NIFTY-I.NFO,Call,04/03/22,9:20:00,249.4,9:25:00,253.05,224.46,274.34000000000003,162.5
NIFTY-I.NFO,Call,04/03/22,9:25:00,247.35,9:27:10,272.085,222.615,272.085,1216.75
NIFTY-I.NFO,Call,04/03/22,9:30:00,249.7,9:35:00,242.15,224.73,274.66999999999996,-397.5
NIFTY-I.NFO,Call,04/03/22,9:35:00,249.65,9:40:00,241.2,224.685,274.615,-442.5
NIFTY-I.NFO,Call,04/03/22,9:45:00,239.75,9:50:00,240.25,215.775,263.725,5.0
NIFTY-I.NFO,Call,04/03/22,11:45:00,216.5,11:50:00,226.25,194.85,238.15,467.5
NIFTY-I.NFO,Call,04/03/22,11:50:00,227.0,11:55:00,220.25,204.3,249.7,-357.5
NIFTY-I.NFO,Call,04/03/22,11:55:00,222.55,12:00:00,233.3,200.29500000000002,244.805,517.5
NIFTY-I.NFO,Call,04/03/22,12:00:00,233.1,12:05:00,219.9,209.79,256.40999999999997,-680.0
NIFTY-I.NFO,Call,04/03/22,12:05:00,222.4,12:10:00,223.05,200.16,244.64000000000001,12.5
NIFTY-I.NFO,Call,04/03/22,12:10:00,225.75,12:15:00,221.55,203.175,248.325,-230.0
NIFTY-I.NFO,Call,04/03/22,12:15:00,224.25,12:20:00,228.0,201.825,246.675,167.5
NIFTY-I.NFO,Call,04/03/22,12:25:00,217.35,12:30:00,227.2,195.615,239.08499999999998,472.5
NIFTY-I.NFO,Call,04/03/22,12:30:00,228.3,12:35:00,245.65,205.47,251.13000000000002,847.5
NIFTY-I.NFO,Call,04/03/22,12:35:00,241.05,12:40:00,258.7,216.945,265.15500000000003,862.5
NIFTY-I.NFO,Call,04/03/22,12:40:00,259.9,12:45:00,272.4,233.90999999999997,285.89,605.0
NIFTY-I.NFO,Call,04/03/22,12:45:00,263.75,12:50:00,255.5,237.375,290.125,-432.5
NIFTY-I.NFO,Call,04/03/22,15:25:00,212.45,15:30:00,213.1,191.20499999999998,233.695,12.5
NIFTY-I.NFO,Call,04/03/22,15:30:00,213.1,15:30:00,213.1,191.79,234.41,-20.0
NIFTY-I.NFO,Call,07/03/22,10:00:00,186.6,10:05:00,196.0,167.94,205.26,450.0
NIFTY-I.NFO,Call,07/03/22,10:50:00,192.45,10:55:00,210.55,173.20499999999998,211.695,885.0
NIFTY-I.NFO,Call,07/03/22,10:55:00,207.35,11:00:00,214.5,186.615,228.08499999999998,337.5
NIFTY-I.NFO,Call,07/03/22,11:00:00,213.8,11:02:00,192.42,192.42000000000002,235.18,-1089.0
NIFTY-I.NFO,Call,07/03/22,11:10:00,202.8,11:15:00,208.55,182.52,223.08,267.5
NIFTY-I.NFO,Call,07/03/22,11:15:00,208.7,11:20:00,228.25,187.82999999999998,229.57,957.5
NIFTY-I.NFO,Call,07/03/22,11:20:00,227.5,11:25:00,234.6,204.75,250.25,335.0
NIFTY-I.NFO,Call,07/03/22,11:25:00,235.0,11:30:00,230.2,211.5,258.5,-260.0
NIFTY-I.NFO,Call,07/03/22,11:30:00,231.45,11:35:00,229.4,208.30499999999998,254.595,-122.5
NIFTY-I.NFO,Call,07/03/22,11:35:00,228.65,11:40:00,238.85,205.785,251.51500000000001,490.0
NIFTY-I.NFO,Call,07/03/22,11:40:00,238.85,11:45:00,236.25,214.965,262.735,-150.0
NIFTY-I.NFO,Call,07/03/22,11:50:00,226.5,11:55:00,240.65,203.85,249.15,687.5
NIFTY-I.NFO,Call,07/03/22,11:55:00,240.0,12:00:00,254.15,216.0,264.0,687.5
NIFTY-I.NFO,Call,07/03/22,12:00:00,252.05,12:05:00,242.5,226.845,277.255,-497.5
NIFTY-I.NFO,Call,07/03/22,12:05:00,242.4,12:10:00,235.7,218.16,266.64,-355.0
NIFTY-I.NFO,Call,07/03/22,12:20:00,237.1,12:25:00,235.95,213.39,260.81,-77.5
NIFTY-I.NFO,Call,07/03/22,12:30:00,232.85,12:35:00,238.15,209.565,256.135,245.0
NIFTY-I.NFO,Call,07/03/22,12:35:00,239.3,12:40:00,235.7,215.37,263.23,-200.0
NIFTY-I.NFO,Call,07/03/22,12:40:00,237.75,12:45:00,237.75,213.975,261.525,-20.0
NIFTY-I.NFO,Call,07/03/22,12:45:00,236.55,12:50:00,252.0,212.895,260.20500000000004,752.5
NIFTY-I.NFO,Call,07/03/22,12:50:00,250.6,12:55:00,248.65,225.54,275.65999999999997,-117.5
NIFTY-I.NFO,Call,07/03/22,13:00:00,237.15,13:05:00,244.25,213.435,260.865,335.0
NIFTY-I.NFO,Call,07/03/22,13:35:00,197.8,13:40:00,205.35,178.02,217.58,357.5
NIFTY-I.NFO,Call,07/03/22,14:50:00,205.25,14:55:00,223.6,184.725,225.775,897.5
NIFTY-I.NFO,Call,07/03/22,14:55:00,220.6,15:00:00,216.0,198.54,242.66,-250.0
NIFTY-I.NFO,Call,07/03/22,15:10:00,205.55,15:15:00,219.0,184.995,226.10500000000002,652.5
NIFTY-I.NFO,Call,07/03/22,15:15:00,218.55,15:20:00,218.65,196.695,240.40500000000003,-15.0
NIFTY-I.NFO,Call,07/03/22,15:20:00,221.0,15:25:00,217.0,198.9,243.1,-220.0
NIFTY-I.NFO,Call,07/03/22,15:25:00,216.9,15:30:00,210.0,195.21,238.59,-365.0
NIFTY-I.NFO,Call,07/03/22,15:30:00,210.0,15:30:00,210.0,189.0,231.0,-20.0
NIFTY-I.NFO,Call,08/03/22,9:20:00,212.25,9:25:00,223.85,191.025,233.475,560.0
NIFTY-I.NFO,Call,08/03/22,9:30:00,213.0,9:35:00,217.6,191.7,234.3,210.0
NIFTY-I.NFO,Call,08/03/22,9:45:00,217.85,9:50:00,226.15,196.065,239.635,395.0
NIFTY-I.NFO,Call,08/03/22,9:50:00,229.2,9:55:00,226.65,206.27999999999997,252.12,-147.5
NIFTY-I.NFO,Call,08/03/22,11:25:00,189.2,11:30:00,195.9,170.28,208.11999999999998,315.0
NIFTY-I.NFO,Call,08/03/22,11:35:00,191.95,11:40:00,193.9,172.755,211.14499999999998,77.5
NIFTY-I.NFO,Call,08/03/22,12:20:00,167.15,12:25:00,183.865,150.435,183.865,815.75
NIFTY-I.NFO,Call,08/03/22,12:25:00,177.5,12:30:00,186.3,159.75,195.25,420.0
NIFTY-I.NFO,Call,08/03/22,13:10:00,156.0,13:15:00,171.6,140.4,171.6,760.0
NIFTY-I.NFO,Call,08/03/22,13:35:00,165.5,13:40:00,176.9,148.95,182.05,550.0
NIFTY-I.NFO,Call,08/03/22,13:40:00,178.5,13:45:00,195.0,160.65,196.35,805.0
NIFTY-I.NFO,Call,08/03/22,13:45:00,190.95,13:50:00,192.0,171.855,210.045,32.5
NIFTY-I.NFO,Call,08/03/22,13:50:00,189.25,13:52:30,208.175,170.325,208.175,926.25
NIFTY-I.NFO,Call,09/03/22,10:15:00,108.2,10:20:00,115.5,97.38,119.02000000000001,345.0
NIFTY-I.NFO,Call,09/03/22,10:20:00,115.75,10:25:00,117.0,104.175,127.325,42.5
NIFTY-I.NFO,Call,09/03/22,10:55:00,108.35,11:00:00,108.3,97.51499999999999,119.185,-22.5
NIFTY-I.NFO,Call,09/03/22,11:35:00,96.75,11:38:45,106.425,87.075,106.425,463.75
NIFTY-I.NFO,Call,09/03/22,11:40:00,107.85,11:45:00,108.65,97.065,118.63499999999999,20.0
NIFTY-I.NFO,Call,09/03/22,11:50:00,103.35,11:54:55,113.685,93.01499999999999,113.685,496.75
NIFTY-I.NFO,Call,09/03/22,11:55:00,114.0,12:00:00,119.45,102.6,125.4,252.5
NIFTY-I.NFO,Call,09/03/22,12:00:00,122.3,12:05:00,119.2,110.07,134.53,-175.0
NIFTY-I.NFO,Call,09/03/22,12:05:00,116.6,12:10:00,114.65,104.94,128.26,-117.5
NIFTY-I.NFO,Call,09/03/22,12:10:00,113.4,12:15:00,117.5,102.06,124.74000000000001,185.0
NIFTY-I.NFO,Call,09/03/22,12:15:00,115.8,12:19:00,127.38,104.22,127.38,559.0
NIFTY-I.NFO,Call,09/03/22,12:20:00,130.5,12:25:00,132.15,117.45,143.55,62.5
NIFTY-I.NFO,Call,09/03/22,12:25:00,131.85,12:30:00,139.35,118.66499999999999,145.035,355.0
NIFTY-I.NFO,Call,09/03/22,12:30:00,137.75,12:35:00,137.85,123.975,151.525,-15.0
NIFTY-I.NFO,Call,09/03/22,12:35:00,135.8,12:40:00,142.85,122.22000000000001,149.38000000000002,332.5
NIFTY-I.NFO,Call,09/03/22,12:40:00,146.2,12:45:00,146.55,131.57999999999998,160.82,-2.5
NIFTY-I.NFO,Call,10/03/22,9:35:00,87.0,9:36:00,95.7,78.3,95.7,415.0
NIFTY-I.NFO,Call,10/03/22,14:30:00,5.1,14:30:00,5.61,4.59,5.609999999999999,5.5
NIFTY-I.NFO,Call,10/03/22,14:35:00,21.65,14:35:00,19.485,19.485,23.814999999999998,-128.25
NIFTY-I.NFO,Call,10/03/22,14:40:00,35.4,14:40:00,38.94,31.86,38.94,157.0
NIFTY-I.NFO,Call,10/03/22,14:45:00,22.0,14:45:10,24.2,19.8,24.2,90.0
NIFTY-I.NFO,Call,10/03/22,14:50:00,11.1,14:50:15,12.21,9.99,12.209999999999999,35.5
NIFTY-I.NFO,Call,10/03/22,15:00:00,6.3,15:00:00,6.93,5.67,6.93,11.5
NIFTY-I.NFO,Call,10/03/22,15:05:00,8.0,15:05:00,8.8,7.2,8.8,20.0
NIFTY-I.NFO,Call,10/03/22,15:10:00,13.95,15:10:00,15.345,12.555,15.344999999999999,49.75
NIFTY-I.NFO,Call,10/03/22,15:15:00,13.65,15:15:10,15.015,12.285,15.015,48.25
NIFTY-I.NFO,Call,11/03/22,9:20:00,207.95,9:25:00,221.05,187.15499999999997,228.745,635.0
NIFTY-I.NFO,Call,11/03/22,9:25:00,219.3,9:29:30,241.23,197.37,241.23000000000002,1076.5
NIFTY-I.NFO,Call,11/03/22,9:30:00,246.7,9:35:00,260.0,222.02999999999997,271.37,645.0
NIFTY-I.NFO,Call,11/03/22,9:45:00,262.85,9:50:00,260.85,236.56500000000003,289.13500000000005,-120.0
NIFTY-I.NFO,Call,11/03/22,10:45:00,222.25,10:50:00,226.3,200.025,244.475,182.5
NIFTY-I.NFO,Call,11/03/22,10:55:00,224.3,10:58:40,246.73,201.87,246.73000000000002,1101.5
NIFTY-I.NFO,Call,11/03/22,11:00:00,247.65,11:05:00,243.1,222.885,272.415,-247.5
NIFTY-I.NFO,Call,11/03/22,11:05:00,241.5,11:10:00,253.9,217.35,265.65,600.0
NIFTY-I.NFO,Call,11/03/22,11:20:00,239.5,11:25:00,245.7,215.55,263.45,290.0
NIFTY-I.NFO,Call,11/03/22,11:25:00,243.9,11:30:00,248.35,219.51,268.29,202.5
NIFTY-I.NFO,Call,11/03/22,13:25:00,234.35,13:30:00,247.15,210.915,257.78499999999997,620.0
NIFTY-I.NFO,Call,11/03/22,13:50:00,220.95,13:55:00,232.5,198.855,243.045,557.5
NIFTY-I.NFO,Call,11/03/22,13:55:00,229.65,14:00:00,233.55,206.685,252.615,175.0
NIFTY-I.NFO,Call,11/03/22,14:05:00,225.3,14:10:00,234.7,202.77,247.83,450.0
NIFTY-I.NFO,Call,11/03/22,14:10:00,230.6,14:15:00,242.6,207.54,253.66,580.0
NIFTY-I.NFO,Call,11/03/22,14:15:00,239.3,14:20:00,244.2,215.37,263.23,225.0
NIFTY-I.NFO,Call,11/03/22,14:20:00,241.5,14:25:00,247.0,217.35,265.65,255.0
NIFTY-I.NFO,Call,11/03/22,14:30:00,233.2,14:35:00,236.0,209.88,256.52,120.0
NIFTY-I.NFO,Call,11/03/22,14:35:00,234.6,14:40:00,233.3,211.14,258.06,-85.0
NIFTY-I.NFO,Call,11/03/22,14:45:00,251.05,14:50:00,247.5,225.945,276.15500000000003,-197.5
NIFTY-I.NFO,Call,14/03/22,11:25:00,171.2,11:30:00,177.15,154.07999999999998,188.32,277.5
NIFTY-I.NFO,Call,14/03/22,11:35:00,168.45,11:40:00,185.295,151.605,185.295,822.25
NIFTY-I.NFO,Call,14/03/22,11:40:00,182.5,11:45:00,176.0,164.25,200.75,-345.0
NIFTY-I.NFO,Call,14/03/22,11:45:00,176.15,11:50:00,175.35,158.535,193.76500000000001,-60.0
NIFTY-I.NFO,Call,14/03/22,11:50:00,178.35,11:55:00,183.7,160.515,196.185,247.5
NIFTY-I.NFO,Call,14/03/22,11:55:00,184.25,12:00:00,183.0,165.825,202.675,-82.5
NIFTY-I.NFO,Call,14/03/22,12:00:00,181.0,12:05:00,182.7,162.9,199.1,65.0
NIFTY-I.NFO,Call,14/03/22,12:25:00,173.05,12:30:00,177.9,155.745,190.35500000000002,222.5
NIFTY-I.NFO,Call,14/03/22,12:30:00,178.35,12:35:00,181.95,160.515,196.185,160.0
NIFTY-I.NFO,Call,14/03/22,12:35:00,180.5,12:40:00,188.0,162.45,198.55,355.0
NIFTY-I.NFO,Call,14/03/22,12:40:00,187.3,12:45:00,185.45,168.57000000000002,206.03,-112.5
NIFTY-I.NFO,Call,14/03/22,12:45:00,184.05,12:50:00,188.6,165.645,202.455,207.5
NIFTY-I.NFO,Call,14/03/22,12:50:00,187.85,12:55:00,199.45,169.065,206.635,560.0
NIFTY-I.NFO,Call,14/03/22,12:55:00,195.8,13:00:00,187.95,176.22,215.38000000000002,-412.5
NIFTY-I.NFO,Call,14/03/22,13:00:00,191.0,13:05:00,191.6,171.9,210.1,10.0
NIFTY-I.NFO,Call,14/03/22,13:05:00,191.6,13:10:00,196.75,172.44,210.76,237.5
NIFTY-I.NFO,Call,14/03/22,13:10:00,196.5,13:15:00,198.75,176.85,216.15,92.5
NIFTY-I.NFO,Call,14/03/22,13:25:00,186.85,13:30:00,193.15,168.165,205.535,295.0
NIFTY-I.NFO,Call,14/03/22,13:35:00,186.05,13:40:00,197.2,167.44500000000002,204.655,537.5
NIFTY-I.NFO,Call,14/03/22,13:40:00,195.25,13:45:00,196.7,175.725,214.775,52.5
NIFTY-I.NFO,Call,14/03/22,13:45:00,197.75,13:50:00,193.75,177.975,217.525,-220.0
NIFTY-I.NFO,Call,14/03/22,13:50:00,193.85,13:55:00,198.25,174.465,213.23499999999999,200.0
NIFTY-I.NFO,Call,14/03/22,13:55:00,197.35,14:00:00,197.3,177.615,217.08499999999998,-22.5
NIFTY-I.NFO,Call,14/03/22,14:05:00,195.4,14:10:00,199.05,175.86,214.94,162.5
NIFTY-I.NFO,Call,14/03/22,14:10:00,199.05,14:15:00,211.8,179.145,218.955,617.5
NIFTY-I.NFO,Call,14/03/22,14:15:00,209.05,14:20:00,221.35,188.145,229.955,595.0
NIFTY-I.NFO,Call,16/03/22,9:20:00,122.3,9:25:00,123.4,110.07,134.53,35.0
NIFTY-I.NFO,Call,16/03/22,9:25:00,123.0,9:27:00,135.3,110.7,135.3,595.0
NIFTY-I.NFO,Call,16/03/22,9:35:00,146.95,9:37:10,132.255,132.255,161.64499999999998,-754.75
NIFTY-I.NFO,Call,16/03/22,10:30:00,111.35,10:35:00,116.5,100.21499999999999,122.485,237.5
NIFTY-I.NFO,Call,16/03/22,10:35:00,115.6,10:40:00,113.9,104.03999999999999,127.16,-105.0
NIFTY-I.NFO,Call,16/03/22,10:40:00,111.8,10:45:00,121.2,100.62,122.97999999999999,450.0
NIFTY-I.NFO,Call,16/03/22,10:45:00,118.75,10:50:00,124.2,106.875,130.625,252.5
NIFTY-I.NFO,Call,16/03/22,10:50:00,123.95,10:55:00,123.05,111.555,136.345,-65.0
NIFTY-I.NFO,Call,16/03/22,11:10:00,113.2,11:15:00,114.9,101.88,124.52000000000001,65.0
NIFTY-I.NFO,Call,16/03/22,11:15:00,116.4,11:20:00,122.75,104.76,128.04000000000002,297.5
NIFTY-I.NFO,Call,16/03/22,11:20:00,121.2,11:25:00,120.45,109.08,133.32,-57.5
NIFTY-I.NFO,Call,16/03/22,11:30:00,117.75,11:34:30,129.525,105.975,129.525,568.75
NIFTY-I.NFO,Call,16/03/22,11:35:00,131.45,11:40:00,132.45,118.30499999999999,144.595,30.0
NIFTY-I.NFO,Call,16/03/22,11:40:00,131.4,11:45:00,134.2,118.26,144.54000000000002,120.0
NIFTY-I.NFO,Call,16/03/22,12:05:00,131.95,12:10:00,134.95,118.755,145.14499999999998,130.0
NIFTY-I.NFO,Call,16/03/22,12:10:00,133.7,12:15:00,136.6,120.32999999999998,147.07,125.0
NIFTY-I.NFO,Call,16/03/22,12:30:00,133.0,12:35:00,138.4,119.7,146.3,250.0
NIFTY-I.NFO,Call,16/03/22,13:20:00,113.9,13:23:00,125.29,102.51,125.29,549.5
NIFTY-I.NFO,Call,16/03/22,13:25:00,132.65,13:30:00,127.6,119.385,145.91500000000002,-272.5
NIFTY-I.NFO,Call,16/03/22,13:30:00,130.45,13:35:00,130.15,117.40499999999999,143.49499999999998,-35.0
NIFTY-I.NFO,Call,16/03/22,13:45:00,124.4,13:45:45,136.84,111.96000000000001,136.84,602.0
NIFTY-I.NFO,Call,16/03/22,14:20:00,116.15,14:25:00,123.0,104.535,127.76500000000001,322.5
NIFTY-I.NFO,Call,16/03/22,14:25:00,123.2,14:30:00,133.2,110.88,135.52,480.0
NIFTY-I.NFO,Call,16/03/22,14:35:00,120.6,14:40:00,132.66,108.53999999999999,132.66,583.0
NIFTY-I.NFO,Call,16/03/22,14:40:00,130.55,14:40:30,143.605,117.495,143.60500000000002,632.75
NIFTY-I.NFO,Call,17/03/22,9:55:00,25.45,9:57:25,27.995,22.905,27.994999999999997,107.25
NIFTY-I.NFO,Call,17/03/22,10:00:00,31.75,10:02:20,34.925,28.575,34.925,138.75
NIFTY-I.NFO,Call,17/03/22,10:05:00,35.75,10:10:00,35.9,32.175,39.325,-12.5
NIFTY-I.NFO,Call,17/03/22,10:10:00,34.8,10:15:00,38.28,31.319999999999997,38.279999999999994,154.0
NIFTY-I.NFO,Call,17/03/22,10:15:00,37.85,10:17:20,41.635,34.065,41.635000000000005,169.25
NIFTY-I.NFO,Call,17/03/22,10:20:00,37.8,10:23:20,34.02,34.019999999999996,41.58,-209.0
NIFTY-I.NFO,Call,17/03/22,10:25:00,34.95,10:26:50,38.445,31.455000000000002,38.445,154.75
NIFTY-I.NFO,Call,17/03/22,10:40:00,31.6,10:44:25,34.76,28.44,34.760000000000005,138.0
NIFTY-I.NFO,Call,17/03/22,10:45:00,34.75,10:50:00,34.9,31.275,38.225,-12.5
NIFTY-I.NFO,Call,17/03/22,10:55:00,30.85,11:00:00,33.25,27.765,33.935,100.0
NIFTY-I.NFO,Call,17/03/22,11:00:00,33.75,11:05:00,33.65,30.375,37.125,-25.0
NIFTY-I.NFO,Call,17/03/22,11:10:00,31.6,11:15:00,33.05,28.44,34.760000000000005,52.5
NIFTY-I.NFO,Call,17/03/22,11:20:00,30.95,11:25:00,31.3,27.855,34.045,-2.5
NIFTY-I.NFO,Call,17/03/22,11:25:00,31.35,11:29:45,34.485,28.215,34.485,136.75
NIFTY-I.NFO,Call,17/03/22,11:30:00,37.0,11:31:00,40.7,33.3,40.7,165.0
NIFTY-I.NFO,Call,17/03/22,11:35:00,44.25,11:40:00,45.7,39.825,48.675,52.5
NIFTY-I.NFO,Call,17/03/22,11:40:00,44.85,11:45:00,42.9,40.365,49.335,-117.5
NIFTY-I.NFO,Call,17/03/22,11:45:00,43.7,11:45:40,48.07,39.330000000000005,48.07,198.5
NIFTY-I.NFO,Call,17/03/22,11:50:00,48.7,11:55:00,53.57,43.83,53.57000000000001,223.5
NIFTY-I.NFO,Call,17/03/22,11:55:00,53.6,11:59:40,48.24,48.24,58.96,-288.0
NIFTY-I.NFO,Call,17/03/22,12:10:00,37.1,12:10:45,40.81,33.39,40.81,165.5
NIFTY-I.NFO,Call,17/03/22,12:20:00,37.65,12:20:50,41.415,33.885,41.415,168.25
NIFTY-I.NFO,Call,17/03/22,12:25:00,43.8,12:25:25,48.18,39.419999999999995,48.18,199.0
NIFTY-I.NFO,Call,17/03/22,12:30:00,51.35,12:35:00,53.5,46.215,56.485,87.5
NIFTY-I.NFO,Call,17/03/22,12:40:00,61.65,12:40:45,55.485,55.485,67.815,-328.25
NIFTY-I.NFO,Call,17/03/22,12:45:00,54.9,12:50:00,52.6,49.41,60.39,-135.0
NIFTY-I.NFO,Call,17/03/22,13:20:00,44.45,13:20:55,40.005,40.005,48.895,-242.25
NIFTY-I.NFO,Call,17/03/22,13:30:00,38.15,13:33:40,41.965,34.335,41.964999999999996,170.75
NIFTY-I.NFO,Call,17/03/22,13:45:00,37.05,13:45:30,33.345,33.345,40.754999999999995,-205.25
NIFTY-I.NFO,Call,17/03/22,13:50:00,39.9,13:53:10,43.89,35.91,43.89,179.5
NIFTY-I.NFO,Call,17/03/22,13:55:00,42.95,13:55:30,47.245,38.655,47.245000000000005,194.75
NIFTY-I.NFO,Call,17/03/22,15:20:00,1.25,15:20:00,1.375,1.125,1.375,-13.75
NIFTY-I.NFO,Call,21/03/22,13:15:00,166.3,13:20:00,168.3,149.67000000000002,182.93,80.0
NIFTY-I.NFO,Call,21/03/22,13:30:00,160.3,13:35:00,173.0,144.27,176.33,615.0
NIFTY-I.NFO,Call,21/03/22,13:35:00,172.9,13:40:00,177.6,155.61,190.19,215.0
NIFTY-I.NFO,Call,21/03/22,13:40:00,177.2,13:45:00,172.5,159.48,194.92,-255.0
NIFTY-I.NFO,Call,21/03/22,13:45:00,169.7,13:50:00,168.65,152.73,186.67,-72.5
NIFTY-I.NFO,Call,21/03/22,13:55:00,165.5,14:00:00,172.1,148.95,182.05,310.0
NIFTY-I.NFO,Call,21/03/22,14:00:00,170.6,14:05:00,175.8,153.54,187.66,240.0
NIFTY-I.NFO,Call,21/03/22,14:05:00,176.0,14:10:00,185.35,158.4,193.6,447.5
NIFTY-I.NFO,Call,21/03/22,14:10:00,183.3,14:15:00,181.5,164.97,201.63000000000002,-110.0
NIFTY-I.NFO,Call,21/03/22,14:15:00,180.2,14:20:00,178.75,162.17999999999998,198.22,-92.5
NIFTY-I.NFO,Call,21/03/22,15:10:00,154.5,15:15:00,163.65,139.05,169.95,437.5
NIFTY-I.NFO,Call,21/03/22,15:20:00,157.75,15:25:00,162.2,141.975,173.525,202.5
NIFTY-I.NFO,Call,21/03/22,15:25:00,162.0,15:30:00,157.4,145.8,178.2,-250.0
NIFTY-I.NFO,Call,21/03/22,15:30:00,157.4,15:30:00,157.4,141.66,173.14000000000001,-20.0
NIFTY-I.NFO,Call,22/03/22,9:20:00,131.9,9:22:00,145.09,118.71000000000001,145.09,639.5
