,DateTime,Ticker,ExpiryDT,Strike,FnO,Option,Volume,Open,High,Low,Close,OI,Time,Date
1121,2022-01-03T10:48:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3900,103.15,103.15,103.0,103.0,0.0,10:48:25,2022-01-03
1122,2022-01-03T10:48:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9950,103.05,103.1,103.0,103.0,0.0,10:48:30,2022-01-03
1123,2022-01-03T10:48:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5100,102.85,102.85,102.8,102.8,0.0,10:48:35,2022-01-03
1124,2022-01-03T10:48:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8150,102.8,102.8,102.75,102.8,0.0,10:48:40,2022-01-03
1125,2022-01-03T10:48:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6200,102.6,102.7,102.6,102.7,0.0,10:48:45,2022-01-03
1126,2022-01-03T10:48:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4100,102.75,102.85,102.5,102.5,0.0,10:48:50,2022-01-03
1127,2022-01-03T10:48:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14600,102.7,102.7,102.5,102.55,0.0,10:48:55,2022-01-03
1128,2022-01-03T10:49:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7000,102.8,103.0,102.7,102.7,0.0,10:49:00,2022-01-03
1129,2022-01-03T10:49:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6300,102.6,102.6,102.55,102.6,0.0,10:49:05,2022-01-03
1130,2022-01-03T10:49:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11850,103.1,103.15,102.9,103.15,0.0,10:49:10,2022-01-03
1131,2022-01-03T10:49:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6500,103.4,103.4,103.3,103.35,0.0,10:49:15,2022-01-03
1132,2022-01-03T10:49:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,16050,103.25,103.3,102.95,102.95,0.0,10:49:20,2022-01-03
1133,2022-01-03T10:49:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10350,102.8,102.8,102.5,102.6,0.0,10:49:25,2022-01-03
1134,2022-01-03T10:49:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6200,102.65,102.65,102.55,102.55,0.0,10:49:30,2022-01-03
1135,2022-01-03T10:49:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11350,103.2,103.65,103.2,103.65,0.0,10:49:35,2022-01-03
1136,2022-01-03T10:49:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15500,103.75,103.9,103.75,103.8,0.0,10:49:40,2022-01-03
1137,2022-01-03T10:49:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3800,103.8,103.8,103.55,103.8,0.0,10:49:45,2022-01-03
1138,2022-01-03T10:49:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7250,103.75,103.8,103.65,103.8,0.0,10:49:50,2022-01-03
1139,2022-01-03T10:49:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,22200,103.95,103.95,103.35,103.4,0.0,10:49:55,2022-01-03
1140,2022-01-03T10:50:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,19350,103.5,103.9,103.5,103.9,0.0,10:50:00,2022-01-03
1141,2022-01-03T10:50:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7450,103.9,104.0,103.65,104.0,0.0,10:50:05,2022-01-03
1142,2022-01-03T10:50:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9150,104.0,104.0,103.4,103.4,0.0,10:50:10,2022-01-03
1143,2022-01-03T10:50:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2600,103.65,103.9,103.5,103.9,0.0,10:50:15,2022-01-03
1144,2022-01-03T10:50:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7250,103.75,103.75,103.6,103.7,0.0,10:50:20,2022-01-03
1145,2022-01-03T10:50:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4650,103.75,103.85,103.7,103.8,0.0,10:50:25,2022-01-03
1146,2022-01-03T10:50:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1800,103.7,103.7,103.6,103.6,0.0,10:50:30,2022-01-03
1147,2022-01-03T10:50:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4650,103.8,103.85,103.7,103.85,14550.0,10:50:35,2022-01-03
1148,2022-01-03T10:50:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6900,104.0,104.0,103.9,103.95,0.0,10:50:40,2022-01-03
1149,2022-01-03T10:50:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4800,103.95,103.95,103.65,103.7,0.0,10:50:45,2022-01-03
1150,2022-01-03T10:50:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4350,103.9,103.9,103.75,103.75,0.0,10:50:50,2022-01-03
1151,2022-01-03T10:50:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8250,104.1,104.1,103.9,104.1,0.0,10:50:55,2022-01-03
1152,2022-01-03T10:51:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6050,103.95,104.4,103.95,104.4,0.0,10:51:00,2022-01-03
1153,2022-01-03T10:51:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,20050,104.5,104.85,104.5,104.75,0.0,10:51:05,2022-01-03
1154,2022-01-03T10:51:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,19950,104.5,104.5,104.2,104.2,0.0,10:51:10,2022-01-03
1155,2022-01-03T10:51:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,30300,104.65,104.95,104.65,104.95,0.0,10:51:15,2022-01-03
1156,2022-01-03T10:51:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13050,104.9,105.0,104.85,104.85,0.0,10:51:20,2022-01-03
1157,2022-01-03T10:51:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10950,105.0,105.0,104.75,104.75,0.0,10:51:25,2022-01-03
1158,2022-01-03T10:51:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13050,105.15,105.15,104.75,104.75,0.0,10:51:30,2022-01-03
1159,2022-01-03T10:51:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11300,104.75,104.75,104.1,104.1,0.0,10:51:35,2022-01-03
1160,2022-01-03T10:51:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15550,103.9,104.0,103.7,104.0,0.0,10:51:40,2022-01-03
1161,2022-01-03T10:51:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2850,104.4,104.55,104.4,104.55,0.0,10:51:45,2022-01-03
1162,2022-01-03T10:51:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12850,104.7,105.15,104.7,105.1,0.0,10:51:50,2022-01-03
1163,2022-01-03T10:51:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4250,104.85,104.85,104.75,104.75,0.0,10:51:55,2022-01-03
1164,2022-01-03T10:52:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3600,104.7,105.0,104.7,104.8,0.0,10:52:00,2022-01-03
1165,2022-01-03T10:52:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5350,104.65,104.8,104.65,104.7,0.0,10:52:05,2022-01-03
1166,2022-01-03T10:52:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4250,104.8,104.8,104.05,104.45,0.0,10:52:10,2022-01-03
1167,2022-01-03T10:52:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2300,104.3,104.5,104.3,104.3,0.0,10:52:15,2022-01-03
1168,2022-01-03T10:52:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5450,104.45,104.7,104.45,104.7,0.0,10:52:20,2022-01-03
1169,2022-01-03T10:52:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15000,104.3,104.45,103.95,104.35,0.0,10:52:25,2022-01-03
1170,2022-01-03T10:52:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11050,104.5,104.55,104.1,104.1,0.0,10:52:30,2022-01-03
1171,2022-01-03T10:52:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3050,104.2,104.45,104.2,104.4,0.0,10:52:35,2022-01-03
1172,2022-01-03T10:52:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11600,104.55,104.95,104.55,104.95,0.0,10:52:40,2022-01-03
1173,2022-01-03T10:52:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,18300,104.9,105.15,104.75,105.15,0.0,10:52:45,2022-01-03
1174,2022-01-03T10:52:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,18650,105.0,105.9,105.0,105.9,0.0,10:52:50,2022-01-03
1175,2022-01-03T10:52:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,27850,105.85,106.0,105.85,105.85,0.0,10:52:55,2022-01-03
1176,2022-01-03T10:53:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10500,105.7,106.0,105.3,105.75,0.0,10:53:00,2022-01-03
1177,2022-01-03T10:53:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9800,106.0,106.0,105.65,105.65,0.0,10:53:05,2022-01-03
1178,2022-01-03T10:53:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13850,105.95,106.0,105.6,105.95,0.0,10:53:10,2022-01-03
1179,2022-01-03T10:53:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14300,106.05,106.3,106.05,106.05,0.0,10:53:15,2022-01-03
1180,2022-01-03T10:53:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,16500,106.25,106.55,106.15,106.45,0.0,10:53:20,2022-01-03
1181,2022-01-03T10:53:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,22700,106.35,106.35,105.85,106.0,0.0,10:53:25,2022-01-03
1182,2022-01-03T10:53:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,19350,106.35,106.8,106.35,106.6,0.0,10:53:30,2022-01-03
1183,2022-01-03T10:53:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8450,106.7,106.8,106.4,106.4,3250.0,10:53:35,2022-01-03
1184,2022-01-03T10:53:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12700,106.45,106.45,106.0,106.0,0.0,10:53:40,2022-01-03
1185,2022-01-03T10:53:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12750,106.15,106.15,105.9,105.9,0.0,10:53:45,2022-01-03
1186,2022-01-03T10:53:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7400,106.0,106.0,105.45,105.75,0.0,10:53:50,2022-01-03
1187,2022-01-03T10:53:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5650,105.95,105.95,105.25,105.25,0.0,10:53:55,2022-01-03
1188,2022-01-03T10:54:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,29350,104.45,104.9,104.35,104.85,0.0,10:54:00,2022-01-03
1189,2022-01-03T10:54:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6450,105.35,105.85,105.35,105.85,0.0,10:54:05,2022-01-03
1190,2022-01-03T10:54:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4050,105.6,105.7,105.4,105.6,0.0,10:54:10,2022-01-03
1191,2022-01-03T10:54:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6900,105.6,105.65,105.25,105.25,0.0,10:54:15,2022-01-03
1192,2022-01-03T10:54:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6500,105.45,105.9,105.45,105.9,0.0,10:54:20,2022-01-03
1193,2022-01-03T10:54:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4200,105.8,105.8,105.4,105.5,0.0,10:54:25,2022-01-03
1194,2022-01-03T10:54:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13800,105.5,105.5,104.95,104.95,0.0,10:54:30,2022-01-03
1195,2022-01-03T10:54:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3600,104.95,105.15,104.7,105.0,0.0,10:54:35,2022-01-03
1196,2022-01-03T10:54:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10100,104.8,105.0,104.8,104.9,0.0,10:54:40,2022-01-03
1197,2022-01-03T10:54:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7300,104.65,105.0,104.45,104.7,0.0,10:54:45,2022-01-03
1198,2022-01-03T10:54:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8900,104.55,104.95,104.55,104.95,0.0,10:54:50,2022-01-03
1199,2022-01-03T10:54:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8050,105.0,105.0,104.25,104.35,0.0,10:54:55,2022-01-03
1200,2022-01-03T10:55:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9750,104.35,104.55,104.05,104.05,0.0,10:55:00,2022-01-03
1201,2022-01-03T10:55:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15600,104.0,104.0,103.75,104.0,0.0,10:55:05,2022-01-03
1202,2022-01-03T10:55:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4300,104.25,104.25,103.8,103.8,0.0,10:55:10,2022-01-03
1203,2022-01-03T10:55:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9800,104.0,104.7,104.0,104.35,0.0,10:55:15,2022-01-03
1204,2022-01-03T10:55:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4200,104.45,104.7,104.35,104.35,0.0,10:55:20,2022-01-03
1205,2022-01-03T10:55:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6550,104.25,104.45,104.2,104.3,0.0,10:55:25,2022-01-03
1206,2022-01-03T10:55:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2000,104.65,104.8,104.6,104.65,0.0,10:55:30,2022-01-03
1207,2022-01-03T10:55:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5650,104.5,104.7,104.5,104.55,0.0,10:55:35,2022-01-03
1208,2022-01-03T10:55:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4700,104.5,104.5,104.3,104.45,0.0,10:55:40,2022-01-03
1209,2022-01-03T10:55:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4650,104.5,104.6,104.25,104.6,0.0,10:55:45,2022-01-03
1210,2022-01-03T10:55:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1300,104.6,104.8,104.55,104.55,0.0,10:55:50,2022-01-03
1211,2022-01-03T10:55:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6350,104.5,104.55,104.15,104.15,0.0,10:55:55,2022-01-03
1212,2022-01-03T10:56:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5350,104.4,104.6,104.15,104.15,0.0,10:56:00,2022-01-03
1213,2022-01-03T10:56:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3850,104.2,104.3,104.0,104.15,0.0,10:56:05,2022-01-03
1214,2022-01-03T10:56:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17150,104.05,104.05,103.8,104.0,0.0,10:56:10,2022-01-03
1215,2022-01-03T10:56:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9150,104.05,104.1,103.8,103.8,0.0,10:56:15,2022-01-03
1216,2022-01-03T10:56:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8350,103.8,104.3,103.8,104.15,0.0,10:56:20,2022-01-03
1217,2022-01-03T10:56:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4750,104.1,104.1,103.7,103.75,0.0,10:56:25,2022-01-03
1218,2022-01-03T10:56:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11350,104.1,104.9,104.1,104.8,0.0,10:56:30,2022-01-03
1219,2022-01-03T10:56:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,19750,104.95,105.2,104.95,105.15,10000.0,10:56:35,2022-01-03
1220,2022-01-03T10:56:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3950,105.15,105.5,105.1,105.5,0.0,10:56:40,2022-01-03
1221,2022-01-03T10:56:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,32700,105.9,106.3,105.9,106.3,0.0,10:56:45,2022-01-03
1222,2022-01-03T10:56:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8450,105.85,106.15,105.7,106.15,0.0,10:56:50,2022-01-03
1223,2022-01-03T10:56:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,21300,106.3,106.3,105.45,105.9,0.0,10:56:55,2022-01-03
1224,2022-01-03T10:57:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,21300,106.4,106.55,105.7,105.7,0.0,10:57:00,2022-01-03
1225,2022-01-03T10:57:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,16800,105.85,106.4,105.85,106.4,0.0,10:57:05,2022-01-03
1226,2022-01-03T10:57:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14600,106.35,106.45,105.85,106.45,0.0,10:57:10,2022-01-03
1227,2022-01-03T10:57:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8600,106.45,106.7,106.25,106.25,0.0,10:57:15,2022-01-03
1228,2022-01-03T10:57:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8000,106.25,106.5,106.25,106.3,0.0,10:57:20,2022-01-03
1229,2022-01-03T10:57:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,18950,106.75,106.75,106.3,106.3,0.0,10:57:25,2022-01-03
1230,2022-01-03T10:57:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,26850,106.55,106.9,106.55,106.55,0.0,10:57:30,2022-01-03
1231,2022-01-03T10:57:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,20550,107.0,107.25,107.0,107.25,0.0,10:57:35,2022-01-03
1232,2022-01-03T10:57:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,19400,107.35,107.35,106.75,106.95,0.0,10:57:40,2022-01-03
1233,2022-01-03T10:57:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13800,107.0,107.25,106.85,107.25,0.0,10:57:45,2022-01-03
1234,2022-01-03T10:57:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13850,107.15,107.15,106.95,107.1,0.0,10:57:50,2022-01-03
1235,2022-01-03T10:57:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,23800,106.8,106.8,106.4,106.75,0.0,10:57:55,2022-01-03
1236,2022-01-03T10:58:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13900,107.3,107.5,107.3,107.35,0.0,10:58:00,2022-01-03
1237,2022-01-03T10:58:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15400,107.7,107.8,107.4,107.4,0.0,10:58:05,2022-01-03
1238,2022-01-03T10:58:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9550,107.7,107.7,107.25,107.45,0.0,10:58:10,2022-01-03
1239,2022-01-03T10:58:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,20200,107.6,107.6,106.9,106.9,0.0,10:58:15,2022-01-03
1240,2022-01-03T10:58:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9350,106.9,107.1,106.8,106.9,0.0,10:58:20,2022-01-03
1241,2022-01-03T10:58:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7800,107.05,107.3,107.0,107.3,0.0,10:58:25,2022-01-03
1242,2022-01-03T10:58:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17300,107.25,107.65,107.1,107.45,0.0,10:58:30,2022-01-03
1243,2022-01-03T10:58:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14700,107.3,107.45,107.3,107.45,0.0,10:58:35,2022-01-03
1244,2022-01-03T10:58:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,25850,107.7,107.7,107.55,107.6,0.0,10:58:40,2022-01-03
1245,2022-01-03T10:58:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10850,107.65,107.75,107.6,107.7,0.0,10:58:45,2022-01-03
1246,2022-01-03T10:58:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14250,107.6,107.6,107.4,107.6,0.0,10:58:50,2022-01-03
1247,2022-01-03T10:58:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8850,108.0,108.0,107.85,107.9,0.0,10:58:55,2022-01-03
1248,2022-01-03T10:59:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,30250,108.0,108.0,107.8,108.0,0.0,10:59:00,2022-01-03
1249,2022-01-03T10:59:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,32150,108.15,108.2,107.7,108.2,0.0,10:59:05,2022-01-03
1250,2022-01-03T10:59:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17850,107.9,107.9,107.2,107.45,0.0,10:59:10,2022-01-03
1251,2022-01-03T10:59:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9750,107.65,107.9,107.6,107.7,0.0,10:59:15,2022-01-03
1252,2022-01-03T10:59:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,24350,108.15,108.15,107.65,107.65,0.0,10:59:20,2022-01-03
1253,2022-01-03T10:59:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7900,107.5,107.5,107.35,107.4,0.0,10:59:25,2022-01-03
1254,2022-01-03T10:59:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14150,107.55,107.7,107.55,107.6,0.0,10:59:30,2022-01-03
1255,2022-01-03T10:59:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4850,107.45,107.5,107.45,107.5,0.0,10:59:35,2022-01-03
1256,2022-01-03T10:59:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10200,107.4,107.4,107.2,107.35,-6300.0,10:59:40,2022-01-03
1257,2022-01-03T10:59:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10750,107.45,107.5,107.35,107.35,0.0,10:59:45,2022-01-03
1258,2022-01-03T10:59:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14400,107.7,107.95,107.7,107.95,0.0,10:59:50,2022-01-03
1259,2022-01-03T10:59:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,20500,108.1,108.1,107.6,107.6,0.0,10:59:55,2022-01-03
1260,2022-01-03T11:00:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,30400,107.8,108.9,107.8,108.9,0.0,11:00:00,2022-01-03
1261,2022-01-03T11:00:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,16050,108.9,108.9,108.3,108.8,0.0,11:00:05,2022-01-03
1262,2022-01-03T11:00:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13200,108.85,108.85,108.2,108.2,0.0,11:00:10,2022-01-03
1263,2022-01-03T11:00:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,24100,108.4,108.4,108.1,108.15,0.0,11:00:15,2022-01-03
1264,2022-01-03T11:00:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5650,108.15,108.3,108.1,108.3,0.0,11:00:20,2022-01-03
1265,2022-01-03T11:00:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11700,108.15,108.65,108.15,108.4,0.0,11:00:25,2022-01-03
1266,2022-01-03T11:00:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8150,108.4,108.45,108.35,108.45,0.0,11:00:30,2022-01-03
1267,2022-01-03T11:00:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7700,108.4,108.4,108.2,108.3,0.0,11:00:35,2022-01-03
1268,2022-01-03T11:00:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7750,108.3,108.3,108.0,108.05,0.0,11:00:40,2022-01-03
1269,2022-01-03T11:00:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14800,108.15,108.15,107.7,108.0,0.0,11:00:45,2022-01-03
1270,2022-01-03T11:00:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4150,107.95,107.95,107.85,107.95,0.0,11:00:50,2022-01-03
1271,2022-01-03T11:00:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,16350,108.1,108.1,107.8,107.8,0.0,11:00:55,2022-01-03
