,DateTime,Ticker,ExpiryDT,Strike,FnO,Option,Volume,Open,High,Low,Close,OI,Time,Date
1496,2022-01-03T11:19:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,450,17561.85,17564.0,17561.75,17564.0,0.0,11:19:40,2022-01-03
1497,2022-01-03T11:19:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1350,17563.0,17565.0,17563.0,17565.0,0.0,11:19:45,2022-01-03
1498,2022-01-03T11:19:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17565.0,17565.6,17564.2,17565.0,0.0,11:19:50,2022-01-03
1499,2022-01-03T11:19:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,450,17563.6,17565.0,17563.6,17564.25,0.0,11:19:55,2022-01-03
1500,2022-01-03T11:20:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,600,17564.25,17564.3,17564.25,17564.3,0.0,11:20:00,2022-01-03
1501,2022-01-03T11:20:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1500,17564.35,17564.35,17563.95,17564.3,0.0,11:20:05,2022-01-03
1502,2022-01-03T11:20:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17565.0,17565.0,17564.25,17564.25,0.0,11:20:10,2022-01-03
1503,2022-01-03T11:20:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1550,17564.25,17565.6,17564.2,17565.6,0.0,11:20:15,2022-01-03
1504,2022-01-03T11:20:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1000,17565.6,17566.05,17564.95,17566.05,0.0,11:20:20,2022-01-03
1505,2022-01-03T11:20:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1300,17566.05,17566.8,17565.6,17566.25,0.0,11:20:25,2022-01-03
1506,2022-01-03T11:20:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2050,17565.6,17567.95,17565.6,17567.65,0.0,11:20:30,2022-01-03
1507,2022-01-03T11:20:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,900,17567.75,17567.75,17565.65,17565.65,0.0,11:20:35,2022-01-03
1508,2022-01-03T11:20:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17565.65,17566.7,17565.65,17566.7,0.0,11:20:40,2022-01-03
1509,2022-01-03T11:20:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2500,17566.25,17568.35,17566.25,17568.35,0.0,11:20:45,2022-01-03
1510,2022-01-03T11:20:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,250,17567.65,17567.65,17567.55,17567.55,0.0,11:20:50,2022-01-03
1511,2022-01-03T11:20:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17567.55,17567.9,17567.55,17567.9,0.0,11:20:55,2022-01-03
1512,2022-01-03T11:21:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,850,17567.55,17567.9,17565.2,17565.2,0.0,11:21:00,2022-01-03
1513,2022-01-03T11:21:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17565.2,17565.2,17565.0,17565.0,0.0,11:21:05,2022-01-03
1514,2022-01-03T11:21:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,450,17565.0,17566.85,17565.0,17566.85,0.0,11:21:10,2022-01-03
1515,2022-01-03T11:21:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,150,17566.85,17566.85,17565.05,17565.05,0.0,11:21:15,2022-01-03
1516,2022-01-03T11:21:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17565.1,17567.0,17565.1,17565.6,0.0,11:21:20,2022-01-03
1517,2022-01-03T11:21:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,350,17566.3,17566.3,17565.0,17565.0,0.0,11:21:25,2022-01-03
1518,2022-01-03T11:21:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,500,17565.0,17565.0,17564.0,17564.0,0.0,11:21:30,2022-01-03
1519,2022-01-03T11:21:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,500,17564.0,17565.25,17564.0,17565.25,0.0,11:21:35,2022-01-03
1520,2022-01-03T11:21:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,550,17563.2,17566.0,17563.2,17566.0,0.0,11:21:40,2022-01-03
1521,2022-01-03T11:21:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17566.0,17566.75,17564.25,17564.25,0.0,11:21:45,2022-01-03
1522,2022-01-03T11:21:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1100,17566.95,17566.95,17566.65,17566.65,0.0,11:21:50,2022-01-03
1523,2022-01-03T11:21:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,700,17567.0,17567.0,17565.4,17565.4,0.0,11:21:55,2022-01-03
1524,2022-01-03T11:22:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,150,17566.85,17566.85,17565.75,17565.75,0.0,11:22:00,2022-01-03
1525,2022-01-03T11:22:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1800,17565.75,17565.75,17565.7,17565.7,0.0,11:22:05,2022-01-03
1526,2022-01-03T11:22:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,600,17565.7,17565.7,17565.0,17565.0,0.0,11:22:10,2022-01-03
1527,2022-01-03T11:22:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,750,17565.7,17567.0,17565.35,17565.7,0.0,11:22:15,2022-01-03
1528,2022-01-03T11:22:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1300,17567.0,17567.9,17566.9,17567.9,0.0,11:22:20,2022-01-03
1529,2022-01-03T11:22:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1450,17568.65,17568.65,17565.4,17565.4,0.0,11:22:25,2022-01-03
1530,2022-01-03T11:22:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17565.4,17565.4,17564.1,17564.1,0.0,11:22:30,2022-01-03
1531,2022-01-03T11:22:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1350,17564.3,17566.3,17564.0,17566.3,0.0,11:22:35,2022-01-03
1532,2022-01-03T11:22:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17566.95,17566.95,17565.1,17565.1,0.0,11:22:40,2022-01-03
1533,2022-01-03T11:22:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,350,17564.95,17564.95,17564.45,17564.8,0.0,11:22:45,2022-01-03
1534,2022-01-03T11:22:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1300,17564.95,17567.2,17564.85,17564.85,0.0,11:22:50,2022-01-03
1535,2022-01-03T11:22:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1950,17564.85,17564.85,17563.0,17563.0,0.0,11:22:55,2022-01-03
1536,2022-01-03T11:23:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1050,17563.0,17563.0,17562.6,17563.0,0.0,11:23:00,2022-01-03
1537,2022-01-03T11:23:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,750,17563.0,17563.0,17562.45,17562.45,0.0,11:23:05,2022-01-03
1538,2022-01-03T11:23:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,500,17562.25,17562.45,17562.25,17562.45,0.0,11:23:10,2022-01-03
1539,2022-01-03T11:23:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2600,17562.45,17562.45,17562.0,17562.0,0.0,11:23:15,2022-01-03
1540,2022-01-03T11:23:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,150,17562.0,17562.0,17561.95,17561.95,0.0,11:23:20,2022-01-03
1541,2022-01-03T11:23:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,17800,17562.0,17562.0,17560.0,17560.0,0.0,11:23:25,2022-01-03
1542,2022-01-03T11:23:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6050,17559.85,17560.0,17559.85,17560.0,0.0,11:23:30,2022-01-03
1543,2022-01-03T11:23:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2450,17559.9,17560.0,17559.15,17559.15,0.0,11:23:35,2022-01-03
1544,2022-01-03T11:23:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,9350,17560.0,17560.0,17560.0,17560.0,0.0,11:23:40,2022-01-03
1545,2022-01-03T11:23:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5750,17559.95,17560.0,17559.95,17560.0,26450.0,11:23:45,2022-01-03
1546,2022-01-03T11:23:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7700,17560.0,17560.0,17560.0,17560.0,0.0,11:23:50,2022-01-03
1547,2022-01-03T11:23:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2500,17560.0,17560.0,17560.0,17560.0,0.0,11:23:55,2022-01-03
1548,2022-01-03T11:24:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,12750,17560.0,17560.0,17560.0,17560.0,0.0,11:24:00,2022-01-03
1549,2022-01-03T11:24:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3700,17560.0,17560.0,17560.0,17560.0,0.0,11:24:05,2022-01-03
1550,2022-01-03T11:24:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,21100,17560.0,17560.0,17560.0,17560.0,0.0,11:24:10,2022-01-03
1551,2022-01-03T11:24:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2150,17560.0,17560.3,17559.8,17560.3,0.0,11:24:15,2022-01-03
1552,2022-01-03T11:24:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7850,17563.75,17565.0,17561.65,17561.65,0.0,11:24:20,2022-01-03
1553,2022-01-03T11:24:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,11300,17562.0,17562.0,17562.0,17562.0,0.0,11:24:25,2022-01-03
1554,2022-01-03T11:24:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6700,17562.0,17562.0,17562.0,17562.0,0.0,11:24:30,2022-01-03
1555,2022-01-03T11:24:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3300,17562.0,17562.0,17562.0,17562.0,0.0,11:24:35,2022-01-03
1556,2022-01-03T11:24:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2100,17562.0,17562.0,17561.7,17562.0,0.0,11:24:40,2022-01-03
1557,2022-01-03T11:24:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,950,17561.7,17562.0,17561.7,17562.0,0.0,11:24:45,2022-01-03
1558,2022-01-03T11:24:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,900,17562.0,17562.0,17561.85,17562.0,0.0,11:24:50,2022-01-03
1559,2022-01-03T11:24:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17562.0,17562.0,17562.0,17562.0,0.0,11:24:55,2022-01-03
1560,2022-01-03T11:25:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,850,17564.95,17565.0,17564.95,17565.0,0.0,11:25:00,2022-01-03
1561,2022-01-03T11:25:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,500,17565.1,17566.0,17564.0,17564.0,0.0,11:25:05,2022-01-03
1562,2022-01-03T11:25:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,250,17565.0,17565.95,17564.65,17565.95,0.0,11:25:10,2022-01-03
1563,2022-01-03T11:25:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1450,17565.95,17565.95,17564.35,17564.35,0.0,11:25:15,2022-01-03
1564,2022-01-03T11:25:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,550,17564.35,17565.65,17563.05,17565.65,0.0,11:25:20,2022-01-03
1565,2022-01-03T11:25:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,250,17565.65,17566.0,17565.65,17566.0,0.0,11:25:25,2022-01-03
1566,2022-01-03T11:25:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1100,17565.0,17565.7,17565.0,17565.55,0.0,11:25:30,2022-01-03
1567,2022-01-03T11:25:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1700,17565.55,17565.55,17564.1,17564.1,0.0,11:25:35,2022-01-03
1568,2022-01-03T11:25:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1400,17565.0,17565.7,17565.0,17565.7,0.0,11:25:40,2022-01-03
1569,2022-01-03T11:25:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2250,17565.7,17566.0,17565.5,17565.5,0.0,11:25:45,2022-01-03
1570,2022-01-03T11:25:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17568.0,17568.0,17566.25,17566.3,0.0,11:25:50,2022-01-03
1571,2022-01-03T11:25:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,50,17566.3,17567.35,17566.3,17567.35,0.0,11:25:55,2022-01-03
1572,2022-01-03T11:26:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17568.0,17568.0,17566.8,17567.7,0.0,11:26:00,2022-01-03
1573,2022-01-03T11:26:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1550,17569.55,17569.55,17567.65,17567.65,0.0,11:26:05,2022-01-03
1574,2022-01-03T11:26:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17567.6,17569.65,17567.0,17567.0,0.0,11:26:10,2022-01-03
1575,2022-01-03T11:26:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1400,17568.9,17570.0,17568.9,17570.0,0.0,11:26:15,2022-01-03
1576,2022-01-03T11:26:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,50,17570.0,17570.0,17569.6,17569.6,0.0,11:26:20,2022-01-03
1577,2022-01-03T11:26:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,150,17569.6,17569.6,17569.25,17569.25,0.0,11:26:25,2022-01-03
1578,2022-01-03T11:26:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17566.55,17569.55,17566.55,17569.55,0.0,11:26:30,2022-01-03
1579,2022-01-03T11:26:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,900,17566.95,17569.45,17566.95,17569.45,0.0,11:26:35,2022-01-03
1580,2022-01-03T11:26:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,500,17568.15,17569.0,17566.85,17569.0,0.0,11:26:40,2022-01-03
1581,2022-01-03T11:26:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,450,17569.25,17569.7,17567.1,17567.1,42700.0,11:26:45,2022-01-03
1582,2022-01-03T11:26:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,100,17567.1,17569.8,17567.1,17569.8,0.0,11:26:50,2022-01-03
1583,2022-01-03T11:26:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,150,17569.8,17569.8,17569.0,17569.2,0.0,11:26:55,2022-01-03
1584,2022-01-03T11:27:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,150,17569.2,17569.55,17569.0,17569.55,0.0,11:27:00,2022-01-03
1585,2022-01-03T11:27:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17569.55,17569.55,17567.0,17567.0,0.0,11:27:05,2022-01-03
1586,2022-01-03T11:27:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,100,17567.0,17568.45,17567.0,17568.45,0.0,11:27:10,2022-01-03
1587,2022-01-03T11:27:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,850,17569.1,17570.0,17568.85,17570.0,0.0,11:27:15,2022-01-03
1588,2022-01-03T11:27:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17569.3,17570.0,17569.3,17569.9,0.0,11:27:20,2022-01-03
1589,2022-01-03T11:27:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17569.95,17570.0,17567.55,17567.55,0.0,11:27:25,2022-01-03
1590,2022-01-03T11:27:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,550,17567.3,17569.95,17567.3,17568.0,0.0,11:27:30,2022-01-03
1591,2022-01-03T11:27:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17569.8,17569.8,17569.25,17569.25,0.0,11:27:35,2022-01-03
1592,2022-01-03T11:27:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,500,17569.2,17569.2,17567.55,17569.2,0.0,11:27:40,2022-01-03
1593,2022-01-03T11:27:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17569.5,17569.5,17569.0,17569.25,0.0,11:27:45,2022-01-03
1594,2022-01-03T11:27:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,500,17569.2,17569.2,17569.0,17569.1,0.0,11:27:50,2022-01-03
1595,2022-01-03T11:27:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,550,17569.1,17569.2,17569.1,17569.2,0.0,11:27:55,2022-01-03
1596,2022-01-03T11:28:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1200,17569.3,17570.0,17569.15,17569.6,0.0,11:28:00,2022-01-03
1597,2022-01-03T11:28:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,250,17570.0,17570.0,17569.8,17569.8,0.0,11:28:05,2022-01-03
1598,2022-01-03T11:28:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17569.8,17570.0,17569.75,17569.75,0.0,11:28:10,2022-01-03
1599,2022-01-03T11:28:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,700,17569.2,17569.2,17569.0,17569.0,0.0,11:28:15,2022-01-03
1600,2022-01-03T11:28:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17569.0,17569.2,17568.0,17569.2,0.0,11:28:20,2022-01-03
1601,2022-01-03T11:28:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17569.35,17569.35,17568.95,17569.15,0.0,11:28:25,2022-01-03
1602,2022-01-03T11:28:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,600,17569.15,17569.35,17568.95,17568.95,0.0,11:28:30,2022-01-03
1603,2022-01-03T11:28:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17569.25,17569.25,17568.0,17568.0,0.0,11:28:35,2022-01-03
1604,2022-01-03T11:28:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,100,17568.0,17568.0,17568.0,17568.0,0.0,11:28:40,2022-01-03
1605,2022-01-03T11:28:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,850,17568.85,17568.85,17567.55,17567.55,0.0,11:28:45,2022-01-03
1606,2022-01-03T11:28:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17566.2,17566.7,17566.1,17566.7,0.0,11:28:50,2022-01-03
1607,2022-01-03T11:28:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17566.7,17566.7,17565.6,17565.6,0.0,11:28:55,2022-01-03
1608,2022-01-03T11:29:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17566.9,17566.9,17565.0,17565.0,0.0,11:29:00,2022-01-03
1609,2022-01-03T11:29:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,450,17565.0,17567.55,17565.0,17567.55,0.0,11:29:05,2022-01-03
1610,2022-01-03T11:29:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,100,17567.55,17568.0,17567.55,17568.0,0.0,11:29:10,2022-01-03
1611,2022-01-03T11:29:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1000,17568.0,17568.65,17568.0,17568.65,0.0,11:29:15,2022-01-03
1612,2022-01-03T11:29:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1850,17567.7,17568.75,17567.0,17567.75,0.0,11:29:20,2022-01-03
1613,2022-01-03T11:29:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,350,17566.2,17568.15,17566.2,17568.15,0.0,11:29:25,2022-01-03
1614,2022-01-03T11:29:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17567.95,17567.95,17566.2,17566.2,0.0,11:29:30,2022-01-03
1615,2022-01-03T11:29:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17566.2,17567.95,17566.2,17567.95,0.0,11:29:35,2022-01-03
1616,2022-01-03T11:29:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17567.95,17568.5,17567.95,17568.5,0.0,11:29:40,2022-01-03
1617,2022-01-03T11:29:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,500,17568.5,17568.7,17568.5,17568.7,-1150.0,11:29:45,2022-01-03
1618,2022-01-03T11:29:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17568.7,17568.8,17567.0,17568.0,0.0,11:29:50,2022-01-03
1619,2022-01-03T11:29:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,350,17568.0,17569.0,17568.0,17569.0,0.0,11:29:55,2022-01-03
1620,2022-01-03T11:30:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,350,17569.0,17569.0,17567.0,17569.0,0.0,11:30:00,2022-01-03
1621,2022-01-03T11:30:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,450,17567.45,17569.0,17567.45,17569.0,0.0,11:30:05,2022-01-03
1622,2022-01-03T11:30:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,250,17566.85,17569.0,17566.85,17569.0,0.0,11:30:10,2022-01-03
1623,2022-01-03T11:30:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17569.0,17569.0,17566.75,17566.75,0.0,11:30:15,2022-01-03
1624,2022-01-03T11:30:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17566.65,17568.25,17566.1,17568.25,0.0,11:30:20,2022-01-03
1625,2022-01-03T11:30:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,450,17566.9,17567.75,17566.9,17567.65,0.0,11:30:25,2022-01-03
1626,2022-01-03T11:30:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,500,17567.65,17567.65,17565.65,17565.65,0.0,11:30:30,2022-01-03
1627,2022-01-03T11:30:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,100,17565.65,17565.8,17565.65,17565.8,0.0,11:30:35,2022-01-03
1628,2022-01-03T11:30:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,150,17565.8,17567.1,17565.8,17567.1,0.0,11:30:40,2022-01-03
1629,2022-01-03T11:30:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17567.1,17567.55,17567.1,17567.55,0.0,11:30:45,2022-01-03
1630,2022-01-03T11:30:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17567.55,17567.55,17565.5,17565.5,0.0,11:30:50,2022-01-03
1631,2022-01-03T11:30:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17567.85,17567.85,17565.45,17565.45,0.0,11:30:55,2022-01-03
1632,2022-01-03T11:31:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,150,17565.45,17567.05,17565.45,17567.05,0.0,11:31:00,2022-01-03
1633,2022-01-03T11:31:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,750,17565.5,17566.6,17564.55,17564.55,0.0,11:31:05,2022-01-03
1634,2022-01-03T11:31:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17564.95,17565.0,17564.0,17564.0,0.0,11:31:10,2022-01-03
1635,2022-01-03T11:31:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17564.0,17564.0,17562.7,17563.35,0.0,11:31:15,2022-01-03
1636,2022-01-03T11:31:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2200,17563.35,17563.35,17562.0,17562.0,0.0,11:31:20,2022-01-03
1637,2022-01-03T11:31:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17560.6,17562.75,17560.6,17562.75,0.0,11:31:25,2022-01-03
1638,2022-01-03T11:31:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,100,17562.75,17562.75,17561.0,17561.0,0.0,11:31:30,2022-01-03
1639,2022-01-03T11:31:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1050,17560.0,17562.0,17560.0,17560.7,0.0,11:31:35,2022-01-03
1640,2022-01-03T11:31:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17560.7,17562.0,17560.7,17561.5,0.0,11:31:40,2022-01-03
1641,2022-01-03T11:31:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,450,17561.5,17561.65,17560.0,17560.0,0.0,11:31:45,2022-01-03
1642,2022-01-03T11:31:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1300,17560.0,17561.1,17559.5,17559.5,0.0,11:31:50,2022-01-03
1643,2022-01-03T11:31:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17559.5,17559.8,17557.2,17557.2,0.0,11:31:55,2022-01-03
1644,2022-01-03T11:32:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,900,17557.15,17557.95,17557.1,17557.95,0.0,11:32:00,2022-01-03
1645,2022-01-03T11:32:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1700,17558.1,17558.75,17558.05,17558.75,0.0,11:32:05,2022-01-03
1646,2022-01-03T11:32:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,850,17559.3,17560.0,17559.15,17559.15,0.0,11:32:10,2022-01-03
1647,2022-01-03T11:32:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17559.15,17561.0,17559.15,17561.0,0.0,11:32:15,2022-01-03
1648,2022-01-03T11:32:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,700,17562.75,17563.25,17562.75,17563.25,0.0,11:32:20,2022-01-03
1649,2022-01-03T11:32:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2150,17563.25,17563.45,17560.4,17560.45,0.0,11:32:25,2022-01-03
1650,2022-01-03T11:32:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2450,17559.35,17563.25,17559.35,17562.5,0.0,11:32:30,2022-01-03
1651,2022-01-03T11:32:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,250,17563.0,17563.0,17560.0,17560.0,0.0,11:32:35,2022-01-03
1652,2022-01-03T11:32:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17560.0,17561.25,17560.0,17561.25,0.0,11:32:40,2022-01-03
1653,2022-01-03T11:32:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,900,17561.25,17562.05,17560.1,17562.05,-500.0,11:32:45,2022-01-03
1654,2022-01-03T11:32:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,600,17563.0,17563.0,17560.45,17561.7,0.0,11:32:50,2022-01-03
1655,2022-01-03T11:32:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,550,17560.85,17561.7,17560.85,17561.45,0.0,11:32:55,2022-01-03
1656,2022-01-03T11:33:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,850,17562.05,17563.0,17562.05,17563.0,0.0,11:33:00,2022-01-03
1657,2022-01-03T11:33:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,250,17564.0,17564.0,17562.8,17564.0,0.0,11:33:05,2022-01-03
1658,2022-01-03T11:33:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,550,17562.6,17562.9,17562.6,17562.9,0.0,11:33:10,2022-01-03
