Symbol,Date,Time,Option,SL % 2,Target % 2,Exit Time % 2,Buy Price % 2,Exit Price % 2,Profit/Loss % 2,SL % 5,Target % 5,Exit Time % 5,Buy Price % 5,Exit Price % 5,Profit/Loss % 5,SL % 7,Target % 7,Exit Time % 7,Buy Price % 7,Exit Price % 7,Profit/Loss % 7,SL % 10,Target % 10,Exit Time % 10,Buy Price % 10,Exit Price % 10,Profit/Loss % 10
NIFTY-I.NFO,09/02/22,13:55:00,Call,Target Hit First,Target Hit First,13:55:00,83.1,84.762,83.1,SL Hit First,SL Hit First,13:55:50,83.1,78.945,-207.75,SL Hit First,SL Hit First,13:55:50,83.1,77.283,-290.85,Close Price,Close Price,14:00:00,83.1,79.5,-180
NIFTY-I.NFO,09/02/22,14:00:00,Call,Target Hit First,Target Hit First,14:02:20,79.7,81.294,79.7,Target Hit First,Target Hit First,14:04:00,79.7,83.685,199.25,Close Price,Close Price,14:05:00,79.7,83.7,200,Close Price,Close Price,14:05:00,79.7,83.7,200
NIFTY-I.NFO,09/02/22,14:05:00,Call,Target Hit First,Target Hit First,14:05:15,83.25,84.915,83.25,Target Hit First,Target Hit First,14:05:20,83.25,87.4125,208.125,Target Hit First,Target Hit First,14:05:50,83.25,89.0775,291.375,Close Price,Close Price,14:10:00,83.25,80.85,-120
NIFTY-I.NFO,10/02/22,10:25:00,Call,Target Hit First,Target Hit First,10:25:00,12,12.24,12,Target Hit First,Target Hit First,10:25:15,12,12.6,30,Target Hit First,Target Hit First,10:25:45,12,12.84,42,Target Hit First,Target Hit First,10:25:50,12,13.2,60
NIFTY-I.NFO,10/02/22,10:30:00,Call,Target Hit First,Target Hit First,10:30:00,14.55,14.841,14.55,SL Hit First,SL Hit First,10:30:10,14.55,13.8225,-36.375,Target Hit First,Target Hit First,10:31:00,14.55,15.5685,50.925,Target Hit First,Target Hit First,10:31:20,14.55,16.005,72.75
NIFTY-I.NFO,10/02/22,10:35:00,Call,Target Hit First,Target Hit First,10:35:00,17.8,18.156,17.8,SL Hit First,SL Hit First,10:35:00,17.8,16.91,-44.5,SL Hit First,SL Hit First,10:35:00,17.8,16.554,-62.3,SL Hit First,SL Hit First,10:35:00,17.8,16.02,-89
NIFTY-I.NFO,10/02/22,10:40:00,Call,Target Hit First,Target Hit First,10:40:00,21.7,22.134,21.7,Target Hit First,Target Hit First,10:40:00,21.7,22.785,54.25,SL Hit First,SL Hit First,10:40:30,21.7,20.181,-75.95,Target Hit First,Target Hit First,10:41:45,21.7,23.87,108.5
NIFTY-I.NFO,10/02/22,10:45:00,Call,Target Hit First,Target Hit First,10:45:00,27.35,27.897,27.35,Target Hit First,Target Hit First,10:45:00,27.35,28.7175,68.375,Target Hit First,Target Hit First,10:45:10,27.35,29.2645,95.725,SL Hit First,SL Hit First,10:46:30,27.35,24.615,-136.75
NIFTY-I.NFO,10/02/22,10:50:00,Call,Target Hit First,Target Hit First,10:50:00,24.3,24.786,24.3,Target Hit First,Target Hit First,10:50:00,24.3,25.515,60.75,SL Hit First,SL Hit First,10:51:00,24.3,22.599,-85.05,SL Hit First,SL Hit First,10:51:00,24.3,21.87,-121.5
NIFTY-I.NFO,10/02/22,10:55:00,Call,SL Hit First,SL Hit First,10:55:15,25.5,24.99,-25.5,SL Hit First,SL Hit First,10:55:20,25.5,24.225,-63.75,SL Hit First,SL Hit First,10:55:20,25.5,23.715,-89.25,SL Hit First,SL Hit First,10:56:00,25.5,22.95,-127.5
NIFTY-I.NFO,10/02/22,11:00:00,Call,Target Hit First,Target Hit First,11:00:00,26.85,27.387,26.85,SL Hit First,SL Hit First,11:01:00,26.85,25.5075,-67.125,Target Hit First,Target Hit First,11:01:45,26.85,28.7295,93.975,Target Hit First,Target Hit First,11:01:45,26.85,29.535,134.25
NIFTY-I.NFO,10/02/22,11:05:00,Call,Target Hit First,Target Hit First,11:05:00,32.4,33.048,32.4,Target Hit First,Target Hit First,11:05:00,32.4,34.02,81,SL Hit First,SL Hit First,11:06:30,32.4,30.132,-113.4,SL Hit First,SL Hit First,11:06:30,32.4,29.16,-162
NIFTY-I.NFO,10/02/22,11:10:00,Call,SL Hit First,SL Hit First,11:10:10,32.5,31.85,-32.5,SL Hit First,SL Hit First,11:10:25,32.5,30.875,-81.25,SL Hit First,SL Hit First,11:10:25,32.5,30.225,-113.75,SL Hit First,SL Hit First,11:10:45,32.5,29.25,-162.5
NIFTY-I.NFO,10/02/22,11:25:00,Call,SL Hit First,SL Hit First,11:25:00,21.7,21.266,-21.7,SL Hit First,SL Hit First,11:25:10,21.7,20.615,-54.25,SL Hit First,SL Hit First,11:25:40,21.7,20.181,-75.95,SL Hit First,SL Hit First,11:25:45,21.7,19.53,-108.5
NIFTY-I.NFO,10/02/22,11:30:00,Call,Target Hit First,Target Hit First,11:30:15,27.65,28.203,27.65,Target Hit First,Target Hit First,11:30:15,27.65,29.0325,69.125,Target Hit First,Target Hit First,11:30:15,27.65,29.5855,96.775,Target Hit First,Target Hit First,11:32:45,27.65,30.415,138.25
NIFTY-I.NFO,10/02/22,11:35:00,Call,Target Hit First,Target Hit First,11:35:15,31.55,32.181,31.55,Target Hit First,Target Hit First,11:35:20,31.55,33.1275,78.875,Target Hit First,Target Hit First,11:35:20,31.55,33.7585,110.425,SL Hit First,SL Hit First,11:38:25,31.55,28.395,-157.75
NIFTY-I.NFO,10/02/22,11:40:00,Call,Target Hit First,Target Hit First,11:40:00,35.95,36.669,35.95,Target Hit First,Target Hit First,11:40:10,35.95,37.7475,89.875,Target Hit First,Target Hit First,11:40:10,35.95,38.4665,125.825,Target Hit First,Target Hit First,11:44:00,35.95,39.545,179.75
NIFTY-I.NFO,10/02/22,11:45:00,Call,Target Hit First,Target Hit First,11:45:00,37.25,37.995,37.25,Target Hit First,Target Hit First,11:45:25,37.25,39.1125,93.125,SL Hit First,SL Hit First,11:46:25,37.25,34.6425,-130.375,SL Hit First,SL Hit First,11:46:25,37.25,33.525,-186.25
NIFTY-I.NFO,10/02/22,11:50:00,Call,SL Hit First,SL Hit First,11:50:00,41.25,40.425,-41.25,SL Hit First,SL Hit First,11:50:30,41.25,39.1875,-103.125,SL Hit First,SL Hit First,11:53:30,41.25,38.3625,-144.375,SL Hit First,SL Hit First,11:53:30,41.25,37.125,-206.25
NIFTY-I.NFO,10/02/22,11:55:00,Call,Target Hit First,Target Hit First,11:55:00,40.25,41.055,40.25,Target Hit First,Target Hit First,11:55:00,40.25,42.2625,100.625,SL Hit First,SL Hit First,11:57:55,40.25,37.4325,-140.875,SL Hit First,SL Hit First,11:58:00,40.25,36.225,-201.25
NIFTY-I.NFO,10/02/22,12:00:00,Call,Target Hit First,Target Hit First,12:00:00,37.75,38.505,37.75,Target Hit First,Target Hit First,12:00:10,37.75,39.6375,94.375,Close Price,Close Price,12:05:00,37.75,38.4,32.5,Close Price,Close Price,12:05:00,37.75,38.4,32.5
NIFTY-I.NFO,10/02/22,12:40:00,Call,Target Hit First,Target Hit First,12:40:15,27.05,27.591,27.05,Target Hit First,Target Hit First,12:40:45,27.05,28.4025,67.625,Target Hit First,Target Hit First,12:40:45,27.05,28.9435,94.675,Target Hit First,Target Hit First,12:40:50,27.05,29.755,135.25
NIFTY-I.NFO,10/02/22,12:45:00,Call,Target Hit First,Target Hit First,12:45:15,33.45,34.119,33.45,Target Hit First,Target Hit First,12:45:20,33.45,35.1225,83.625,SL Hit First,SL Hit First,12:46:20,33.45,31.1085,-117.075,SL Hit First,SL Hit First,12:46:30,33.45,30.105,-167.25
NIFTY-I.NFO,10/02/22,12:50:00,Call,Target Hit First,Target Hit First,12:50:00,31.95,32.589,31.95,Target Hit First,Target Hit First,12:52:40,31.95,33.5475,79.875,Target Hit First,Target Hit First,12:52:40,31.95,34.1865,111.825,Target Hit First,Target Hit First,12:55:00,31.95,35.145,159.75
NIFTY-I.NFO,10/02/22,12:55:00,Call,Target Hit First,Target Hit First,12:55:00,34.3,34.986,34.3,Target Hit First,Target Hit First,12:55:00,34.3,36.015,85.75,Target Hit First,Target Hit First,12:55:20,34.3,36.701,120.05,Close Price,Close Price,13:00:00,34.3,35.75,72.5
NIFTY-I.NFO,10/02/22,13:00:00,Call,SL Hit First,SL Hit First,13:00:00,37.05,36.309,-37.05,Target Hit First,Target Hit First,13:00:50,37.05,38.9025,92.625,SL Hit First,SL Hit First,13:04:10,37.05,34.4565,-129.675,SL Hit First,SL Hit First,13:04:50,37.05,33.345,-185.25
NIFTY-I.NFO,10/02/22,13:05:00,Call,Target Hit First,Target Hit First,13:05:00,33.65,34.323,33.65,Target Hit First,Target Hit First,13:05:10,33.65,35.3325,84.125,SL Hit First,SL Hit First,13:05:30,33.65,31.2945,-117.775,SL Hit First,SL Hit First,13:05:30,33.65,30.285,-168.25
NIFTY-I.NFO,10/02/22,13:25:00,Call,SL Hit First,SL Hit First,13:25:10,28.65,28.077,-28.65,Target Hit First,Target Hit First,13:26:20,28.65,30.0825,71.625,Target Hit First,Target Hit First,13:26:25,28.65,30.6555,100.275,Target Hit First,Target Hit First,13:30:00,28.65,31.515,143.25
NIFTY-I.NFO,10/02/22,13:30:00,Call,Target Hit First,Target Hit First,13:30:00,29.65,30.243,29.65,Target Hit First,Target Hit First,13:30:00,29.65,31.1325,74.125,Target Hit First,Target Hit First,13:30:10,29.65,31.7255,103.775,Target Hit First,Target Hit First,13:31:45,29.65,32.615,148.25
NIFTY-I.NFO,10/02/22,13:35:00,Call,Target Hit First,Target Hit First,13:35:00,28.7,29.274,28.7,Target Hit First,Target Hit First,13:35:00,28.7,30.135,71.75,Target Hit First,Target Hit First,13:35:15,28.7,30.709,100.45,Target Hit First,Target Hit First,13:35:20,28.7,31.57,143.5
NIFTY-I.NFO,10/02/22,13:40:00,Call,SL Hit First,SL Hit First,13:40:00,38.3,37.534,-38.3,SL Hit First,SL Hit First,13:40:10,38.3,36.385,-95.75,Target Hit First,Target Hit First,13:42:00,38.3,40.981,134.05,Close Price,Close Price,13:45:00,38.3,37.55,-37.5
NIFTY-I.NFO,10/02/22,13:45:00,Call,Target Hit First,Target Hit First,13:45:00,36.15,36.873,36.15,Target Hit First,Target Hit First,13:48:30,36.15,37.9575,90.375,Target Hit First,Target Hit First,13:48:30,36.15,38.6805,126.525,Target Hit First,Target Hit First,13:50:00,36.15,39.765,180.75
NIFTY-I.NFO,10/02/22,13:50:00,Call,Target Hit First,Target Hit First,13:50:00,39.2,39.984,39.2,Target Hit First,Target Hit First,13:50:00,39.2,41.16,98,Target Hit First,Target Hit First,13:50:30,39.2,41.944,137.2,Target Hit First,Target Hit First,13:50:30,39.2,43.12,196
NIFTY-I.NFO,10/02/22,14:05:00,Call,Target Hit First,Target Hit First,14:05:00,28.3,28.866,28.3,Target Hit First,Target Hit First,14:05:00,28.3,29.715,70.75,Target Hit First,Target Hit First,14:05:15,28.3,30.281,99.05,Target Hit First,Target Hit First,14:05:30,28.3,31.13,141.5
NIFTY-I.NFO,10/02/22,14:10:00,Call,Target Hit First,Target Hit First,14:10:00,32.55,33.201,32.55,SL Hit First,SL Hit First,14:10:40,32.55,30.9225,-81.375,SL Hit First,SL Hit First,14:11:00,32.55,30.2715,-113.925,Target Hit First,Target Hit First,14:15:00,32.55,35.805,162.75
NIFTY-I.NFO,10/02/22,14:15:00,Call,Target Hit First,Target Hit First,14:15:00,33.3,33.966,33.3,Target Hit First,Target Hit First,14:15:00,33.3,34.965,83.25,Target Hit First,Target Hit First,14:15:00,33.3,35.631,116.55,Target Hit First,Target Hit First,14:15:15,33.3,36.63,166.5
NIFTY-I.NFO,10/02/22,14:30:00,Call,Target Hit First,Target Hit First,14:30:00,29.75,30.345,29.75,Target Hit First,Target Hit First,14:30:00,29.75,31.2375,74.375,Target Hit First,Target Hit First,14:30:00,29.75,31.8325,104.125,Target Hit First,Target Hit First,14:30:00,29.75,32.725,148.75
NIFTY-I.NFO,10/02/22,14:35:00,Call,Target Hit First,Target Hit First,14:35:00,31.6,32.232,31.6,Target Hit First,Target Hit First,14:35:00,31.6,33.18,79,Target Hit First,Target Hit First,14:35:00,31.6,33.812,110.6,Target Hit First,Target Hit First,14:35:15,31.6,34.76,158
NIFTY-I.NFO,10/02/22,14:55:00,Call,Target Hit First,Target Hit First,14:55:00,12.7,12.954,12.7,Target Hit First,Target Hit First,14:55:00,12.7,13.335,31.75,Target Hit First,Target Hit First,14:55:00,12.7,13.589,44.45,Target Hit First,Target Hit First,14:55:00,12.7,13.97,63.5
NIFTY-I.NFO,10/02/22,15:00:00,Call,SL Hit First,SL Hit First,15:00:00,22.9,22.442,-22.9,SL Hit First,SL Hit First,15:00:00,22.9,21.755,-57.25,SL Hit First,SL Hit First,15:00:00,22.9,21.297,-80.15,SL Hit First,SL Hit First,15:00:00,22.9,20.61,-114.5
NIFTY-I.NFO,10/02/22,15:05:00,Call,Target Hit First,Target Hit First,15:05:00,20.25,20.655,20.25,Target Hit First,Target Hit First,15:05:00,20.25,21.2625,50.625,Target Hit First,Target Hit First,15:05:00,20.25,21.6675,70.875,Target Hit First,Target Hit First,15:05:00,20.25,22.275,101.25
NIFTY-I.NFO,11/02/22,9:35:00,Call,SL Hit First,SL Hit First,9:35:55,141.6,138.768,-141.6,SL Hit First,SL Hit First,9:36:00,141.6,134.52,-354,Target Hit First,Target Hit First,9:38:30,141.6,151.512,495.6,Target Hit First,Target Hit First,9:39:00,141.6,155.76,708
NIFTY-I.NFO,11/02/22,12:30:00,Call,Target Hit First,Target Hit First,12:30:10,125.75,128.265,125.75,Close Price,Close Price,12:35:00,125.75,127.45,85,Close Price,Close Price,12:35:00,125.75,127.45,85,Close Price,Close Price,12:35:00,125.75,127.45,85
NIFTY-I.NFO,11/02/22,12:35:00,Call,Target Hit First,Target Hit First,12:36:30,128.1,130.662,128.1,Target Hit First,Target Hit First,12:37:55,128.1,134.505,320.25,Target Hit First,Target Hit First,12:38:50,128.1,137.067,448.35,Close Price,Close Price,12:40:00,128.1,136.75,432.5
NIFTY-I.NFO,11/02/22,12:40:00,Call,Target Hit First,Target Hit First,12:40:20,135.6,138.312,135.6,Target Hit First,Target Hit First,12:41:00,135.6,142.38,339,Target Hit First,Target Hit First,12:45:00,135.6,145.092,474.6,Close Price,Close Price,12:45:00,135.6,147.65,602.5
NIFTY-I.NFO,11/02/22,12:45:00,Call,Target Hit First,Target Hit First,12:45:10,145.4,148.308,145.4,SL Hit First,SL Hit First,12:48:40,145.4,138.13,-363.5,Close Price,Close Price,12:50:00,145.4,140.2,-260,Close Price,Close Price,12:50:00,145.4,140.2,-260
NIFTY-I.NFO,11/02/22,12:55:00,Call,Target Hit First,Target Hit First,12:55:30,132.85,135.507,132.85,Target Hit First,Target Hit First,12:56:50,132.85,139.4925,332.125,Close Price,Close Price,13:00:00,132.85,134.85,100,Close Price,Close Price,13:00:00,132.85,134.85,100
NIFTY-I.NFO,11/02/22,13:00:00,Call,Target Hit First,Target Hit First,13:00:25,135.5,138.21,135.5,Target Hit First,Target Hit First,13:00:45,135.5,142.275,338.75,Close Price,Close Price,13:05:00,135.5,135.7,10,Close Price,Close Price,13:05:00,135.5,135.7,10
NIFTY-I.NFO,11/02/22,13:05:00,Call,SL Hit First,SL Hit First,13:05:15,136.75,134.015,-136.75,SL Hit First,SL Hit First,13:05:45,136.75,129.9125,-341.875,Close Price,Close Price,13:10:00,136.75,136.1,-32.5,Close Price,Close Price,13:10:00,136.75,136.1,-32.5
NIFTY-I.NFO,11/02/22,13:10:00,Call,SL Hit First,SL Hit First,13:10:20,136.85,134.113,-136.85,Target Hit First,Target Hit First,13:13:30,136.85,143.6925,342.125,Target Hit First,Target Hit First,13:14:45,136.85,146.4295,478.975,Close Price,Close Price,13:15:00,136.85,146,457.5
NIFTY-I.NFO,11/02/22,13:15:00,Call,SL Hit First,SL Hit First,13:15:20,146.75,143.815,-146.75,SL Hit First,SL Hit First,13:16:55,146.75,139.4125,-366.875,Close Price,Close Price,13:20:00,146.75,140.7,-302.5,Close Price,Close Price,13:20:00,146.75,140.7,-302.5
NIFTY-I.NFO,11/02/22,13:20:00,Call,SL Hit First,SL Hit First,13:20:15,142.9,140.042,-142.9,Target Hit First,Target Hit First,13:24:50,142.9,150.045,357.25,Close Price,Close Price,13:25:00,142.9,149.95,352.5,Close Price,Close Price,13:25:00,142.9,149.95,352.5
NIFTY-I.NFO,11/02/22,13:25:00,Call,Target Hit First,Target Hit First,13:25:15,149.7,152.694,149.7,Close Price,Close Price,13:30:00,149.7,151.2,75,Close Price,Close Price,13:30:00,149.7,151.2,75,Close Price,Close Price,13:30:00,149.7,151.2,75
NIFTY-I.NFO,11/02/22,13:30:00,Call,SL Hit First,SL Hit First,13:30:25,148.75,145.775,-148.75,Target Hit First,Target Hit First,13:34:30,148.75,156.1875,371.875,Close Price,Close Price,13:35:00,148.75,155.35,330,Close Price,Close Price,13:35:00,148.75,155.35,330
NIFTY-I.NFO,11/02/22,13:35:00,Call,Target Hit First,Target Hit First,13:36:10,157.4,160.548,157.4,Target Hit First,Target Hit First,13:36:15,157.4,165.27,393.5,Close Price,Close Price,13:40:00,157.4,164,330,Close Price,Close Price,13:40:00,157.4,164,330
NIFTY-I.NFO,11/02/22,13:40:00,Call,SL Hit First,SL Hit First,13:42:00,163.75,160.475,-163.75,Close Price,Close Price,13:45:00,163.75,168.1,217.5,Close Price,Close Price,13:45:00,163.75,168.1,217.5,Close Price,Close Price,13:45:00,163.75,168.1,217.5
NIFTY-I.NFO,11/02/22,13:45:00,Call,SL Hit First,SL Hit First,13:45:45,166.1,162.778,-166.1,SL Hit First,SL Hit First,13:46:30,166.1,157.795,-415.25,SL Hit First,SL Hit First,13:48:30,166.1,154.473,-581.35,Close Price,Close Price,13:50:00,166.1,151.1,-750
NIFTY-I.NFO,11/02/22,14:15:00,Call,Target Hit First,Target Hit First,14:16:00,132.3,134.946,132.3,Target Hit First,Target Hit First,14:19:10,132.3,138.915,330.75,Target Hit First,Target Hit First,14:19:40,132.3,141.561,463.05,Close Price,Close Price,14:20:00,132.3,138.5,310
NIFTY-I.NFO,11/02/22,14:35:00,Call,SL Hit First,SL Hit First,14:35:15,132.6,129.948,-132.6,Target Hit First,Target Hit First,14:36:25,132.6,139.23,331.5,Close Price,Close Price,14:40:00,132.6,130.15,-122.5,Close Price,Close Price,14:40:00,132.6,130.15,-122.5
NIFTY-I.NFO,11/02/22,14:50:00,Call,SL Hit First,SL Hit First,14:50:50,125.7,123.186,-125.7,SL Hit First,SL Hit First,14:52:45,125.7,119.415,-314.25,Close Price,Close Price,14:55:00,125.7,129.45,187.5,Close Price,Close Price,14:55:00,125.7,129.45,187.5
NIFTY-I.NFO,11/02/22,14:55:00,Call,Target Hit First,Target Hit First,14:55:10,129.2,131.784,129.2,Close Price,Close Price,15:00:00,129.2,123.35,-292.5,Close Price,Close Price,15:00:00,129.2,123.35,-292.5,Close Price,Close Price,15:00:00,129.2,123.35,-292.5
NIFTY-I.NFO,11/02/22,15:00:00,Call,SL Hit First,SL Hit First,15:00:00,128.5,125.93,-128.5,Target Hit First,Target Hit First,15:01:55,128.5,134.925,321.25,Target Hit First,Target Hit First,15:04:25,128.5,137.495,449.75,Close Price,Close Price,15:05:00,128.5,138.2,485
NIFTY-I.NFO,11/02/22,15:05:00,Call,SL Hit First,SL Hit First,15:05:30,137.65,134.897,-137.65,Close Price,Close Price,15:10:00,137.65,133.6,-202.5,Close Price,Close Price,15:10:00,137.65,133.6,-202.5,Close Price,Close Price,15:10:00,137.65,133.6,-202.5
NIFTY-I.NFO,14/02/22,9:20:00,Call,SL Hit First,SL Hit First,9:20:10,187.35,183.603,-187.35,Target Hit First,Target Hit First,9:21:10,187.35,196.7175,468.375,Target Hit First,Target Hit First,9:21:10,187.35,200.4645,655.725,Target Hit First,Target Hit First,9:21:15,187.35,206.085,936.75
NIFTY-I.NFO,14/02/22,9:40:00,Call,Target Hit First,Target Hit First,9:40:00,172.15,175.593,172.15,Target Hit First,Target Hit First,9:41:30,172.15,180.7575,430.375,Close Price,Close Price,9:45:00,172.15,174.15,100,Close Price,Close Price,9:45:00,172.15,174.15,100
NIFTY-I.NFO,14/02/22,9:45:00,Call,SL Hit First,SL Hit First,9:45:00,179.85,176.253,-179.85,SL Hit First,SL Hit First,9:45:50,179.85,170.8575,-449.625,Close Price,Close Price,9:50:00,179.85,191.05,560,Close Price,Close Price,9:50:00,179.85,191.05,560
NIFTY-I.NFO,14/02/22,9:50:00,Call,Target Hit First,Target Hit First,9:50:10,189.3,193.086,189.3,SL Hit First,SL Hit First,9:51:45,189.3,179.835,-473.25,Close Price,Close Price,9:55:00,189.3,185,-215,Close Price,Close Price,9:55:00,189.3,185,-215
NIFTY-I.NFO,14/02/22,9:55:00,Call,Target Hit First,Target Hit First,9:56:00,186.85,190.587,186.85,Target Hit First,Target Hit First,9:56:20,186.85,196.1925,467.125,Target Hit First,Target Hit First,9:57:30,186.85,199.9295,653.975,Close Price,Close Price,10:00:00,186.85,201.75,745
NIFTY-I.NFO,14/02/22,10:00:00,Call,Target Hit First,Target Hit First,10:00:00,197.45,201.399,197.45,Close Price,Close Price,10:05:00,197.45,205.7,412.5,Close Price,Close Price,10:05:00,197.45,205.7,412.5,Close Price,Close Price,10:05:00,197.45,205.7,412.5
NIFTY-I.NFO,14/02/22,10:10:00,Call,SL Hit First,SL Hit First,10:10:10,184.2,180.516,-184.2,Target Hit First,Target Hit First,10:11:45,184.2,193.41,460.5,Close Price,Close Price,10:15:00,184.2,186.65,122.5,Close Price,Close Price,10:15:00,184.2,186.65,122.5
NIFTY-I.NFO,14/02/22,10:15:00,Call,SL Hit First,SL Hit First,10:15:10,189,185.22,-189,SL Hit First,SL Hit First,10:15:45,189,179.55,-472.5,Close Price,Close Price,10:20:00,189,183.95,-252.5,Close Price,Close Price,10:20:00,189,183.95,-252.5
NIFTY-I.NFO,14/02/22,10:20:00,Call,Target Hit First,Target Hit First,10:21:30,184,187.68,184,Close Price,Close Price,10:25:00,184,187.2,160,Close Price,Close Price,10:25:00,184,187.2,160,Close Price,Close Price,10:25:00,184,187.2,160
NIFTY-I.NFO,14/02/22,10:25:00,Call,Target Hit First,Target Hit First,10:25:45,190.4,194.208,190.4,Close Price,Close Price,10:30:00,190.4,199.15,437.5,Close Price,Close Price,10:30:00,190.4,199.15,437.5,Close Price,Close Price,10:30:00,190.4,199.15,437.5
NIFTY-I.NFO,14/02/22,11:45:00,Call,SL Hit First,SL Hit First,11:45:15,172.55,169.099,-172.55,Close Price,Close Price,11:50:00,172.55,175.75,160,Close Price,Close Price,11:50:00,172.55,175.75,160,Close Price,Close Price,11:50:00,172.55,175.75,160
NIFTY-I.NFO,14/02/22,11:50:00,Call,SL Hit First,SL Hit First,11:52:30,175.05,171.549,-175.05,Close Price,Close Price,11:55:00,175.05,174.2,-42.5,Close Price,Close Price,11:55:00,175.05,174.2,-42.5,Close Price,Close Price,11:55:00,175.05,174.2,-42.5
NIFTY-I.NFO,14/02/22,11:55:00,Call,Target Hit First,Target Hit First,11:55:40,175.3,178.806,175.3,Close Price,Close Price,12:00:00,175.3,177.4,105,Close Price,Close Price,12:00:00,175.3,177.4,105,Close Price,Close Price,12:00:00,175.3,177.4,105
NIFTY-I.NFO,14/02/22,12:00:00,Call,SL Hit First,SL Hit First,12:00:55,177.5,173.95,-177.5,Close Price,Close Price,12:05:00,177.5,178.3,40,Close Price,Close Price,12:05:00,177.5,178.3,40,Close Price,Close Price,12:05:00,177.5,178.3,40
NIFTY-I.NFO,14/02/22,12:15:00,Call,Target Hit First,Target Hit First,12:16:15,170.55,173.961,170.55,Close Price,Close Price,12:20:00,170.55,176.15,280,Close Price,Close Price,12:20:00,170.55,176.15,280,Close Price,Close Price,12:20:00,170.55,176.15,280
NIFTY-I.NFO,14/02/22,12:20:00,Call,Target Hit First,Target Hit First,12:20:55,175.5,179.01,175.5,Close Price,Close Price,12:25:00,175.5,174.45,-52.5,Close Price,Close Price,12:25:00,175.5,174.45,-52.5,Close Price,Close Price,12:25:00,175.5,174.45,-52.5
