Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,17/03/22,11:50:00,48.7,11:50:20,47.726,47.726000000000006,49.674,-48.7
NIFTY-I.NFO,Call,17/03/22,11:55:00,53.6,11:55:00,52.528,52.528,54.672000000000004,-53.6
NIFTY-I.NFO,Call,17/03/22,12:10:00,37.1,12:10:00,36.358,36.358000000000004,37.842,-37.1
NIFTY-I.NFO,Call,17/03/22,12:20:00,37.65,12:20:00,38.403,36.897,38.403,37.65
NIFTY-I.NFO,Call,17/03/22,12:25:00,43.8,12:25:00,44.676,42.924,44.675999999999995,43.8
NIFTY-I.NFO,Call,17/03/22,12:30:00,51.35,12:30:10,50.323,50.323,52.377,-51.35
NIFTY-I.NFO,Call,17/03/22,12:40:00,61.65,12:40:00,60.417,60.417,62.882999999999996,-61.65
NIFTY-I.NFO,Call,17/03/22,12:45:00,54.9,12:45:15,53.802,53.802,55.998,-54.9
NIFTY-I.NFO,Call,17/03/22,13:20:00,44.45,13:20:00,43.561,43.561,45.339000000000006,-44.45
NIFTY-I.NFO,Call,17/03/22,13:30:00,38.15,13:30:00,37.387,37.387,38.913,-38.15
NIFTY-I.NFO,Call,17/03/22,13:45:00,37.05,13:45:00,37.791,36.309,37.791,37.05
NIFTY-I.NFO,Call,17/03/22,13:50:00,39.9,13:50:00,39.102,39.102,40.698,-39.9
NIFTY-I.NFO,Call,17/03/22,13:55:00,42.95,13:55:10,42.091,42.091,43.809000000000005,-42.95
NIFTY-I.NFO,Call,17/03/22,15:20:00,1.25,15:20:00,1.275,1.225,1.275,1.25
NIFTY-I.NFO,Call,21/03/22,13:15:00,166.3,13:15:20,169.626,162.97400000000002,169.626,166.3
NIFTY-I.NFO,Call,21/03/22,13:30:00,160.3,13:30:25,163.506,157.09400000000002,163.506,160.3
NIFTY-I.NFO,Call,21/03/22,13:35:00,172.9,13:36:50,176.358,169.442,176.358,172.9
NIFTY-I.NFO,Call,21/03/22,13:40:00,177.2,13:41:20,173.656,173.65599999999998,180.744,-177.2
NIFTY-I.NFO,Call,21/03/22,13:45:00,169.7,13:45:55,173.094,166.30599999999998,173.094,169.7
NIFTY-I.NFO,Call,21/03/22,13:55:00,165.5,13:57:25,168.81,162.19,168.81,165.5
NIFTY-I.NFO,Call,21/03/22,14:00:00,170.6,14:00:20,174.012,167.188,174.012,170.6
NIFTY-I.NFO,Call,21/03/22,14:05:00,176.0,14:05:55,172.48,172.48,179.52,-176.0
NIFTY-I.NFO,Call,21/03/22,14:10:00,183.3,14:10:25,186.966,179.63400000000001,186.966,183.3
NIFTY-I.NFO,Call,21/03/22,14:15:00,180.2,14:15:20,183.804,176.59599999999998,183.804,180.2
NIFTY-I.NFO,Call,21/03/22,15:10:00,154.5,15:10:30,157.59,151.41,157.59,154.5
NIFTY-I.NFO,Call,21/03/22,15:20:00,157.75,15:23:30,160.905,154.595,160.905,157.75
NIFTY-I.NFO,Call,21/03/22,15:25:00,162.0,15:27:20,158.76,158.76,165.24,-162.0
NIFTY-I.NFO,Call,21/03/22,15:30:00,157.4,15:30:00,157.4,154.252,160.548,0.0
NIFTY-I.NFO,Call,22/03/22,9:20:00,131.9,9:20:15,134.538,129.262,134.538,131.9
NIFTY-I.NFO,Call,22/03/22,12:40:00,106.2,12:40:10,108.324,104.07600000000001,108.324,106.2
NIFTY-I.NFO,Call,22/03/22,12:45:00,143.0,12:45:00,145.86,140.14,145.86,143.0
NIFTY-I.NFO,Call,22/03/22,12:50:00,147.4,12:50:00,150.348,144.452,150.348,147.4
NIFTY-I.NFO,Call,22/03/22,12:55:00,147.6,12:55:00,150.552,144.648,150.552,147.6
NIFTY-I.NFO,Call,22/03/22,13:00:00,153.95,13:00:00,157.029,150.87099999999998,157.029,153.95
NIFTY-I.NFO,Call,22/03/22,13:05:00,162.8,13:05:50,159.544,159.544,166.056,-162.8
NIFTY-I.NFO,Call,23/03/22,13:00:00,84.2,13:00:20,82.516,82.516,85.884,-84.2
NIFTY-I.NFO,Call,23/03/22,13:05:00,87.9,13:05:15,89.658,86.14200000000001,89.658,87.9
NIFTY-I.NFO,Call,23/03/22,13:10:00,95.5,13:11:00,93.59,93.59,97.41,-95.5
NIFTY-I.NFO,Call,23/03/22,13:15:00,91.95,13:15:00,93.789,90.111,93.789,91.95
NIFTY-I.NFO,Call,23/03/22,13:20:00,91.4,13:20:25,89.572,89.572,93.22800000000001,-91.4
NIFTY-I.NFO,Call,23/03/22,13:25:00,102.8,13:25:15,104.856,100.744,104.856,102.8
NIFTY-I.NFO,Call,23/03/22,13:30:00,98.5,13:30:00,100.47,96.53,100.47,98.5
NIFTY-I.NFO,Call,23/03/22,14:00:00,77.3,14:00:15,78.846,75.75399999999999,78.846,77.3
NIFTY-I.NFO,Call,23/03/22,14:05:00,79.4,14:05:00,77.812,77.81200000000001,80.988,-79.4
NIFTY-I.NFO,Call,23/03/22,14:10:00,86.1,14:10:10,84.378,84.378,87.82199999999999,-86.1
NIFTY-I.NFO,Call,23/03/22,14:15:00,79.8,14:15:00,78.204,78.204,81.396,-79.8
NIFTY-I.NFO,Call,23/03/22,14:20:00,81.9,14:20:30,83.538,80.262,83.53800000000001,81.9
NIFTY-I.NFO,Call,23/03/22,14:25:00,91.55,14:25:15,89.719,89.719,93.381,-91.55
NIFTY-I.NFO,Call,23/03/22,14:30:00,92.95,14:30:00,94.809,91.09100000000001,94.809,92.95
NIFTY-I.NFO,Call,23/03/22,14:35:00,102.1,14:35:00,104.142,100.05799999999999,104.142,102.1
NIFTY-I.NFO,Call,24/03/22,9:50:00,26.1,9:50:00,25.578,25.578000000000003,26.622,-26.1
NIFTY-I.NFO,Call,24/03/22,9:55:00,41.65,9:55:00,42.483,40.817,42.483,41.65
NIFTY-I.NFO,Call,24/03/22,10:00:00,45.85,10:00:00,46.767,44.933,46.767,45.85
NIFTY-I.NFO,Call,24/03/22,10:05:00,44.85,10:05:00,45.747,43.953,45.747,44.85
NIFTY-I.NFO,Call,24/03/22,10:10:00,39.35,10:10:00,40.137,38.563,40.137,39.35
NIFTY-I.NFO,Call,24/03/22,10:35:00,26.0,10:35:10,26.52,25.48,26.52,26.0
NIFTY-I.NFO,Call,24/03/22,10:45:00,25.05,10:45:00,25.551,24.549,25.551000000000002,25.05
NIFTY-I.NFO,Call,24/03/22,10:50:00,26.65,10:50:00,26.117,26.116999999999997,27.183,-26.65
NIFTY-I.NFO,Call,24/03/22,10:55:00,26.55,10:55:00,26.019,26.019000000000002,27.081,-26.55
NIFTY-I.NFO,Call,24/03/22,11:00:00,28.35,11:00:10,28.917,27.783,28.917,28.35
NIFTY-I.NFO,Call,24/03/22,11:05:00,36.9,11:05:00,37.638,36.162,37.638,36.9
NIFTY-I.NFO,Call,24/03/22,11:10:00,48.1,11:10:00,49.062,47.138,49.062000000000005,48.1
NIFTY-I.NFO,Call,24/03/22,11:15:00,46.0,11:15:00,46.92,45.08,46.92,46.0
NIFTY-I.NFO,Call,24/03/22,11:20:00,38.15,11:20:00,37.387,37.387,38.913,-38.15
NIFTY-I.NFO,Call,24/03/22,11:25:00,46.7,11:25:00,47.634,45.766000000000005,47.634,46.7
NIFTY-I.NFO,Call,24/03/22,11:30:00,45.25,11:30:00,46.155,44.345,46.155,45.25
NIFTY-I.NFO,Call,24/03/22,11:35:00,45.3,11:35:30,44.394,44.394,46.205999999999996,-45.3
NIFTY-I.NFO,Call,24/03/22,13:25:00,4.6,13:25:00,4.692,4.508,4.691999999999999,4.6
NIFTY-I.NFO,Call,24/03/22,13:30:00,10.15,13:30:00,10.353,9.947000000000001,10.353,10.15
NIFTY-I.NFO,Call,24/03/22,14:05:00,6.7,14:05:00,6.834,6.566,6.8340000000000005,6.7
NIFTY-I.NFO,Call,24/03/22,14:10:00,6.85,14:10:00,6.713,6.713,6.986999999999999,-6.85
NIFTY-I.NFO,Call,24/03/22,14:20:00,3.45,14:20:00,3.519,3.3810000000000002,3.519,3.45
NIFTY-I.NFO,Call,24/03/22,14:25:00,4.9,14:25:00,4.998,4.8020000000000005,4.998,4.9
NIFTY-I.NFO,Call,24/03/22,14:30:00,7.05,14:30:00,7.191,6.909,7.191,7.05
NIFTY-I.NFO,Call,24/03/22,14:35:00,4.6,14:35:00,4.508,4.508,4.691999999999999,-4.6
NIFTY-I.NFO,Call,24/03/22,14:45:00,2.2,14:45:00,2.156,2.156,2.244,-2.2
NIFTY-I.NFO,Call,24/03/22,14:55:00,1.25,14:55:00,1.275,1.225,1.275,1.25
NIFTY-I.NFO,Call,25/03/22,9:40:00,200.05,9:40:45,204.051,196.049,204.05100000000002,200.05
NIFTY-I.NFO,Call,25/03/22,9:45:00,204.15,9:45:50,200.067,200.067,208.233,-204.15
NIFTY-I.NFO,Call,25/03/22,10:40:00,194.15,10:42:10,190.267,190.267,198.03300000000002,-194.15
NIFTY-I.NFO,Call,25/03/22,10:45:00,199.75,10:45:25,195.755,195.755,203.745,-199.75
NIFTY-I.NFO,Call,25/03/22,11:10:00,190.1,11:10:45,186.298,186.298,193.902,-190.1
NIFTY-I.NFO,Call,25/03/22,11:15:00,191.9,11:15:20,188.062,188.062,195.738,-191.9
NIFTY-I.NFO,Call,25/03/22,11:20:00,191.1,11:25:00,190.45,187.278,194.922,-32.5
NIFTY-I.NFO,Call,25/03/22,11:25:00,190.95,11:28:00,194.769,187.131,194.76899999999998,190.95
NIFTY-I.NFO,Call,25/03/22,11:30:00,195.0,11:33:50,191.1,191.1,198.9,-195.0
NIFTY-I.NFO,Call,25/03/22,11:35:00,192.2,11:35:15,188.356,188.356,196.04399999999998,-192.2
NIFTY-I.NFO,Call,25/03/22,11:40:00,194.5,11:45:00,194.55,190.61,198.39,2.5
NIFTY-I.NFO,Call,25/03/22,12:35:00,168.75,12:40:00,169.65,165.375,172.125,45.0
NIFTY-I.NFO,Call,25/03/22,12:40:00,170.35,12:41:55,173.757,166.94299999999998,173.757,170.35
NIFTY-I.NFO,Call,25/03/22,12:45:00,176.2,12:46:00,172.676,172.676,179.724,-176.2
NIFTY-I.NFO,Call,25/03/22,13:00:00,168.15,13:01:30,164.787,164.787,171.513,-168.15
NIFTY-I.NFO,Call,25/03/22,13:05:00,171.65,13:07:50,175.083,168.217,175.083,171.65
NIFTY-I.NFO,Call,25/03/22,13:30:00,165.15,13:30:20,168.453,161.847,168.453,165.15
NIFTY-I.NFO,Call,25/03/22,14:25:00,155.4,14:25:20,158.508,152.292,158.508,155.4
NIFTY-I.NFO,Call,25/03/22,14:30:00,164.55,14:30:25,161.259,161.25900000000001,167.841,-164.55
NIFTY-I.NFO,Call,25/03/22,15:05:00,154.7,15:07:30,151.606,151.606,157.79399999999998,-154.7
NIFTY-I.NFO,Call,25/03/22,15:10:00,159.0,15:13:25,162.18,155.82,162.18,159.0
NIFTY-I.NFO,Call,25/03/22,15:15:00,162.6,15:15:50,165.852,159.34799999999998,165.852,162.6
NIFTY-I.NFO,Call,25/03/22,15:20:00,169.15,15:20:15,172.533,165.767,172.53300000000002,169.15
NIFTY-I.NFO,Call,25/03/22,15:25:00,194.4,15:25:20,190.512,190.512,198.288,-194.4
NIFTY-I.NFO,Call,25/03/22,15:30:00,178.7,15:30:00,178.7,175.12599999999998,182.274,0.0
NIFTY-I.NFO,Call,28/03/22,12:30:00,109.7,12:30:00,111.894,107.506,111.894,109.7
NIFTY-I.NFO,Call,28/03/22,12:35:00,144.0,12:35:00,146.88,141.12,146.88,144.0
NIFTY-I.NFO,Call,28/03/22,12:40:00,142.3,12:40:10,139.454,139.454,145.14600000000002,-142.3
NIFTY-I.NFO,Call,28/03/22,12:45:00,147.7,12:45:00,150.654,144.74599999999998,150.654,147.7
NIFTY-I.NFO,Call,28/03/22,12:50:00,157.35,12:51:30,154.203,154.203,160.49699999999999,-157.35
NIFTY-I.NFO,Call,28/03/22,13:00:00,174.4,13:01:40,170.912,170.912,177.888,-174.4
NIFTY-I.NFO,Call,28/03/22,13:15:00,175.0,13:15:00,178.5,171.5,178.5,175.0
NIFTY-I.NFO,Call,28/03/22,13:45:00,142.3,13:45:10,145.146,139.454,145.14600000000002,142.3
NIFTY-I.NFO,Call,28/03/22,13:50:00,149.9,13:50:20,146.902,146.90200000000002,152.898,-149.9
NIFTY-I.NFO,Call,28/03/22,13:55:00,149.0,13:55:40,151.98,146.02,151.98,149.0
NIFTY-I.NFO,Call,28/03/22,14:10:00,148.15,14:10:00,145.187,145.187,151.113,-148.15
NIFTY-I.NFO,Call,28/03/22,14:15:00,152.0,14:15:10,155.04,148.96,155.04,152.0
NIFTY-I.NFO,Call,28/03/22,14:20:00,152.55,14:20:20,155.601,149.49900000000002,155.601,152.55
NIFTY-I.NFO,Call,28/03/22,14:25:00,155.55,14:25:30,158.661,152.43900000000002,158.661,155.55
NIFTY-I.NFO,Call,28/03/22,14:30:00,161.05,14:32:00,164.271,157.829,164.27100000000002,161.05
NIFTY-I.NFO,Call,29/03/22,9:25:00,111.45,9:25:00,109.221,109.221,113.679,-111.45
NIFTY-I.NFO,Call,29/03/22,9:30:00,120.25,9:30:30,117.845,117.845,122.655,-120.25
NIFTY-I.NFO,Call,29/03/22,9:35:00,118.3,9:35:00,115.934,115.934,120.666,-118.3
NIFTY-I.NFO,Call,29/03/22,9:40:00,138.4,9:40:55,135.632,135.632,141.168,-138.4
NIFTY-I.NFO,Call,29/03/22,9:45:00,133.8,9:45:15,131.124,131.12400000000002,136.476,-133.8
NIFTY-I.NFO,Call,29/03/22,10:00:00,118.4,10:00:10,120.768,116.03200000000001,120.768,118.4
NIFTY-I.NFO,Call,29/03/22,10:05:00,125.75,10:05:00,128.265,123.235,128.265,125.75
NIFTY-I.NFO,Call,29/03/22,10:15:00,119.85,10:15:15,122.247,117.45299999999999,122.247,119.85
NIFTY-I.NFO,Call,29/03/22,10:50:00,111.75,10:50:30,109.515,109.515,113.985,-111.75
NIFTY-I.NFO,Call,29/03/22,10:55:00,114.6,10:55:30,116.892,112.30799999999999,116.892,114.6
NIFTY-I.NFO,Call,29/03/22,11:00:00,118.2,11:00:25,120.564,115.836,120.56400000000001,118.2
NIFTY-I.NFO,Call,29/03/22,11:10:00,115.75,11:10:40,113.435,113.435,118.065,-115.75
NIFTY-I.NFO,Call,29/03/22,11:20:00,117.85,11:20:20,115.493,115.493,120.207,-117.85
NIFTY-I.NFO,Call,29/03/22,11:25:00,118.0,11:26:20,120.36,115.64,120.36,118.0
NIFTY-I.NFO,Call,29/03/22,12:00:00,108.5,12:00:30,110.67,106.33,110.67,108.5
NIFTY-I.NFO,Call,29/03/22,12:10:00,110.9,12:13:20,113.118,108.682,113.11800000000001,110.9
NIFTY-I.NFO,Call,29/03/22,12:15:00,112.9,12:16:20,110.642,110.64200000000001,115.158,-112.9
NIFTY-I.NFO,Call,29/03/22,12:20:00,114.0,12:20:30,116.28,111.72,116.28,114.0
NIFTY-I.NFO,Call,29/03/22,12:25:00,117.65,12:29:20,120.003,115.29700000000001,120.003,117.65
NIFTY-I.NFO,Call,29/03/22,12:45:00,111.75,12:45:25,113.985,109.515,113.985,111.75
NIFTY-I.NFO,Call,29/03/22,12:50:00,113.2,12:50:10,115.464,110.936,115.464,113.2
NIFTY-I.NFO,Call,29/03/22,13:00:00,133.95,13:00:25,131.271,131.271,136.629,-133.95
NIFTY-I.NFO,Call,29/03/22,13:05:00,128.1,13:07:25,130.662,125.538,130.662,128.1
NIFTY-I.NFO,Call,29/03/22,13:45:00,102.5,13:45:10,100.45,100.45,104.55,-102.5
NIFTY-I.NFO,Call,29/03/22,13:50:00,106.45,13:51:25,104.321,104.321,108.57900000000001,-106.45
NIFTY-I.NFO,Call,29/03/22,14:05:00,102.0,14:05:40,104.04,99.96,104.04,102.0
NIFTY-I.NFO,Call,29/03/22,14:10:00,111.45,14:10:10,109.221,109.221,113.679,-111.45
NIFTY-I.NFO,Call,29/03/22,14:15:00,110.45,14:15:55,108.241,108.241,112.659,-110.45
NIFTY-I.NFO,Call,29/03/22,14:20:00,115.0,14:21:15,117.3,112.7,117.3,115.0
NIFTY-I.NFO,Call,29/03/22,14:25:00,111.0,14:25:30,108.78,108.78,113.22,-111.0
NIFTY-I.NFO,Call,29/03/22,14:30:00,116.65,14:30:55,114.317,114.31700000000001,118.983,-116.65
NIFTY-I.NFO,Call,29/03/22,14:45:00,109.3,14:45:00,111.486,107.114,111.48599999999999,109.3
NIFTY-I.NFO,Call,29/03/22,14:50:00,111.4,14:50:10,113.628,109.17200000000001,113.628,111.4
NIFTY-I.NFO,Call,29/03/22,14:55:00,122.3,14:55:00,124.746,119.854,124.746,122.3
NIFTY-I.NFO,Call,30/03/22,9:25:00,52.85,9:25:40,51.793,51.793,53.907000000000004,-52.85
NIFTY-I.NFO,Call,30/03/22,9:30:00,56.35,9:30:00,57.477,55.223,57.477000000000004,56.35
NIFTY-I.NFO,Call,30/03/22,9:35:00,58.4,9:35:30,59.568,57.232,59.568,58.4
NIFTY-I.NFO,Call,30/03/22,9:40:00,65.65,9:40:15,64.337,64.337,66.96300000000001,-65.65
NIFTY-I.NFO,Call,30/03/22,9:45:00,65.1,9:45:15,63.798,63.797999999999995,66.402,-65.1
NIFTY-I.NFO,Call,30/03/22,9:50:00,67.75,9:50:55,66.395,66.395,69.105,-67.75
NIFTY-I.NFO,Call,30/03/22,9:55:00,69.0,9:55:10,67.62,67.62,70.38,-69.0
NIFTY-I.NFO,Call,30/03/22,10:15:00,64.55,10:15:25,65.841,63.259,65.841,64.55
NIFTY-I.NFO,Call,30/03/22,10:20:00,65.9,10:22:00,67.218,64.58200000000001,67.218,65.9
NIFTY-I.NFO,Call,30/03/22,10:25:00,69.6,10:27:30,68.208,68.208,70.99199999999999,-69.6
NIFTY-I.NFO,Call,30/03/22,10:30:00,67.9,10:30:45,66.542,66.542,69.25800000000001,-67.9
NIFTY-I.NFO,Call,30/03/22,10:35:00,72.05,10:35:20,73.491,70.609,73.491,72.05
NIFTY-I.NFO,Call,30/03/22,10:40:00,88.65,10:40:30,90.423,86.87700000000001,90.423,88.65
NIFTY-I.NFO,Call,30/03/22,10:45:00,85.55,10:45:10,83.839,83.839,87.261,-85.55
NIFTY-I.NFO,Call,30/03/22,10:50:00,83.35,10:50:30,81.683,81.68299999999999,85.017,-83.35
NIFTY-I.NFO,Call,30/03/22,10:55:00,88.0,10:56:15,86.24,86.24,89.76,-88.0
NIFTY-I.NFO,Call,30/03/22,11:00:00,85.0,11:01:15,86.7,83.3,86.7,85.0
NIFTY-I.NFO,Call,30/03/22,11:05:00,87.7,11:06:20,89.454,85.946,89.45400000000001,87.7
NIFTY-I.NFO,Call,30/03/22,11:10:00,93.6,11:12:00,91.728,91.728,95.472,-93.6
NIFTY-I.NFO,Call,30/03/22,11:30:00,86.2,11:30:00,84.476,84.476,87.924,-86.2
NIFTY-I.NFO,Call,30/03/22,11:35:00,89.3,11:35:25,91.086,87.514,91.086,89.3
NIFTY-I.NFO,Call,30/03/22,11:45:00,85.3,11:45:20,87.006,83.594,87.006,85.3
NIFTY-I.NFO,Call,30/03/22,12:20:00,78.15,12:21:30,79.713,76.587,79.71300000000001,78.15
NIFTY-I.NFO,Call,30/03/22,12:25:00,83.25,12:25:30,84.915,81.585,84.915,83.25
NIFTY-I.NFO,Call,30/03/22,12:40:00,80.3,12:42:00,81.906,78.694,81.90599999999999,80.3
NIFTY-I.NFO,Call,30/03/22,13:00:00,73.9,13:01:00,72.422,72.42200000000001,75.378,-73.9
NIFTY-I.NFO,Call,30/03/22,13:10:00,72.45,13:10:00,73.899,71.001,73.899,72.45
NIFTY-I.NFO,Call,30/03/22,13:15:00,79.5,13:15:00,81.09,77.91,81.09,79.5
NIFTY-I.NFO,Call,30/03/22,13:20:00,86.0,13:20:50,84.28,84.28,87.72,-86.0
NIFTY-I.NFO,Call,30/03/22,14:20:00,54.0,14:20:25,52.92,52.92,55.08,-54.0
NIFTY-I.NFO,Call,30/03/22,14:25:00,58.95,14:25:10,57.771,57.771,60.129000000000005,-58.95
NIFTY-I.NFO,Call,30/03/22,14:30:00,61.9,14:30:50,63.138,60.662,63.138,61.9
NIFTY-I.NFO,Call,30/03/22,14:35:00,63.1,14:35:30,64.362,61.838,64.362,63.1
NIFTY-I.NFO,Call,30/03/22,14:45:00,57.1,14:45:20,58.242,55.958,58.242000000000004,57.1
NIFTY-I.NFO,Call,30/03/22,14:50:00,72.3,14:50:00,73.746,70.854,73.746,72.3
NIFTY-I.NFO,Call,30/03/22,14:55:00,75.5,14:55:00,77.01,73.99,77.01,75.5
NIFTY-I.NFO,Call,30/03/22,15:00:00,82.55,15:00:00,84.201,80.899,84.201,82.55
NIFTY-I.NFO,Call,30/03/22,15:10:00,77.05,15:10:45,75.509,75.509,78.591,-77.05
NIFTY-I.NFO,Call,31/03/22,9:30:00,46.65,9:30:00,47.583,45.717,47.583,46.65
NIFTY-I.NFO,Call,31/03/22,9:35:00,66.4,9:35:00,67.728,65.072,67.72800000000001,66.4
NIFTY-I.NFO,Call,31/03/22,9:40:00,73.5,9:40:00,72.03,72.03,74.97,-73.5
NIFTY-I.NFO,Call,31/03/22,9:45:00,71.0,9:45:00,72.42,69.58,72.42,71.0
NIFTY-I.NFO,Call,31/03/22,9:50:00,74.85,9:50:00,76.347,73.353,76.347,74.85
NIFTY-I.NFO,Call,31/03/22,9:55:00,73.35,9:55:00,71.883,71.883,74.817,-73.35
NIFTY-I.NFO,Call,31/03/22,10:10:00,64.05,10:10:00,62.769,62.769,65.331,-64.05
NIFTY-I.NFO,Call,31/03/22,10:50:00,46.95,10:50:00,46.011,46.011,47.889,-46.95
NIFTY-I.NFO,Call,31/03/22,10:55:00,52.65,10:55:00,51.597,51.597,53.702999999999996,-52.65
NIFTY-I.NFO,Call,31/03/22,11:00:00,56.15,11:00:00,57.273,55.027,57.272999999999996,56.15
NIFTY-I.NFO,Call,31/03/22,12:10:00,24.45,12:10:00,23.961,23.961,24.939,-24.45
NIFTY-I.NFO,Call,31/03/22,12:15:00,29.25,12:15:10,29.835,28.665,29.835,29.25
NIFTY-I.NFO,Call,31/03/22,12:20:00,31.4,12:20:00,30.772,30.772,32.028,-31.4
NIFTY-I.NFO,Call,31/03/22,12:25:00,32.1,12:25:30,31.458,31.458000000000002,32.742000000000004,-32.1
NIFTY-I.NFO,Call,31/03/22,12:30:00,34.9,12:30:00,35.598,34.202,35.598,34.9
NIFTY-I.NFO,Call,31/03/22,12:35:00,35.35,12:35:10,36.057,34.643,36.057,35.35
NIFTY-I.NFO,Call,31/03/22,12:40:00,39.6,12:40:00,38.808,38.808,40.392,-39.6
NIFTY-I.NFO,Call,31/03/22,12:45:00,35.45,12:45:10,36.159,34.741,36.159000000000006,35.45
NIFTY-I.NFO,Call,31/03/22,12:55:00,32.85,12:55:15,33.507,32.193,33.507000000000005,32.85
NIFTY-I.NFO,Call,31/03/22,13:00:00,36.2,13:00:00,35.476,35.476000000000006,36.924,-36.2
NIFTY-I.NFO,Call,31/03/22,13:05:00,40.45,13:05:00,39.641,39.641000000000005,41.259,-40.45
NIFTY-I.NFO,Call,31/03/22,13:10:00,50.0,13:10:00,49.0,49.0,51.0,-50.0
NIFTY-I.NFO,Call,31/03/22,14:20:00,10.95,14:20:00,10.731,10.731,11.168999999999999,-10.95
NIFTY-I.NFO,Call,31/03/22,14:25:00,14.05,14:25:00,13.769,13.769,14.331000000000001,-14.05
NIFTY-I.NFO,Call,31/03/22,14:50:00,2.3,14:50:00,2.346,2.254,2.3459999999999996,2.3
NIFTY-I.NFO,Call,31/03/22,15:00:00,2.1,15:00:00,2.142,2.0580000000000003,2.142,2.1
NIFTY-I.NFO,Call,31/03/22,15:05:00,0.9,15:05:00,0.882,0.882,0.918,-0.9
NIFTY-I.NFO,Call,31/03/22,15:10:00,0.4,15:10:00,0.408,0.392,0.40800000000000003,0.4
NIFTY-I.NFO,Call,01/04/22,9:55:00,109.0,9:55:50,111.18,106.82,111.18,109.0
NIFTY-I.NFO,Call,01/04/22,10:00:00,117.45,10:00:10,119.799,115.101,119.799,117.45
NIFTY-I.NFO,Call,01/04/22,10:05:00,123.3,10:05:55,120.834,120.834,125.76599999999999,-123.3
NIFTY-I.NFO,Call,01/04/22,10:15:00,117.85,10:15:40,120.207,115.493,120.207,117.85
NIFTY-I.NFO,Call,01/04/22,10:20:00,122.75,10:23:00,125.205,120.295,125.205,122.75
NIFTY-I.NFO,Call,01/04/22,10:25:00,124.7,10:25:00,127.194,122.206,127.194,124.7
NIFTY-I.NFO,Call,01/04/22,10:30:00,129.2,10:30:20,126.616,126.61599999999999,131.784,-129.2
NIFTY-I.NFO,Call,01/04/22,10:50:00,123.0,10:51:40,125.46,120.54,125.46,123.0
NIFTY-I.NFO,Call,01/04/22,11:05:00,121.75,11:05:10,124.185,119.315,124.185,121.75
NIFTY-I.NFO,Call,01/04/22,11:10:00,134.8,11:12:00,132.104,132.104,137.496,-134.8
NIFTY-I.NFO,Call,01/04/22,11:40:00,124.25,11:43:10,126.735,121.765,126.735,124.25
NIFTY-I.NFO,Call,01/04/22,12:10:00,120.2,12:10:55,122.604,117.796,122.604,120.2
NIFTY-I.NFO,Call,01/04/22,12:20:00,119.85,12:23:50,122.247,117.45299999999999,122.247,119.85
NIFTY-I.NFO,Call,01/04/22,12:25:00,126.3,12:27:20,128.826,123.774,128.826,126.3
NIFTY-I.NFO,Call,01/04/22,12:30:00,127.75,12:35:00,130.2,125.195,130.305,122.5
NIFTY-I.NFO,Call,01/04/22,12:35:00,129.85,12:37:55,127.253,127.253,132.447,-129.85
NIFTY-I.NFO,Call,01/04/22,12:40:00,125.4,12:43:00,127.908,122.89200000000001,127.908,125.4
NIFTY-I.NFO,Call,01/04/22,12:45:00,128.8,12:46:15,126.224,126.22400000000002,131.376,-128.8
NIFTY-I.NFO,Call,01/04/22,12:50:00,130.2,12:55:00,131.0,127.59599999999999,132.804,40.0
NIFTY-I.NFO,Call,01/04/22,13:05:00,122.8,13:07:25,125.256,120.344,125.256,122.8
NIFTY-I.NFO,Call,01/04/22,13:15:00,125.15,13:15:30,127.653,122.647,127.653,125.15
NIFTY-I.NFO,Call,01/04/22,13:20:00,130.25,13:20:10,132.855,127.645,132.855,130.25
NIFTY-I.NFO,Call,01/04/22,13:25:00,132.35,13:28:55,134.997,129.703,134.99699999999999,132.35
NIFTY-I.NFO,Call,01/04/22,13:30:00,140.95,13:30:00,143.769,138.131,143.76899999999998,140.95
NIFTY-I.NFO,Call,01/04/22,13:35:00,148.8,13:36:50,145.824,145.824,151.776,-148.8
NIFTY-I.NFO,Call,01/04/22,13:40:00,145.9,13:41:30,142.982,142.982,148.818,-145.9
NIFTY-I.NFO,Call,01/04/22,13:45:00,147.6,13:50:00,144.648,144.648,150.552,-147.6
NIFTY-I.NFO,Call,01/04/22,13:50:00,145.0,13:51:15,142.1,142.1,147.9,-145.0
NIFTY-I.NFO,Call,01/04/22,13:55:00,145.0,13:57:10,142.1,142.1,147.9,-145.0
NIFTY-I.NFO,Call,01/04/22,14:00:00,144.35,14:00:50,147.237,141.463,147.237,144.35
NIFTY-I.NFO,Call,01/04/22,14:05:00,145.45,14:08:20,148.359,142.541,148.35899999999998,145.45
NIFTY-I.NFO,Call,01/04/22,14:10:00,149.0,14:11:45,146.02,146.02,151.98,-149.0
NIFTY-I.NFO,Call,01/04/22,14:20:00,149.75,14:21:25,146.755,146.755,152.745,-149.75
NIFTY-I.NFO,Call,01/04/22,14:30:00,141.3,14:30:55,138.474,138.47400000000002,144.126,-141.3
NIFTY-I.NFO,Call,01/04/22,14:35:00,145.0,14:40:00,143.8,142.1,147.9,-60.0
NIFTY-I.NFO,Call,01/04/22,14:40:00,145.15,14:42:20,142.247,142.247,148.053,-145.15
