Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,02/05/22,12:05:00,142.65,12:10:00,152.6355,132.6645,152.6355,499.275
NIFTY-I.NFO,Call,02/05/22,12:10:00,151.85,12:15:00,152.05,141.2205,162.4795,10.0
NIFTY-I.NFO,Call,02/05/22,12:20:00,145.0,12:25:00,151.7,134.85,155.15,335.0
NIFTY-I.NFO,Call,02/05/22,12:25:00,151.0,12:27:15,161.57,140.43,161.57,528.5
NIFTY-I.NFO,Call,02/05/22,12:30:00,159.5,12:31:25,148.335,148.335,170.665,-558.25
NIFTY-I.NFO,Call,02/05/22,12:35:00,155.3,12:40:00,154.05,144.429,166.17100000000002,-62.5
NIFTY-I.NFO,Call,02/05/22,12:40:00,154.0,12:45:00,157.2,143.22,164.78,160.0
NIFTY-I.NFO,Call,02/05/22,12:55:00,139.0,12:59:15,148.73,129.27,148.73,486.5
NIFTY-I.NFO,Call,02/05/22,13:05:00,142.75,13:09:45,152.7425,132.7575,152.7425,499.625
NIFTY-I.NFO,Call,02/05/22,13:10:00,153.8,13:15:00,151.95,143.03400000000002,164.566,-92.5
NIFTY-I.NFO,Call,02/05/22,13:20:00,145.8,13:25:00,151.6,135.59400000000002,156.006,290.0
NIFTY-I.NFO,Call,02/05/22,13:30:00,131.95,13:31:30,141.1865,122.71349999999998,141.1865,461.825
NIFTY-I.NFO,Call,02/05/22,13:35:00,150.6,13:40:00,146.55,140.058,161.142,-202.5
NIFTY-I.NFO,Call,02/05/22,13:55:00,137.0,13:57:20,146.59,127.41,146.59,479.5
NIFTY-I.NFO,Call,02/05/22,14:10:00,135.5,14:15:00,140.8,126.015,144.985,265.0
NIFTY-I.NFO,Call,02/05/22,14:30:00,125.25,14:35:00,131.85,116.4825,134.0175,330.0
NIFTY-I.NFO,Call,02/05/22,14:40:00,126.0,14:44:40,134.82,117.18,134.82,441.0
NIFTY-I.NFO,Call,04/05/22,13:00:00,101.3,13:03:30,108.391,94.209,108.39099999999999,354.55
NIFTY-I.NFO,Call,04/05/22,13:05:00,107.55,13:06:45,100.0215,100.0215,115.07849999999999,-376.425
NIFTY-I.NFO,Call,04/05/22,13:10:00,105.7,13:15:00,106.1,98.301,113.099,20.0
NIFTY-I.NFO,Call,04/05/22,13:15:00,107.35,13:17:25,114.8645,99.8355,114.86449999999999,375.725
NIFTY-I.NFO,Call,04/05/22,13:20:00,113.0,13:25:00,114.6,105.09,120.91,80.0
NIFTY-I.NFO,Call,04/05/22,13:25:00,114.5,13:30:00,110.0,106.485,122.515,-225.0
NIFTY-I.NFO,Call,04/05/22,13:35:00,106.95,13:40:00,109.5,99.4635,114.43650000000001,127.5
NIFTY-I.NFO,Call,04/05/22,13:40:00,108.45,13:42:15,116.0415,100.8585,116.0415,379.575
NIFTY-I.NFO,Call,05/05/22,9:25:00,58.15,9:26:15,62.2205,54.079499999999996,62.2205,203.525
NIFTY-I.NFO,Call,05/05/22,9:30:00,73.35,9:32:00,78.4845,68.21549999999999,78.4845,256.725
NIFTY-I.NFO,Call,06/05/22,9:25:00,191.8,9:29:55,205.226,178.37400000000002,205.226,671.3
NIFTY-I.NFO,Call,06/05/22,10:30:00,182.6,10:35:00,194.2,169.81799999999998,195.382,580.0
NIFTY-I.NFO,Call,06/05/22,10:40:00,182.3,10:45:00,186.3,169.53900000000002,195.061,200.0
NIFTY-I.NFO,Call,06/05/22,10:45:00,183.45,10:50:00,180.55,170.6085,196.29149999999998,-145.0
NIFTY-I.NFO,Call,06/05/22,11:30:00,168.2,11:33:55,179.974,156.426,179.974,588.7
NIFTY-I.NFO,Call,06/05/22,11:35:00,187.1,11:40:00,190.65,174.003,200.197,177.5
NIFTY-I.NFO,Call,06/05/22,11:40:00,192.1,11:45:00,194.15,178.653,205.547,102.5
NIFTY-I.NFO,Call,06/05/22,12:00:00,176.6,12:05:00,187.95,164.238,188.962,567.5
NIFTY-I.NFO,Call,06/05/22,12:05:00,186.2,12:10:00,189.2,173.166,199.23399999999998,150.0
NIFTY-I.NFO,Call,06/05/22,12:10:00,189.5,12:15:00,194.85,176.235,202.765,267.5
NIFTY-I.NFO,Call,06/05/22,12:40:00,174.35,12:44:10,186.5545,162.1455,186.5545,610.225
NIFTY-I.NFO,Call,06/05/22,12:45:00,189.2,12:50:00,192.85,175.956,202.444,182.5
NIFTY-I.NFO,Call,06/05/22,12:55:00,178.75,13:00:00,181.6,166.2375,191.2625,142.5
NIFTY-I.NFO,Call,06/05/22,13:20:00,171.85,13:24:45,183.8795,159.82049999999998,183.8795,601.475
NIFTY-I.NFO,Call,06/05/22,13:25:00,182.45,13:28:50,195.2215,169.67849999999999,195.2215,638.575
NIFTY-I.NFO,Call,06/05/22,13:30:00,202.8,13:32:20,188.604,188.604,216.996,-709.8
NIFTY-I.NFO,Call,06/05/22,13:35:00,196.75,13:40:00,203.8,182.9775,210.5225,352.5
NIFTY-I.NFO,Call,06/05/22,13:45:00,178.0,13:49:55,190.46,165.54,190.46,623.0
NIFTY-I.NFO,Call,06/05/22,13:50:00,193.45,13:55:00,192.7,179.90849999999998,206.9915,-37.5
NIFTY-I.NFO,Call,06/05/22,13:55:00,192.0,14:00:00,193.55,178.56,205.44,77.5
NIFTY-I.NFO,Call,06/05/22,14:00:00,192.1,14:01:55,205.547,178.653,205.547,672.35
NIFTY-I.NFO,Call,06/05/22,14:10:00,215.2,14:15:00,209.65,200.136,230.26399999999998,-277.5
NIFTY-I.NFO,Call,06/05/22,14:15:00,207.8,14:20:00,206.55,193.25400000000002,222.346,-62.5
NIFTY-I.NFO,Call,06/05/22,15:00:00,175.8,15:02:55,188.106,163.494,188.10600000000002,615.3
NIFTY-I.NFO,Call,06/05/22,15:10:00,176.95,15:14:55,189.3365,164.56349999999998,189.3365,619.325
NIFTY-I.NFO,Call,06/05/22,15:15:00,189.4,15:20:00,193.6,176.142,202.65800000000002,210.0
NIFTY-I.NFO,Call,06/05/22,15:20:00,190.5,15:25:00,190.4,177.165,203.835,-5.0
NIFTY-I.NFO,Call,06/05/22,15:25:00,189.7,15:30:00,190.0,176.421,202.97899999999998,15.0
NIFTY-I.NFO,Call,06/05/22,15:30:00,190.0,15:30:00,190.0,176.7,203.3,0.0
NIFTY-I.NFO,Call,09/05/22,10:20:00,131.0,10:25:00,135.6,121.83,140.17000000000002,230.0
NIFTY-I.NFO,Call,09/05/22,10:35:00,125.45,10:40:00,130.45,116.6685,134.2315,250.0
NIFTY-I.NFO,Call,09/05/22,11:30:00,125.85,11:33:00,134.6595,117.0405,134.65949999999998,440.475
NIFTY-I.NFO,Call,09/05/22,11:35:00,140.05,11:35:50,149.8535,130.2465,149.85350000000003,490.175
NIFTY-I.NFO,Call,09/05/22,11:40:00,156.7,11:40:10,167.669,145.731,167.66899999999998,548.45
NIFTY-I.NFO,Call,09/05/22,11:45:00,165.85,11:50:00,163.2,154.2405,177.4595,-132.5
NIFTY-I.NFO,Call,09/05/22,11:50:00,159.95,11:55:00,155.55,148.75349999999997,171.1465,-220.0
NIFTY-I.NFO,Call,09/05/22,11:55:00,157.05,12:00:00,164.0,146.0565,168.04350000000002,347.5
NIFTY-I.NFO,Call,09/05/22,12:00:00,161.55,12:05:00,158.45,150.2415,172.85850000000002,-155.0
NIFTY-I.NFO,Call,09/05/22,12:05:00,158.5,12:10:00,164.25,147.405,169.595,287.5
NIFTY-I.NFO,Call,09/05/22,12:10:00,164.5,12:13:40,176.015,152.985,176.015,575.75
NIFTY-I.NFO,Call,09/05/22,12:15:00,173.35,12:18:30,161.2155,161.2155,185.4845,-606.725
NIFTY-I.NFO,Call,09/05/22,12:20:00,166.25,12:25:00,173.65,154.6125,177.8875,370.0
NIFTY-I.NFO,Call,09/05/22,12:25:00,174.05,12:30:00,176.0,161.8665,186.23350000000002,97.5
NIFTY-I.NFO,Call,09/05/22,13:35:00,153.8,13:38:30,164.566,143.03400000000002,164.566,538.3
NIFTY-I.NFO,Call,09/05/22,14:15:00,130.05,14:18:45,139.1535,120.94650000000001,139.1535,455.175
NIFTY-I.NFO,Call,09/05/22,14:30:00,132.3,14:31:45,141.561,123.03900000000002,141.561,463.05
NIFTY-I.NFO,Call,09/05/22,14:35:00,162.4,14:37:40,173.768,151.032,173.768,568.4
NIFTY-I.NFO,Call,09/05/22,14:40:00,164.0,14:42:55,175.48,152.52,175.48,574.0
NIFTY-I.NFO,Call,09/05/22,15:10:00,141.2,15:14:55,151.084,131.31599999999997,151.084,494.2
NIFTY-I.NFO,Call,09/05/22,15:25:00,146.3,15:30:00,148.0,136.059,156.54100000000003,85.0
NIFTY-I.NFO,Call,09/05/22,15:30:00,148.0,15:30:00,148.0,137.64,158.36,0.0
NIFTY-I.NFO,Call,10/05/22,9:30:00,146.15,9:31:00,135.9195,135.9195,156.3805,-511.525
NIFTY-I.NFO,Call,10/05/22,10:20:00,129.3,10:23:45,138.351,120.24900000000001,138.351,452.55
NIFTY-I.NFO,Call,10/05/22,10:25:00,139.45,10:30:00,145.9,129.68849999999998,149.2115,322.5
NIFTY-I.NFO,Call,10/05/22,10:30:00,141.8,10:35:00,139.9,131.87400000000002,151.726,-95.0
NIFTY-I.NFO,Call,10/05/22,10:35:00,139.45,10:40:00,146.0,129.68849999999998,149.2115,327.5
NIFTY-I.NFO,Call,10/05/22,10:40:00,145.0,10:45:00,151.1,134.85,155.15,305.0
NIFTY-I.NFO,Call,10/05/22,10:45:00,150.1,10:50:00,144.05,139.593,160.607,-302.5
NIFTY-I.NFO,Call,10/05/22,10:55:00,139.95,11:00:00,145.75,130.15349999999998,149.7465,290.0
NIFTY-I.NFO,Call,10/05/22,11:00:00,145.35,11:05:00,143.8,135.1755,155.5245,-77.5
NIFTY-I.NFO,Call,10/05/22,11:10:00,141.0,11:15:00,147.45,131.13,150.87,322.5
NIFTY-I.NFO,Call,10/05/22,11:15:00,146.95,11:20:00,143.25,136.6635,157.23649999999998,-185.0
NIFTY-I.NFO,Call,10/05/22,11:30:00,136.0,11:34:15,145.52,126.48,145.52,476.0
NIFTY-I.NFO,Call,10/05/22,11:35:00,151.0,11:40:00,141.4,140.43,161.57,-480.0
NIFTY-I.NFO,Call,10/05/22,11:40:00,143.5,11:45:00,146.65,133.45499999999998,153.54500000000002,157.5
NIFTY-I.NFO,Call,10/05/22,11:45:00,145.6,11:50:00,148.35,135.408,155.792,137.5
NIFTY-I.NFO,Call,10/05/22,11:50:00,148.15,11:55:00,154.05,137.7795,158.5205,295.0
NIFTY-I.NFO,Call,10/05/22,13:35:00,142.7,13:38:45,152.689,132.71099999999998,152.689,499.45
NIFTY-I.NFO,Call,11/05/22,10:45:00,113.2,10:45:45,121.124,105.276,121.12400000000001,396.2
NIFTY-I.NFO,Call,11/05/22,10:50:00,128.75,10:55:00,134.2,119.7375,137.7625,272.5
NIFTY-I.NFO,Call,11/05/22,10:55:00,130.2,11:00:00,123.2,121.08599999999998,139.314,-350.0
NIFTY-I.NFO,Call,11/05/22,11:00:00,124.9,11:02:55,116.157,116.15700000000001,133.643,-437.15
NIFTY-I.NFO,Call,11/05/22,11:15:00,112.0,11:17:45,119.84,104.16,119.84,392.0
NIFTY-I.NFO,Call,11/05/22,11:20:00,124.45,11:22:30,133.1615,115.7385,133.1615,435.575
NIFTY-I.NFO,Call,11/05/22,11:25:00,125.8,11:30:00,122.1,116.994,134.606,-185.0
NIFTY-I.NFO,Call,11/05/22,11:30:00,122.0,11:34:55,130.54,113.46,130.54,427.0
NIFTY-I.NFO,Call,11/05/22,11:35:00,130.9,11:40:00,125.3,121.73700000000001,140.06300000000002,-280.0
NIFTY-I.NFO,Call,11/05/22,11:40:00,126.05,11:42:25,134.8735,117.2265,134.8735,441.175
NIFTY-I.NFO,Call,11/05/22,13:30:00,80.75,13:32:00,86.4025,75.0975,86.4025,282.625
NIFTY-I.NFO,Call,11/05/22,13:35:00,86.65,13:39:00,92.7155,80.5845,92.7155,303.275
NIFTY-I.NFO,Call,11/05/22,13:40:00,92.85,13:41:00,99.3495,86.3505,99.34949999999999,324.975
NIFTY-I.NFO,Call,11/05/22,13:45:00,87.1,13:46:30,81.003,81.003,93.19699999999999,-304.85
NIFTY-I.NFO,Call,11/05/22,13:50:00,90.5,13:52:25,96.835,84.16499999999999,96.83500000000001,316.75
NIFTY-I.NFO,Call,11/05/22,13:55:00,106.25,14:00:00,113.2,98.8125,113.6875,347.5
NIFTY-I.NFO,Call,12/05/22,12:40:00,76.95,12:43:30,71.5635,71.5635,82.3365,-269.325
NIFTY-I.NFO,Call,12/05/22,13:10:00,58.0,13:10:00,53.94,53.94,62.06,-203.0
NIFTY-I.NFO,Call,12/05/22,14:40:00,8.95,14:40:00,9.5765,8.3235,9.5765,31.325
NIFTY-I.NFO,Call,12/05/22,14:45:00,14.3,14:45:00,15.301,13.299000000000001,15.301,50.05
NIFTY-I.NFO,Call,12/05/22,14:50:00,23.25,14:50:00,24.8775,21.6225,24.8775,81.375
NIFTY-I.NFO,Call,12/05/22,14:55:00,28.3,14:55:10,26.319,26.319,30.281000000000002,-99.05
NIFTY-I.NFO,Call,12/05/22,15:10:00,3.6,15:10:00,3.852,3.348,3.8520000000000003,12.6
NIFTY-I.NFO,Call,12/05/22,15:15:00,9.45,15:15:10,8.7885,8.788499999999999,10.1115,-33.075
NIFTY-I.NFO,Call,12/05/22,15:20:00,8.1,15:20:00,8.667,7.5329999999999995,8.667,28.35
NIFTY-I.NFO,Call,12/05/22,15:30:00,8.15,15:30:00,8.15,7.5795,8.720500000000001,0.0
NIFTY-I.NFO,Call,13/05/22,9:20:00,163.4,9:22:20,174.838,151.96200000000002,174.838,571.9
NIFTY-I.NFO,Call,13/05/22,9:25:00,176.7,9:26:00,189.069,164.331,189.069,618.45
NIFTY-I.NFO,Call,13/05/22,9:30:00,199.3,9:35:00,197.9,185.34900000000002,213.251,-70.0
NIFTY-I.NFO,Call,13/05/22,10:20:00,160.3,10:25:00,163.3,149.079,171.52100000000002,150.0
NIFTY-I.NFO,Call,13/05/22,10:25:00,162.25,10:30:00,165.95,150.89249999999998,173.60750000000002,185.0
NIFTY-I.NFO,Call,13/05/22,10:30:00,163.55,10:35:00,172.75,152.10150000000002,174.9985,460.0
NIFTY-I.NFO,Call,13/05/22,10:35:00,171.8,10:40:00,170.9,159.774,183.82600000000002,-45.0
NIFTY-I.NFO,Call,13/05/22,10:40:00,172.45,10:45:00,171.9,160.37849999999997,184.5215,-27.5
NIFTY-I.NFO,Call,13/05/22,10:45:00,171.2,10:50:00,178.8,159.21599999999998,183.184,380.0
NIFTY-I.NFO,Call,13/05/22,10:50:00,178.75,10:55:00,180.0,166.2375,191.2625,62.5
NIFTY-I.NFO,Call,13/05/22,10:55:00,181.45,11:00:00,177.3,168.74849999999998,194.1515,-207.5
NIFTY-I.NFO,Call,13/05/22,11:00:00,176.9,11:02:10,189.283,164.517,189.28300000000002,619.15
NIFTY-I.NFO,Call,13/05/22,11:05:00,186.0,11:10:00,186.8,172.98,199.02,40.0
NIFTY-I.NFO,Call,13/05/22,11:10:00,187.25,11:15:00,190.3,174.14249999999998,200.35750000000002,152.5
NIFTY-I.NFO,Call,13/05/22,11:30:00,177.75,11:35:00,185.1,165.3075,190.1925,367.5
NIFTY-I.NFO,Call,13/05/22,11:35:00,188.0,11:40:00,197.95,174.84,201.16,497.5
NIFTY-I.NFO,Call,13/05/22,11:40:00,196.4,11:45:00,188.85,182.65200000000002,210.148,-377.5
NIFTY-I.NFO,Call,13/05/22,11:45:00,190.75,11:50:00,196.55,177.3975,204.1025,290.0
NIFTY-I.NFO,Call,13/05/22,11:50:00,195.5,11:51:00,209.185,181.815,209.185,684.25
NIFTY-I.NFO,Call,13/05/22,11:55:00,206.8,12:00:00,205.0,192.324,221.276,-90.0
NIFTY-I.NFO,Call,13/05/22,12:00:00,202.15,12:05:00,207.35,187.9995,216.3005,260.0
NIFTY-I.NFO,Call,13/05/22,12:05:00,205.8,12:10:00,204.25,191.394,220.20600000000002,-77.5
NIFTY-I.NFO,Call,13/05/22,12:15:00,201.2,12:20:00,210.6,187.11599999999999,215.284,470.0
NIFTY-I.NFO,Call,13/05/22,12:20:00,211.2,12:25:00,207.95,196.416,225.98399999999998,-162.5
NIFTY-I.NFO,Call,13/05/22,12:40:00,193.0,12:42:45,206.51,179.49,206.51,675.5
NIFTY-I.NFO,Call,13/05/22,12:50:00,194.05,12:55:00,206.7,180.4665,207.63350000000003,632.5
NIFTY-I.NFO,Call,13/05/22,12:55:00,205.45,13:00:00,207.0,191.0685,219.83149999999998,77.5
NIFTY-I.NFO,Call,13/05/22,13:00:00,205.65,13:05:00,206.55,191.2545,220.0455,45.0
NIFTY-I.NFO,Call,16/05/22,9:20:00,122.5,9:20:30,131.075,113.925,131.075,428.75
NIFTY-I.NFO,Call,16/05/22,9:25:00,153.7,9:26:55,164.459,142.94099999999997,164.459,537.95
NIFTY-I.NFO,Call,16/05/22,9:30:00,162.7,9:35:00,174.089,151.31099999999998,174.089,569.45
NIFTY-I.NFO,Call,16/05/22,9:35:00,172.4,9:40:00,182.8,160.332,184.46800000000002,520.0
NIFTY-I.NFO,Call,16/05/22,9:40:00,182.15,9:45:00,178.8,169.3995,194.90050000000002,-167.5
NIFTY-I.NFO,Call,16/05/22,10:10:00,187.55,10:15:00,186.5,174.4215,200.6785,-52.5
NIFTY-I.NFO,Call,16/05/22,10:30:00,174.95,10:35:00,173.6,162.7035,187.1965,-67.5
NIFTY-I.NFO,Call,16/05/22,10:35:00,175.15,10:40:00,185.85,162.8895,187.4105,535.0
NIFTY-I.NFO,Call,16/05/22,10:40:00,182.7,10:45:00,178.55,169.911,195.48899999999998,-207.5
NIFTY-I.NFO,Call,16/05/22,11:05:00,169.1,11:10:00,176.25,157.263,180.93699999999998,357.5
NIFTY-I.NFO,Call,16/05/22,11:10:00,175.5,11:15:00,175.7,163.215,187.785,10.0
NIFTY-I.NFO,Call,16/05/22,12:20:00,127.65,12:21:40,136.5855,118.7145,136.5855,446.775
NIFTY-I.NFO,Call,16/05/22,12:30:00,122.3,12:32:25,130.861,113.739,130.861,428.05
NIFTY-I.NFO,Call,16/05/22,13:30:00,120.2,13:31:45,128.614,111.786,128.614,420.7
NIFTY-I.NFO,Call,16/05/22,13:35:00,131.45,13:40:00,134.8,122.24849999999999,140.6515,167.5
NIFTY-I.NFO,Call,16/05/22,13:40:00,132.8,13:42:30,142.096,123.504,142.096,464.8
NIFTY-I.NFO,Call,16/05/22,13:45:00,142.45,13:50:00,142.05,132.4785,152.42149999999998,-20.0
NIFTY-I.NFO,Call,16/05/22,13:50:00,141.8,13:51:20,131.874,131.87400000000002,151.726,-496.3
NIFTY-I.NFO,Call,16/05/22,14:00:00,141.2,14:04:25,151.084,131.31599999999997,151.084,494.2
NIFTY-I.NFO,Call,16/05/22,14:05:00,155.7,14:10:00,153.1,144.801,166.599,-130.0
NIFTY-I.NFO,Call,16/05/22,14:20:00,139.75,14:20:20,129.9675,129.9675,149.5325,-489.125
NIFTY-I.NFO,Call,16/05/22,14:25:00,151.15,14:30:00,149.3,140.5695,161.7305,-92.5
NIFTY-I.NFO,Call,16/05/22,14:40:00,136.6,14:42:30,146.162,127.038,146.162,478.1
NIFTY-I.NFO,Call,16/05/22,15:15:00,111.95,15:17:25,119.7865,104.1135,119.7865,391.825
NIFTY-I.NFO,Call,16/05/22,15:20:00,125.05,15:25:00,126.0,116.2965,133.80349999999999,47.5
NIFTY-I.NFO,Call,16/05/22,15:25:00,127.25,15:30:00,127.55,118.3425,136.1575,15.0
NIFTY-I.NFO,Call,16/05/22,15:30:00,127.55,15:30:00,127.55,118.6215,136.4785,0.0
NIFTY-I.NFO,Call,17/05/22,10:40:00,101.2,10:42:30,108.284,94.116,108.284,354.2
NIFTY-I.NFO,Call,17/05/22,10:45:00,116.7,10:47:55,124.869,108.531,124.869,408.45
NIFTY-I.NFO,Call,17/05/22,10:50:00,121.95,10:54:00,130.4865,113.4135,130.4865,426.825
NIFTY-I.NFO,Call,17/05/22,10:55:00,132.5,10:57:25,141.775,123.225,141.775,463.75
NIFTY-I.NFO,Call,17/05/22,11:00:00,136.0,11:04:15,126.48,126.48,145.52,-476.0
NIFTY-I.NFO,Call,17/05/22,11:05:00,126.0,11:10:00,124.15,117.18,134.82,-92.5
NIFTY-I.NFO,Call,17/05/22,11:15:00,115.75,11:18:10,123.8525,107.6475,123.8525,405.125
NIFTY-I.NFO,Call,17/05/22,11:20:00,129.8,11:24:30,138.886,120.71400000000001,138.88600000000002,454.3
NIFTY-I.NFO,Call,17/05/22,11:25:00,140.95,11:30:00,144.55,131.0835,150.8165,180.0
NIFTY-I.NFO,Call,17/05/22,11:30:00,147.15,11:35:00,146.05,136.8495,157.4505,-55.0
NIFTY-I.NFO,Call,17/05/22,11:35:00,147.15,11:40:00,150.7,136.8495,157.4505,177.5
NIFTY-I.NFO,Call,17/05/22,11:40:00,151.5,11:45:00,149.9,140.895,162.105,-80.0
NIFTY-I.NFO,Call,17/05/22,11:45:00,149.2,11:47:00,138.756,138.756,159.64399999999998,-522.2
NIFTY-I.NFO,Call,17/05/22,12:05:00,134.7,12:07:20,144.129,125.27099999999999,144.129,471.45
NIFTY-I.NFO,Call,17/05/22,12:15:00,129.45,12:18:20,138.5115,120.3885,138.51149999999998,453.075
NIFTY-I.NFO,Call,17/05/22,12:20:00,138.15,12:25:00,141.3,128.4795,147.8205,157.5
NIFTY-I.NFO,Call,17/05/22,12:25:00,141.35,12:30:00,142.2,131.4555,151.2445,42.5
NIFTY-I.NFO,Call,17/05/22,12:30:00,142.3,12:35:00,149.95,132.339,152.26100000000002,382.5
NIFTY-I.NFO,Call,17/05/22,12:35:00,150.35,12:40:00,147.1,139.8255,160.87449999999998,-162.5
NIFTY-I.NFO,Call,17/05/22,12:55:00,164.95,13:00:00,160.35,153.40349999999998,176.4965,-230.0
NIFTY-I.NFO,Call,17/05/22,13:00:00,160.3,13:03:30,171.521,149.079,171.52100000000002,561.05
NIFTY-I.NFO,Call,18/05/22,9:20:00,129.2,9:21:10,120.156,120.15599999999999,138.244,-452.2
NIFTY-I.NFO,Call,18/05/22,9:25:00,129.1,9:30:00,129.0,120.06299999999999,138.137,-5.0
NIFTY-I.NFO,Call,18/05/22,10:30:00,105.2,10:34:00,112.564,97.836,112.56400000000001,368.2
NIFTY-I.NFO,Call,18/05/22,10:35:00,115.25,10:35:50,123.3175,107.1825,123.3175,403.375
NIFTY-I.NFO,Call,18/05/22,10:40:00,122.15,10:45:00,122.85,113.5995,130.7005,35.0
NIFTY-I.NFO,Call,18/05/22,10:45:00,123.15,10:45:40,114.5295,114.5295,131.7705,-431.025
NIFTY-I.NFO,Call,18/05/22,11:25:00,102.35,11:26:00,109.5145,95.18549999999999,109.5145,358.225
NIFTY-I.NFO,Call,18/05/22,11:30:00,113.85,11:35:00,118.7,105.8805,121.81949999999999,242.5
NIFTY-I.NFO,Call,18/05/22,11:35:00,118.15,11:40:00,113.55,109.87950000000001,126.4205,-230.0
NIFTY-I.NFO,Call,18/05/22,11:55:00,107.85,12:00:00,106.95,100.3005,115.39949999999999,-45.0
NIFTY-I.NFO,Call,18/05/22,13:30:00,62.0,13:31:45,66.34,57.66,66.34,217.0
NIFTY-I.NFO,Call,18/05/22,13:35:00,92.2,13:35:20,98.654,85.74600000000001,98.654,322.7
NIFTY-I.NFO,Call,18/05/22,13:40:00,98.15,13:45:00,101.75,91.2795,105.02050000000001,180.0
NIFTY-I.NFO,Call,18/05/22,13:45:00,99.9,13:49:30,92.907,92.90700000000001,106.893,-349.65
NIFTY-I.NFO,Call,18/05/22,13:55:00,77.85,13:55:20,83.2995,72.4005,83.2995,272.475
NIFTY-I.NFO,Call,19/05/22,12:15:00,78.9,12:15:50,84.423,73.37700000000001,84.423,276.15
NIFTY-I.NFO,Call,19/05/22,12:25:00,82.05,12:27:00,87.7935,76.3065,87.7935,287.175
NIFTY-I.NFO,Call,19/05/22,13:15:00,49.6,13:17:15,53.072,46.128,53.072,173.6
NIFTY-I.NFO,Call,19/05/22,13:25:00,50.45,13:25:30,53.9815,46.9185,53.981500000000004,176.575
NIFTY-I.NFO,Call,19/05/22,13:40:00,52.7,13:40:10,56.389,49.011,56.389,184.45
NIFTY-I.NFO,Call,19/05/22,13:50:00,51.9,13:52:00,48.267,48.266999999999996,55.533,-181.65
NIFTY-I.NFO,Call,19/05/22,13:55:00,57.7,13:55:30,61.739,53.661,61.739000000000004,201.95
NIFTY-I.NFO,Call,19/05/22,14:00:00,54.65,14:00:15,58.4755,50.8245,58.4755,191.275
NIFTY-I.NFO,Call,19/05/22,14:20:00,31.25,14:20:10,33.4375,29.0625,33.4375,109.375
NIFTY-I.NFO,Call,19/05/22,14:55:00,13.2,14:55:00,14.124,12.276,14.123999999999999,46.2
NIFTY-I.NFO,Call,19/05/22,15:15:00,1.35,15:15:00,1.4445,1.2555,1.4445000000000001,4.725
NIFTY-I.NFO,Call,19/05/22,15:20:00,4.15,15:20:00,4.4405,3.8595,4.4405,14.525
NIFTY-I.NFO,Call,19/05/22,15:25:00,10.45,15:25:25,9.7185,9.718499999999999,11.1815,-36.575
NIFTY-I.NFO,Call,19/05/22,15:30:00,9.55,15:30:00,9.55,8.8815,10.2185,0.0
NIFTY-I.NFO,Call,20/05/22,9:50:00,158.85,9:55:00,164.0,147.7305,169.96949999999998,257.5
NIFTY-I.NFO,Call,20/05/22,9:55:00,165.0,10:00:00,165.9,153.45,176.55,45.0
NIFTY-I.NFO,Call,20/05/22,10:05:00,161.45,10:10:00,162.15,150.14849999999998,172.7515,35.0
NIFTY-I.NFO,Call,20/05/22,10:10:00,161.05,10:15:00,163.3,149.7765,172.32350000000002,112.5
NIFTY-I.NFO,Call,20/05/22,10:20:00,160.95,10:25:00,164.0,149.68349999999998,172.2165,152.5
NIFTY-I.NFO,Call,20/05/22,10:25:00,163.15,10:30:00,162.5,151.7295,174.5705,-32.5
NIFTY-I.NFO,Call,20/05/22,10:30:00,162.4,10:35:00,162.65,151.032,173.768,12.5
NIFTY-I.NFO,Call,20/05/22,10:35:00,161.8,10:40:00,164.05,150.47400000000002,173.126,112.5
NIFTY-I.NFO,Call,20/05/22,10:40:00,164.95,10:45:00,164.6,153.40349999999998,176.4965,-17.5
NIFTY-I.NFO,Call,20/05/22,10:50:00,162.9,10:55:00,163.0,151.497,174.303,5.0
NIFTY-I.NFO,Call,20/05/22,10:55:00,164.35,11:00:00,168.05,152.8455,175.8545,185.0
NIFTY-I.NFO,Call,20/05/22,11:00:00,165.45,11:05:00,176.0,153.86849999999998,177.0315,527.5
NIFTY-I.NFO,Call,20/05/22,11:05:00,174.0,11:10:00,176.95,161.82,186.18,147.5
NIFTY-I.NFO,Call,20/05/22,11:20:00,168.45,11:25:00,169.4,156.65849999999998,180.2415,47.5
NIFTY-I.NFO,Call,20/05/22,11:30:00,167.05,11:35:00,172.15,155.3565,178.7435,255.0
NIFTY-I.NFO,Call,20/05/22,11:35:00,172.75,11:40:00,172.25,160.6575,184.8425,-25.0
NIFTY-I.NFO,Call,20/05/22,11:40:00,172.65,11:45:00,172.6,160.5645,184.7355,-2.5
NIFTY-I.NFO,Call,20/05/22,11:45:00,172.9,11:50:00,176.8,160.797,185.00300000000001,195.0
NIFTY-I.NFO,Call,20/05/22,11:50:00,175.15,11:55:00,172.8,162.8895,187.4105,-117.5
NIFTY-I.NFO,Call,20/05/22,12:40:00,151.75,12:45:00,162.3725,141.1275,162.3725,531.125
NIFTY-I.NFO,Call,20/05/22,12:45:00,161.15,12:50:00,160.55,149.86950000000002,172.4305,-30.0
NIFTY-I.NFO,Call,20/05/22,12:55:00,157.1,13:00:00,162.85,146.103,168.09699999999998,287.5
