Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,30/03/22,9:35:00,58.4,9:36:50,64.24,52.56,64.24,292.0
NIFTY-I.NFO,Call,30/03/22,9:40:00,65.65,9:45:00,64.5,59.08500000000001,72.215,-57.5
NIFTY-I.NFO,Call,30/03/22,9:45:00,65.1,9:50:00,67.4,58.589999999999996,71.61,115.0
NIFTY-I.NFO,Call,30/03/22,9:50:00,67.75,9:55:00,68.3,60.975,74.525,27.5
NIFTY-I.NFO,Call,30/03/22,9:55:00,69.0,10:00:00,67.8,62.1,75.9,-60.0
NIFTY-I.NFO,Call,30/03/22,10:15:00,64.55,10:20:00,65.9,58.095,71.005,67.5
NIFTY-I.NFO,Call,30/03/22,10:20:00,65.9,10:25:00,70.0,59.31,72.49000000000001,205.0
NIFTY-I.NFO,Call,30/03/22,10:25:00,69.6,10:30:00,68.0,62.63999999999999,76.55999999999999,-80.0
NIFTY-I.NFO,Call,30/03/22,10:30:00,67.9,10:35:00,72.55,61.11000000000001,74.69000000000001,232.5
NIFTY-I.NFO,Call,30/03/22,10:35:00,72.05,10:36:10,79.255,64.845,79.255,360.25
NIFTY-I.NFO,Call,30/03/22,10:40:00,88.65,10:45:00,84.95,79.78500000000001,97.515,-185.0
NIFTY-I.NFO,Call,30/03/22,10:45:00,85.55,10:50:00,84.0,76.995,94.10499999999999,-77.5
NIFTY-I.NFO,Call,30/03/22,10:50:00,83.35,10:55:00,88.1,75.015,91.68499999999999,237.5
NIFTY-I.NFO,Call,30/03/22,10:55:00,88.0,11:00:00,85.15,79.2,96.8,-142.5
NIFTY-I.NFO,Call,30/03/22,11:00:00,85.0,11:05:00,86.95,76.5,93.5,97.5
NIFTY-I.NFO,Call,30/03/22,11:05:00,87.7,11:10:00,94.8,78.93,96.47,355.0
NIFTY-I.NFO,Call,30/03/22,11:10:00,93.6,11:15:00,91.8,84.24,102.96,-90.0
NIFTY-I.NFO,Call,30/03/22,11:30:00,86.2,11:35:00,89.65,77.58,94.82000000000001,172.5
NIFTY-I.NFO,Call,30/03/22,11:35:00,89.3,11:40:00,93.3,80.37,98.22999999999999,200.0
NIFTY-I.NFO,Call,30/03/22,11:45:00,85.3,11:50:00,89.95,76.77,93.83,232.5
NIFTY-I.NFO,Call,30/03/22,12:20:00,78.15,12:25:00,83.55,70.33500000000001,85.965,270.0
NIFTY-I.NFO,Call,30/03/22,12:25:00,83.25,12:30:00,82.2,74.925,91.575,-52.5
NIFTY-I.NFO,Call,30/03/22,12:40:00,80.3,12:45:00,80.9,72.27,88.33,30.0
NIFTY-I.NFO,Call,30/03/22,13:00:00,73.9,13:05:00,74.75,66.51,81.29,42.5
NIFTY-I.NFO,Call,30/03/22,13:10:00,72.45,13:14:55,79.695,65.205,79.69500000000001,362.25
NIFTY-I.NFO,Call,30/03/22,13:15:00,79.5,13:20:00,86.7,71.55,87.45,360.0
NIFTY-I.NFO,Call,30/03/22,13:20:00,86.0,13:25:00,81.4,77.4,94.6,-230.0
NIFTY-I.NFO,Call,30/03/22,14:20:00,54.0,14:22:30,59.4,48.6,59.4,270.0
NIFTY-I.NFO,Call,30/03/22,14:25:00,58.95,14:30:00,62.25,53.055,64.845,165.0
NIFTY-I.NFO,Call,30/03/22,14:30:00,61.9,14:35:00,63.3,55.71,68.09,70.0
NIFTY-I.NFO,Call,30/03/22,14:35:00,63.1,14:40:00,62.6,56.79,69.41,-25.0
NIFTY-I.NFO,Call,30/03/22,14:45:00,57.1,14:49:00,62.81,51.39,62.81,285.5
NIFTY-I.NFO,Call,30/03/22,14:50:00,72.3,14:55:00,76.8,65.07,79.53,225.0
NIFTY-I.NFO,Call,30/03/22,14:55:00,75.5,15:00:00,83.05,67.95,83.05,377.5
NIFTY-I.NFO,Call,30/03/22,15:00:00,82.55,15:05:00,86.1,74.295,90.80499999999999,177.5
NIFTY-I.NFO,Call,30/03/22,15:10:00,77.05,15:15:00,76.85,69.345,84.755,-10.0
NIFTY-I.NFO,Call,31/03/22,9:30:00,46.65,9:31:00,51.315,41.985,51.315,233.25
NIFTY-I.NFO,Call,31/03/22,9:35:00,66.4,9:35:50,73.04,59.760000000000005,73.04,332.0
NIFTY-I.NFO,Call,31/03/22,9:40:00,73.5,9:45:00,72.9,66.15,80.85,-30.0
NIFTY-I.NFO,Call,31/03/22,9:45:00,71.0,9:48:30,78.1,63.9,78.1,355.0
NIFTY-I.NFO,Call,31/03/22,9:50:00,74.85,9:55:00,71.8,67.365,82.335,-152.5
NIFTY-I.NFO,Call,31/03/22,9:55:00,73.35,10:00:00,69.95,66.015,80.68499999999999,-170.0
NIFTY-I.NFO,Call,31/03/22,10:10:00,64.05,10:15:00,70.05,57.644999999999996,70.455,300.0
NIFTY-I.NFO,Call,31/03/22,10:50:00,46.95,10:52:25,51.645,42.255,51.645,234.75
NIFTY-I.NFO,Call,31/03/22,10:55:00,52.65,11:00:00,57.4,47.385,57.915,237.5
NIFTY-I.NFO,Call,31/03/22,11:00:00,56.15,11:05:00,51.9,50.535,61.765,-212.5
NIFTY-I.NFO,Call,31/03/22,12:10:00,24.45,12:13:45,26.895,22.005,26.895,122.25
NIFTY-I.NFO,Call,31/03/22,12:15:00,29.25,12:15:30,32.175,26.325,32.175,146.25
NIFTY-I.NFO,Call,31/03/22,12:20:00,31.4,12:25:00,31.9,28.259999999999998,34.54,25.0
NIFTY-I.NFO,Call,31/03/22,12:25:00,32.1,12:26:15,28.89,28.89,35.31,-160.5
NIFTY-I.NFO,Call,31/03/22,12:30:00,34.9,12:30:00,38.39,31.409999999999997,38.39,174.5
NIFTY-I.NFO,Call,31/03/22,12:35:00,35.35,12:39:00,38.885,31.815,38.885000000000005,176.75
NIFTY-I.NFO,Call,31/03/22,12:40:00,39.6,12:42:30,35.64,35.64,43.56,-198.0
NIFTY-I.NFO,Call,31/03/22,12:45:00,35.45,12:46:00,31.905,31.905,38.995000000000005,-177.25
NIFTY-I.NFO,Call,31/03/22,12:55:00,32.85,12:58:20,36.135,29.565,36.135000000000005,164.25
NIFTY-I.NFO,Call,31/03/22,13:00:00,36.2,13:01:30,39.82,32.580000000000005,39.82,181.0
NIFTY-I.NFO,Call,31/03/22,13:05:00,40.45,13:07:40,44.495,36.405,44.495000000000005,202.25
NIFTY-I.NFO,Call,31/03/22,13:10:00,50.0,13:11:10,45.0,45.0,55.0,-250.0
NIFTY-I.NFO,Call,31/03/22,14:20:00,10.95,14:20:15,12.045,9.854999999999999,12.045,54.75
NIFTY-I.NFO,Call,31/03/22,14:25:00,14.05,14:25:45,15.455,12.645,15.455000000000002,70.25
NIFTY-I.NFO,Call,31/03/22,14:50:00,2.3,14:50:30,2.53,2.07,2.53,11.5
NIFTY-I.NFO,Call,31/03/22,15:00:00,2.1,15:00:00,2.31,1.8900000000000001,2.31,10.5
NIFTY-I.NFO,Call,31/03/22,15:05:00,0.9,15:05:00,0.81,0.81,0.99,-4.5
NIFTY-I.NFO,Call,31/03/22,15:10:00,0.4,15:10:00,0.44,0.36,0.44000000000000006,2.0
NIFTY-I.NFO,Call,01/04/22,9:55:00,109.0,10:00:00,119.3,98.1,119.9,515.0
NIFTY-I.NFO,Call,01/04/22,10:00:00,117.45,10:05:00,123.65,105.705,129.195,310.0
NIFTY-I.NFO,Call,01/04/22,10:05:00,123.3,10:10:00,125.4,110.97,135.63,105.0
NIFTY-I.NFO,Call,01/04/22,10:15:00,117.85,10:20:00,124.5,106.065,129.635,332.5
NIFTY-I.NFO,Call,01/04/22,10:20:00,122.75,10:25:00,129.0,110.475,135.025,312.5
NIFTY-I.NFO,Call,01/04/22,10:25:00,124.7,10:30:00,128.6,112.23,137.17000000000002,195.0
NIFTY-I.NFO,Call,01/04/22,10:30:00,129.2,10:35:00,125.55,116.27999999999999,142.11999999999998,-182.5
NIFTY-I.NFO,Call,01/04/22,10:50:00,123.0,10:55:00,123.5,110.7,135.3,25.0
NIFTY-I.NFO,Call,01/04/22,11:05:00,121.75,11:09:55,133.925,109.575,133.925,608.75
NIFTY-I.NFO,Call,01/04/22,11:10:00,134.8,11:15:00,131.4,121.32000000000001,148.28,-170.0
NIFTY-I.NFO,Call,01/04/22,11:40:00,124.25,11:45:00,126.1,111.825,136.675,92.5
NIFTY-I.NFO,Call,01/04/22,12:10:00,120.2,12:15:00,121.5,108.18,132.22,65.0
NIFTY-I.NFO,Call,01/04/22,12:20:00,119.85,12:25:00,127.6,107.865,131.83499999999998,387.5
NIFTY-I.NFO,Call,01/04/22,12:25:00,126.3,12:30:00,129.05,113.67,138.93,137.5
NIFTY-I.NFO,Call,01/04/22,12:30:00,127.75,12:35:00,130.2,114.975,140.525,122.5
NIFTY-I.NFO,Call,01/04/22,12:35:00,129.85,12:40:00,125.7,116.865,142.83499999999998,-207.5
NIFTY-I.NFO,Call,01/04/22,12:40:00,125.4,12:45:00,129.95,112.86,137.94,227.5
NIFTY-I.NFO,Call,01/04/22,12:45:00,128.8,12:50:00,129.5,115.92000000000002,141.68,35.0
NIFTY-I.NFO,Call,01/04/22,12:50:00,130.2,12:55:00,131.0,117.17999999999999,143.22,40.0
NIFTY-I.NFO,Call,01/04/22,13:05:00,122.8,13:10:00,126.95,110.52,135.07999999999998,207.5
NIFTY-I.NFO,Call,01/04/22,13:15:00,125.15,13:20:00,132.35,112.635,137.66500000000002,360.0
NIFTY-I.NFO,Call,01/04/22,13:20:00,130.25,13:25:00,133.0,117.225,143.275,137.5
NIFTY-I.NFO,Call,01/04/22,13:25:00,132.35,13:30:00,144.6,119.115,145.58499999999998,612.5
NIFTY-I.NFO,Call,01/04/22,13:30:00,140.95,13:35:00,150.0,126.85499999999999,155.045,452.5
NIFTY-I.NFO,Call,01/04/22,13:35:00,148.8,13:40:00,146.85,133.92000000000002,163.68,-97.5
NIFTY-I.NFO,Call,01/04/22,13:40:00,145.9,13:45:00,148.55,131.31,160.49,132.5
NIFTY-I.NFO,Call,01/04/22,13:45:00,147.6,13:50:00,145.0,132.84,162.35999999999999,-130.0
NIFTY-I.NFO,Call,01/04/22,13:50:00,145.0,13:55:00,146.1,130.5,159.5,55.0
NIFTY-I.NFO,Call,01/04/22,13:55:00,145.0,14:00:00,145.75,130.5,159.5,37.5
NIFTY-I.NFO,Call,01/04/22,14:00:00,144.35,14:05:00,147.25,129.915,158.785,145.0
NIFTY-I.NFO,Call,01/04/22,14:05:00,145.45,14:10:00,149.0,130.905,159.99499999999998,177.5
NIFTY-I.NFO,Call,01/04/22,14:10:00,149.0,14:15:00,147.35,134.1,163.9,-82.5
NIFTY-I.NFO,Call,01/04/22,14:20:00,149.75,14:25:00,149.45,134.775,164.725,-15.0
NIFTY-I.NFO,Call,01/04/22,14:30:00,141.3,14:35:00,146.0,127.17000000000002,155.43,235.0
NIFTY-I.NFO,Call,01/04/22,14:35:00,145.0,14:40:00,143.8,130.5,159.5,-60.0
NIFTY-I.NFO,Call,01/04/22,14:40:00,145.15,14:45:00,146.95,130.635,159.66500000000002,90.0
NIFTY-I.NFO,Call,01/04/22,14:55:00,141.35,15:00:00,147.3,127.21499999999999,155.48499999999999,297.5
NIFTY-I.NFO,Call,04/04/22,9:30:00,74.7,9:30:15,82.17,67.23,82.17,373.5
NIFTY-I.NFO,Call,04/04/22,9:35:00,92.65,9:36:40,101.915,83.385,101.915,463.25
NIFTY-I.NFO,Call,04/04/22,9:40:00,98.9,9:45:00,107.0,89.01,108.79,405.0
NIFTY-I.NFO,Call,04/04/22,9:45:00,106.65,9:50:00,101.05,95.985,117.31500000000001,-280.0
NIFTY-I.NFO,Call,04/04/22,9:50:00,103.0,9:55:00,111.2,92.7,113.3,410.0
NIFTY-I.NFO,Call,04/04/22,9:55:00,109.75,10:00:00,107.25,98.775,120.725,-125.0
NIFTY-I.NFO,Call,04/04/22,11:15:00,110.0,11:18:00,121.0,99.0,121.0,550.0
NIFTY-I.NFO,Call,04/04/22,11:25:00,129.05,11:30:00,127.0,116.14500000000001,141.955,-102.5
NIFTY-I.NFO,Call,04/04/22,11:45:00,108.8,11:50:00,113.8,97.92,119.67999999999999,250.0
NIFTY-I.NFO,Call,04/04/22,11:50:00,114.5,11:55:00,115.6,103.05,125.95,55.0
NIFTY-I.NFO,Call,04/04/22,12:55:00,70.6,12:58:30,77.66,63.53999999999999,77.66,353.0
NIFTY-I.NFO,Call,04/04/22,13:00:00,82.35,13:03:25,90.585,74.115,90.585,411.75
NIFTY-I.NFO,Call,04/04/22,13:05:00,88.85,13:08:10,97.735,79.96499999999999,97.735,444.25
NIFTY-I.NFO,Call,04/04/22,13:10:00,106.2,13:15:00,108.2,95.58,116.82000000000001,100.0
NIFTY-I.NFO,Call,04/04/22,13:15:00,106.7,13:20:00,111.9,96.03,117.37,260.0
NIFTY-I.NFO,Call,04/04/22,13:20:00,111.4,13:25:00,105.45,100.26,122.54,-297.5
NIFTY-I.NFO,Call,04/04/22,13:25:00,105.85,13:28:20,116.435,95.26499999999999,116.435,529.25
NIFTY-I.NFO,Call,04/04/22,13:30:00,119.8,13:35:00,114.95,107.82,131.78,-242.5
NIFTY-I.NFO,Call,04/04/22,13:35:00,112.7,13:40:00,112.35,101.43,123.97,-17.5
NIFTY-I.NFO,Call,04/04/22,13:45:00,109.8,13:50:00,114.7,98.82,120.78,245.0
NIFTY-I.NFO,Call,04/04/22,13:50:00,114.35,13:55:00,120.7,102.91499999999999,125.785,317.5
NIFTY-I.NFO,Call,04/04/22,13:55:00,119.35,14:00:00,120.5,107.41499999999999,131.285,57.5
NIFTY-I.NFO,Call,04/04/22,14:10:00,113.3,14:15:00,118.7,101.97,124.63,270.0
NIFTY-I.NFO,Call,04/04/22,14:15:00,117.3,14:20:00,120.65,105.57,129.03,167.5
NIFTY-I.NFO,Call,04/04/22,14:20:00,120.3,14:25:00,117.05,108.27,132.32999999999998,-162.5
NIFTY-I.NFO,Call,05/04/22,9:20:00,85.0,9:25:00,85.95,76.5,93.5,47.5
NIFTY-I.NFO,Call,05/04/22,9:25:00,84.9,9:25:55,93.39,76.41000000000001,93.39,424.5
NIFTY-I.NFO,Call,05/04/22,10:10:00,64.1,10:15:00,65.0,57.69,70.50999999999999,45.0
NIFTY-I.NFO,Call,05/04/22,10:15:00,67.6,10:20:00,69.65,60.839999999999996,74.36,102.5
NIFTY-I.NFO,Call,05/04/22,10:20:00,69.05,10:25:00,66.05,62.144999999999996,75.955,-150.0
NIFTY-I.NFO,Call,05/04/22,10:25:00,67.55,10:27:50,74.305,60.794999999999995,74.30499999999999,337.75
NIFTY-I.NFO,Call,05/04/22,10:30:00,73.75,10:35:00,67.75,66.375,81.125,-300.0
NIFTY-I.NFO,Call,05/04/22,10:45:00,60.95,10:50:00,66.35,54.855000000000004,67.045,270.0
NIFTY-I.NFO,Call,05/04/22,10:50:00,65.0,10:55:00,64.55,58.5,71.5,-22.5
NIFTY-I.NFO,Call,05/04/22,10:55:00,64.95,11:00:00,68.4,58.455,71.44500000000001,172.5
NIFTY-I.NFO,Call,05/04/22,11:00:00,67.9,11:04:55,74.69,61.11000000000001,74.69000000000001,339.5
NIFTY-I.NFO,Call,05/04/22,11:05:00,73.9,11:05:30,81.29,66.51,81.29,369.5
NIFTY-I.NFO,Call,05/04/22,11:10:00,73.1,11:15:00,69.8,65.78999999999999,80.41,-165.0
NIFTY-I.NFO,Call,05/04/22,11:25:00,66.8,11:28:30,73.48,60.12,73.47999999999999,334.0
NIFTY-I.NFO,Call,05/04/22,11:30:00,72.15,11:35:00,74.0,64.935,79.36500000000001,92.5
NIFTY-I.NFO,Call,05/04/22,11:40:00,72.1,11:45:00,74.9,64.89,79.30999999999999,140.0
NIFTY-I.NFO,Call,05/04/22,11:45:00,73.65,11:50:00,74.1,66.28500000000001,81.015,22.5
NIFTY-I.NFO,Call,05/04/22,11:55:00,70.95,12:00:00,72.9,63.855000000000004,78.045,97.5
NIFTY-I.NFO,Call,05/04/22,12:00:00,73.0,12:05:00,75.9,65.7,80.3,145.0
NIFTY-I.NFO,Call,05/04/22,12:10:00,73.0,12:15:00,76.1,65.7,80.3,155.0
NIFTY-I.NFO,Call,05/04/22,12:30:00,66.55,12:35:00,70.2,59.894999999999996,73.205,182.5
NIFTY-I.NFO,Call,05/04/22,12:45:00,67.55,12:50:00,69.9,60.794999999999995,74.30499999999999,117.5
NIFTY-I.NFO,Call,05/04/22,12:50:00,70.8,12:55:00,70.0,63.72,77.88,-40.0
NIFTY-I.NFO,Call,05/04/22,12:55:00,68.95,13:00:00,71.55,62.055,75.845,130.0
NIFTY-I.NFO,Call,05/04/22,13:00:00,70.65,13:05:00,77.715,63.58500000000001,77.715,353.25
NIFTY-I.NFO,Call,05/04/22,13:05:00,77.45,13:05:10,85.195,69.705,85.19500000000001,387.25
NIFTY-I.NFO,Call,05/04/22,13:20:00,104.1,13:25:00,101.8,93.69,114.50999999999999,-115.0
NIFTY-I.NFO,Call,05/04/22,13:30:00,106.95,13:35:00,101.15,96.255,117.64500000000001,-290.0
NIFTY-I.NFO,Call,05/04/22,13:40:00,97.0,13:45:00,100.55,87.3,106.7,177.5
NIFTY-I.NFO,Call,05/04/22,14:30:00,58.7,14:31:10,64.57,52.83,64.57000000000001,293.5
NIFTY-I.NFO,Call,05/04/22,14:40:00,61.8,14:45:00,64.0,55.62,67.97999999999999,110.0
NIFTY-I.NFO,Call,06/04/22,9:20:00,65.9,9:20:30,72.49,59.31,72.49000000000001,329.5
NIFTY-I.NFO,Call,06/04/22,9:30:00,60.5,9:31:25,66.55,54.45,66.55,302.5
NIFTY-I.NFO,Call,06/04/22,9:35:00,70.45,9:40:00,68.7,63.405,77.495,-87.5
NIFTY-I.NFO,Call,06/04/22,10:10:00,50.8,10:15:00,52.3,45.72,55.879999999999995,75.0
NIFTY-I.NFO,Call,06/04/22,10:15:00,53.4,10:20:00,53.9,48.06,58.739999999999995,25.0
NIFTY-I.NFO,Call,06/04/22,10:55:00,43.6,11:00:00,43.3,39.24,47.96,-15.0
NIFTY-I.NFO,Call,06/04/22,11:05:00,43.5,11:08:00,47.85,39.15,47.85,217.5
NIFTY-I.NFO,Call,06/04/22,11:10:00,47.75,11:15:00,49.3,42.975,52.525,77.5
NIFTY-I.NFO,Call,06/04/22,11:15:00,48.0,11:20:00,46.05,43.2,52.8,-97.5
NIFTY-I.NFO,Call,06/04/22,11:20:00,46.95,11:25:00,47.45,42.255,51.645,25.0
NIFTY-I.NFO,Call,06/04/22,11:45:00,43.65,11:50:00,45.85,39.285,48.015,110.0
NIFTY-I.NFO,Call,06/04/22,11:50:00,45.35,11:55:00,45.6,40.815,49.885000000000005,12.5
NIFTY-I.NFO,Call,06/04/22,11:55:00,44.5,11:55:30,48.95,40.05,48.95,222.5
NIFTY-I.NFO,Call,06/04/22,12:00:00,60.85,12:02:00,54.765,54.765,66.935,-304.25
NIFTY-I.NFO,Call,06/04/22,12:05:00,59.45,12:10:00,57.0,53.505,65.39500000000001,-122.5
NIFTY-I.NFO,Call,06/04/22,12:10:00,56.6,12:15:00,53.7,50.94,62.260000000000005,-145.0
NIFTY-I.NFO,Call,06/04/22,12:15:00,54.7,12:18:30,60.17,49.230000000000004,60.17,273.5
NIFTY-I.NFO,Call,06/04/22,12:20:00,62.9,12:25:00,58.85,56.61,69.19,-202.5
NIFTY-I.NFO,Call,06/04/22,12:30:00,52.7,12:32:20,57.97,47.43,57.970000000000006,263.5
NIFTY-I.NFO,Call,06/04/22,12:35:00,60.7,12:40:00,64.3,54.63,66.77000000000001,180.0
NIFTY-I.NFO,Call,06/04/22,12:45:00,69.4,12:47:30,62.46,62.46000000000001,76.34,-347.0
NIFTY-I.NFO,Call,06/04/22,13:30:00,28.95,13:32:30,31.845,26.055,31.845,144.75
NIFTY-I.NFO,Call,06/04/22,13:35:00,34.15,13:40:00,34.9,30.735,37.565,37.5
NIFTY-I.NFO,Call,06/04/22,13:40:00,35.15,13:45:00,36.35,31.634999999999998,38.665,60.0
NIFTY-I.NFO,Call,06/04/22,13:45:00,36.15,13:45:55,39.765,32.535,39.765,180.75
NIFTY-I.NFO,Call,06/04/22,13:55:00,31.45,14:00:00,32.65,28.305,34.595,60.0
NIFTY-I.NFO,Call,06/04/22,14:15:00,28.3,14:16:40,31.13,25.47,31.130000000000003,141.5
NIFTY-I.NFO,Call,06/04/22,14:20:00,29.7,14:20:40,32.67,26.73,32.67,148.5
NIFTY-I.NFO,Call,06/04/22,14:25:00,34.2,14:30:00,36.2,30.78,37.620000000000005,100.0
NIFTY-I.NFO,Call,06/04/22,14:30:00,35.05,14:30:15,38.555,31.544999999999998,38.555,175.25
NIFTY-I.NFO,Call,06/04/22,14:35:00,32.2,14:40:00,32.55,28.980000000000004,35.42,17.5
NIFTY-I.NFO,Call,06/04/22,14:45:00,29.55,14:50:00,30.85,26.595,32.505,65.0
NIFTY-I.NFO,Call,06/04/22,15:00:00,24.7,15:00:25,27.17,22.23,27.169999999999998,123.5
NIFTY-I.NFO,Call,06/04/22,15:10:00,27.65,15:15:00,29.75,24.884999999999998,30.415,105.0
NIFTY-I.NFO,Call,06/04/22,15:20:00,26.65,15:25:00,27.85,23.985,29.314999999999998,60.0
NIFTY-I.NFO,Call,07/04/22,9:35:00,12.7,9:40:00,12.45,11.43,13.969999999999999,-12.5
NIFTY-I.NFO,Call,07/04/22,9:40:00,12.15,9:40:50,13.365,10.935,13.365,60.75
NIFTY-I.NFO,Call,07/04/22,9:45:00,13.8,9:47:00,12.42,12.42,15.180000000000001,-69.0
NIFTY-I.NFO,Call,07/04/22,9:50:00,12.6,9:50:45,13.86,11.34,13.86,63.0
NIFTY-I.NFO,Call,07/04/22,9:55:00,14.0,9:56:30,12.6,12.6,15.4,-70.0
NIFTY-I.NFO,Call,07/04/22,10:10:00,11.05,10:11:15,9.945,9.945,12.155000000000001,-55.25
NIFTY-I.NFO,Call,07/04/22,10:15:00,11.95,10:15:15,13.145,10.754999999999999,13.145,59.75
NIFTY-I.NFO,Call,07/04/22,10:40:00,6.6,10:43:50,7.26,5.9399999999999995,7.26,33.0
NIFTY-I.NFO,Call,07/04/22,11:00:00,5.25,11:02:00,5.775,4.725,5.775,26.25
NIFTY-I.NFO,Call,07/04/22,11:05:00,5.85,11:07:30,6.435,5.265,6.435,29.25
NIFTY-I.NFO,Call,07/04/22,11:10:00,7.85,11:11:00,7.065,7.0649999999999995,8.635,-39.25
NIFTY-I.NFO,Call,07/04/22,11:15:00,6.05,11:20:00,6.35,5.445,6.654999999999999,15.0
NIFTY-I.NFO,Call,07/04/22,11:20:00,6.3,11:24:45,6.93,5.67,6.93,31.5
NIFTY-I.NFO,Call,07/04/22,11:25:00,6.85,11:26:30,7.535,6.164999999999999,7.535,34.25
NIFTY-I.NFO,Call,07/04/22,11:30:00,8.1,11:30:55,7.29,7.289999999999999,8.91,-40.5
NIFTY-I.NFO,Call,07/04/22,11:35:00,8.2,11:35:40,7.38,7.379999999999999,9.02,-41.0
NIFTY-I.NFO,Call,07/04/22,11:40:00,8.45,11:40:50,9.295,7.6049999999999995,9.295,42.25
NIFTY-I.NFO,Call,07/04/22,11:45:00,7.5,11:45:20,8.25,6.75,8.25,37.5
NIFTY-I.NFO,Call,07/04/22,11:50:00,8.85,11:51:15,9.735,7.965,9.735,44.25
NIFTY-I.NFO,Call,07/04/22,11:55:00,8.1,11:55:30,8.91,7.289999999999999,8.91,40.5
NIFTY-I.NFO,Call,07/04/22,12:00:00,12.45,12:00:00,13.695,11.204999999999998,13.695,62.25
NIFTY-I.NFO,Call,07/04/22,12:05:00,14.4,12:05:20,15.84,12.96,15.84,72.0
NIFTY-I.NFO,Call,07/04/22,12:10:00,14.35,12:10:10,15.785,12.915,15.785,71.75
NIFTY-I.NFO,Call,07/04/22,12:20:00,9.35,12:20:20,10.285,8.415,10.285,46.75
NIFTY-I.NFO,Call,07/04/22,12:30:00,14.95,12:32:30,13.455,13.454999999999998,16.445,-74.75
NIFTY-I.NFO,Call,07/04/22,12:35:00,13.7,12:35:40,15.07,12.329999999999998,15.07,68.5
NIFTY-I.NFO,Call,07/04/22,13:05:00,8.85,13:05:10,9.735,7.965,9.735,44.25
NIFTY-I.NFO,Call,08/04/22,11:55:00,89.4,11:57:25,98.34,80.46000000000001,98.34,447.0
NIFTY-I.NFO,Call,08/04/22,12:00:00,97.55,12:05:00,107.305,87.795,107.30499999999999,487.75
NIFTY-I.NFO,Call,08/04/22,12:05:00,105.9,12:10:00,110.6,95.31,116.49000000000001,235.0
NIFTY-I.NFO,Call,08/04/22,12:10:00,108.25,12:15:00,113.45,97.425,119.075,260.0
NIFTY-I.NFO,Call,08/04/22,12:15:00,112.4,12:19:40,123.64,101.16,123.64000000000001,562.0
NIFTY-I.NFO,Call,08/04/22,12:20:00,123.85,12:25:00,123.25,111.46499999999999,136.23499999999999,-30.0
NIFTY-I.NFO,Call,08/04/22,12:25:00,123.4,12:30:00,120.7,111.06,135.74,-135.0
NIFTY-I.NFO,Call,08/04/22,12:35:00,113.05,12:39:45,124.355,101.745,124.35499999999999,565.25
NIFTY-I.NFO,Call,08/04/22,12:40:00,124.5,12:45:00,121.15,112.05,136.95,-167.5
NIFTY-I.NFO,Call,08/04/22,13:05:00,106.55,13:09:00,117.205,95.895,117.205,532.75
NIFTY-I.NFO,Call,08/04/22,13:10:00,117.25,13:15:00,116.95,105.525,128.975,-15.0
NIFTY-I.NFO,Call,08/04/22,13:15:00,116.2,13:20:00,116.8,104.58,127.82000000000001,30.0
NIFTY-I.NFO,Call,08/04/22,13:25:00,113.65,13:30:00,119.8,102.285,125.01500000000001,307.5
NIFTY-I.NFO,Call,08/04/22,13:30:00,117.8,13:35:00,129.58,106.02,129.57999999999998,589.0
NIFTY-I.NFO,Call,11/04/22,9:35:00,110.2,9:40:00,115.1,99.18,121.22,245.0
NIFTY-I.NFO,Call,11/04/22,9:55:00,102.05,9:59:00,112.255,91.845,112.255,510.25
NIFTY-I.NFO,Call,11/04/22,10:05:00,106.75,10:06:55,117.425,96.075,117.425,533.75
NIFTY-I.NFO,Call,11/04/22,10:10:00,117.5,10:15:00,117.6,105.75,129.25,5.0
NIFTY-I.NFO,Call,11/04/22,10:15:00,116.45,10:20:00,117.8,104.805,128.095,67.5
NIFTY-I.NFO,Call,11/04/22,11:05:00,98.1,11:10:00,104.45,88.28999999999999,107.91,317.5
NIFTY-I.NFO,Call,11/04/22,11:10:00,103.8,11:15:00,101.7,93.42,114.17999999999999,-105.0
NIFTY-I.NFO,Call,11/04/22,11:15:00,102.65,11:20:00,102.95,92.385,112.915,15.0
NIFTY-I.NFO,Call,11/04/22,11:20:00,103.35,11:25:00,106.65,93.01499999999999,113.685,165.0
NIFTY-I.NFO,Call,11/04/22,11:25:00,106.1,11:30:00,106.6,95.49,116.71,25.0
NIFTY-I.NFO,Call,11/04/22,11:30:00,107.05,11:35:00,111.0,96.345,117.755,197.5
NIFTY-I.NFO,Call,11/04/22,11:35:00,110.9,11:40:00,110.55,99.81,121.99000000000001,-17.5
NIFTY-I.NFO,Call,11/04/22,15:05:00,86.6,15:10:00,92.8,77.94,95.25999999999999,310.0
NIFTY-I.NFO,Call,12/04/22,9:20:00,61.1,9:21:00,67.21,54.99,67.21000000000001,305.5
NIFTY-I.NFO,Call,12/04/22,9:25:00,61.45,9:25:25,67.595,55.305,67.595,307.25
NIFTY-I.NFO,Call,12/04/22,9:40:00,49.0,9:44:30,53.9,44.1,53.9,245.0
NIFTY-I.NFO,Call,12/04/22,10:40:00,39.0,10:42:25,42.9,35.1,42.9,195.0
NIFTY-I.NFO,Call,12/04/22,10:45:00,42.8,10:50:00,43.85,38.519999999999996,47.08,52.5
