Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,12/04/22,12:05:00,41.35,12:06:00,43.4175,39.2825,43.417500000000004,103.375
NIFTY-I.NFO,Call,12/04/22,14:00:00,28.25,14:00:45,29.6625,26.8375,29.6625,70.625
NIFTY-I.NFO,Call,12/04/22,14:05:00,37.6,14:05:00,39.48,35.72,39.480000000000004,94.0
NIFTY-I.NFO,Call,12/04/22,14:10:00,41.5,14:10:10,39.425,39.425,43.575,-103.75
NIFTY-I.NFO,Call,12/04/22,14:15:00,42.55,14:15:00,44.6775,40.4225,44.677499999999995,106.375
NIFTY-I.NFO,Call,12/04/22,14:20:00,41.15,14:21:00,43.2075,39.0925,43.207499999999996,102.875
NIFTY-I.NFO,Call,12/04/22,14:25:00,48.1,14:26:00,45.695,45.695,50.505,-120.25
NIFTY-I.NFO,Call,12/04/22,14:30:00,51.2,14:30:55,48.64,48.64,53.760000000000005,-128.0
NIFTY-I.NFO,Call,12/04/22,14:35:00,48.6,14:36:25,46.17,46.17,51.03,-121.5
NIFTY-I.NFO,Call,12/04/22,14:40:00,49.55,14:40:45,52.0275,47.0725,52.027499999999996,123.875
NIFTY-I.NFO,Call,12/04/22,14:50:00,42.05,14:50:20,39.9475,39.9475,44.152499999999996,-105.125
NIFTY-I.NFO,Call,13/04/22,10:50:00,21.85,10:50:10,22.9425,20.7575,22.942500000000003,54.625
NIFTY-I.NFO,Call,13/04/22,11:00:00,24.4,11:00:15,23.18,23.18,25.619999999999997,-61.0
NIFTY-I.NFO,Call,13/04/22,11:15:00,22.85,11:17:00,23.9925,21.707500000000003,23.9925,57.125
NIFTY-I.NFO,Call,13/04/22,11:25:00,22.7,11:25:55,23.835,21.564999999999998,23.835,56.75
NIFTY-I.NFO,Call,13/04/22,11:30:00,24.85,11:32:10,23.6075,23.6075,26.0925,-62.125
NIFTY-I.NFO,Call,13/04/22,13:15:00,8.0,13:15:00,8.4,7.6,8.4,20.0
NIFTY-I.NFO,Call,13/04/22,14:10:00,2.5,14:11:00,2.375,2.375,2.625,-6.25
NIFTY-I.NFO,Call,13/04/22,14:15:00,3.15,14:15:00,2.9925,2.9924999999999997,3.3075,-7.875
NIFTY-I.NFO,Call,13/04/22,14:35:00,1.25,14:35:15,1.1875,1.1875,1.3125,-3.125
NIFTY-I.NFO,Call,13/04/22,14:40:00,0.9,14:40:00,0.855,0.855,0.9450000000000001,-2.25
NIFTY-I.NFO,Call,13/04/22,14:45:00,1.1,14:45:15,1.155,1.0450000000000002,1.155,2.75
NIFTY-I.NFO,Call,13/04/22,14:50:00,0.6,14:50:00,0.57,0.57,0.63,-1.5
NIFTY-I.NFO,Call,18/04/22,9:20:00,151.2,9:25:00,152.35,143.64,158.76,57.5
NIFTY-I.NFO,Call,18/04/22,9:55:00,139.5,10:00:00,140.1,132.525,146.475,30.0
NIFTY-I.NFO,Call,18/04/22,10:30:00,115.5,10:33:50,121.275,109.725,121.275,288.75
NIFTY-I.NFO,Call,18/04/22,10:35:00,120.3,10:36:00,126.315,114.285,126.315,300.75
NIFTY-I.NFO,Call,18/04/22,10:40:00,122.05,10:45:00,122.55,115.94749999999999,128.1525,25.0
NIFTY-I.NFO,Call,18/04/22,11:05:00,118.0,11:10:00,120.5,112.1,123.9,125.0
NIFTY-I.NFO,Call,18/04/22,11:10:00,121.4,11:15:00,123.1,115.33000000000001,127.47,85.0
NIFTY-I.NFO,Call,18/04/22,11:15:00,122.2,11:20:00,121.3,116.09,128.31,-45.0
NIFTY-I.NFO,Call,18/04/22,11:20:00,120.3,11:22:30,126.315,114.285,126.315,300.75
NIFTY-I.NFO,Call,18/04/22,11:25:00,126.7,11:30:00,129.2,120.36500000000001,133.035,125.0
NIFTY-I.NFO,Call,18/04/22,11:50:00,120.65,11:53:55,126.6825,114.6175,126.6825,301.625
NIFTY-I.NFO,Call,18/04/22,12:15:00,114.1,12:20:00,116.85,108.395,119.80499999999999,137.5
NIFTY-I.NFO,Call,18/04/22,13:15:00,100.25,13:20:00,102.9,95.2375,105.2625,132.5
NIFTY-I.NFO,Call,18/04/22,13:20:00,102.8,13:23:25,107.94,97.66,107.94,257.0
NIFTY-I.NFO,Call,18/04/22,13:25:00,108.4,13:26:40,102.98,102.98,113.82000000000001,-271.0
NIFTY-I.NFO,Call,18/04/22,13:30:00,105.0,13:31:50,110.25,99.75,110.25,262.5
NIFTY-I.NFO,Call,18/04/22,13:35:00,110.9,13:40:00,108.1,105.355,116.44500000000001,-140.0
NIFTY-I.NFO,Call,18/04/22,13:45:00,105.05,13:47:10,110.3025,99.7975,110.3025,262.625
NIFTY-I.NFO,Call,18/04/22,13:50:00,115.45,13:55:00,115.45,109.67750000000001,121.2225,0.0
NIFTY-I.NFO,Call,18/04/22,13:55:00,116.25,14:00:00,117.55,110.4375,122.0625,65.0
NIFTY-I.NFO,Call,18/04/22,14:00:00,115.15,14:02:00,109.3925,109.39250000000001,120.9075,-287.875
NIFTY-I.NFO,Call,18/04/22,14:05:00,110.7,14:10:00,114.65,105.165,116.235,197.5
NIFTY-I.NFO,Call,18/04/22,14:10:00,114.85,14:12:30,109.1075,109.10749999999999,120.5925,-287.125
NIFTY-I.NFO,Call,18/04/22,14:20:00,108.1,14:21:20,113.505,102.695,113.505,270.25
NIFTY-I.NFO,Call,18/04/22,14:25:00,118.15,14:25:20,124.0575,112.2425,124.0575,295.375
NIFTY-I.NFO,Call,18/04/22,14:30:00,114.5,14:30:40,120.225,108.775,120.225,286.25
NIFTY-I.NFO,Call,18/04/22,14:35:00,119.3,14:38:50,125.265,113.335,125.265,298.25
NIFTY-I.NFO,Call,18/04/22,14:40:00,124.55,14:45:00,130.7775,118.32249999999999,130.7775,311.375
NIFTY-I.NFO,Call,18/04/22,14:45:00,128.6,14:49:40,122.17,122.16999999999999,135.03,-321.5
NIFTY-I.NFO,Call,18/04/22,15:10:00,109.2,15:10:50,114.66,103.74000000000001,114.66,273.0
NIFTY-I.NFO,Call,18/04/22,15:15:00,127.35,15:15:40,133.7175,120.98249999999999,133.7175,318.375
NIFTY-I.NFO,Call,18/04/22,15:20:00,128.55,15:25:00,128.95,122.12250000000002,134.97750000000002,20.0
NIFTY-I.NFO,Call,18/04/22,15:25:00,129.45,15:30:00,122.9775,122.97749999999999,135.92249999999999,-323.625
NIFTY-I.NFO,Call,18/04/22,15:30:00,122.15,15:30:00,122.15,116.0425,128.2575,0.0
NIFTY-I.NFO,Call,19/04/22,9:25:00,115.0,9:25:25,109.25,109.25,120.75,-287.5
NIFTY-I.NFO,Call,19/04/22,9:40:00,99.45,9:40:25,94.4775,94.4775,104.4225,-248.625
NIFTY-I.NFO,Call,19/04/22,9:55:00,103.0,10:00:00,105.45,97.85,108.15,122.5
NIFTY-I.NFO,Call,19/04/22,10:00:00,104.0,10:02:30,109.2,98.8,109.2,260.0
NIFTY-I.NFO,Call,19/04/22,10:10:00,105.2,10:11:30,110.46,99.94,110.46000000000001,263.0
NIFTY-I.NFO,Call,19/04/22,10:35:00,99.2,10:40:00,102.75,94.24000000000001,104.16,177.5
NIFTY-I.NFO,Call,19/04/22,10:40:00,102.65,10:45:00,107.7825,97.51750000000001,107.7825,256.625
NIFTY-I.NFO,Call,19/04/22,11:00:00,90.7,11:01:10,95.235,86.165,95.235,226.75
NIFTY-I.NFO,Call,19/04/22,11:05:00,100.3,11:10:00,100.85,95.285,105.315,27.5
NIFTY-I.NFO,Call,19/04/22,11:10:00,102.4,11:15:00,107.52,97.28,107.52000000000001,256.0
NIFTY-I.NFO,Call,19/04/22,11:15:00,106.9,11:18:00,112.245,101.555,112.245,267.25
NIFTY-I.NFO,Call,19/04/22,11:25:00,115.1,11:28:15,109.345,109.345,120.85499999999999,-287.75
NIFTY-I.NFO,Call,19/04/22,13:15:00,91.2,13:16:20,95.76,86.64,95.76,228.0
NIFTY-I.NFO,Call,20/04/22,9:20:00,68.4,9:20:20,71.82,64.98,71.82000000000001,171.0
NIFTY-I.NFO,Call,20/04/22,9:25:00,77.45,9:25:45,73.5775,73.5775,81.3225,-193.625
NIFTY-I.NFO,Call,20/04/22,9:30:00,78.35,9:30:25,82.2675,74.43249999999999,82.2675,195.875
NIFTY-I.NFO,Call,20/04/22,9:35:00,86.3,9:36:25,81.985,81.985,90.615,-215.75
NIFTY-I.NFO,Call,20/04/22,9:40:00,88.15,9:40:25,92.5575,83.7425,92.5575,220.375
NIFTY-I.NFO,Call,20/04/22,9:45:00,82.3,9:45:20,78.185,78.185,86.41499999999999,-205.75
NIFTY-I.NFO,Call,20/04/22,9:50:00,82.35,9:50:25,86.4675,78.23249999999999,86.4675,205.875
NIFTY-I.NFO,Call,20/04/22,9:55:00,93.35,9:55:30,88.6825,88.68249999999999,98.0175,-233.375
NIFTY-I.NFO,Call,20/04/22,10:00:00,89.1,10:00:30,84.645,84.645,93.55499999999999,-222.75
NIFTY-I.NFO,Call,20/04/22,10:15:00,87.95,10:16:50,92.3475,83.55250000000001,92.3475,219.875
NIFTY-I.NFO,Call,20/04/22,10:25:00,88.8,10:27:40,93.24,84.36,93.24,222.0
NIFTY-I.NFO,Call,20/04/22,10:45:00,80.05,10:46:15,84.0525,76.0475,84.0525,200.125
NIFTY-I.NFO,Call,20/04/22,11:00:00,76.5,11:00:30,72.675,72.675,80.325,-191.25
NIFTY-I.NFO,Call,20/04/22,11:05:00,83.35,11:06:10,87.5175,79.18249999999999,87.5175,208.375
NIFTY-I.NFO,Call,20/04/22,11:10:00,91.0,11:15:00,90.35,86.45,95.55,-32.5
NIFTY-I.NFO,Call,20/04/22,11:15:00,90.0,11:17:25,94.5,85.5,94.5,225.0
NIFTY-I.NFO,Call,20/04/22,11:20:00,88.0,11:24:00,92.4,83.6,92.4,220.0
NIFTY-I.NFO,Call,20/04/22,12:00:00,67.15,12:01:30,70.5075,63.792500000000004,70.50750000000001,167.875
NIFTY-I.NFO,Call,20/04/22,12:05:00,72.3,12:05:30,68.685,68.685,75.91499999999999,-180.75
NIFTY-I.NFO,Call,20/04/22,12:10:00,74.5,12:12:15,78.225,70.775,78.225,186.25
NIFTY-I.NFO,Call,20/04/22,12:15:00,81.3,12:20:00,80.75,77.235,85.365,-27.5
NIFTY-I.NFO,Call,20/04/22,12:20:00,81.0,12:25:00,85.05,76.95,85.05,202.5
NIFTY-I.NFO,Call,20/04/22,12:25:00,84.4,12:29:55,88.62,80.18,88.62,211.0
NIFTY-I.NFO,Call,20/04/22,12:30:00,89.35,12:31:10,84.8825,84.8825,93.8175,-223.375
NIFTY-I.NFO,Call,20/04/22,14:20:00,63.6,14:20:00,60.42,60.42,66.78,-159.0
NIFTY-I.NFO,Call,20/04/22,14:35:00,61.05,14:35:15,64.1025,57.997499999999995,64.10249999999999,152.625
NIFTY-I.NFO,Call,20/04/22,14:50:00,104.5,14:51:00,109.725,99.275,109.725,261.25
NIFTY-I.NFO,Call,20/04/22,15:00:00,77.15,15:00:15,81.0075,73.2925,81.00750000000001,192.875
NIFTY-I.NFO,Call,21/04/22,11:05:00,4.95,11:05:00,5.1975,4.702500000000001,5.1975,12.375
NIFTY-I.NFO,Call,21/04/22,11:10:00,7.9,11:10:00,8.295,7.505000000000001,8.295,19.75
NIFTY-I.NFO,Call,21/04/22,11:15:00,11.3,11:15:30,10.735,10.735000000000001,11.865,-28.25
NIFTY-I.NFO,Call,21/04/22,11:20:00,8.95,11:20:00,8.5025,8.5025,9.397499999999999,-22.375
NIFTY-I.NFO,Call,21/04/22,11:25:00,11.7,11:25:15,12.285,11.114999999999998,12.285,29.25
NIFTY-I.NFO,Call,21/04/22,11:30:00,12.8,11:30:00,12.16,12.16,13.440000000000001,-32.0
NIFTY-I.NFO,Call,21/04/22,11:45:00,8.15,11:45:20,7.7425,7.742500000000001,8.557500000000001,-20.375
NIFTY-I.NFO,Call,21/04/22,11:55:00,8.0,11:55:00,7.6,7.6,8.4,-20.0
NIFTY-I.NFO,Call,21/04/22,12:05:00,8.9,12:05:00,8.455,8.455,9.345,-22.25
NIFTY-I.NFO,Call,21/04/22,12:10:00,9.3,12:10:10,8.835,8.835,9.765,-23.25
NIFTY-I.NFO,Call,21/04/22,12:25:00,6.8,12:26:30,7.14,6.46,7.14,17.0
NIFTY-I.NFO,Call,21/04/22,12:30:00,7.65,12:30:30,7.2675,7.2675,8.0325,-19.125
NIFTY-I.NFO,Call,21/04/22,12:35:00,9.0,12:35:20,8.55,8.55,9.45,-22.5
NIFTY-I.NFO,Call,21/04/22,12:40:00,9.25,12:40:30,8.7875,8.7875,9.7125,-23.125
NIFTY-I.NFO,Call,21/04/22,12:45:00,13.7,12:45:00,14.385,13.014999999999999,14.385,34.25
NIFTY-I.NFO,Call,21/04/22,12:55:00,7.7,12:55:00,8.085,7.315,8.085,19.25
NIFTY-I.NFO,Call,21/04/22,13:00:00,9.45,13:00:30,9.9225,8.9775,9.9225,23.625
NIFTY-I.NFO,Call,21/04/22,13:05:00,10.8,13:05:15,11.34,10.260000000000002,11.34,27.0
NIFTY-I.NFO,Call,21/04/22,13:10:00,11.1,13:10:55,10.545,10.545,11.655,-27.75
NIFTY-I.NFO,Call,21/04/22,13:15:00,9.75,13:15:15,9.2625,9.2625,10.2375,-24.375
NIFTY-I.NFO,Call,21/04/22,13:20:00,9.75,13:21:00,10.2375,9.2625,10.2375,24.375
NIFTY-I.NFO,Call,21/04/22,13:25:00,9.0,13:25:20,9.45,8.55,9.45,22.5
NIFTY-I.NFO,Call,21/04/22,13:30:00,13.45,13:30:00,12.7775,12.7775,14.122499999999999,-33.625
NIFTY-I.NFO,Call,21/04/22,13:35:00,11.25,13:35:15,10.6875,10.6875,11.8125,-28.125
NIFTY-I.NFO,Call,21/04/22,13:40:00,11.05,13:40:30,10.4975,10.4975,11.602500000000001,-27.625
NIFTY-I.NFO,Call,21/04/22,14:05:00,8.25,14:05:15,8.6625,7.8375,8.6625,20.625
NIFTY-I.NFO,Call,21/04/22,14:10:00,8.9,14:10:30,9.345,8.455,9.345,22.25
NIFTY-I.NFO,Call,21/04/22,14:15:00,10.45,14:15:50,10.9725,9.927499999999998,10.9725,26.125
NIFTY-I.NFO,Call,21/04/22,14:20:00,12.35,14:20:10,11.7325,11.7325,12.9675,-30.875
NIFTY-I.NFO,Call,21/04/22,14:25:00,16.85,14:25:25,17.6925,16.0075,17.692500000000003,42.125
NIFTY-I.NFO,Call,21/04/22,14:35:00,12.0,14:35:00,12.6,11.4,12.6,30.0
NIFTY-I.NFO,Call,21/04/22,14:40:00,12.95,14:40:10,12.3025,12.302499999999998,13.5975,-32.375
NIFTY-I.NFO,Call,21/04/22,14:45:00,11.25,14:45:00,10.6875,10.6875,11.8125,-28.125
NIFTY-I.NFO,Call,21/04/22,14:50:00,11.1,14:50:25,10.545,10.545,11.655,-27.75
NIFTY-I.NFO,Call,21/04/22,14:55:00,11.05,14:55:00,10.4975,10.4975,11.602500000000001,-27.625
NIFTY-I.NFO,Call,21/04/22,15:25:00,0.1,15:25:00,0.095,0.095,0.10500000000000001,-0.25
NIFTY-I.NFO,Call,21/04/22,15:30:00,0.05,15:30:00,0.05,0.0475,0.052500000000000005,0.0
NIFTY-I.NFO,Call,22/04/22,9:20:00,161.75,9:25:00,160.9,153.6625,169.8375,-42.5
NIFTY-I.NFO,Call,22/04/22,9:25:00,162.45,9:28:30,170.5725,154.3275,170.5725,406.125
NIFTY-I.NFO,Call,22/04/22,9:35:00,165.0,9:40:00,164.3,156.75,173.25,-35.0
NIFTY-I.NFO,Call,22/04/22,9:40:00,165.55,9:41:15,157.2725,157.2725,173.82750000000001,-413.875
NIFTY-I.NFO,Call,22/04/22,9:50:00,163.85,9:52:30,172.0425,155.6575,172.0425,409.625
NIFTY-I.NFO,Call,22/04/22,10:10:00,160.6,10:15:00,162.1,152.57,168.63,75.0
NIFTY-I.NFO,Call,22/04/22,10:15:00,164.0,10:20:00,163.35,155.8,172.2,-32.5
NIFTY-I.NFO,Call,22/04/22,10:25:00,158.6,10:30:00,163.4,150.67,166.53,240.0
NIFTY-I.NFO,Call,22/04/22,10:30:00,162.8,10:35:00,164.6,154.66000000000003,170.94,90.0
NIFTY-I.NFO,Call,22/04/22,10:35:00,163.6,10:40:00,165.65,155.42,171.78,102.5
NIFTY-I.NFO,Call,22/04/22,10:40:00,166.35,10:45:00,171.65,158.0325,174.6675,265.0
NIFTY-I.NFO,Call,22/04/22,10:45:00,171.15,10:50:00,168.2,162.5925,179.7075,-147.5
NIFTY-I.NFO,Call,22/04/22,10:50:00,168.5,10:55:00,169.5,160.075,176.925,50.0
NIFTY-I.NFO,Call,22/04/22,15:00:00,137.4,15:04:55,144.27,130.53,144.27,343.5
NIFTY-I.NFO,Call,25/04/22,9:20:00,123.8,9:22:15,117.61,117.61,129.99,-309.5
NIFTY-I.NFO,Call,25/04/22,9:25:00,126.15,9:27:40,132.4575,119.8425,132.4575,315.375
NIFTY-I.NFO,Call,25/04/22,9:30:00,133.75,9:31:25,127.0625,127.0625,140.4375,-334.375
NIFTY-I.NFO,Call,25/04/22,9:35:00,141.55,9:36:25,148.6275,134.47250000000003,148.6275,353.875
NIFTY-I.NFO,Call,25/04/22,9:55:00,125.35,9:59:30,131.6175,119.0825,131.6175,313.375
NIFTY-I.NFO,Call,25/04/22,10:05:00,127.55,10:06:50,133.9275,121.1725,133.9275,318.875
NIFTY-I.NFO,Call,25/04/22,10:10:00,144.2,10:10:00,151.41,136.98999999999998,151.41,360.5
NIFTY-I.NFO,Call,25/04/22,10:15:00,157.75,10:20:00,154.8,149.8625,165.6375,-147.5
NIFTY-I.NFO,Call,25/04/22,10:40:00,129.65,10:43:10,136.1325,123.1675,136.1325,324.125
NIFTY-I.NFO,Call,25/04/22,10:45:00,138.55,10:50:00,145.45,131.6225,145.47750000000002,345.0
NIFTY-I.NFO,Call,25/04/22,10:55:00,137.4,11:00:00,142.5,130.53,144.27,255.0
NIFTY-I.NFO,Call,25/04/22,11:00:00,140.15,11:04:00,147.1575,133.1425,147.1575,350.375
NIFTY-I.NFO,Call,25/04/22,11:50:00,130.85,11:55:00,134.75,124.30749999999999,137.39249999999998,195.0
NIFTY-I.NFO,Call,25/04/22,11:55:00,134.4,12:00:00,136.45,127.68,141.12,102.5
NIFTY-I.NFO,Call,25/04/22,13:05:00,116.8,13:08:20,122.64,110.96,122.64,292.0
NIFTY-I.NFO,Call,25/04/22,13:10:00,122.1,13:14:15,128.205,115.99499999999999,128.20499999999998,305.25
NIFTY-I.NFO,Call,25/04/22,13:15:00,129.75,13:16:20,136.2375,123.2625,136.2375,324.375
NIFTY-I.NFO,Call,25/04/22,13:20:00,124.2,13:25:00,124.5,117.99000000000001,130.41,15.0
NIFTY-I.NFO,Call,25/04/22,13:25:00,126.6,13:27:30,132.93,120.27,132.93,316.5
NIFTY-I.NFO,Call,25/04/22,13:45:00,114.4,13:46:30,120.12,108.68,120.12,286.0
NIFTY-I.NFO,Call,25/04/22,14:00:00,114.8,14:03:00,120.54,109.06,120.53999999999999,287.0
NIFTY-I.NFO,Call,25/04/22,14:05:00,126.2,14:06:30,132.51,119.89,132.51,315.5
NIFTY-I.NFO,Call,25/04/22,15:15:00,113.0,15:20:00,114.6,107.35,118.65,80.0
NIFTY-I.NFO,Call,25/04/22,15:20:00,113.65,15:22:00,119.3325,107.9675,119.33250000000001,284.125
NIFTY-I.NFO,Call,25/04/22,15:25:00,120.0,15:26:30,126.0,114.0,126.0,300.0
NIFTY-I.NFO,Call,25/04/22,15:30:00,128.0,15:30:00,128.0,121.6,134.4,0.0
NIFTY-I.NFO,Call,26/04/22,9:20:00,85.85,9:20:10,90.1425,81.55749999999999,90.1425,214.625
NIFTY-I.NFO,Call,26/04/22,9:25:00,93.45,9:29:45,88.7775,88.7775,98.1225,-233.625
NIFTY-I.NFO,Call,26/04/22,9:30:00,91.9,9:31:00,96.495,87.305,96.495,229.75
NIFTY-I.NFO,Call,26/04/22,9:35:00,94.75,9:40:00,96.4,90.0125,99.4875,82.5
NIFTY-I.NFO,Call,26/04/22,9:40:00,97.5,9:42:55,92.625,92.625,102.375,-243.75
NIFTY-I.NFO,Call,26/04/22,10:00:00,93.05,10:03:40,97.7025,88.3975,97.7025,232.625
NIFTY-I.NFO,Call,26/04/22,10:05:00,96.9,10:10:00,95.15,92.055,101.745,-87.5
NIFTY-I.NFO,Call,26/04/22,11:15:00,78.8,11:18:10,82.74,74.86,82.74,197.0
NIFTY-I.NFO,Call,26/04/22,11:20:00,85.1,11:25:00,89.355,80.845,89.35499999999999,212.75
NIFTY-I.NFO,Call,26/04/22,11:25:00,89.0,11:30:00,87.7,84.55,93.45,-65.0
NIFTY-I.NFO,Call,26/04/22,11:30:00,87.3,11:35:00,88.95,82.935,91.66499999999999,82.5
NIFTY-I.NFO,Call,26/04/22,11:35:00,89.0,11:40:00,90.7,84.55,93.45,85.0
NIFTY-I.NFO,Call,26/04/22,11:40:00,90.65,11:45:00,88.25,86.1175,95.1825,-120.0
NIFTY-I.NFO,Call,26/04/22,11:50:00,85.2,11:55:00,88.5,80.94,89.46000000000001,165.0
NIFTY-I.NFO,Call,26/04/22,11:55:00,88.1,12:00:00,90.0,83.695,92.505,95.0
NIFTY-I.NFO,Call,26/04/22,12:15:00,79.15,12:18:00,83.1075,75.19250000000001,83.1075,197.875
NIFTY-I.NFO,Call,26/04/22,12:20:00,81.7,12:25:00,82.4,77.61500000000001,85.785,35.0
NIFTY-I.NFO,Call,26/04/22,13:45:00,76.35,13:48:10,80.1675,72.5325,80.16749999999999,190.875
NIFTY-I.NFO,Call,26/04/22,13:50:00,80.95,13:51:45,76.9025,76.9025,84.9975,-202.375
NIFTY-I.NFO,Call,26/04/22,14:15:00,77.1,14:17:40,80.955,73.24499999999999,80.955,192.75
NIFTY-I.NFO,Call,26/04/22,14:30:00,74.25,14:31:30,77.9625,70.5375,77.9625,185.625
NIFTY-I.NFO,Call,26/04/22,14:35:00,77.05,14:38:00,80.9025,73.19749999999999,80.9025,192.625
NIFTY-I.NFO,Call,26/04/22,15:00:00,70.3,15:01:10,73.815,66.785,73.815,175.75
NIFTY-I.NFO,Call,26/04/22,15:05:00,86.45,15:05:10,90.7725,82.1275,90.77250000000001,216.125
NIFTY-I.NFO,Call,26/04/22,15:10:00,96.3,15:10:10,101.115,91.485,101.115,240.75
NIFTY-I.NFO,Call,26/04/22,15:15:00,100.9,15:15:45,105.945,95.855,105.94500000000001,252.25
NIFTY-I.NFO,Call,26/04/22,15:20:00,101.6,15:21:00,96.52,96.52,106.67999999999999,-254.0
NIFTY-I.NFO,Call,26/04/22,15:25:00,103.6,15:30:00,102.0,98.41999999999999,108.78,-80.0
NIFTY-I.NFO,Call,26/04/22,15:30:00,102.0,15:30:00,102.0,96.9,107.1,0.0
NIFTY-I.NFO,Call,27/04/22,9:25:00,79.6,9:25:30,75.62,75.61999999999999,83.58,-199.0
NIFTY-I.NFO,Call,27/04/22,9:50:00,70.55,9:52:00,74.0775,67.0225,74.0775,176.375
NIFTY-I.NFO,Call,27/04/22,9:55:00,75.35,9:56:45,79.1175,71.5825,79.11749999999999,188.375
NIFTY-I.NFO,Call,27/04/22,10:00:00,79.0,10:00:40,75.05,75.05,82.95,-197.5
NIFTY-I.NFO,Call,27/04/22,10:40:00,67.1,10:45:00,68.8,63.745,70.455,85.0
NIFTY-I.NFO,Call,27/04/22,11:05:00,64.1,11:06:15,67.305,60.894999999999996,67.30499999999999,160.25
NIFTY-I.NFO,Call,27/04/22,11:10:00,68.3,11:15:00,69.0,64.88499999999999,71.715,35.0
NIFTY-I.NFO,Call,27/04/22,13:40:00,61.2,13:41:40,58.14,58.14,64.26,-153.0
NIFTY-I.NFO,Call,27/04/22,13:45:00,63.05,13:45:15,66.2025,59.897499999999994,66.2025,157.625
NIFTY-I.NFO,Call,27/04/22,13:50:00,70.2,13:55:00,69.85,66.69,73.71000000000001,-17.5
NIFTY-I.NFO,Call,27/04/22,14:05:00,54.7,14:06:25,57.435,51.965,57.435,136.75
NIFTY-I.NFO,Call,27/04/22,14:10:00,60.6,14:14:25,63.63,57.57,63.63,151.5
NIFTY-I.NFO,Call,27/04/22,14:30:00,53.55,14:30:55,56.2275,50.872499999999995,56.2275,133.875
NIFTY-I.NFO,Call,27/04/22,14:40:00,52.35,14:40:25,54.9675,49.7325,54.9675,130.875
NIFTY-I.NFO,Call,27/04/22,14:45:00,71.05,14:46:50,67.4975,67.4975,74.60249999999999,-177.625
NIFTY-I.NFO,Call,27/04/22,14:50:00,69.0,14:53:10,72.45,65.55,72.45,172.5
NIFTY-I.NFO,Call,27/04/22,14:55:00,66.4,14:55:40,63.08,63.080000000000005,69.72,-166.0
NIFTY-I.NFO,Call,27/04/22,15:25:00,56.5,15:25:45,53.675,53.675,59.325,-141.25
NIFTY-I.NFO,Call,27/04/22,15:30:00,57.6,15:30:00,57.6,54.72,60.480000000000004,0.0
NIFTY-I.NFO,Call,28/04/22,11:45:00,14.25,11:45:15,14.9625,13.5375,14.9625,35.625
NIFTY-I.NFO,Call,28/04/22,11:50:00,19.4,11:50:10,18.43,18.43,20.369999999999997,-48.5
NIFTY-I.NFO,Call,28/04/22,11:55:00,17.85,11:55:30,18.7425,16.957500000000003,18.7425,44.625
NIFTY-I.NFO,Call,28/04/22,12:00:00,18.1,12:00:15,19.005,17.195,19.005000000000003,45.25
NIFTY-I.NFO,Call,28/04/22,12:05:00,22.45,12:05:10,23.5725,21.3275,23.572499999999998,56.125
NIFTY-I.NFO,Call,28/04/22,12:10:00,22.9,12:11:20,21.755,21.755,24.044999999999998,-57.25
NIFTY-I.NFO,Call,28/04/22,12:15:00,20.15,12:15:25,19.1425,19.1425,21.1575,-50.375
NIFTY-I.NFO,Call,28/04/22,12:20:00,24.0,12:20:30,25.2,22.8,25.2,60.0
NIFTY-I.NFO,Call,28/04/22,12:25:00,22.5,12:25:10,21.375,21.375,23.625,-56.25
NIFTY-I.NFO,Call,28/04/22,12:30:00,25.35,12:30:30,24.0825,24.082500000000003,26.6175,-63.375
NIFTY-I.NFO,Call,28/04/22,12:35:00,32.45,12:35:10,30.8275,30.827500000000004,34.072500000000005,-81.125
NIFTY-I.NFO,Call,28/04/22,12:40:00,33.8,12:40:30,32.11,32.11,35.489999999999995,-84.5
NIFTY-I.NFO,Call,28/04/22,12:45:00,31.65,12:45:55,30.0675,30.0675,33.2325,-79.125
NIFTY-I.NFO,Call,28/04/22,12:50:00,31.75,12:50:30,33.3375,30.1625,33.3375,79.375
NIFTY-I.NFO,Call,28/04/22,12:55:00,36.0,12:55:40,34.2,34.2,37.8,-90.0
NIFTY-I.NFO,Call,28/04/22,13:00:00,38.3,13:01:20,40.215,36.385,40.214999999999996,95.75
NIFTY-I.NFO,Call,28/04/22,13:05:00,49.75,13:05:30,52.2375,47.2625,52.2375,124.375
NIFTY-I.NFO,Call,28/04/22,13:10:00,61.8,13:10:25,58.71,58.709999999999994,64.89,-154.5
NIFTY-I.NFO,Call,28/04/22,13:15:00,60.45,13:15:30,57.4275,57.4275,63.472500000000004,-151.125
NIFTY-I.NFO,Call,28/04/22,13:30:00,46.55,13:30:30,48.8775,44.2225,48.8775,116.375
NIFTY-I.NFO,Call,28/04/22,13:35:00,50.65,13:35:15,53.1825,48.1175,53.1825,126.625
NIFTY-I.NFO,Call,29/04/22,10:00:00,145.0,10:05:00,148.25,137.75,152.25,162.5
NIFTY-I.NFO,Call,29/04/22,10:15:00,146.2,10:20:00,152.25,138.89,153.51,302.5
NIFTY-I.NFO,Call,29/04/22,10:20:00,152.4,10:25:00,152.55,144.78,160.02,7.5
NIFTY-I.NFO,Call,29/04/22,10:25:00,152.65,10:28:10,145.0175,145.0175,160.2825,-381.625
